,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2006-05-16,0.00038410319315505,0.00038410319315505,0.00038410319315505,0.8803892832464189,10.0,0.0017864728664724661,0.0017864728664724661,0.0017864728664724661,0.9999999999999998,10.0,0.0029354079731469308,0.0029354079731469308,0.0029354079731469308,1.0,10.0,5.7308298835301476e-05,5.7308298835301476e-05,5.7308298835301476e-05,0.9999999999999998,10.0,0.0013600345027222406,0.0013600345027222406,0.0013600345027222406,1.0,9.0,0.0006048994432743317,0.0006048994432743317,0.0006048994432743317,1.0,29.0,0.0004363106659925677,0.0004363106659925677,0.0004363106659925677,0.9999999999999997,10.0,-0.0016671766974714285,-0.0016671766974714285,-0.0016671766974714285,1.0,1.0
2006-05-17,-0.025574710188263648,-0.025574710188263648,-0.025574710188263648,0.8772506314503279,10.0,-0.030061886533641634,-0.030061886533641634,-0.030061886533641634,1.0,10.0,-0.02401694162944936,-0.02401694162944936,-0.02401694162944936,1.0000000000000002,10.0,-0.026038330711729694,-0.026038330711729694,-0.026038330711729694,1.0,10.0,-0.02531889960031066,-0.02531889960031066,-0.02531889960031066,1.0,9.0,-0.02443890462514455,-0.02443890462514455,-0.02443890462514455,1.0000000000000002,29.0,-0.029049320198398364,-0.029049320198398364,-0.029049320198398364,0.9999999999999998,10.0,-0.019224277789117082,-0.019224277789117082,-0.019224277789117082,1.0,1.0
2006-05-18,-0.008023588661700077,-0.008023588661700077,-0.008023588661700077,0.8762579748718495,10.0,-0.010040037610503894,-0.010040037610503894,-0.010040037610503894,0.9999999999999999,10.0,-0.00547223299139079,-0.00547223299139079,-0.00547223299139079,1.0,10.0,-0.0059281755301789025,-0.0059281755301789025,-0.0059281755301789025,0.9999999999999998,10.0,-0.005728136028815522,-0.005728136028815522,-0.005728136028815522,1.0000000000000002,9.0,-0.006096913134467052,-0.006096913134467052,-0.006096913134467052,0.9999999999999999,29.0,-0.009146289981501599,-0.009146289981501599,-0.009146289981501599,0.9999999999999997,10.0,-0.005245438154791193,-0.005245438154791193,-0.005245438154791193,1.0,1.0
2006-05-19,0.006435639291292073,0.006435639291292073,0.006435639291292073,0.877049084393324,10.0,0.006989591403865548,0.006989591403865548,0.006989591403865548,0.9999999999999994,10.0,0.0034756631551444484,0.0034756631551444484,0.0034756631551444484,1.0,10.0,0.004491379955199082,0.004491379955199082,0.004491379955199082,0.9999999999999998,10.0,0.006448095142474553,0.006448095142474553,0.006448095142474553,0.9999999999999999,9.0,0.005346302606759035,0.005346302606759035,0.005346302606759035,1.0,29.0,0.007344457312623321,0.007344457312623321,0.007344457312623321,0.9999999999999998,10.0,0.006852000825582994,0.006852000825582994,0.006852000825582994,1.0,1.0
2006-05-22,-0.021230704663082987,-0.021230704663082987,-0.021230704663082987,0.8743826733120628,10.0,-0.023089630879968535,-0.023089630879968535,-0.023089630879968535,1.0,10.0,-0.010881190540177577,-0.010881190540177577,-0.010881190540177577,0.9999999999999999,10.0,-0.012965229550137148,-0.012965229550137148,-0.012965229550137148,1.0,10.0,-0.010075776886391741,-0.010075776886391741,-0.010075776886391741,1.0,9.0,-0.016342663355906083,-0.016342663355906083,-0.016342663355906083,1.0000000000000002,29.0,-0.024206974319765394,-0.024206974319765394,-0.024206974319765394,0.9999999999999998,10.0,-0.007831784738508008,-0.007831784738508008,-0.007831784738508008,1.0,1.0
2006-05-23,-0.00354085107317339,-0.00354085107317339,-0.00354085107317339,0.8739363901003034,10.0,-0.003648673447162043,-0.003648673447162043,-0.003648673447162043,1.0,10.0,-0.000503310994921091,-0.000503310994921091,-0.000503310994921091,0.9999999999999999,10.0,-0.0018740505776581261,-0.0018740505776581261,-0.0018740505776581261,0.9999999999999999,10.0,0.000503926007136424,0.000503926007136424,0.000503926007136424,1.0,9.0,-0.0020694620104071636,-0.0020694620104071636,-0.0020694620104071636,0.9999999999999999,29.0,-0.004049543959695722,-0.004049543959695722,-0.004049543959695722,0.9999999999999998,10.0,-0.007811578014452669,-0.007811578014452669,-0.007811578014452669,1.0,1.0
2006-05-24,-0.00460309891293722,-0.00460309891293722,-0.00460309891293722,0.8733535404901281,10.0,-0.006780006915702818,-0.006780006915702818,-0.006780006915702818,0.9999999999999998,10.0,-0.0012708430970018946,-0.0012708430970018946,-0.0012708430970018946,1.0,10.0,-0.0020221049172110205,-0.0020221049172110205,-0.0020221049172110205,1.0,10.0,-0.0033777128832639613,-0.0033777128832639613,-0.0033777128832639613,1.0,9.0,-0.0015103110691279341,-0.0015103110691279341,-0.0015103110691279341,1.0,29.0,-0.00526708690138069,-0.00526708690138069,-0.00526708690138069,0.9999999999999997,10.0,0.007789392384285088,0.007789392384285088,0.007789392384285088,1.0,1.0
2006-05-25,0.022711524509419136,0.022711524509419136,0.022711524509419136,0.8761654495362884,10.0,0.02588522227918697,0.02588522227918697,0.02588522227918697,0.9999999999999998,10.0,0.00978489942733105,0.00978489942733105,0.00978489942733105,0.9999999999999999,10.0,0.014287950025414031,0.014287950025414031,0.014287950025414031,0.9999999999999999,10.0,0.01733164929624407,0.01733164929624407,0.01733164929624407,1.0,9.0,0.015383211997638457,0.015383211997638457,0.015383211997638457,0.9999999999999999,29.0,0.02600496071347378,0.02600496071347378,0.02600496071347378,0.9999999999999999,10.0,0.012164191126039703,0.012164191126039703,0.012164191126039703,1.0,1.0
2006-05-26,0.008409011768185625,0.008409011768185625,0.008409011768185625,0.8771978874582258,10.0,0.010163231843855125,0.010163231843855125,0.010163231843855125,0.9999999999999998,10.0,0.0061636940401843315,0.0061636940401843315,0.0061636940401843315,0.9999999999999999,10.0,0.007269814004417375,0.007269814004417375,0.007269814004417375,0.9999999999999998,10.0,0.006282019839551434,0.006282019839551434,0.006282019839551434,1.0,9.0,0.007356697742247432,0.007356697742247432,0.007356697742247432,1.0,29.0,0.009597515826076352,0.009597515826076352,0.009597515826076352,0.9999999999999998,10.0,0.004888848786172884,0.004888848786172884,0.004888848786172884,1.0,1.0
2006-05-30,-0.024782755922122333,-0.024782755922122333,-0.024782755922122333,0.8740778126386333,10.0,-0.02738856728288088,-0.02738856728288088,-0.02738856728288088,0.9999999999999999,10.0,-0.012937652232302832,-0.012937652232302832,-0.012937652232302832,1.0000000000000002,10.0,-0.017116846356492042,-0.017116846356492042,-0.017116846356492042,1.0,10.0,-0.01570986957900191,-0.01570986957900191,-0.01570986957900191,1.0,9.0,-0.019450933144178915,-0.019450933144178915,-0.019450933144178915,1.0,29.0,-0.028252183773416227,-0.028252183773416227,-0.028252183773416227,0.9999999999999998,10.0,-0.01795972316152663,-0.01795972316152663,-0.01795972316152663,1.0,1.0
2006-05-31,0.010132870691035278,0.010132870691035278,0.010132870691035278,0.8753407164584333,10.0,0.012096484009455044,0.012096484009455044,0.012096484009455044,1.0,10.0,0.005546093467173808,0.005546093467173808,0.005546093467173808,1.0,10.0,0.0064716541019913315,0.0064716541019913315,0.0064716541019913315,0.9999999999999997,10.0,0.013042876274752735,0.013042876274752735,0.013042876274752735,0.9999999999999999,9.0,0.009557689779923861,0.009557689779923861,0.009557689779923861,0.9999999999999999,29.0,0.011592641461115138,0.011592641461115138,0.011592641461115138,0.9999999999999998,10.0,0.010981748838011262,0.010981748838011262,0.010981748838011262,1.0,1.0
2006-06-01,0.008452333056747174,0.008588344743549725,0.00818030968314185,0.7548899450592478,10.0,0.012477935039736798,0.012496214324457999,0.012441376470294618,0.9999999999999999,10.0,0.006191716050188068,0.006677475077359696,0.005220197995845033,0.9999999999999998,10.0,0.007585757857712961,0.007810398328744728,0.007136476915649648,0.9999999999999997,10.0,0.007697885927222515,0.008434859563544816,0.006223938654578132,1.0000000000000002,9.0,0.0106166006329653,0.010632623972893973,0.010584553953108177,0.9999999999999997,29.0,0.012365615149982,0.012483647036664247,0.01212955137661773,0.9999999999999999,10.0,0.009367677407482655,0.009367677407482655,0.009367677407482655,1.0,1.0
2006-06-02,0.0062634403695365,0.0062634403695365,0.0062634403695365,0.7564153181145585,10.0,0.008297156970403985,0.008297156970403985,0.008297156970403985,1.0,10.0,0.004416613778765988,0.004416613778765988,0.004416613778765988,1.0,10.0,0.006711354418238647,0.006711354418238647,0.006711354418238647,1.0,10.0,0.007624256355409398,0.007624256355409398,0.007624256355409398,1.0,9.0,0.006360532452406065,0.006360532452406065,0.006360532452406065,0.9999999999999998,29.0,0.008297156970403985,0.008297156970403985,0.008297156970403985,1.0,10.0,0.0018974977054040166,0.0018974977054040166,0.0018974977054040166,1.0,1.0
2006-06-05,-0.02115461399545717,-0.02115461399545717,-0.02115461399545717,0.7511520892651569,10.0,-0.027966929660000826,-0.027966929660000826,-0.027966929660000826,0.9999999999999999,10.0,-0.017303643852945826,-0.017303643852945826,-0.017303643852945826,0.9999999999999998,10.0,-0.019660053932870312,-0.019660053932870312,-0.019660053932870312,0.9999999999999998,10.0,-0.01878243141655924,-0.01878243141655924,-0.01878243141655924,0.9999999999999999,9.0,-0.02177325014152267,-0.02177325014152267,-0.02177325014152267,0.9999999999999999,29.0,-0.027966929660000826,-0.027966929660000826,-0.027966929660000826,0.9999999999999999,10.0,-0.014773404446352579,-0.014773404446352579,-0.014773404446352579,1.0,1.0
2006-06-06,-0.005331402500492488,-0.005331402500492488,-0.005331402500492488,0.7498185379028275,10.0,-0.007097633856957186,-0.007097633856957186,-0.007097633856957186,1.0,10.0,-0.005761771145266458,-0.005761771145266458,-0.005761771145266458,0.9999999999999998,10.0,-0.006445331643271456,-0.006445331643271456,-0.006445331643271456,1.0,10.0,-0.006356239736475832,-0.006356239736475832,-0.006356239736475832,1.0,9.0,-0.005766700374791233,-0.005766700374791233,-0.005766700374791233,1.0000000000000002,29.0,-0.007097633856957186,-0.007097633856957186,-0.007097633856957186,1.0,10.0,-0.00263877044566998,-0.00263877044566998,-0.00263877044566998,1.0,1.0
2006-06-07,-0.01570094273243152,-0.01570094273243152,-0.01570094273243152,0.7458286053781524,10.0,-0.02093965664858812,-0.02093965664858812,-0.02093965664858812,0.9999999999999999,10.0,-0.004099826576609366,-0.004099826576609366,-0.004099826576609366,0.9999999999999998,10.0,-0.007835876998191571,-0.007835876998191571,-0.007835876998191571,0.9999999999999999,10.0,-0.010208887856626459,-0.010208887856626459,-0.010208887856626459,1.0,9.0,-0.011578887208195466,-0.011578887208195466,-0.011578887208195466,1.0,29.0,-0.02093965664858812,-0.02093965664858812,-0.02093965664858812,0.9999999999999999,10.0,-0.0076915866081776136,-0.0076915866081776136,-0.0076915866081776136,1.0,1.0
2006-06-08,-0.0052281876105657816,-0.0052281876105657816,-0.0052281876105657816,0.7444930341390731,10.0,-0.007009904920333287,-0.007009904920333287,-0.007009904920333287,1.0,10.0,-0.007862783348458824,-0.007862783348458824,-0.007862783348458824,0.9999999999999999,10.0,-0.008138966516842894,-0.008138966516842894,-0.008138966516842894,0.9999999999999999,10.0,-0.01026973072606221,-0.01026973072606221,-0.01026973072606221,0.9999999999999999,9.0,-0.009536559896605313,-0.009536559896605313,-0.009536559896605313,0.9999999999999999,29.0,-0.007009904920333287,-0.007009904920333287,-0.007009904920333287,1.0,10.0,-0.0010743322187412251,-0.0010743322187412251,-0.0010743322187412251,1.0,1.0
2006-06-09,-0.005750187657948013,-0.005750187657948013,-0.005750187657948013,0.7430156212185023,10.0,-0.007723628555635375,-0.007723628555635375,-0.007723628555635375,1.0,10.0,-0.0012157057890611832,-0.0012157057890611832,-0.0012157057890611832,0.9999999999999997,10.0,-0.0021293236732251807,-0.0021293236732251807,-0.0021293236732251807,0.9999999999999998,10.0,-0.0025111435689391336,-0.0025111435689391336,-0.0025111435689391336,1.0,9.0,-0.003348917434660281,-0.003348917434660281,-0.003348917434660281,1.0,29.0,-0.007723628555635375,-0.007723628555635375,-0.007723628555635375,1.0,10.0,-0.0033807525519554903,-0.0033807525519554903,-0.0033807525519554903,1.0,1.0
2006-06-12,-0.015942372883925103,-0.015942372883925103,-0.015942372883925103,0.7388531533046059,10.0,-0.021456309165856523,-0.021456309165856523,-0.021456309165856523,1.0,10.0,-0.010443808519474818,-0.010443808519474818,-0.010443808519474818,0.9999999999999999,10.0,-0.013094117560772079,-0.013094117560772079,-0.013094117560772079,0.9999999999999999,10.0,-0.013021211713692882,-0.013021211713692882,-0.013021211713692882,1.0,9.0,-0.014813036984605921,-0.014813036984605921,-0.014813036984605921,1.0000000000000002,29.0,-0.021456309165856523,-0.021456309165856523,-0.021456309165856523,1.0,10.0,-0.011049314690221546,-0.011049314690221546,-0.011049314690221546,1.0,1.0
2006-06-13,-0.01957725499395193,-0.01957725499395193,-0.01957725499395193,0.7336395903573273,10.0,-0.026496814565100356,-0.026496814565100356,-0.026496814565100356,0.9999999999999999,10.0,-0.0175650155012931,-0.0175650155012931,-0.0175650155012931,0.9999999999999999,10.0,-0.020051641569052057,-0.020051641569052057,-0.020051641569052057,1.0,10.0,-0.014938125262459323,-0.014938125262459323,-0.014938125262459323,1.0,9.0,-0.018756895750781787,-0.018756895750781787,-0.018756895750781787,1.0000000000000002,29.0,-0.026496814565100356,-0.026496814565100356,-0.026496814565100356,0.9999999999999999,10.0,-0.011813797761169554,-0.011813797761169554,-0.011813797761169554,1.0,1.0
2006-06-14,0.011863339079836365,0.011863339079836365,0.011863339079836365,0.736761849345493,10.0,0.016170527375790146,0.016170527375790146,0.016170527375790146,0.9999999999999998,10.0,0.005598613824413934,0.005598613824413934,0.005598613824413934,0.9999999999999997,10.0,0.008943511364038792,0.008943511364038792,0.008943511364038792,0.9999999999999997,10.0,0.0073669881975801715,0.0073669881975801715,0.0073669881975801715,0.9999999999999999,9.0,0.011999336817080741,0.011999336817080741,0.011999336817080741,1.0000000000000002,29.0,0.016170527375790146,0.016170527375790146,0.016170527375790146,0.9999999999999998,10.0,0.007551731664866091,0.007551731664866091,0.007551731664866091,1.0,1.0
2006-06-15,0.02917538505708548,0.02917538505708548,0.02917538505708548,0.7442227567253936,10.0,0.03959947856013921,0.03959947856013921,0.03959947856013921,0.9999999999999997,10.0,0.023852839226100576,0.023852839226100576,0.023852839226100576,0.9999999999999997,10.0,0.027887602063706864,0.027887602063706864,0.027887602063706864,0.9999999999999996,10.0,0.028107902481499393,0.028107902481499393,0.028107902481499393,1.0,9.0,0.03035249999294607,0.03035249999294607,0.03035249999294607,0.9999999999999999,29.0,0.03959947856013921,0.03959947856013921,0.03959947856013921,0.9999999999999997,10.0,0.02101455265545058,0.02101455265545058,0.02101455265545058,1.0,1.0
2006-06-16,-0.004814516049380346,-0.004814516049380346,-0.004814516049380346,0.7429856042225016,10.0,-0.006469186820575867,-0.006469186820575867,-0.006469186820575867,0.9999999999999999,10.0,-0.006495634031380115,-0.006495634031380115,-0.006495634031380115,0.9999999999999998,10.0,-0.00626640737939712,-0.00626640737939712,-0.00626640737939712,0.9999999999999996,10.0,-0.003590105273217592,-0.003590105273217592,-0.003590105273217592,1.0,9.0,-0.005473246552458643,-0.005473246552458643,-0.005473246552458643,1.0000000000000002,29.0,-0.006469186820575867,-0.006469186820575867,-0.006469186820575867,0.9999999999999999,10.0,-0.0074870621308253055,-0.0074870621308253055,-0.0074870621308253055,1.0,1.0
2006-06-19,-0.01634383576785283,-0.01634383576785283,-0.01634383576785283,0.7387160765951173,10.0,-0.021997513377067256,-0.021997513377067256,-0.021997513377067256,0.9999999999999999,10.0,-0.006992091350451445,-0.006992091350451445,-0.006992091350451445,0.9999999999999998,10.0,-0.009255034874442925,-0.009255034874442925,-0.009255034874442925,0.9999999999999999,10.0,-0.01138091805892485,-0.01138091805892485,-0.01138091805892485,1.0,9.0,-0.012523273958112058,-0.012523273958112058,-0.012523273958112058,0.9999999999999999,29.0,-0.021997513377067256,-0.021997513377067256,-0.021997513377067256,0.9999999999999999,10.0,-0.008062296042454698,-0.008062296042454698,-0.008062296042454698,1.0,1.0
2006-06-20,0.0025669776744834173,0.0025669776744834173,0.0025669776744834173,0.7393849358745058,10.0,0.00347491784166285,0.00347491784166285,0.00347491784166285,0.9999999999999998,10.0,0.0034397026595909042,0.0034397026595909042,0.0034397026595909042,0.9999999999999998,10.0,0.004119437819127581,0.004119437819127581,0.004119437819127581,0.9999999999999998,10.0,0.002984049214577378,0.002984049214577378,0.002984049214577378,1.0000000000000002,9.0,0.0016530382580039805,0.0016530382580039805,0.0016530382580039805,1.0,29.0,0.00347491784166285,0.00347491784166285,0.00347491784166285,0.9999999999999998,10.0,0.003196321626575993,0.003196321626575993,0.003196321626575993,1.0,1.0
2006-06-21,0.016777403394043967,0.016777403394043967,0.016777403394043967,0.7436843864294597,10.0,0.02269102679810573,0.02269102679810573,0.02269102679810573,0.9999999999999999,10.0,0.011500767957881774,0.011500767957881774,0.011500767957881774,0.9999999999999998,10.0,0.013595265586136418,0.013595265586136418,0.013595265586136418,0.9999999999999998,10.0,0.01272469641114069,0.01272469641114069,0.01272469641114069,0.9999999999999999,9.0,0.014923938387400226,0.014923938387400226,0.014923938387400226,0.9999999999999999,29.0,0.02269102679810573,0.02269102679810573,0.02269102679810573,0.9999999999999999,10.0,0.007214091812472768,0.007214091812472768,0.007214091812472768,1.0,1.0
