book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
E3,2013-09-30,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,
E3,2013-10-31,,,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,
E3,2013-11-29,,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,
E3,2013-12-31,0.16666666666666666,0.16666666666666666,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,
E3,2014-01-31,,,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,,,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,
E3,2014-02-28,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,
E3,2014-03-31,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,,0.16666666666666666,,,,,,,,0.07142857142857142,0.07142857142857142,
E3,2014-04-30,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E3,2014-05-30,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E3,2014-06-30,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,,,
E3,2014-07-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,,0.07142857142857142,,,,,,,
E3,2014-08-29,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,
E3,2014-09-30,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
E3,2014-10-31,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
E3,2014-11-28,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666
E4,2002-12-31,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,,,0.08333333333333333,,,,,,,,,,,,,,,0.08333333333333333,,,0.16666666666666666
E4,2003-01-31,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,0.08333333333333333,,,,,0.08333333333333333,,,,,,,,,,0.08333333333333333,,,0.16666666666666666
E4,2003-02-28,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,,,,,,,,,,,,,0.08333333333333333,,,0.16666666666666666
E4,2003-03-31,,,0.16666666666666666,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,,0.16666666666666666,0.08333333333333333,,,,,,,,,,,,,,,0.08333333333333333,,,0.16666666666666666
E4,2003-04-30,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,,,,,0.08333333333333333,,,
E4,2003-05-30,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,0.08333333333333333,,,,,,,,,0.08333333333333333,0.16666666666666666,,,,,
E4,2003-06-30,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,,0.08333333333333333,,,,,,0.16666666666666666
E4,2003-07-31,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,0.16666666666666666,,,,0.08333333333333333,,,0.08333333333333333,,,
E4,2003-08-29,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,,0.08333333333333333,,,,,,
E4,2003-09-30,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,,0.08333333333333333,0.16666666666666666,,0.08333333333333333,,,
E4,2003-10-31,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,,,,,,0.16666666666666666,,,,0.08333333333333333,0.16666666666666666,,0.08333333333333333,,,
E4,2003-11-28,,,,0.08333333333333333,0.08333333333333333,,0.08333333333333333,,,0.16666666666666666,0.08333333333333333,,,,,,,,0.16666666666666666,,,,0.08333333333333333,,,0.08333333333333333,,,0.16666666666666666
E4,2003-12-31,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,0.16666666666666666,0.08333333333333333,,0.08333333333333333,,,,,,,,,,,,,0.08333333333333333,,,0.16666666666666666
E4,2004-01-30,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,,,,,0.16666666666666666,,,,0.08333333333333333,0.16666666666666666,,0.08333333333333333,,,
E4,2004-02-27,0.16666666666666666,,,,,,0.08333333333333333,,,,,,0.08333333333333333,,,,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,0.16666666666666666,,0.08333333333333333,0.08333333333333333,,
E4,2004-03-31,0.16666666666666666,0.16666666666666666,,,,,0.08333333333333333,,,,,,0.08333333333333333,,,,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,
E4,2004-04-30,,0.16666666666666666,,0.08333333333333333,0.08333333333333333,,0.08333333333333333,,,0.16666666666666666,0.08333333333333333,,,,,,,,0.16666666666666666,,,,0.08333333333333333,,,0.08333333333333333,,,
E4,2004-05-28,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,,,0.07142857142857142,,,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,0.16666666666666666
E4,2004-06-30,,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2004-07-30,,,,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2004-08-31,,,,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2004-09-30,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2004-10-29,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,
E4,2004-11-30,,0.16666666666666666,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,
E4,2004-12-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,,0.16666666666666666
E4,2005-01-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2005-02-28,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2005-03-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2005-04-29,,0.16666666666666666,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,
E4,2005-05-31,,0.16666666666666666,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666
E4,2005-06-30,,0.16666666666666666,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.16666666666666666,,,0.07142857142857142,,
E4,2005-07-29,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,
E4,2005-08-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2005-09-30,,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,0.16666666666666666,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2005-10-31,,,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2005-11-30,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2005-12-30,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2006-01-31,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,
E4,2006-02-28,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,
E4,2006-03-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,
E4,2006-04-28,,0.16666666666666666,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,
E4,2006-05-31,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2006-06-30,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,,,0.16666666666666666
E4,2006-07-31,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2006-08-31,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2006-09-29,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2006-10-31,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2006-11-30,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2006-12-29,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2007-01-31,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2007-02-28,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.16666666666666666,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E4,2007-03-30,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.16666666666666666,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,,0.16666666666666666
E4,2007-04-30,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,,,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2007-05-31,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,,,0.16666666666666666,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666
E4,2007-06-29,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,
E4,2007-07-31,,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,
E4,2007-08-31,,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2007-09-28,,,,0.07142857142857142,,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2007-10-31,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2007-11-30,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2007-12-31,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,,,,0.16666666666666666,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2008-01-31,,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2008-02-29,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E4,2008-03-31,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
