date,net,gross,stress,hedged,control_mean,positions
2018-07-24,-0.015154676251427423,-0.015031867580531776,-0.01527748492232307,-0.01685670610302144,-0.0068297787866124825,30.0
2018-07-25,0.0005772333375184569,0.0005772333375184569,0.0005772333375184569,-0.005793685498911507,0.005033255086144339,30.0
2018-07-26,0.004427034403921437,0.004427034403921437,0.004427034403921437,0.006021293632367688,0.002623028206414346,30.0
2018-07-27,-0.009421098583590203,-0.009421098583590203,-0.009421098583590203,-0.0031798912598144497,-0.013736651253989266,30.0
2018-07-30,-0.0023095653104903244,-0.0023095653104903244,-0.0023095653104903244,0.0030711087225987017,-0.007307639760590244,30.0
2018-07-31,0.013422964255427095,0.013583202147108276,0.013262726363745692,0.009505655753573436,0.009520386127327977,29.0
2018-08-01,-0.0001947080444806403,-7.455107785482298e-05,-0.0003148650111064576,0.0007903973418455645,-0.0016568042517593703,28.0
2018-08-02,0.012496585592864918,0.01262888061939903,0.012364290566330805,0.007374007840308003,0.006318156027460442,27.0
2018-08-03,-0.003266209531926034,-0.003266209531926034,-0.003266209531926034,-0.005651896462915585,-0.00026548586874948206,27.0
2018-08-06,0.005278504290048269,0.005278504290048269,0.005278504290048269,0.0017666064572451033,0.00469657926590924,27.0
2018-08-07,0.005520241691481231,0.005652365691644501,0.0053881176913175175,0.003332848018406577,0.0048280082335791456,26.0
2018-08-08,-0.0026708647394027116,-0.002513158813099003,-0.00282857066570642,-0.0023768014125436594,-0.0008292549981447406,25.0
2018-08-09,-0.0009574932031797378,-0.0008166066796147064,-0.0010983797267447692,-0.0005869078568332978,0.0014669775327548818,26.0
2018-08-10,0.0003352425763882728,0.0004735053927047318,0.00019697976007181382,0.004899020102346042,-0.004282779185713459,27.0
2018-08-13,-0.009969919368977741,-0.009969919368977741,-0.009969919368977741,-0.006490527424353063,-0.006315141414520742,27.0
2018-08-14,0.013295604505687331,0.013521721879727434,0.013069487131647451,0.007974307180262801,0.006545353369135737,28.0
2018-08-15,-0.0100573037439169,-0.009523874493936556,-0.010590732993897466,-0.003012591140137206,-0.011506361673064406,31.0
2018-08-16,0.009968104308735837,0.010343433341777331,0.009592775275694344,0.003309114040310582,0.008220440123336451,28.0
2018-08-17,0.0006772953009339556,0.000796253495363819,0.0005583371065040921,-0.0016616559222429866,0.0038419135394227857,29.0
2018-08-20,0.006499789671393852,0.0066149337145002705,0.006384645628286989,0.004551052883733615,0.004357261237162097,28.0
2018-08-21,0.01676420276945011,0.01676420276945011,0.01676420276945011,0.014204290309715985,0.007623899097945722,28.0
2018-08-22,-0.0019595052467546,-0.0019595052467546,-0.0019595052467546,-0.0023544381256098553,0.0014477991056565278,28.0
2018-08-23,-0.0031290029838264674,-0.0031290029838264674,-0.0031290029838264674,-0.0016659702599004743,-0.0029241071473411545,28.0
2018-08-24,-0.0003588919158307279,-0.00012692221450917297,-0.0005908616171522829,-0.005174019447381318,0.004787802617016695,26.0
2018-08-27,0.0020471949998230768,0.0020471949998230768,0.0020471949998230768,-0.0037524399374041753,0.004735542166151879,26.0
2018-08-28,-0.0007441960391223578,-0.0006627645855578179,-0.0008256274926870088,-0.0006758608657559845,0.0006645837754084229,27.0
2018-08-29,0.0037915559544216995,0.0038832181864272178,0.0036998937224161812,-0.0004701616620917977,0.0030299994619065345,26.0
2018-08-30,-0.01059475837807312,-0.01059475837807312,-0.01059475837807312,-0.007386554319859938,-0.004908258280738376,26.0
2018-08-31,0.0024256188023305983,0.0024256188023305983,0.0024256188023305983,0.001794222632097024,0.0037747905606446974,26.0
2018-09-04,-0.004138891478704399,-0.004060938574268935,-0.004216844383139973,-0.003298063275161823,-0.0038839560542645044,25.0
2018-09-05,0.0004472174491429893,0.0005926722099864779,0.00030176268829927865,0.0036028381253622025,-0.002327562755917024,26.0
2018-09-06,-0.008853284258010918,-0.008853284258010918,-0.008853284258010918,-0.005474525018376491,-0.005406648321886554,26.0
2018-09-07,-0.0011913356751742765,-0.0009312434194169827,-0.0014514279309315703,0.00019676502170624577,-0.0030501111298630876,28.0
2018-09-10,0.00446446542724831,0.004663755017623605,0.004265175836873014,0.0026775040991848524,0.002636143674533664,29.0
2018-09-11,-0.00037774811231917606,-0.00013046240433002278,-0.0006250338203083294,-0.0032530589521769537,-0.0011042852642901778,27.0
2018-09-12,-0.00456987996069459,-0.0043473927367070455,-0.004792367184682134,-0.004809431297704405,-0.0021834347594007876,26.0
2018-09-13,0.0028229283276328568,0.002929370026256917,0.0027164866290085746,-0.0006513249305763773,0.0028592126262757802,25.0
2018-09-14,0.001503352571025729,0.001615121661781005,0.001391583480270675,0.0005727025066524906,0.0002737955281792992,24.0
2018-09-17,0.0047910739822010105,0.0047910739822010105,0.0047910739822010105,0.010305021223893965,-0.008813670555473227,24.0
2018-09-18,0.0004863983308329601,0.0007385474428413974,0.0002342492188243007,-0.003824947780750923,0.006085486054231803,24.0
2018-09-19,-0.004695854718856929,-0.004449354861920674,-0.004942354575792851,-0.005080027799274018,-0.0028485830543749486,23.0
2018-09-20,0.012419571165053867,0.012419571165053867,0.012419571165053867,0.006610259093795724,0.010281161541500008,23.0
2018-09-21,-0.007127562075124339,-0.006656354604297488,-0.007598769545951301,-0.006121809337563681,-0.0029617263913454205,25.0
2018-09-24,-0.0010044190754154969,-0.0008692135660436473,-0.0011396245847873465,0.0013311375538883799,-0.006312596668090198,26.0
2018-09-25,-0.006967475725329198,-0.006967475725329198,-0.006967475725329198,-0.006592172462251299,-0.000661650777823136,26.0
2018-09-26,-0.01206213593369877,-0.01206213593369877,-0.01206213593369877,-0.008983557980937898,-0.005527976146738034,26.0
2018-09-27,-0.0007762754865666798,-0.0007762754865666798,-0.0007762754865666798,-0.0029091755454822617,-0.0007756057772358493,26.0
2018-09-28,0.008595043715291063,0.008595043715291063,0.008595043715291063,0.008823442500456777,0.0014462459073664117,26.0
2018-10-01,-0.009280223905109197,-0.009189146595707697,-0.009371301214510807,-0.010531925102166169,-0.007990690413078979,27.0
2018-10-02,-0.008066299005627175,-0.007981381523114239,-0.008151216488140111,-0.006459842113108126,-0.008537073860211733,28.0
2018-10-03,0.005141871588282265,0.005141871588282265,0.005141871588282265,0.0036238499347028053,0.00623406293181481,28.0
2018-10-04,-0.011119573995874609,-0.010916792922780815,-0.011322355068968403,-0.00411132499040912,-0.013592235518191605,27.0
2018-10-05,-0.006712817077902622,-0.006597397937958005,-0.006828236217847017,-0.0018311017647906702,-0.008650777738882046,26.0
2018-10-08,0.0030213602511579454,0.0030213602511579454,0.0030213602511579454,0.0043996414573022075,-0.002022103333439746,26.0
2018-10-09,-0.000342919652367779,-0.000342919652367779,-0.000342919652367779,0.0010358229243136753,-0.004727779290472717,26.0
2018-10-10,-0.021568580908793333,-0.021328986638699098,-0.021808175178887567,0.004347802808899854,-0.027978230052150742,26.0
2018-10-11,-0.02509888125002747,-0.02509888125002747,-0.02509888125002747,-0.010436989518737026,-0.01570901983768068,26.0
2018-10-12,-0.0043733474497442805,-0.0043733474497442805,-0.0043733474497442805,-0.015326126902649551,0.005482821045052849,26.0
2018-10-15,0.003629442785243009,0.003629442785243009,0.003629442785243009,0.007204126041113888,0.003977691240531494,26.0
2018-10-16,0.023380088898235608,0.023380088898235608,0.023380088898235608,0.006593572138345455,0.024631805590397196,26.0
2018-10-17,-0.0041472261555130065,-0.0041472261555130065,-0.0041472261555130065,-0.0034635156640783035,-0.0039531010962613414,26.0
2018-10-18,-0.021544212736411838,-0.021544212736411838,-0.021544212736411838,-0.00963179236401546,-0.016755635201709838,26.0
2018-10-19,-0.0030290076260166662,-0.0030290076260166662,-0.0030290076260166662,-0.0011040443083063466,-0.008988125821781759,26.0
2018-10-22,-0.011624248019747162,-0.01152745790776789,-0.011721038131726546,-0.008563752032574576,-0.001808428857866612,27.0
2018-10-23,-0.0013086093658334463,-0.0011895782129173304,-0.0014276405187494511,0.0038607574129347847,-0.0073036885912295705,28.0
2018-10-24,-0.03415430431120704,-0.033908106136898555,-0.03440050248551542,-0.00650163295767607,-0.032629081886568365,30.0
2018-10-25,0.01945535632388128,0.01956965769973683,0.019341054948025727,0.0026656077978086203,0.017171025494201735,31.0
2018-10-26,-0.011413091297268429,-0.011310723964330093,-0.011515458630206876,0.003053115849417863,-0.011462173862122092,32.0
2018-10-29,0.0044041759420541,0.004476023317677036,0.004332328566431165,0.010967709814307397,-0.0032126937953376074,33.0
2018-10-30,0.014787545713520246,0.014893140995433141,0.014681950431607128,0.0006092107111863439,0.019921094615137393,34.0
2018-10-31,0.0019667165649914667,0.0021408017205446386,0.0017926314094382945,-0.008506822524892784,0.0071666462017249384,36.0
2018-11-01,0.023523707529046856,0.023649737195293497,0.023397677862800215,0.012528594978853,0.02167086833786678,38.0
2018-11-02,0.008655119907137621,0.008655119907137621,0.008655119907137621,0.013275212905321923,0.0039034736118246536,38.0
2018-11-05,0.0021477072068454175,0.002303173384704305,0.0019922410289865303,-0.0013152302626409042,0.0013257651482089519,40.0
2018-11-06,0.008273919335810554,0.008354288142396572,0.008193550529224537,0.0033488785234370736,0.005089212930227405,39.0
2018-11-07,0.005408691307433588,0.005505458418337594,0.005311924196529805,-0.013014382286144016,0.015353715455281872,39.0
2018-11-08,2.41287127804469e-05,0.00016845340422632092,-0.00012019597866531609,0.0023722231835873065,-0.004446898114348752,40.0
2018-11-09,-0.007142977070897738,-0.007142977070897738,-0.007142977070897738,0.0016070460184063771,-0.014327408574360264,40.0
2018-11-12,-0.011727491874994011,-0.011667035830282956,-0.011787947919705177,0.005570088444440789,-0.017701120392223404,41.0
2018-11-13,0.00037534814517069536,0.0006225665423051808,0.0001281297480362099,0.0014476317497310912,-0.0021545229185481137,38.0
2018-11-14,-0.008621555954626891,-0.008490007027775814,-0.00875310488147819,-0.0021588564345366755,-0.007088611631049589,40.0
2018-11-15,0.011855636040592577,0.011977737675988854,0.011733534405196078,0.002036308310596316,0.011900337576432099,42.0
2018-11-16,0.0010111286797120811,0.0010111286797120811,0.0010111286797120811,-0.00024960239379875746,0.00212104441643035,42.0
2018-11-19,-0.00735523725493471,-0.007216817809168175,-0.007493656700701135,0.008320414240325782,-0.017124908546965696,43.0
2018-11-20,-0.016847698739582372,-0.016785723067836444,-0.016909674411328412,-0.0017504817956465282,-0.01677879803595936,44.0
2018-11-21,0.00921824157026906,0.009334899596204139,0.00910158354433398,0.005029050599759065,0.011826596809932002,46.0
2018-11-23,-0.0010186007691505127,-0.0009284193681263874,-0.001108782170174749,0.0034970869231202135,-0.0014920560511973767,48.0
2018-11-26,0.017768253178887406,0.017768253178887406,0.017768253178887406,0.004456975471159596,0.010795644073605106,48.0
2018-11-27,-0.004953635498332287,-0.004839599957642282,-0.0050676710390224035,-0.005880599657747207,-0.005677300769931615,49.0
2018-11-28,0.016365645743386493,0.016365645743386493,0.016365645743386493,-0.0037820927608108834,0.02275765633329704,49.0
2018-11-29,-0.00018012278331170907,-7.23190791430675e-06,-0.0003530136587091114,0.0016122000332233772,-0.003116170156824844,51.0
2018-11-30,0.0026406802124205766,0.0026406802124205766,0.0026406802124205766,-0.0038298101606738157,0.0044692074551819,51.0
2018-12-03,0.0042544681288065765,0.0042544681288065765,0.0042544681288065765,-0.004938723215631402,0.010168636538668887,51.0
2018-12-04,-0.040735502292300066,-0.040735502292300066,-0.040735502292300066,-0.012826162628376523,-0.03786062164727656,51.0
2018-12-06,-0.00021053790035575605,-0.00021053790035575605,-0.00021053790035575605,0.0011285727773238808,-0.0026696559491123603,51.0
2018-12-07,-0.010458748214688073,-0.010458748214688073,-0.010458748214688073,0.009469786162029327,-0.018745519468247117,51.0
2018-12-10,-0.010532852745232756,-0.010532852745232756,-0.010532852745232756,-0.011368072262314064,-0.00542284167521147,51.0
2018-12-11,0.0006535892210144279,0.0008895419614525113,0.0004176364805763445,0.0013035610300512852,-0.002195290655632871,54.0
2018-12-12,0.007950564634420444,0.007950564634420444,0.007950564634420444,0.0023541820216672464,0.008592518695834741,54.0
2018-12-13,-0.013123667150200535,-0.013079421095834164,-0.013167913204566794,-0.010992285842245732,-0.0095893788714803,55.0
2018-12-14,-0.014008120746728425,-0.013851684295146615,-0.014164557198310345,0.0015668328570491925,-0.015071086756951882,57.0
2018-12-17,-0.019502529501449494,-0.01939814266559693,-0.01960691633730206,-0.0020135816742382863,-0.02267190234374756,58.0
2018-12-18,-0.003843543050195641,-0.0037892216047986757,-0.0038978644955927175,-0.003604757249492763,-0.0007814836113160136,57.0
2018-12-19,-0.016148580988126337,-0.016104185872417253,-0.01619297610383542,-0.0031348050153154746,-0.017471346681317255,58.0
2018-12-20,-0.01632001766649339,-0.01625952652572461,-0.016380508807262283,-0.0029472570540859337,-0.01759802911201081,57.0
2018-12-21,-0.024165216005683787,-0.024062510006599546,-0.024267922004768138,-0.006312272802983787,-0.021848369407305675,56.0
2018-12-24,-0.01944025382708837,-0.019276415184696482,-0.01960409246948037,0.00187252160258634,-0.019727804335151956,57.0
2018-12-26,0.05213817161832755,0.05213817161832755,0.05213817161832755,0.009862376383425232,0.047245501575280305,57.0
2018-12-27,-0.0005007842589851541,-0.00026673168159431206,-0.000734836836375885,-0.007270051778362086,0.003513461385256156,61.0
2018-12-28,0.004808021155638264,0.004903242637191096,0.004712799674085655,0.005055886149090939,0.0035674651265752413,62.0
2018-12-31,0.004994115598295312,0.005048820975509727,0.0049394102210806754,-0.0027321051906013835,0.007404757002906916,63.0
2019-01-02,0.012003043387102553,0.01205301924915746,0.011953067525047423,0.010109801089849706,0.005998163846399484,63.0
2019-01-03,-0.010365536648637496,-0.010307193009129422,-0.01042388028814557,0.010635328230177835,-0.01725780754782645,64.0
2019-01-04,0.032979976933573005,0.032979976933573005,0.032979976933573005,0.0030450642276465493,0.036072584096567294,64.0
2019-01-07,0.016769081922262775,0.016808531185343856,0.01672963265918147,0.008780273032794848,0.014792512732936695,65.0
2019-01-08,0.015319024629341971,0.015319024629341971,0.015319024629341971,0.006690885011403023,0.013216388944118099,65.0
2019-01-09,0.008551966412619894,0.008551966412619894,0.008551966412619894,0.004085955972865581,0.008509338006145398,65.0
2019-01-10,0.00307504180272743,0.00307504180272743,0.00307504180272743,-0.000369799663076908,0.0036152321217787766,65.0
2019-01-11,0.0030741448934057283,0.0030741448934057283,0.0030741448934057283,0.0030655817104720292,0.0012659682015962296,65.0
2019-01-14,-0.005551817669930082,-0.005551817669930082,-0.005551817669930082,-0.00039068212129220035,-0.00721143836416051,65.0
2019-01-15,0.006683962563114087,0.0067605833926151935,0.006607341733613203,-0.002374973280509483,0.007283425880870688,66.0
2019-01-16,0.010312708012320638,0.010312708012320638,0.010312708012320638,0.00789574174017792,0.005041367483616455,66.0
2019-01-17,0.007642244647605645,0.007642244647605645,0.007642244647605645,0.0009090419731345043,0.007639513292997927,66.0
2019-01-18,0.00852537615379222,0.00852537615379222,0.00852537615379222,-0.002695140173232235,0.012763455639046087,66.0
2019-01-22,-0.011872907409702715,-0.011872907409702715,-0.011872907409702715,0.0012201320848572019,-0.01641711797532752,66.0
2019-01-23,-0.001928011434000132,-0.001928011434000132,-0.001928011434000132,-0.003314155833188471,-0.002080228640037097,66.0
2019-01-24,0.004276913312549302,0.00435989162653615,0.004193934998562676,0.002289321709611795,0.006815679263459907,65.0
2019-01-25,0.012359243459187475,0.01241923812260336,0.01229924879577159,0.00458111682939467,0.012411644400061164,64.0
2019-01-28,0.003392477905482572,0.0034341814029972165,0.0033507744079681492,0.010332637372236672,-0.005106231890404573,63.0
