date,w_held,net,gross,stress,lag1,tlt_net
2019-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,-1.0,0.0025417053738000404,0.0027417053738000405,0.0021417053738000407,-0.0,0.006564661498507419
2019-08-22,-1.0,0.0023070649652130568,0.0023070649652130568,0.0023070649652130568,0.0021070649652130567,0.006740939443045335
2019-08-23,-1.0,-0.006624074212320463,-0.006624074212320463,-0.006624074212320463,-0.006624074212320463,-0.016334449256045314
2019-08-26,-1.0,0.0010664814988796789,0.0010664814988796789,0.0010664814988796789,0.0010664814988796789,0.004142310275222616
2019-08-27,-1.0,-0.004211107655925461,-0.004211107655925461,-0.004211107655925461,-0.004211107655925461,-0.015309253788984057
2019-08-28,-1.0,-0.00025012584959814853,-0.00025012584959814853,-0.00025012584959814853,-0.00025012584959814853,-0.001187033295784834
2019-08-29,-1.0,0.0020266485008510024,0.0020266485008510024,0.0020266485008510024,0.0020266485008510024,0.0038890719986731767
2019-08-30,1.0,-0.0002368911933530722,0.00016310880664692783,-0.0010368911933530721,-0.00016310880664692783,-0.0002280988341878949
2019-09-03,1.0,0.0020968028500682914,0.0020968028500682914,0.0020968028500682914,0.0016968028500682914,0.001192665470447707
2019-09-04,-1.0,-0.0018773216690166957,-0.0014773216690166957,-0.0026773216690166956,0.0014773216690166957,-0.0017941730252107099
2019-09-05,-1.0,0.008151956627047607,0.008151956627047607,0.008151956627047607,0.0077519566270476065,0.018210150552604897
2019-09-06,-1.0,-0.0005176393312726791,-0.0005176393312726791,-0.0005176393312726791,-0.0005176393312726791,-0.007015400269177341
2019-09-09,-1.0,0.006272900706840512,0.006272900706840512,0.006272900706840512,0.006272900706840512,0.017865239147425226
2019-09-10,-1.0,0.007375948291675105,0.007375948291675105,0.007375948291675105,0.007375948291675105,0.017628328623516164
2019-09-11,-1.0,0.0010833635376839123,0.0010833635376839123,0.0010833635376839123,0.0010833635376839123,0.0018772793173109758
2019-09-12,-1.0,0.00233644593218153,0.00233644593218153,0.00233644593218153,0.00233644593218153,0.006650574067627269
2019-09-13,1.0,-0.009646410621046484,-0.009246410621046485,-0.010446410621046485,0.009246410621046485,-0.021859176875242914
2019-09-16,1.0,0.004243615641545728,0.004243615641545728,0.004243615641545728,0.003843615641545728,0.012643869468399672
2019-09-17,1.0,0.002513149751903965,0.002513149751903965,0.002513149751903965,0.002513149751903965,0.005323947648284022
2019-09-18,-1.0,-0.0006599249446075703,-0.0002599249446075703,-0.0014599249446075701,0.0002599249446075703,-0.004543471805396082
2019-09-19,-1.0,-0.00034907228654600396,-0.00034907228654600396,-0.00034907228654600396,-0.000749072286546004,-0.0029087250671384515
2019-09-20,-1.0,-0.005646652420266507,-0.005646652420266507,-0.005646652420266507,-0.005646652420266507,-0.013109884777441117
2019-09-23,-1.0,-0.0013293447819080373,-0.0013293447819080373,-0.0013293447819080373,-0.0013293447819080373,0.00031145657554122454
2019-09-24,-1.0,-0.004892817802246696,-0.004892817802246696,-0.004892817802246696,-0.004892817802246696,-0.011953851820851947
2019-09-25,-1.0,0.006665030002177452,0.006665030002177452,0.006665030002177452,0.006665030002177452,0.014726794536144793
2019-09-26,-1.0,-0.0020429412934002025,-0.0020429412934002025,-0.0020429412934002025,-0.0020429412934002025,-0.006332606022757747
2019-09-27,1.0,0.0009255726105196764,0.0013255726105196764,0.0001255726105196765,-0.0013255726105196764,0.001958393099234568
2019-09-30,1.0,0.0007008439278142098,0.0007008439278142098,0.0007008439278142098,0.0003008439278142098,0.002351837541699975
2019-10-01,1.0,0.002669592701786561,0.002669592701786561,0.002669592701786561,0.002669592701786561,0.002910442338460706
2019-10-02,-1.0,-0.003763543555093374,-0.0033635435550933737,-0.004563543555093374,0.0033635435550933737,-0.0027436069917803675
2019-10-03,-1.0,-0.005121367323335446,-0.005121367323335446,-0.005121367323335446,-0.005521367323335446,-0.009021332216403433
2019-10-04,-1.0,-0.0018364850131027289,-0.0018364850131027289,-0.0018364850131027289,-0.0018364850131027289,-0.007283489052796621
2019-10-07,-1.0,0.0034388069307627164,0.0034388069307627164,0.0034388069307627164,0.0034388069307627164,0.008388023381823994
2019-10-08,-1.0,-0.002015763358863987,-0.002015763358863987,-0.002015763358863987,-0.002015763358863987,-0.00259350238954158
2019-10-09,-1.0,0.0026514915704647477,0.0026514915704647477,0.0026514915704647477,0.0026514915704647477,0.005747796567150754
2019-10-10,-1.0,0.006362018657819724,0.006362018657819724,0.006362018657819724,0.006362018657819724,0.014994808001550185
2019-10-11,1.0,-0.0073339673996670185,-0.006933967399667018,-0.008133967399667019,0.006933967399667018,-0.01287711835728683
2019-10-14,1.0,0.002670163334461229,0.002670163334461229,0.002670163334461229,0.0022701633344612286,0.007163418910457009
2019-10-15,1.0,-0.004912448596242747,-0.004912448596242747,-0.004912448596242747,-0.004912448596242747,-0.012188427121905165
2019-10-16,-1.0,-0.002270510602702591,-0.0018705106027025909,-0.0030705106027025908,0.0018705106027025909,-0.0015163786778389695
2019-10-17,-1.0,0.00045762890418300496,0.00045762890418300496,0.00045762890418300496,5.762890418300494e-05,0.002530338117472064
2019-10-18,-1.0,-0.0007938255376875758,-0.0007938255376875758,-0.0007938255376875758,-0.0007938255376875758,0.0001
2019-10-21,-1.0,0.003762277330473418,0.003762277330473418,0.003762277330473418,0.003762277330473418,0.0076224168829552965
2019-10-22,-1.0,-0.002231152364072997,-0.002231152364072997,-0.002231152364072997,-0.002231152364072997,-0.005747406762179652
2019-10-23,-1.0,-0.000257350012798463,-0.000257350012798463,-0.000257350012798463,-0.000257350012798463,-0.0009041325885858931
2019-10-24,-1.0,0.0002786516535599025,0.0002786516535599025,0.0002786516535599025,0.0002786516535599025,0.0021070576550916817
2019-10-25,1.0,-0.002646146000916671,-0.002246146000916671,-0.003446146000916671,0.002246146000916671,-0.005384942293919448
2019-10-28,1.0,-0.00386391437358492,-0.00386391437358492,-0.00386391437358492,-0.00426391437358492,-0.00919624462821068
2019-10-29,1.0,0.0007991293349496221,0.0007991293349496221,0.0007991293349496221,0.0007991293349496221,0.0005559890143196245
2019-10-30,-1.0,-0.005153866098814663,-0.004753866098814663,-0.0059538660988146625,0.004753866098814663,-0.014933805535215094
2019-10-31,-1.0,-0.0062503518476486495,-0.0062503518476486495,-0.0062503518476486495,-0.00665035184764865,-0.013389768718455864
2019-11-01,-1.0,0.0019869201351597862,0.0019869201351597862,0.0019869201351597862,0.0019869201351597862,0.0031776730398272
2019-11-04,-1.0,0.005183597027428333,0.005183597027428333,0.005183597027428333,0.005183597027428333,0.013261111715860318
2019-11-05,-1.0,0.005477699373421474,0.005477699373421474,0.005477699373421474,0.005477699373421474,0.011346886656578802
2019-11-06,-1.0,-0.002783472328311543,-0.002783472328311543,-0.002783472328311543,-0.002783472328311543,-0.005951280524723257
2019-11-07,-1.0,0.008097853483515782,0.008097853483515782,0.008097853483515782,0.008097853483515782,0.018218281135150238
2019-11-08,1.0,-0.0018587763168227962,-0.0014587763168227962,-0.002658776316822796,0.0014587763168227962,-0.004707334584113376
2019-11-11,1.0,0.0009886312815032717,0.0009886312815032717,0.0009886312815032717,0.0005886312815032717,0.0005674333080316508
2019-11-12,1.0,0.00035321231944606134,0.00035321231944606134,0.00035321231944606134,0.00035321231944606134,0.004492549043326954
2019-11-13,0.0,-0.0002,0.0,-0.0006,0.002617059582498349,-0.0002
2019-11-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-11-15,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,-1.0,-0.0019853689509084058,-0.001785368950908406,-0.002385368950908406,0.0,-0.008433009351770172
2019-11-20,-1.0,-0.003574849390721047,-0.003574849390721047,-0.003574849390721047,-0.003774849390721047,-0.010247608006804788
2019-11-21,-1.0,0.002600338412603109,0.002600338412603109,0.002600338412603109,0.002600338412603109,0.00635897097639383
2019-11-22,-1.0,0.00027907795005023263,0.00027907795005023263,0.00027907795005023263,0.00027907795005023263,-0.0011887111809183338
2019-11-25,-1.0,-0.0003478155294622699,-0.0003478155294622699,-0.0003478155294622699,-0.0003478155294622699,-0.002830455790223663
2019-11-26,-1.0,-0.0017791258068580063,-0.0017791258068580063,-0.0017791258068580063,-0.0017791258068580063,-0.005743586410146262
2019-11-27,-1.0,0.00269045831837823,0.00269045831837823,0.00269045831837823,0.00269045831837823,0.0030045864227089655
2019-11-29,1.0,-0.0013058474375525204,-0.0009058474375525205,-0.0021058474375525204,0.0009058474375525205,-0.0026323000200160758
2019-12-02,1.0,-0.0036905093556609645,-0.0036905093556609645,-0.0036905093556609645,-0.004090509355660964,-0.01343254644948667
2019-12-03,-1.0,-0.009218156651375408,-0.008818156651375409,-0.010018156651375409,0.008818156651375409,-0.021267256732207453
2019-12-04,-1.0,0.003938931237416965,0.003938931237416965,0.003938931237416965,0.003538931237416965,0.010084670488993318
2019-12-05,-1.0,0.002430503880748069,0.002430503880748069,0.002430503880748069,0.002430503880748069,0.004964754879649214
2019-12-06,-1.0,0.00315453256187993,0.00315453256187993,0.00315453256187993,0.00315453256187993,0.0056345268590316635
2019-12-09,-1.0,-0.0007107525291582984,-0.0007107525291582984,-0.0007107525291582984,-0.0007107525291582984,-0.002068280777191889
2019-12-10,-1.0,0.0012702376335028797,0.0012702376335028797,0.0012702376335028797,0.0012702376335028797,2.7994964501687396e-05
2019-12-11,-1.0,-0.0040465248107142025,-0.0040465248107142025,-0.0040465248107142025,-0.0040465248107142025,-0.0077611972307831565
2019-12-12,-1.0,0.007999891434738126,0.007999891434738126,0.007999891434738126,0.007999891434738126,0.01655802413542985
2019-12-13,1.0,0.0053818590036493474,0.005781859003649348,0.004581859003649348,-0.005781859003649348,0.01106799970076028
2019-12-16,1.0,-0.0047785242225732,-0.0047785242225732,-0.0047785242225732,-0.0051785242225732,-0.009089835969025139
2019-12-17,-1.0,-0.0003909687750292321,9.031224970767942e-06,-0.001190968775029232,-9.031224970767942e-06,0.0010798221949953283
2019-12-18,-1.0,0.0028117650187614693,0.0028117650187614693,0.0028117650187614693,0.002411765018761469,0.008311839619738259
2019-12-19,-1.0,-0.00068062454380734,-0.00068062454380734,-0.00068062454380734,-0.00068062454380734,-0.0014999629565901507
2019-12-20,-1.0,0.0001,0.0001,0.0001,0.0001,-0.0012188627949112241
2019-12-23,-1.0,0.0010067079056788164,0.0010067079056788164,0.0010067079056788164,0.0010067079056788164,0.0015634198647687225
2019-12-24,-1.0,-0.0016246602527292154,-0.0016246602527292154,-0.0016246602527292154,-0.0016246602527292154,-0.002758558891798646
2019-12-26,-1.0,-0.0013497289282133785,-0.0013497289282133785,-0.0013497289282133785,-0.0013497289282133785,-0.0023113876753100174
2019-12-27,1.0,0.0009472224965542679,0.0013472224965542679,0.000147222496554268,-0.0013472224965542679,0.0005932506468976921
2019-12-30,1.0,-0.0007328250618594656,-0.0007328250618594656,-0.0007328250618594656,-0.0011328250618594655,-0.0037409367954821635
2019-12-31,1.0,-0.003715604326046018,-0.003715604326046018,-0.003715604326046018,-0.003715604326046018,-0.009894303527638214
