date,w_held,net,gross,stress,lag1
2017-09-28,-0.45180171163035393,-0.0006841775175318271,-0.0006270347668695401,-0.0007984630188564009,-0.00044116474961977133
2017-09-29,-0.46187568193924006,-0.002190374628171526,-0.002186345040047971,-0.0021984338044186346,-0.0021958014199406424
2017-10-02,-0.4577316799236265,-0.0025082136563162626,-0.0025065560555100172,-0.0025115288579287535,-0.0025332783559842116
2017-10-03,-0.49590724113957013,-0.0003763816681756246,-0.00036111144368924713,-0.0004069221171483795,-0.0003349702327809108
2017-10-04,-0.3717922289615741,-0.0005958834594867201,-0.0005462374546155217,-0.000695175469229117,-0.0007438575590900848
2017-10-05,-0.3947227922623791,-0.002756050153677021,-0.0027468779283566992,-0.0027743946043176653,-0.002636950026044199
2017-10-06,-0.5042332887476726,-8.661576213730282e-05,-4.2811563543185425e-05,-0.00017422415932553758,-4.2685879178548006e-05
2017-10-09,-0.4472378525827113,0.0012216070383562951,0.0012444052128222796,0.0011760106894243261,0.0013591864681676642
2017-10-10,-0.40290609069240946,-0.0009291150589326851,-0.0009113823541765643,-0.0009645804684449266,-0.0010344599397751624
2017-10-11,-0.4405547564338997,-0.00020965852625335919,-0.0001945990599567631,-0.00023977745884655138,-0.0001957018342560562
2017-10-12,-0.44618161515379706,0.0010819312400750637,0.0010841819835630227,0.001077429753099146,0.0010554497467152142
2017-10-13,-0.40724079397825513,0.0008651895516685705,0.0008807658801387872,0.0008340368947281369,0.0009627349573150484
2017-10-16,-0.3743912025508782,-0.0011431624124742768,-0.001130022575903326,-0.0011694420856161783,-0.0012447486164106245
2017-10-17,-0.4265869364019862,-0.0004815366941601976,-0.0004606584006197544,-0.000523293281241084,-0.0004174336342850785
2017-10-18,-0.4419056364086497,-0.0015575262674000358,-0.0015513987873973705,-0.0015697812274053666,-0.0015184976976106797
2017-10-19,-0.4971064868885655,0.00035593145403907416,0.0003780117942310405,0.00031177077365514153,0.0003299082525929735
2017-10-20,-0.41397023841689246,-0.003880179047555629,-0.0038469245481669596,-0.003946688046332967,-0.004641569786529481
2017-10-23,-0.5620807834995708,0.002657024326135035,0.002716268544168106,0.002538535890068892,0.0019672663685061766
2017-10-24,-0.2873309535441361,-0.001480926884580355,-0.0013710269525981811,-0.0017007267485447026,-0.0027412660963234674
2017-10-25,-0.3693501008526791,0.001201875292673413,0.0012346829515968304,0.0011362599748265788,0.0008506050983075246
2017-10-26,-0.31005342580593115,-0.0008352364871512033,-0.0008115178171325041,-0.0008826738271886016,-0.0009995255296340161
2017-10-27,-0.35381225262366395,-0.0017700965914112972,-0.001752593060684204,-0.0018051036528654832,-0.0015595543525857185
2017-10-30,-0.4306011735300826,0.0031192497361400584,0.0031499653045026256,0.0030578185994149234,0.002570729824365235
2017-10-31,-0.25880217547422446,-0.0006424831543194841,-0.0005737635550971408,-0.0007799223527641706,-0.0009853569259976288
2017-11-01,-0.30313516984710276,-0.0002354062502054913,-0.00021767305245633999,-0.00027087264570379395,-0.00025455834418298246
2017-11-02,-0.3132033214005097,0.00028759836108018086,0.00029162562170154365,0.0002795438398374553,0.0002645179034555516
2017-11-03,-0.29793687390759765,-0.0005239450415311549,-0.00051783846253399,-0.0005361581995254845,-0.000548400047673161
2017-11-06,-0.3261359240264964,-0.00011728709087193521,-0.00010600747082437572,-0.0001398463309670542,-0.0001029482089480543
2017-11-07,-0.33024017090866575,0.00035201149064667227,0.00035365318939954005,0.0003487280931409368,0.0003379783439135715
2017-11-08,-0.3129760190137665,-0.0009211667730714523,-0.0009142611123134926,-0.0009349780945873717,-0.0009663346069730155
2017-11-09,-0.3601553878885847,0.0011521157030984826,0.00117098745064841,0.001114372207998628,0.0010106856427279513
2017-11-10,-0.3028237618312852,-0.001466345662338567,-0.0014434130119156472,-0.0015122109631844067,-0.0017355566273829057
2017-11-13,-0.3809536041906,-0.0005655343573264428,-0.0005342824203827169,-0.0006280382312138946,-0.00044763899429483504
2017-11-14,-0.40033330615411633,0.001489903503893865,0.0014976553846792716,0.001474399742323052,0.001393903571874689
2017-11-15,-0.32370511887033243,0.0027507946236351405,0.002781445898548654,0.002689492073808113,0.0034321240048376125
2017-11-16,-0.18890025393050494,-0.002139610150118032,-0.002085688204142101,-0.002247454042069894,-0.0036047488952197894
2017-11-17,-0.3754632555472205,0.0015247183637477478,0.001599343564394434,0.0013754679624543753,0.0007507277793238368
2017-11-20,-0.29401535401954065,-0.0010050631893524472,-0.0009724840287413753,-0.0010702215105745912,-0.0013165059881876196
2017-11-21,-0.3519556525734558,-0.002259557603798156,-0.00223638148437659,-0.002305909842641288,-0.0019007988895568867
2017-11-22,-0.45071101498054583,0.0018043483632021928,0.001843850508165029,0.0017253440732765209,0.001416668009697692
2017-11-24,-0.35870466607386076,-0.0011690228133634133,-0.0011322202738007392,-0.0012426278924887613,-0.0014621325065127082
2017-11-27,-0.4114277943429206,0.000455514313648495,0.0004766035649561189,0.0004133358110332471,0.0003787258349610534
2017-11-28,-0.3910525542223441,-0.0039018374679338427,-0.003893687371885612,-0.003918137660030304,-0.004117651695354298
2017-11-29,-0.5492700165623512,-0.0014844158993472054,-0.0014211289144112026,-0.001610989869219211,-0.0010199222210548803
2017-11-30,-0.4933423675382779,-0.005877006908020321,-0.005854635848410692,-0.00592174902723958,-0.006581632339034476
2017-12-01,-0.673231237689781,0.003812960894137462,0.0038849164421980633,0.0036690497980162596,0.0028244871489596013
2017-12-04,-0.2427758624349883,6.913510206325288e-06,0.00017909566030824238,-0.00033745078999750886,0.0004246868769517872
2017-12-05,-0.2381016520469244,0.0010345446032914948,0.0010364142874467203,0.0010308052349810436,0.0008845781466524857
2017-12-06,-0.16900195228796128,0.00029120908473500445,0.0003188489646385897,0.00023592932492783394,0.0004473468142704413
2017-12-07,-0.1514315270617807,-0.0007555495913454467,-0.0007485214212549744,-0.0007696059315263911,-0.0008630113773450679
2017-12-08,-0.23926908634903143,-0.001520644611914491,-0.0014855095881995907,-0.0015909146593442915,-0.0009471955307742216
2017-12-11,-0.3349602807233552,-0.0012687449560573798,-0.0012304684783076502,-0.0013452979115568388,-0.0009140842171839349
2017-12-12,-0.37821366612623103,-0.0010064012277239975,-0.0009890998735628473,-0.0010410039360462982,-0.0009142606131338541
2017-12-13,-0.3303689098751348,0.001361339224223364,0.0013804771267238026,0.0013230634192224872,0.0015630995234485257
2017-12-14,-0.22891802350698573,0.0008085338106785894,0.000849114165225849,0.0007273731015840702,0.0012062829570180275
2017-12-15,-0.17473315228333308,-0.001509580333755501,-0.00148790638526604,-0.0015529282307344232,-0.0019898875376868526
2017-12-18,-0.3122770971241784,-0.0027415969135313138,-0.0026865793355949756,-0.00285163206940399,-0.0015249365331967218
2017-12-19,-0.44083078873095666,-0.00035679072995645564,-0.0003053692533137443,-0.0004596336832418782,-0.0002713360076229565
2017-12-20,-0.3705828996977368,-0.0009239569975477795,-0.0008958578419344915,-0.0009801553087743554,-0.0011170986014450417
2017-12-21,-0.40870181696924374,-0.0005688065118492708,-0.000553558944940668,-0.0005993016456664763,-0.0005300286074835008
2017-12-22,-0.40915543039937124,0.00026280326394560445,0.00026298470931765546,0.00026244037320150243,0.0002474455823142784
2017-12-26,-0.3953448561740033,0.0006179288954339237,0.0006234531251240709,0.0006068804360536294,0.000645050755731129
2017-12-27,-0.37062626196494897,0.0013969177419950194,0.001406805179678641,0.0013771428666277759,0.001495106590360845
2017-12-28,-0.311283357233534,-0.0010474675754840752,-0.0010237304135915092,-0.0010949418992692072,-0.0012287813092393663
2017-12-29,-0.3696727632618666,0.0019664078225132024,0.0019897635849245353,0.001919696297690536,0.001651745455087762
2018-01-02,-0.2818075780425571,-0.0029863684559447634,-0.00295122238185704,-0.003056660604120211,-0.003894743964529178
2018-01-03,-0.45155075762470287,-0.0024517555676529107,-0.0023838582958200525,-0.002587550111318627,-0.0015228843214456222
2018-01-04,-0.5236112367979637,-0.002484257961610993,-0.0024554337699416885,-0.0025419063449496015,-0.002185409084403573
2018-01-05,-0.44535154500626845,-0.0035492810813544415,-0.003517977204637763,-0.0036118888347877976,-0.004165000243604849
2018-01-08,-0.5376950539011786,-0.0012759579651918642,-0.0012390205616339002,-0.0013498327723077922,-0.0010575355993532893
2018-01-09,-0.4179745592462691,-0.002982384114122818,-0.0029344959162608546,-0.003078160509846746,-0.0038119612775277594
2018-01-10,-0.528329993155173,0.0006125678881182403,0.0006567100616818018,0.0005242835409911171,0.0004716509200003508
2018-01-11,-0.4013909290155238,-0.002710419325463918,-0.002659643699808058,-0.0028119705767756372,-0.0035448927788679615
2018-01-12,-0.5071179026304177,-0.0036876415313641673,-0.00364535074191821,-0.0037722231102560824,-0.00293612184060176
2018-01-16,-0.4501367176171362,0.0017312514570146217,0.0017540439310199344,0.0016856665090039967,0.0019337912420958738
2018-01-17,-0.29645141332681596,-0.0035389718176038615,-0.0034774976958877333,-0.0036619200610361175,-0.005303082356187035
2018-01-18,-0.4848859864116887,-0.0007931865549097351,-0.000717812725675786,-0.0009439342133776333,-0.0005003331586730912
2018-01-19,-0.46330536015674084,-0.0033185525982604475,-0.0033099203477584683,-0.0033358170992644058,-0.0035394692850344587
2018-01-22,-0.5567477942661966,-0.0047789746524652295,-0.004741597678821447,-0.004853728599752794,-0.0039544181933096525
2018-01-23,-0.5367326934374627,0.0004049226787758603,0.00041292871910735387,0.00038891059811287315,0.000390950117966432
2018-01-24,-0.41757873823743213,-0.0006878748516101445,-0.0006402132695301323,-0.000783198015770169,-0.0008309008888089811
2018-01-25,-0.4424699926569837,0.0007823519515754458,0.0007923084533432664,0.0007624389480398045,0.0007000753712333811
2018-01-26,-0.41307480119446305,-0.006024706991280227,-0.006012948914695219,-0.006048223144450244,-0.006450798340676087
2018-01-29,-0.6444576037389121,0.0025657730737691747,0.0026583261947869543,0.002380666831733615,0.0016921361098609952
2018-01-30,-0.3790706860976888,0.002902788383358786,0.0030089431504152753,0.0026904788492458074,0.005022947400706853
2018-01-31,-0.254358394209751,-0.00010246837299457641,-5.258345623940128e-05,-0.00020223820650492664,-0.0001845199686295912
2018-02-01,-0.27752152311073447,-0.001125591296558171,-0.0011163260449977776,-0.0011441217996789577,-0.0010730376331189386
2018-02-02,-0.3416906563863452,0.006147316081981017,0.006172983735291262,0.006095980775360529,0.005004438858682531
2018-02-05,-0.0445668806661201,0.002111269136557869,0.002230118646845959,0.0018735701159816888,0.017072470983965013
2018-02-06,0.7092085915234484,0.016768035301672812,0.01706954549054864,0.016165014923921157,-0.001191504870071669
2018-02-07,-0.08706192749100021,-0.0001007898947778633,0.00021771831282791612,-0.0007378063099894221,-0.0020750488921799713
2018-02-08,0.04110487104730387,-0.0016292427276727863,-0.0015779760082574646,-0.0017317761665034295,0.003023714485547771
2018-02-09,0.6679173438953363,0.010956300123510992,0.011207025112650204,0.010454850145232565,0.0006384343735264563
2018-02-12,0.03871771174938885,0.0003282429786728102,0.0005799228315311891,-0.00017511672704394773,0.009753495296598323
2018-02-13,-0.15811816504658008,-0.0002089735038936119,-0.00013023915317522433,-0.00036644220533038705,-0.0002197887542636201
2018-02-14,-0.0960081435265563,-0.0019021260423175653,-0.0018772820337095558,-0.0019518140595335843,-0.003170476150339394
2018-02-15,-0.4061747546371507,-0.005187184113675158,-0.00506311746923092,-0.005435317402563634,-0.0012216207731117175
2018-02-16,-0.4154479232476309,0.0008541556511824635,0.0008578649186266556,0.0008467371162940794,0.0007146499631901419
2018-02-20,-0.24347466640248014,0.0011931633965682846,0.001261952699306345,0.001055584791092164,0.0021495974231866104
2018-02-21,-0.16173313169460318,0.00029567223381538624,0.000328368847698537,0.0002302790060490847,0.0004255404292882436
2018-02-22,-0.1368624264186451,1.1894285805388492e-06,1.1137710690922082e-05,-1.8707135640227615e-05,-1.9534953103871403e-05
2018-02-23,-0.14254931096763776,-0.0017279461698091526,-0.0017256714159895555,-0.0017324956774483467,-0.0016667754922204923
2018-02-26,-0.33379516686350164,-0.0035602401445466707,-0.003483741802188325,-0.003713236829263362,-0.0014900284506673956
2018-02-27,-0.4689169961218769,0.0043334279720030735,0.004387476703706423,0.004225330508596373,0.0030466951663767625
2018-02-28,-0.22124541733653866,0.002663004750427959,0.002762073381942094,0.0024648674873996882,0.005800007677331165
2018-03-01,-0.0385176648202661,0.0006527614861283452,0.0007258525871348542,0.0005065792841153272,0.004070227698230179
2018-03-02,0.22809813864725004,0.0019152362623068018,0.002021882583693808,0.0017019436195327888,-0.00041451517455008604
2018-03-05,-0.021767506831126243,-0.00037926168614923166,-0.00027931542795788113,-0.0005791542025319326,0.002820254297362281
2018-03-06,-0.20939306749994027,-0.0006264292919615239,-0.0005513790676939984,-0.0007765297404965752,-0.00015726500214915875
2018-03-07,-0.1880085149479913,6.03149205164334e-05,6.886874153721299e-05,4.320727847487424e-05,1.6518179209718117e-06
2018-03-08,-0.18054270248255397,-0.0005045800635334229,-0.0005015937385472479,-0.0005105527135057727,-0.000530889493383897
2018-03-09,-0.22494899522435766,-0.004416880402711997,-0.004399117885615276,-0.00445240543690544,-0.003533691722519424
2018-03-12,-0.5128678789677429,0.0017361945896651868,0.001851362143162541,0.0015058594826704787,0.0007942634860506126
2018-03-13,-0.35285906157604224,0.002803456238778349,0.002867459765735029,0.0026754491848649882,0.004052581466491864
2018-03-14,-0.22524770580187528,0.0015451556821877628,0.0015962002244974296,0.0014430665975684292,0.0024365045749950593
2018-03-15,-0.1314708689133489,5.4384484285379275e-05,9.189521904078983e-05,-2.0636985225441835e-05,0.00010639860410127949
2018-03-16,-0.1522895073988233,-0.0003517645478392464,-0.00034343709244505664,-0.00036841945862762593,-0.0003339984818894236
2018-03-19,-0.18872167151576175,0.0023546385313018836,0.002369211396948659,0.0023254928000083328,0.001903514643433635
2018-03-20,0.014754689758046136,-2.7437441049387118e-05,5.395310346013604e-05,-0.0001902185300684334,-0.0007046666619536149
2018-03-21,-0.1064927521320187,0.00022895963890637652,0.0002774586156624025,0.00013196168539432468,-0.00011983274562496264
2018-03-22,-0.06257846768024385,0.001804024084734228,0.001821589798514938,0.0017688926571728081,0.003051386943919961
2018-03-23,0.4074478879622833,-0.009428712604013548,-0.009240702061756537,-0.00980473368852757,0.0014016807528200042
2018-03-26,0.6075503095907449,0.0181983262573504,0.018278367226001783,0.01803824432004763,0.012070204134071906
2018-03-27,-0.20391750173125703,0.004299226922181612,0.004623814046710413,0.0036500526731240105,-0.01385619863888016
2018-03-28,0.2890451626094143,-0.000995077698224041,-0.0007978926324877722,-0.0013894478296965778,0.00023831547103044133
2018-03-29,0.24900666654746573,0.0026578590455219975,0.002673874443946777,0.0026258282486724387,0.002906629318688771
2018-04-02,0.07643699066877717,-0.0017967987591935427,-0.0017277708888420672,-0.0019348544998964935,-0.005644526749069215
2018-04-03,0.45444310384275105,0.007127812799435438,0.007279015244705028,0.006825407908896259,0.0011552970575275682
2018-04-04,0.05508298368484273,0.0004617420823571217,0.000621486130420285,0.00014225398623079506,0.004976153903459425
2018-04-05,-0.08534889331497006,-0.0009457792608226189,-0.0008896065100226938,-0.0010581247624224693,0.0004143955684480097
2018-04-06,-0.214010566390493,0.0056579160940500904,0.005709380763280299,0.005554986755589672,0.0022207677661025124
2018-04-09,0.3003708751297863,0.0012162895530126226,0.0014220421296207344,0.0008047843997963992,-0.001064652254277456
2018-04-10,0.1250102168621935,0.0021361709359458444,0.0022063151992528815,0.0019958824093317703,0.0050955167423811214
2018-04-11,-0.14952684178840747,0.0008195463654638542,0.0009293611889240945,0.0005999167185433735,-0.0008471261240963567
2018-04-12,0.026264788973684165,0.0002402498304412649,0.0003105664827461016,9.961652583159161e-05,-0.0018778863422105638
2018-04-13,-0.1699654500229424,0.0005693584189842106,0.0006478505145828612,0.0004123742277869093,-0.00017042909897982107
