date,w_held,net,gross,stress,lag1
2019-04-11,-0.19291504864884257,-0.0003879589209121359,-0.0003832170521401392,-0.00039744265845612943,-0.0003820353154793954
2019-04-12,-0.20842137740405312,-0.002382105345116887,-0.0023759028136148027,-0.0023945104081210555,-0.0022038800405961515
2019-04-15,-0.2982991306929582,0.0005562833127830994,0.0005922344140986615,0.00048438111015197536,0.00040759120650105254
2019-04-16,-0.17793313300604682,-0.0007724097061315538,-0.0007242633070567892,-0.0008687025042810829,-0.0012501550623086235
2019-04-17,-0.21098323520353324,0.0005430767884995379,0.0005562968293785325,0.0005166367067415488,0.0004210076436014895
2019-04-18,-0.18872428902321117,6.852522906973952e-05,7.742880754186834e-05,5.071807212548187e-05,7.334104989361887e-05
2019-04-22,-0.18627802544225397,-0.00042680252608642274,-0.00042582402065403983,-0.0004287595369511885,-0.0004403196585821868
2019-04-23,-0.20460158496059405,-0.0014773536854714086,-0.0014700242616640727,-0.0014920125330860807,-0.0013393514064425612
2019-04-24,-0.26071452581464644,0.001545959163286216,0.0015684043396278372,0.0015010688106029742,0.0012235111392346711
2019-04-25,-0.64655247462326,-0.0005508680319354612,-0.00039653285241201565,-0.0008595383909823519,-0.00018234229010143986
2019-04-26,-0.6551446737382615,-0.0013174399785597093,-0.0013140030989137088,-0.0013243137378517104,-0.0014511051744890238
2019-04-29,-0.6708730487079766,-0.002452137191984766,-0.0024458458419968796,-0.0024647198919605377,-0.0023919407541944447
2019-04-30,-0.6992879132842603,0.0010212254047813844,0.0010325913506118978,0.0009984935131203574,0.000984341684409912
2019-05-01,-0.6845033283585767,0.004828121121086422,0.004834034955056695,0.004816293453145875,0.004927079312822717
2019-05-02,0.37152760753000236,-0.00016957687446564486,0.0002528354998897868,-0.001014401623176508,-0.0004717385471116456
2019-05-03,-0.13873120537415407,-0.0013776527987322239,-0.0011735492735705612,-0.0017858598490555488,0.0027203985941815123
2019-05-06,-0.20551140603261134,0.0013451715138953918,0.0013718835941587747,0.001291747353368626,0.0007219913730478917
2019-05-07,-0.14693209036628557,0.00293046245051478,0.0029538941767813104,0.0028835989979817196,0.004104849269122845
2019-05-08,0.010547025129162066,-5.776560534892052e-05,5.226040849258533e-06,-0.0001837488977452786,-9.623643630728092e-05
2019-05-09,-0.03291930661905242,0.0001692348363689901,0.0001866213690682759,0.00013446177097041853,-0.00012278331471596486
2019-05-10,0.012575892482665973,5.326277481177421e-05,7.146085445246157e-05,1.6866615530399495e-05,-0.00020444616144711078
2019-05-13,-0.03610007392889636,0.0010680267078749285,0.0010874970944395534,0.0010290859347456785,-0.00039704069813007207
2019-05-14,0.21134538435284295,0.0020103898216716548,0.0021093680049843505,0.0018124334550462633,-0.00037977322050801194
2019-05-15,0.00023356192488231925,-8.382176615954428e-05,6.229628116399638e-07,-0.0002527112241019127,0.0004647280583185685
2019-05-16,-0.011837987775287644,-0.00013771936362264324,-0.00013289074374257527,-0.0001473766033827792,-8.182281226568192e-05
2019-05-17,-0.09650214879010206,0.0006352579331519938,0.0006691235975579196,0.0005675266043401423,7.725325153272259e-05
2019-05-20,-0.014389849794903799,3.804027745612203e-05,7.088519705420134e-05,-2.764956174003656e-05,0.00044150926518943717
2019-05-21,0.020895830984004948,0.00019781719892780975,0.00021193147123937326,0.00016958865430468278,-0.00017879087600833018
2019-05-22,-0.06657194551291501,0.00036964141413571545,0.00040462852473448343,0.0002996671929381795,-0.00014112046386891773
2019-05-23,-0.008676726282830513,0.00013569307023875843,0.00015885115793079222,8.937689485469083e-05,0.001183794061668704
2019-05-24,0.13469814884417322,0.0002858093450833874,0.0003431592951341889,0.00017110944498178443,-4.5263063156343684e-05
2019-05-28,0.5591358407074843,-0.007817488409153354,-0.0076477133324080295,-0.008157038562644003,-0.0018997158900749996
2019-05-29,0.6699072887489148,-0.004291372260184322,-0.00424706368096775,-0.004379989418617466,-0.003714572337021398
2019-05-30,0.6407435193174408,-0.0005798825732859135,-0.0005682170655133239,-0.0006032135888310927,-0.0006383883354728508
2019-05-31,0.6121788368567508,-0.012334697099439976,-0.0123232712264557,-0.012357548845408527,-0.01290994898272102
2019-06-03,0.7742497234897054,-0.005758806308008643,-0.005693977953355461,-0.005888463017315006,-0.004513504071814237
2019-06-04,-0.2508669661575138,-0.006774197852011416,-0.0063641511761525285,-0.007594291203729191,0.019576826199772877
2019-06-05,0.027893095538954017,0.0001301031500219556,0.00024160717470054273,-9.290489933521864e-05,-0.002583030984264784
2019-06-06,-0.009307556716731969,-7.712264746774982e-05,-6.224238656547542e-05,-0.0001068831692722986,7.502536083912986e-05
2019-06-07,-0.03844667090194094,-0.00024442605868372987,-0.0002327704130096463,-0.00026773735003189706,-7.123166325360342e-05
2019-06-10,-0.06754556360806,-0.0006555051639993934,-0.0006438656069169458,-0.0006787842781642887,-0.00037814143351730487
2019-06-11,-0.10334804932261007,1.0701984704404266e-05,2.5022978990224298e-05,-1.7940003867235794e-05,4.714803063927881e-06
2019-06-12,-0.08102745046071436,0.00034283767815135253,0.0003517659176961108,0.00032498119906183593,0.0004343457378569742
2019-06-13,-0.04644358956095803,-9.042020700031375e-05,-7.658666264041121e-05,-0.0001180872957201188,-0.00014254457005905615
2019-06-14,-0.06231928487391335,0.00010817089626525872,0.00011452117439044085,9.547034001489447e-05,7.151362273595986e-05
2019-06-17,-0.04713081640397142,-3.2600415196555305e-05,-2.6525027808578534e-05,-4.4751189972508846e-05,-4.1423312933719613e-05
2019-06-18,-0.05219242879713389,-0.0004482674081820117,-0.0004462427632247467,-0.0004523166980965417,-0.0004090416073907786
2019-06-19,-0.11984570782797221,3.071128179806779e-05,5.777259341040312e-05,-2.3411341426602848e-05,2.313513775540765e-05
2019-06-20,-0.10254068821453048,-0.0008185858723137179,-0.0008116638644683412,-0.0008324298880044713,-0.0009757035730342889
2019-06-21,-0.16544113197787258,-0.00046151350115694937,-0.0004363533236516125,-0.0005118338561676231,-0.0002773745221446534
2019-06-24,-0.17171883118390255,0.0008035103787496281,0.0008060214584320401,0.0007984882193848041,0.0007513947382373756
2019-06-25,-0.6199713881619875,0.006860264715330206,0.00703956573812144,0.006501662669747738,0.0019472982561584465
2019-06-26,-0.5303826433908133,-0.001674827511166301,-0.0016389920132578314,-0.0017464985069832403,-0.0020951407779340745
2019-06-27,-0.5718845939857883,-0.000323290174904204,-0.00030668939466621406,-0.000356491735380184,-0.00032026829003757064
2019-06-28,-0.5751996328473432,-0.0026997762172628016,-0.0026984502017181797,-0.0027024282483520457,-0.002699499046986419
2019-07-01,-0.6123693870808673,-0.006343335401262686,-0.006328467499569276,-0.006373071204649505,-0.005945666570501019
2019-07-02,0.30959152447911786,-0.0006632010755828182,-0.00029441671095882413,-0.0014007698048308062,0.0005674858340542265
2019-07-03,-0.1534456062051551,-0.0011192913603007863,-0.000934076508027077,-0.0014897210648482046,0.001515806385492372
2019-07-05,-0.2019705865897644,-0.0010714336154108136,-0.00105202362325697,-0.001110253599718501,-0.0009844817422624834
2019-07-08,-0.22019548371781306,0.0009815900119887094,0.0009888799708399289,0.0009670100942862704,0.0008876234510631958
2019-07-09,-0.16668135185704663,-0.00033580836665795253,-0.00031440271391364595,-0.00037861967214656563,-0.0004226337084734522
2019-07-10,-0.18447045289219907,-0.0007873802363781768,-0.0007802645959641158,-0.0008016115172062987,-0.0007264267313096259
2019-07-11,-0.2174602799561713,-0.0015957086759007153,-0.0015825127450751265,-0.0016221005375518932,-0.0013495531782049765
2019-07-12,-0.26696177973749374,-0.0009208474231108618,-0.0009010468231983328,-0.0009604486229359198,-0.00074716576957554
2019-07-15,-0.2514165768650844,0.0004405306637089502,0.00044674874485791397,0.00042809450141102274,0.0004545708258298568
2019-07-16,-0.20274324920122372,0.00018917774897744173,0.000208647080042986,0.0001502390868463532,0.00025251968123758374
2019-07-17,-0.19507770319870846,0.0022368248336914385,0.0022398910520924444,0.002230692396889426,0.0023084378685358105
2019-07-18,-0.10380620610263114,-0.0001606883313582169,-0.000124179732519786,-0.00023370552903507878,-0.00023643084960464855
2019-07-19,-0.12359435224946644,0.0004535858729536624,0.0004615011314123965,0.00043775535603619414,0.0003511036236626138
2019-07-22,-0.09333164258532944,-0.00019879085427978186,-0.00018668577041412704,-0.00022300102201109142,-0.00025513373902315387
2019-07-23,-0.11457489881750024,-0.0010158456001753274,-0.0010073482976824591,-0.001032840205161064,-0.000832681599739296
2019-07-24,-0.18382734876977627,-0.000622968728463544,-0.0005952677484826336,-0.0006783706884253649,-0.00037951251055712347
2019-07-25,-0.20430290154312827,0.0006137826159552289,0.0006219728370645697,0.0005974021737365473,0.0005319367773921032
2019-07-26,-0.6711792396194189,-0.004805957854457264,-0.004619207319226748,-0.005179458924918296,-0.0014142489941464792
2019-07-29,-0.7267083017286805,0.0019646651978253234,0.0019868768226690282,0.0019202419481379144,0.001648305527682512
2019-07-30,-0.6852447765160363,0.0019787579170822828,0.0019953433271673406,0.0019455870969121677,0.002093868074477431
2019-07-31,-0.6628764670522709,0.008936831193020762,0.008945778516806268,0.008918936545449748,0.009231062236497464
2019-08-01,-0.5574183056472349,0.011134004862342051,0.011176188126904065,0.011049638333218023,0.013281667687631374
2019-08-02,0.5849300929105199,-0.006073898225326312,-0.005616958865903209,-0.006987776944172516,0.005310585778902035
2019-08-05,0.1116786222344797,-0.0045124868536099575,-0.004323186265339542,-0.00489108803015079,-0.023100142626608564
2019-08-06,0.39176524206454383,0.004752794893003651,0.004864829540935677,0.0045287255971396,0.0011974928334078242
2019-08-07,0.04340733239218273,-0.00011370605143568622,2.56371124332582e-05,-0.00039239237917357506,0.00011934860012170896
2019-08-08,0.050037914189787334,0.0009746419902642502,0.000977294222983292,0.0009693375248261666,0.0007084486729589368
2019-08-09,-0.10043014134324928,0.00047190019759025555,0.0005320874198034702,0.0003515257531638263,-0.00026775735253157157
2019-08-12,0.0057953291318719345,-0.00014973021494454243,-0.00010724002675449395,-0.00023471059132463938,0.0017982285466818348
2019-08-13,0.15125861927626275,0.002830260028355511,0.0028884453444132673,0.0027138893962399984,6.817782881547912e-05
2019-08-14,-0.041614008411310466,0.001430836187945888,0.0015079852390209173,0.0012765380857958294,-0.005539410842058606
2019-08-15,0.2817489489727177,-0.0011772727204847125,-0.0010479275375311012,-0.001435963086391935,7.762868818633636e-05
2019-08-16,0.2142542909241636,0.0036985084821171696,0.0037255063453365913,0.0036445127556783263,0.004769774889098094
2019-08-19,0.06781104872234733,0.001080732400241419,0.0011393096971221456,0.0009635778064799661,0.0035727398771509666
2019-08-20,-0.04832613661276309,0.0005375559821754652,0.0005840108563095093,0.00044464623390737685,-0.0008780590805978385
2019-08-21,0.10754436120073416,0.001096672613519056,0.001159020812644455,0.0009719762152682583,-0.0005672724930545354
2019-08-22,0.010272695374720685,-1.9396661200700317e-05,1.9512005129705074e-05,-9.721399386151108e-05,0.00014192205818052615
2019-08-23,0.00496554957532977,-0.00016306292032475687,-0.00016094006200500049,-0.0001673086369642696,-0.00037186037801606133
2019-08-26,0.2681868985044007,0.0031195568745003848,0.0032248454140720133,0.002908979795357128,5.7585986018464284e-05
2019-08-27,0.5933691866453914,-0.0050163654996995466,-0.0048862925844431505,-0.0052765113302123395,-0.002313761245772337
2019-08-28,0.6704768510971358,0.004455695880628015,0.004486538946408713,0.004394009749066619,0.0038404951381031736
2019-08-29,0.6118985554031595,0.008971278386380356,0.008994709704657947,0.008924415749825176,0.0098249485291814
2019-08-30,0.49888669959226395,-0.00039818094364000396,-0.00035297620131564576,-0.0004885904282887204,-0.00045636654756564684
2019-09-03,0.5405827759705828,-0.004365108613434325,-0.004348430182882998,-0.004398465474536981,-0.0040582330495080405
2019-09-04,-0.3950583263591767,-0.004235240625543863,-0.003860984184611959,-0.00498375350740767,0.005266545360050264
2019-09-05,0.01927580659321922,0.00023727072211952735,0.0004030043753004857,-9.419658424238928e-05,-0.00863384512541486
2019-09-06,-0.13044435514576644,-8.00190262246784e-05,-2.0130961529084122e-05,-0.0001997951556158669,-0.0001627588941694508
2019-09-09,-0.0671144580346719,-0.00047340810669974727,-0.0004480761478553095,-0.000524072024388623,-0.0009307735024203493
2019-09-10,-0.12049570273387533,-0.0008697878068562991,-0.0008484353089766178,-0.0009124928026156619,-0.0004978988193009207
2019-09-11,-0.12233116560724348,-0.0009908967174668915,-0.0009901625323175442,-0.0009923650877655859,-0.0009966585824747864
2019-09-12,-0.17374817665501605,-0.0010110032772783605,-0.0009904364728592515,-0.0010521368861165785,-0.00069807242787157
2019-09-13,-0.1830397999975529,-0.0015563940007220303,-0.0015526773513850156,-0.0015638272993960599,-0.001494425816176622
2019-09-16,-0.2002553275254047,0.0014814475153295597,0.0014883337263407004,0.0014676750933072782,0.001356668170210192
2019-09-17,-0.10197254833885398,-3.102145769690474e-05,8.291653977715549e-06,-0.0001096476810461453,9.397072186971546e-06
2019-09-18,-0.10589970768590067,-2.678307078619814e-05,-2.5212207047379467e-05,-2.9924798263835486e-05,-6.359035528603388e-05
2019-09-19,-0.10782301169622567,5.4792149872291443e-05,5.556147147642145e-05,5.325350666403144e-05,5.299952430161765e-05
2019-09-20,-0.10363961999960575,0.0010835813890773982,0.0010852547457560462,0.0010802346757201023,0.0011282915061515463
2019-09-23,-0.020207962008327706,2.6166317959526756e-07,3.363432637610648e-05,-6.648366321342715e-05,0.00017082542390723567
2019-09-24,-0.019094440983389534,0.00024471228259984214,0.0002451576910098174,0.00024382146577989162,0.00022608176703715693
2019-09-25,-0.41667237429230425,-0.005358898973387071,-0.005199867800063505,-0.0056769613200342035,-0.0002387347094426547
2019-09-26,-0.5628424157669373,0.0023199272153326196,0.0023783952319224727,0.002202991182152913,0.0016016953826881476
2019-09-27,-0.5175608048727343,0.0035081444750531842,0.0035262571194108654,0.003471919186337822,0.0037763028103714505
2019-09-30,-0.46554248266182996,-0.0018070176596631374,-0.0017862103307787758,-0.001848632317431861,-0.0020039087658716716
2019-10-01,-0.5037688702174578,0.007372224442798348,0.007387514997820599,0.0073416433327538454,0.006806137081758425
2019-10-02,0.6154192015831597,-0.013450220175428107,-0.01300254494670786,-0.0143455706328686,0.010628311985984285
2019-10-03,0.25338327962502205,0.0006080758838400376,0.0007528902526232927,0.0003184471462735276,0.0013809502387331083
2019-10-04,0.1654616928835173,0.0018835126156928398,0.0019186812503894416,0.0018131753462996359,0.002793398937912246
2019-10-07,0.07405333396350557,-0.00010884352541978872,-7.228018185178402e-05,-0.0001819702125557981,-0.00019666847016678495
2019-10-08,0.09877268262565099,-0.001752296059113578,-0.0017424083196487198,-0.0017720715380432942,-0.0013429077878590033
2019-10-09,0.24112353248561352,0.0028480722344147794,0.0029050125743587643,0.0027341915545268094,0.0011801076213064237
2019-10-10,0.07519815924200716,0.0009131116736667048,0.0009794818229641473,0.0007803713750718197,0.0030837763948697965
2019-10-11,-0.01798634162878299,-0.0003466665105314455,-0.00030939271018312945,-0.00042121411122807763,0.0012271537239195354
2019-10-14,-0.12907779049967522,0.0004569504730379001,0.000501387052586257,0.0003680773139411864,3.259196649782228e-05
2019-10-15,-0.023896134009510926,-0.0003936590846084334,-0.0003515864220123677,-0.0004778044098005648,-0.0019435721679653057
2019-10-16,-0.1422397928868714,0.0004614029550298685,0.0005087404185808127,0.00036672802792798016,4.339518695381826e-05
2019-10-17,-0.08634606082348226,-0.0003078982998574266,-0.000285540807032071,-0.00035261328550813796,-0.0005177152070825444
2019-10-18,-0.11379840612227556,0.0005888945227673796,0.0005998754608868969,0.000566932646528345,0.0004328060265705055
