date,w_held,net,gross,stress,lag1
2010-12-07,0.0,0.0,0.0,0.0,0.0
2010-12-08,0.0,0.0,0.0,0.0,0.0
2010-12-09,0.0,0.0,0.0,0.0,0.0
2010-12-10,0.0,0.0,0.0,0.0,0.0
2010-12-13,0.0,-0.0,-0.0,-0.0,-0.0
2010-12-14,0.0,0.0,0.0,0.0,0.0
2010-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2010-12-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2010-12-20,0.0,0.0,0.0,0.0,0.0
2010-12-21,0.0,0.0,0.0,0.0,0.0
2010-12-22,0.0,0.0,0.0,0.0,0.0
2010-12-23,0.0,0.0,0.0,0.0,0.0
2010-12-27,0.0,-0.0,-0.0,-0.0,-0.0
2010-12-28,-1.0,-0.012336697051327826,-0.011936697051327827,-0.013136697051327827,0.0
2010-12-29,-1.0,0.010527565590653376,0.010527565590653376,0.010527565590653376,0.010127565590653377
2010-12-30,-1.0,-0.00044340222115346606,-0.00044340222115346606,-0.00044340222115346606,-0.00044340222115346606
2010-12-31,-1.0,0.004796944727651686,0.004796944727651686,0.004796944727651686,0.004796944727651686
2011-01-03,-1.0,-0.013429819679049992,-0.013429819679049992,-0.013429819679049992,-0.013429819679049992
2011-01-04,1.0,-0.0037029213506871487,-0.0029029213506871487,-0.005302921350687148,0.0029029213506871487
2011-01-05,0.0,-0.0004,0.0,-0.0012,0.01516991372734835
2011-01-06,0.0,-0.0,-0.0,-0.0,-0.0004
2011-01-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-10,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-11,0.0,0.0,0.0,0.0,0.0
2011-01-12,0.0,0.0,0.0,0.0,0.0
2011-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-14,0.0,0.0,0.0,0.0,0.0
2011-01-18,0.0,0.0,0.0,0.0,0.0
2011-01-19,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-20,0.0,0.0,0.0,0.0,0.0
2011-01-21,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-24,0.0,0.0,0.0,0.0,0.0
2011-01-25,0.0,-0.0,-0.0,-0.0,-0.0
2011-01-26,-1.0,-0.010337102945467013,-0.009937102945467013,-0.011137102945467013,0.0
2011-01-27,-1.0,0.001279305951132459,0.001279305951132459,0.001279305951132459,0.000879305951132459
2011-01-28,-1.0,0.022050553336170564,0.022050553336170564,0.022050553336170564,0.022050553336170564
2011-01-31,-1.0,-0.011444952330836533,-0.011444952330836533,-0.011444952330836533,-0.011444952330836533
2011-02-01,-1.0,-0.02065845527661192,-0.02065845527661192,-0.02065845527661192,-0.02065845527661192
2011-02-02,1.0,-0.0003502223173405865,0.00044977768265941354,-0.0019502223173405863,-0.00044977768265941354
2011-02-03,0.0,-0.0004,0.0,-0.0012,0.007127263839901055
2011-02-04,0.0,0.0,0.0,0.0,-0.0004
2011-02-07,0.0,0.0,0.0,0.0,0.0
2011-02-08,0.0,0.0,0.0,0.0,0.0
2011-02-09,0.0,-0.0,-0.0,-0.0,-0.0
2011-02-10,0.0,0.0,0.0,0.0,0.0
2011-02-11,0.0,0.0,0.0,0.0,0.0
2011-02-14,0.0,0.0,0.0,0.0,0.0
2011-02-15,0.0,-0.0,-0.0,-0.0,-0.0
2011-02-16,0.0,0.0,0.0,0.0,0.0
2011-02-17,0.0,-0.0,-0.0,-0.0,-0.0
2011-02-18,0.0,0.0,0.0,0.0,0.0
2011-02-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-02-23,-1.0,0.003273886172606555,0.0036738861726065553,0.0024738861726065556,-0.0
2011-02-24,-1.0,0.003270671789417867,0.003270671789417867,0.003270671789417867,0.002870671789417867
2011-02-25,-1.0,-0.00747012128397917,-0.00747012128397917,-0.00747012128397917,-0.00747012128397917
2011-02-28,-1.0,-0.006625099536093582,-0.006625099536093582,-0.006625099536093582,-0.006625099536093582
2011-03-01,-1.0,0.017810483492338824,0.017810483492338824,0.017810483492338824,0.017810483492338824
2011-03-02,1.0,0.006593027653690875,0.007393027653690876,0.004993027653690876,-0.007393027653690876
2011-03-03,0.0,-0.0004,0.0,-0.0012,0.023214655538114217
2011-03-04,0.0,-0.0,-0.0,-0.0,-0.0004
2011-03-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-08,0.0,0.0,0.0,0.0,0.0
2011-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-10,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-11,0.0,0.0,0.0,0.0,0.0
2011-03-14,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-15,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-17,0.0,0.0,0.0,0.0,0.0
2011-03-18,0.0,0.0,0.0,0.0,0.0
2011-03-21,0.0,0.0,0.0,0.0,0.0
2011-03-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-03-23,0.0,0.0,0.0,0.0,0.0
2011-03-24,0.0,0.0,0.0,0.0,0.0
2011-03-25,0.0,0.0,0.0,0.0,0.0
2011-03-28,1.0,-0.0031607457876900334,-0.002760745787690033,-0.003960745787690033,-0.0
2011-03-29,1.0,0.009616845050850698,0.009616845050850698,0.009616845050850698,0.009216845050850698
2011-03-30,1.0,0.0034580104117429844,0.0034580104117429844,0.0034580104117429844,0.0034580104117429844
2011-03-31,-1.0,-0.002017990155966242,-0.001217990155966242,-0.003617990155966242,0.001217990155966242
2011-04-01,-1.0,-0.002088718459732908,-0.002088718459732908,-0.002088718459732908,-0.0028887184597329077
2011-04-04,-1.0,0.0014326551844769941,0.0014326551844769941,0.0014326551844769941,0.0014326551844769941
2011-04-05,0.0,-0.0004,0.0,-0.0012,-0.004893830918805797
2011-04-06,0.0,0.0,0.0,0.0,-0.0004
2011-04-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-12,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-14,0.0,0.0,0.0,0.0,0.0
2011-04-15,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-18,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-19,0.0,0.0,0.0,0.0,0.0
2011-04-20,0.0,0.0,0.0,0.0,0.0
2011-04-21,0.0,0.0,0.0,0.0,0.0
2011-04-25,0.0,-0.0,-0.0,-0.0,-0.0
2011-04-26,1.0,0.003939914741575468,0.004339914741575468,0.0031399147415754683,0.0
2011-04-27,-1.0,-0.010195431124716969,-0.009395431124716969,-0.011795431124716968,0.00899543112471697
2011-04-28,-1.0,0.0005898907564456657,0.0005898907564456657,0.0005898907564456657,-0.00021010924355433435
2011-04-29,-1.0,-0.00033528324981690893,-0.00033528324981690893,-0.00033528324981690893,-0.00033528324981690893
2011-05-02,-1.0,0.0012316738547333284,0.0012316738547333284,0.0012316738547333284,0.0012316738547333284
2011-05-03,1.0,-0.0070515218481040694,-0.006251521848104069,-0.008651521848104068,0.006251521848104069
2011-05-04,0.0,-0.0004,-0.0,-0.0012,-0.009971506277275255
2011-05-05,0.0,-0.0,-0.0,-0.0,-0.0004
2011-05-06,0.0,0.0,0.0,0.0,0.0
2011-05-09,0.0,0.0,0.0,0.0,0.0
2011-05-10,0.0,0.0,0.0,0.0,0.0
2011-05-11,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-12,0.0,0.0,0.0,0.0,0.0
2011-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-17,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-18,0.0,0.0,0.0,0.0,0.0
2011-05-19,0.0,0.0,0.0,0.0,0.0
2011-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-23,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-24,0.0,-0.0,-0.0,-0.0,-0.0
2011-05-25,1.0,0.0028302454704140613,0.0032302454704140615,0.002030245470414062,0.0
2011-05-26,1.0,-0.0009178670225309382,-0.0009178670225309382,-0.0009178670225309382,-0.0013178670225309382
2011-05-27,1.0,0.00393774130218949,0.00393774130218949,0.00393774130218949,0.00393774130218949
2011-05-31,1.0,0.008855836748586254,0.008855836748586254,0.008855836748586254,0.008855836748586254
2011-06-01,1.0,-0.03070255926524279,-0.03070255926524279,-0.03070255926524279,-0.03070255926524279
2011-06-02,-1.0,-0.005710562595839441,-0.0049105625958394405,-0.00731056259583944,0.0049105625958394405
2011-06-03,0.0,-0.0004,-0.0,-0.0012,0.013081251515917125
2011-06-06,0.0,-0.0,-0.0,-0.0,-0.0004
2011-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-09,0.0,0.0,0.0,0.0,0.0
2011-06-10,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-13,0.0,0.0,0.0,0.0,0.0
2011-06-14,0.0,0.0,0.0,0.0,0.0
2011-06-15,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-17,0.0,0.0,0.0,0.0,0.0
2011-06-20,0.0,0.0,0.0,0.0,0.0
2011-06-21,0.0,0.0,0.0,0.0,0.0
2011-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2011-06-27,1.0,0.012386766993700405,0.012786766993700405,0.011586766993700405,0.0
2011-06-28,1.0,0.022267205292374914,0.022267205292374914,0.022267205292374914,0.021867205292374913
2011-06-29,1.0,0.014558103678472323,0.014558103678472323,0.014558103678472323,0.014558103678472323
2011-06-30,1.0,0.012994104204241852,0.012994104204241852,0.012994104204241852,0.012994104204241852
2011-07-01,1.0,0.017275019274953562,0.017275019274953562,0.017275019274953562,0.017275019274953562
2011-07-05,-1.0,0.006311818621816534,0.007111818621816535,0.004711818621816535,-0.007111818621816535
2011-07-06,0.0,-0.0004,-0.0,-0.0012,-0.00022414197514106715
2011-07-07,0.0,0.0,0.0,0.0,-0.0004
2011-07-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-11,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-12,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-13,0.0,0.0,0.0,0.0,0.0
2011-07-14,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-15,0.0,0.0,0.0,0.0,0.0
2011-07-18,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-19,0.0,0.0,0.0,0.0,0.0
2011-07-20,0.0,0.0,0.0,0.0,0.0
2011-07-21,0.0,0.0,0.0,0.0,0.0
2011-07-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-25,0.0,-0.0,-0.0,-0.0,-0.0
2011-07-26,1.0,-0.008361062200003254,-0.007961062200003255,-0.009161062200003255,-0.0
2011-07-27,1.0,-0.01883368928089324,-0.01883368928089324,-0.01883368928089324,-0.01923368928089324
2011-07-28,1.0,-0.004862045512760593,-0.004862045512760593,-0.004862045512760593,-0.004862045512760593
2011-07-29,1.0,-0.018939757214452846,-0.018939757214452846,-0.018939757214452846,-0.018939757214452846
2011-08-01,1.0,-0.00789061729004037,-0.00789061729004037,-0.00789061729004037,-0.00789061729004037
2011-08-02,-1.0,0.03395969010350166,0.03475969010350166,0.03235969010350166,-0.03475969010350166
2011-08-03,0.0,-0.0004,0.0,-0.0012,-0.0054165477951789495
2011-08-04,0.0,-0.0,-0.0,-0.0,-0.0004
2011-08-05,0.0,0.0,0.0,0.0,0.0
2011-08-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-09,0.0,0.0,0.0,0.0,0.0
2011-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-11,0.0,0.0,0.0,0.0,0.0
2011-08-12,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-15,0.0,0.0,0.0,0.0,0.0
2011-08-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-17,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-18,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-22,0.0,0.0,0.0,0.0,0.0
2011-08-23,0.0,0.0,0.0,0.0,0.0
2011-08-24,0.0,0.0,0.0,0.0,0.0
2011-08-25,0.0,-0.0,-0.0,-0.0,-0.0
2011-08-26,1.0,0.01093065811209666,0.011330658112096659,0.010130658112096659,0.0
2011-08-29,1.0,0.03531701434370027,0.03531701434370027,0.03531701434370027,0.03491701434370027
2011-08-30,1.0,-0.0042797382627284275,-0.0042797382627284275,-0.0042797382627284275,-0.0042797382627284275
2011-08-31,1.0,0.008016709436993286,0.008016709436993286,0.008016709436993286,0.008016709436993286
2011-09-01,1.0,-0.01844142882731492,-0.01844142882731492,-0.01844142882731492,-0.01844142882731492
2011-09-02,-1.0,0.03392039846564656,0.03472039846564656,0.03232039846564656,-0.03472039846564656
2011-09-06,0.0,-0.0004,-0.0,-0.0012,0.007837485160888136
2011-09-07,0.0,0.0,0.0,0.0,-0.0004
2011-09-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-09,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-12,0.0,0.0,0.0,0.0,0.0
2011-09-13,0.0,0.0,0.0,0.0,0.0
2011-09-14,0.0,0.0,0.0,0.0,0.0
2011-09-15,0.0,0.0,0.0,0.0,0.0
2011-09-16,0.0,0.0,0.0,0.0,0.0
2011-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-20,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-09-23,0.0,0.0,0.0,0.0,0.0
2011-09-26,0.0,0.0,0.0,0.0,0.0
2011-09-27,1.0,0.017445459913453764,0.017845459913453765,0.016645459913453765,0.0
2011-09-28,1.0,-0.020610719827834467,-0.020610719827834467,-0.020610719827834467,-0.021010719827834468
2011-09-29,1.0,0.007903486893038103,0.007903486893038103,0.007903486893038103,0.007903486893038103
2011-09-30,1.0,-0.031310356269989015,-0.031310356269989015,-0.031310356269989015,-0.031310356269989015
2011-10-03,1.0,-0.03771790428029875,-0.03771790428029875,-0.03771790428029875,-0.03771790428029875
2011-10-04,-1.0,-0.027825642527641834,-0.027025642527641835,-0.029425642527641835,0.027025642527641835
2011-10-05,0.0,-0.0004,0.0,-0.0012,-0.02349333929099093
2011-10-06,0.0,0.0,0.0,0.0,-0.0004
2011-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-10,0.0,0.0,0.0,0.0,0.0
2011-10-11,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-12,0.0,0.0,0.0,0.0,0.0
2011-10-13,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-14,0.0,0.0,0.0,0.0,0.0
2011-10-17,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-18,0.0,0.0,0.0,0.0,0.0
2011-10-19,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-20,0.0,0.0,0.0,0.0,0.0
2011-10-21,0.0,0.0,0.0,0.0,0.0
2011-10-24,0.0,0.0,0.0,0.0,0.0
2011-10-25,0.0,-0.0,-0.0,-0.0,-0.0
2011-10-26,-1.0,-0.017899381485350464,-0.017499381485350463,-0.018699381485350462,0.0
2011-10-27,-1.0,-0.046900694823781675,-0.046900694823781675,-0.046900694823781675,-0.04730069482378167
2011-10-28,-1.0,0.006241890066998601,0.006241890066998601,0.006241890066998601,0.006241890066998601
2011-10-31,-1.0,0.03751709401470549,0.03751709401470549,0.03751709401470549,0.03751709401470549
2011-11-01,-1.0,0.03988385996695676,0.03988385996695676,0.03988385996695676,0.03988385996695676
2011-11-02,1.0,0.017904122821177506,0.018704122821177505,0.016304122821177505,-0.018704122821177505
2011-11-03,0.0,-0.0004,0.0,-0.0012,0.0221249553344707
2011-11-04,0.0,-0.0,-0.0,-0.0,-0.0004
2011-11-07,0.0,0.0,0.0,0.0,0.0
2011-11-08,0.0,0.0,0.0,0.0,0.0
2011-11-09,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-10,0.0,0.0,0.0,0.0,0.0
2011-11-11,0.0,0.0,0.0,0.0,0.0
2011-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-15,0.0,0.0,0.0,0.0,0.0
2011-11-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-17,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-18,0.0,0.0,0.0,0.0,0.0
2011-11-21,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-22,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-23,0.0,-0.0,-0.0,-0.0,-0.0
2011-11-25,1.0,0.004071095050847529,0.004471095050847529,0.0032710950508475292,0.0
2011-11-28,1.0,0.028871579600691533,0.028871579600691533,0.028871579600691533,0.02847157960069153
2011-11-29,1.0,0.0047499912082359375,0.0047499912082359375,0.0047499912082359375,0.0047499912082359375
2011-11-30,1.0,0.04698625550004776,0.04698625550004776,0.04698625550004776,0.04698625550004776
2011-12-01,1.0,0.00012928364196607145,0.00012928364196607145,0.00012928364196607145,0.00012928364196607145
2011-12-02,-1.0,0.0045174867906851105,0.005317486790685111,0.002917486790685111,-0.005317486790685111
2011-12-05,0.0,-0.0004,0.0,-0.0012,-0.012268598824351917
2011-12-06,0.0,0.0,0.0,0.0,-0.0004
2011-12-07,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-08,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-09,0.0,0.0,0.0,0.0,0.0
2011-12-12,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-13,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-14,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-15,0.0,0.0,0.0,0.0,0.0
2011-12-16,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2011-12-20,0.0,0.0,0.0,0.0,0.0
2011-12-21,0.0,0.0,0.0,0.0,0.0
2011-12-22,0.0,0.0,0.0,0.0,0.0
2011-12-23,0.0,0.0,0.0,0.0,0.0
2011-12-27,-1.0,-0.000626087308949463,-0.00022608730894946305,-0.001426087308949463,0.0
2011-12-28,-1.0,0.019444457958444628,0.019444457958444628,0.019444457958444628,0.019044457958444626
2011-12-29,1.0,0.008295909478792574,0.009095909478792574,0.006695909478792575,-0.009095909478792574
2011-12-30,1.0,-0.00843232914355918,-0.00843232914355918,-0.00843232914355918,-0.009232329143559181
2012-01-03,1.0,0.02228288420298996,0.02228288420298996,0.02228288420298996,0.02228288420298996
2012-01-04,1.0,0.004713496217671587,0.004713496217671587,0.004713496217671587,0.004713496217671587
2012-01-05,0.0,-0.0004,0.0,-0.0012,0.002471614937665345
2012-01-06,0.0,-0.0,-0.0,-0.0,-0.0004
2012-01-09,0.0,0.0,0.0,0.0,0.0
2012-01-10,0.0,0.0,0.0,0.0,0.0
2012-01-11,0.0,-0.0,-0.0,-0.0,-0.0
2012-01-12,0.0,0.0,0.0,0.0,0.0
2012-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2012-01-17,0.0,0.0,0.0,0.0,0.0
2012-01-18,0.0,0.0,0.0,0.0,0.0
2012-01-19,0.0,0.0,0.0,0.0,0.0
2012-01-20,0.0,0.0,0.0,0.0,0.0
2012-01-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-01-24,0.0,-0.0,-0.0,-0.0,-0.0
2012-01-25,0.0,0.0,0.0,0.0,0.0
2012-01-26,-1.0,0.010070428360087492,0.010470428360087491,0.009270428360087492,-0.0
2012-01-27,-1.0,0.0034913633308953917,0.0034913633308953917,0.0034913633308953917,0.0030913633308953916
2012-01-30,-1.0,0.006819422075472703,0.006819422075472703,0.006819422075472703,0.006819422075472703
2012-01-31,-1.0,0.004151565167455962,0.004151565167455962,0.004151565167455962,0.004151565167455962
2012-02-01,-1.0,-0.012229868970798474,-0.012229868970798474,-0.012229868970798474,-0.012229868970798474
2012-02-02,1.0,-0.0006312113485021691,0.00016878865149783095,-0.002231211348502169,-0.00016878865149783095
2012-02-03,0.0,-0.0004,0.0,-0.0012,0.02113759508441795
2012-02-06,0.0,-0.0,-0.0,-0.0,-0.0004
2012-02-07,0.0,0.0,0.0,0.0,0.0
2012-02-08,0.0,0.0,0.0,0.0,0.0
2012-02-09,0.0,0.0,0.0,0.0,0.0
2012-02-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-02-13,0.0,0.0,0.0,0.0,0.0
2012-02-14,0.0,-0.0,-0.0,-0.0,-0.0
2012-02-15,0.0,-0.0,-0.0,-0.0,-0.0
2012-02-16,0.0,0.0,0.0,0.0,0.0
2012-02-17,0.0,0.0,0.0,0.0,0.0
2012-02-21,0.0,0.0,0.0,0.0,0.0
2012-02-22,0.0,-0.0,-0.0,-0.0,-0.0
2012-02-23,0.0,0.0,0.0,0.0,0.0
2012-02-24,-1.0,-0.0018338349234477299,-0.00143383492344773,-0.0026338349234477296,0.0
2012-02-27,-1.0,0.0016493459851443237,0.0016493459851443237,0.0016493459851443237,0.0012493459851443238
2012-02-28,-1.0,-0.002442244759891743,-0.002442244759891743,-0.002442244759891743,-0.002442244759891743
2012-02-29,-1.0,-5.4071644860598234e-05,-5.4071644860598234e-05,-5.4071644860598234e-05,-5.4071644860598234e-05
2012-03-01,-1.0,-0.008421697526712624,-0.008421697526712624,-0.008421697526712624,-0.008421697526712624
2012-03-02,1.0,-0.0078651466668612,-0.0070651466668611995,-0.009465146666861199,0.0070651466668611995
2012-03-05,0.0,-0.0004,-0.0,-0.0012,-0.0028781690372100314
2012-03-06,0.0,-0.0,-0.0,-0.0,-0.0004
2012-03-07,0.0,0.0,0.0,0.0,0.0
2012-03-08,0.0,0.0,0.0,0.0,0.0
2012-03-09,0.0,0.0,0.0,0.0,0.0
2012-03-12,0.0,0.0,0.0,0.0,0.0
2012-03-13,0.0,0.0,0.0,0.0,0.0
2012-03-14,0.0,0.0,0.0,0.0,0.0
2012-03-15,0.0,0.0,0.0,0.0,0.0
2012-03-16,0.0,0.0,0.0,0.0,0.0
2012-03-19,0.0,0.0,0.0,0.0,0.0
2012-03-20,0.0,-0.0,-0.0,-0.0,-0.0
2012-03-21,0.0,-0.0,-0.0,-0.0,-0.0
2012-03-22,0.0,-0.0,-0.0,-0.0,-0.0
2012-03-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-03-26,0.0,0.0,0.0,0.0,0.0
2012-03-27,-1.0,0.008242500488252215,0.008642500488252214,0.007442500488252214,-0.0
2012-03-28,-1.0,0.0032199690130202407,0.0032199690130202407,0.0032199690130202407,0.0028199690130202406
2012-03-29,-1.0,0.00586929719934004,0.00586929719934004,0.00586929719934004,0.00586929719934004
2012-03-30,-1.0,-0.009050144329932341,-0.009050144329932341,-0.009050144329932341,-0.009050144329932341
2012-04-02,-1.0,-0.0049195379901656455,-0.0049195379901656455,-0.0049195379901656455,-0.0049195379901656455
2012-04-03,1.0,0.0024644583312447795,0.0032644583312447795,0.0008644583312447797,-0.0032644583312447795
2012-04-04,0.0,-0.0004,-0.0,-0.0012,-0.015780009433157802
2012-04-05,0.0,-0.0,-0.0,-0.0,-0.0004
2012-04-09,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-11,0.0,0.0,0.0,0.0,0.0
2012-04-12,0.0,0.0,0.0,0.0,0.0
2012-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-16,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-17,0.0,0.0,0.0,0.0,0.0
2012-04-18,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-19,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-20,0.0,0.0,0.0,0.0,0.0
2012-04-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-04-24,0.0,0.0,0.0,0.0,0.0
2012-04-25,1.0,0.014526890735601606,0.014926890735601606,0.013726890735601606,0.0
2012-04-26,1.0,0.0036401651654514033,0.0036401651654514033,0.0036401651654514033,0.003240165165451403
2012-04-27,1.0,0.0005982658781660266,0.0005982658781660266,0.0005982658781660266,0.0005982658781660266
2012-04-30,1.0,-0.004556798450963573,-0.004556798450963573,-0.004556798450963573,-0.004556798450963573
2012-05-01,1.0,0.008040160844188682,0.008040160844188682,0.008040160844188682,0.008040160844188682
2012-05-02,-1.0,0.004083286583750146,0.004883286583750146,0.0024832865837501462,-0.004883286583750146
2012-05-03,0.0,-0.0004,-0.0,-0.0012,0.006731023023910066
2012-05-04,0.0,-0.0,-0.0,-0.0,-0.0004
2012-05-07,0.0,0.0,0.0,0.0,0.0
2012-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-09,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-10,0.0,0.0,0.0,0.0,0.0
2012-05-11,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-15,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-16,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-17,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-18,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-21,0.0,0.0,0.0,0.0,0.0
2012-05-22,0.0,0.0,0.0,0.0,0.0
2012-05-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-05-24,0.0,0.0,0.0,0.0,0.0
2012-05-25,1.0,-0.006544716115181637,-0.0061447161151816365,-0.007344716115181636,-0.0
2012-05-29,1.0,0.012952317550994352,0.012952317550994352,0.012952317550994352,0.012552317550994353
2012-05-30,1.0,-0.024033623382653246,-0.024033623382653246,-0.024033623382653246,-0.024033623382653246
2012-05-31,1.0,-0.006085509732615679,-0.006085509732615679,-0.006085509732615679,-0.006085509732615679
2012-06-01,1.0,-0.03376711609769956,-0.03376711609769956,-0.03376711609769956,-0.03376711609769956
2012-06-04,-1.0,-0.006095254185919696,-0.0052952541859196955,-0.007695254185919695,0.0052952541859196955
2012-06-05,0.0,-0.0004,0.0,-0.0012,-0.01168520828715811
2012-06-06,0.0,0.0,0.0,0.0,-0.0004
2012-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2012-06-08,0.0,0.0,0.0,0.0,0.0
2012-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2012-06-12,0.0,0.0,0.0,0.0,0.0
2012-06-13,0.0,-0.0,-0.0,-0.0,-0.0
2012-06-14,0.0,0.0,0.0,0.0,0.0
2012-06-15,0.0,0.0,0.0,0.0,0.0
2012-06-18,0.0,0.0,0.0,0.0,0.0
2012-06-19,0.0,0.0,0.0,0.0,0.0
2012-06-20,0.0,0.0,0.0,0.0,0.0
2012-06-21,0.0,-0.0,-0.0,-0.0,-0.0
2012-06-22,0.0,0.0,0.0,0.0,0.0
2012-06-25,0.0,-0.0,-0.0,-0.0,-0.0
2012-06-26,-1.0,-0.007644896839022519,-0.007244896839022519,-0.008444896839022518,0.0
2012-06-27,-1.0,-0.007626501826714982,-0.007626501826714982,-0.007626501826714982,-0.008026501826714981
2012-06-28,-1.0,0.006091450994135217,0.006091450994135217,0.006091450994135217,0.006091450994135217
2012-06-29,-1.0,-0.029538011992319313,-0.029538011992319313,-0.029538011992319313,-0.029538011992319313
2012-07-02,-1.0,0.001627542780259894,0.001627542780259894,0.001627542780259894,0.001627542780259894
