date,w_held,net,gross,stress,lag1
2006-08-17,-0.1171975977764394,-0.0003465822933098742,-0.00032687799810247436,-0.00038599088372467385,-0.00023420450837419605
2006-08-18,-0.13500147327979753,-0.0003289970222646857,-0.0003218754720633424,-0.00034324012266737216,-0.0002991311132451425
2006-08-21,-0.14895111914063497,0.0008144649730674513,0.0008200448314117862,0.0008033052563787813,0.000736124026164874
2006-08-22,-0.05367558012813873,-1.4333489720097156e-05,2.3776725884901345e-05,-9.055392093009415e-05,6.040116918441151e-05
2006-08-23,-0.049989161811280186,8.807816266689102e-05,8.955272999363443e-05,8.512902801340418e-05,5.80465223817991e-05
2006-08-24,-0.021559004686092027,2.7941539032070802e-05,3.9313601882146066e-05,5.1974133319202765e-06,8.968242412465964e-05
2006-08-25,0.003195225423087031,-1.0239758621377019e-05,-3.3806657770539584e-07,-3.0043142708720258e-05,-9.091041022851526e-06
2006-08-28,-0.0021344705826888454,-1.2585401036298617e-05,-1.0453522633988267e-05,-1.6849157840919318e-05,5.746854041633753e-06
2006-08-29,-0.08033385751828055,-5.5181610059960535e-05,-2.390185528572385e-05,-0.0001177411196084339,-2.7669506938090377e-06
2006-08-30,-0.08207927938186793,4.8799441923836885e-05,4.9497610669271834e-05,4.740310443296698e-05,1.716528559339373e-05
2006-08-31,-0.07226616374135812,0.00010364457898497493,0.00010756982524117885,9.579408647256707e-05,0.00012147870189390718
2006-09-01,-0.04885373596174538,-0.00022847591925646507,-0.00021911094814461998,-0.00024720586148015524,-0.0003280418638377599
2006-09-05,-0.1211838748644509,-0.0006572467276457327,-0.0006283146720846506,-0.0007151108387678972,-0.00026266203002540386
2006-09-06,-0.19781789854196008,0.0015672330834483866,0.0015978866929193902,0.0015059258645063792,0.0009499384231445704
2006-09-07,-0.0540034064249836,0.00023031914885254345,0.00028784494569933405,0.00011526755515896229,0.0010237406599583468
2006-09-08,0.021420224136450054,9.927442425527686e-06,4.009689465010115e-05,-5.041146202361923e-05,-0.0001586157240284782
2006-09-11,-0.02333751479767534,-8.38455203644784e-05,-6.594242479082825e-05,-0.00011965171151177872,3.035548075848956e-05
2006-09-12,-0.06738915181917864,-0.0004899315231834989,-0.0004723108683748976,-0.0005251728328007015,-0.00018146891562400864
2006-09-13,-0.17402778764050292,-0.0005734200721553109,-0.0005307646178267811,-0.0006587309808123703,-0.0002231497711406689
2006-09-14,-0.20685672295128033,-0.00043132459571929124,-0.0004181930215949803,-0.0004575877439679132,-0.0003944796798917097
2006-09-15,-0.22640172108667614,-0.000677274661441517,-0.0006694566621873587,-0.0006929106599498336,-0.0006247948187025742
2006-09-18,-0.26916098014944473,-0.0007778584949201765,-0.0007607547912950691,-0.0008120659021703914,-0.0006477183071610065
2006-09-19,-0.2896072066256707,0.0024476029816206074,0.0024557814722110977,0.0024312460004396264,0.0022652999554369957
2006-09-20,-0.1425742931484111,-0.0007815700254600124,-0.0007227568600691087,-0.0008991963562418201,-0.0014762944509920655
2006-09-21,-0.2388923590669303,0.0028255456610569913,0.0028640728874243988,0.002748491208322176,0.0016505054961392343
2006-09-22,-0.0414129617278742,0.0001713492025413729,0.00025034096147699534,1.3365684670128066e-05,0.0014055748219550562
2006-09-25,0.03279100220056804,0.00011193322086659704,0.00014161480643797394,5.2570049723843254e-05,-0.0002578423022415093
2006-09-26,-0.05134451660455532,-0.0005890688674551139,-0.0005554146599330645,-0.0006563772824992126,0.0003250321120248535
2006-09-27,-0.21834533882448143,-0.00038076107949167444,-0.000313960750603704,-0.0005143617372676153,-0.00010748295540985678
2006-09-28,-0.21875161985219885,-0.00012835203402917838,-0.0001281895216180914,-0.00012867705885135231,-0.00019475176783211045
2006-09-29,-0.2272226535335576,-6.218174004436626e-05,-5.879332657182275e-05,-6.895856698945327e-05,-5.6763978964183717e-05
2006-10-02,-0.23099346076095775,0.001270214150917492,0.001271722473808452,0.001267197505135572,0.0012475740774355848
2006-10-03,-0.1428725560110052,-0.0003529849106853552,-0.0003177365487853742,-0.0004234816344853172,-0.0005152183527480797
2006-10-04,-0.18173771344706757,-0.0013089103831919807,-0.0012933643202175558,-0.0013400025091408307,-0.0010520228264732834
2006-10-05,-0.2929728528304591,-0.001628706798474905,-0.0015842127427215485,-0.0017176949099816183,-0.0009982692016351033
2006-10-06,-0.3618655058028839,-0.0015333274337424121,-0.0015057703725534421,-0.001588441556120352,-0.0012635929604023926
2006-10-09,-0.414631479235933,0.00023531949363902685,0.0002564258830122465,0.00019310671489258758,0.00019623608164758138
2006-10-10,-0.3520715925841105,-0.0026227022939420237,-0.002597678339281295,-0.0026727502032634818,-0.0030803682982647445
2006-10-11,-0.4701468573831497,-6.325827768927874e-05,-1.602817176966306e-05,-0.00015771848952851006,-3.7026723311712657e-05
2006-10-12,-0.36334222614625145,-0.0029675761192701376,-0.0029248542667753784,-0.0030530198242596563,-0.003831846764470706
2006-10-13,-0.49080640792014163,-0.002148057030889194,-0.002097071358179638,-0.0022500283763083064,-0.0015951762690893144
2006-10-16,-0.43860742256263646,5.3967192201539806e-05,7.484678634454187e-05,1.2208003915535677e-05,3.276868360183267e-05
2006-10-17,-0.4113430158591342,0.0017322580489698394,0.0017431638116512404,0.0017104465236070377,0.0018378236220424875
2006-10-18,-0.34391278601956693,-0.0005647776549707764,-0.0005378055630349495,-0.0006187218388424302,-0.0006541576894417785
2006-10-19,-0.3741288041977384,-0.0009327124540296262,-0.0009206260467583576,-0.0009568852685721634,-0.0008732449933281137
2006-10-20,-0.4123198508184866,-0.00020643553831679133,-0.00019115911966849207,-0.00023698837561338988,-0.00018553945036656544
2006-10-23,-0.41818392738142457,-0.0030981154639403903,-0.003095769833315215,-0.0031028067251907404,-0.0030676351351435318
2006-10-24,-0.5327376885350986,-0.0009198094333869264,-0.0008739879289254569,-0.0010114524423098657,-0.0006884012870346341
2006-10-25,-0.4338012092044587,6.871781729219449e-05,0.00010829240902445046,-1.0431366172317439e-05,8.716901388075132e-05
2006-10-26,-0.42323697217083933,0.00011980844300552192,0.00012403413781896967,0.00011135705337862644,8.755550914839842e-05
2006-10-27,-0.4187423204019507,0.003992268944524242,0.003994066805231797,0.003988673223109131,0.004032712199765045
2006-10-30,-0.266773165887229,0.00026129592467429973,0.0003220835864801884,0.00013972060106252237,0.0005037628388386239
2006-10-31,-0.2648337336489549,0.0012197940786748138,0.0012205698515701234,0.0012182425328841945,0.0011687206753815478
2006-11-01,-0.19221813738078836,0.001935568883580998,0.0019646151220882647,0.0018774764065664648,0.002706025807098747
2006-11-02,-0.04389198422330588,-0.00015495643028719562,-9.56259690242026e-05,-0.00027361735281318154,-0.00044782533852583383
2006-11-03,-0.11176348808447403,-0.0006790326470946042,-0.0006518840455501369,-0.0007333298501835387,-0.0003153396887227273
2006-11-06,-0.20398572288638578,-0.002139663094102476,-0.002102774200181711,-0.002213440881944005,-0.0011792556016860596
2006-11-07,-0.35877059531930583,-0.00022098032518332912,-0.00015906637621016108,-0.00034480822312966513,-0.00012732905306833762
2006-11-08,-0.33074436794662465,-7.69351793439749e-06,3.5169730146749803e-06,-3.011449983254243e-05,-5.809895883431703e-05
2006-11-09,-0.33030349499577616,0.0016959908192495856,0.001696167168429925,0.0016956381208889067,0.0016872206384622149
2006-11-10,-0.24824033742908852,0.00039822595949287555,0.0004310512225195506,0.0003325754334395254,0.0005733715552213
2006-11-13,-0.22665687615809452,-0.0006754319458480675,-0.0006667985613396699,-0.0006926987148648627,-0.000763119894585679
2006-11-14,-0.2745918024252534,-0.001517624075687609,-0.0014984501051807453,-0.001555972016701336,-0.0012455021363040296
2006-11-15,-0.35931893675812965,-0.0020560990360208057,-0.002022208182287655,-0.002123880743487107,-0.0015645469883148353
2006-11-16,-0.44146837856558896,-0.00228473692504998,-0.0022518771483269963,-0.0023504564784959476,-0.001866733571202146
2006-11-17,-0.5060733469218882,0.00166326121794174,0.0016891032052842598,0.0016115772432567007,0.0014406136986186784
2006-11-20,-0.3880824308917452,-3.4678388680088686e-05,1.2517977731968515e-05,-0.00012907112150420307,-9.518097407708113e-06
2006-11-21,-0.3896199151033037,0.00017359782499166382,0.00017421281867628722,0.00017236783762241705,0.0001263289887959038
2006-11-22,-0.38253069908241616,-0.00016721666952745838,-0.00016438098311910337,-0.0001728880423441684,-0.00016804235269421737
2006-11-24,-0.3896338932873647,0.001993745563692407,0.0019965868413743862,0.001988063008328448,0.001957352514278817
2006-11-27,-0.307637389447171,0.004492389309891318,0.004525187911427395,0.004426792106819163,0.00572847306923408
2006-11-28,-0.08505217255437847,-0.00030503164103543533,-0.0002159975542783183,-0.0004830998145496693,-0.0008140711043950852
2006-11-29,-0.16408535510793154,-0.0019390143382060495,-0.0019074010651846283,-0.002002240884248892,-0.0010777183262480703
2006-11-30,-0.34704548507562355,0.0016048376732414652,0.001678021725228542,0.0014584695692673117,0.0007617662766446724
2006-12-01,-0.23707076992122728,0.001028125509921679,0.0010721153959834377,0.0009401457377981622,0.0014962747546795859
2006-12-04,-0.1708523603174747,-0.0013505946443912913,-0.0013241072805497904,-0.0014035693720742934,-0.0018812904177895314
2006-12-05,-0.3053156425329818,-0.0017720981012465705,-0.0017183127883603677,-0.0018796687270189762,-0.0009880424064179925
2006-12-06,-0.38533039040661216,-0.0003038752749847763,-0.0002718693758353242,-0.00036788707328368057,-0.00026920038326415136
2006-12-07,-0.38146574804831096,0.0015298683759255576,0.001531414232868878,0.0015267766620389166,0.0015149231429591298
2006-12-08,-0.31694185583112217,-0.0020490170217462014,-0.002023207464859326,-0.0021006361355199524,-0.002436643446107194
2006-12-11,-0.42119519390761323,5.226848639750151e-05,9.396982162809794e-05,-3.113418406369132e-05,4.490105446321887e-05
2006-12-12,-0.41372463456373365,0.0010604351112189652,0.0010634233349565171,0.0010544586637438616,0.0010409240642581337
2006-12-13,-0.37296971434000503,-0.0023272652592101935,-0.002310963291120702,-0.0023598691953891763,-0.002566473692795014
2006-12-14,-0.4733366109513434,-0.0049495775174425855,-0.00490943075879805,-0.005029871034731656,-0.0038847307887563288
2006-12-15,-0.6087076659712722,3.6454475177898616e-05,9.060289718587016e-05,-7.184236883804445e-05,3.030687730220952e-05
2006-12-18,-0.35124461991045675,0.0010282769235137243,0.0011312621419380506,0.000822306486665072,0.0019063312522325068
2006-12-19,-0.2999692842639491,-0.0006629118451268086,-0.0006424017108682055,-0.0007039321136440147,-0.0008551960500012838
2006-12-20,-0.33604571340715267,9.352255709090336e-05,0.00010795312874818479,6.46614137763405e-05,7.585360874624278e-05
2006-12-21,-0.3296098743635428,0.00239292419984965,0.002395498535467094,0.002387775528614762,0.0024278415716491976
2006-12-22,-0.213942370229555,0.0002933926648627811,0.00033965966651637624,0.00020085866155559093,0.0005207216336975655
2006-12-26,-0.20382169079269064,-0.001058515881302012,-0.0010544676095272662,-0.0010666124248515036,-0.001153093752207891
2006-12-27,-0.2870367547179959,-0.002684227013071502,-0.00265094098750138,-0.0027507990642117465,-0.0018864527561587127
2006-12-28,-0.43064946735529724,-0.00014048073541411902,-8.303565035919848e-05,-0.00025537090552396006,-8.863099964236123e-05
2006-12-29,-0.4123509946196898,0.0015037304413247762,0.0015110498304190191,0.0014890916631362901,0.0015206590376656561
2007-01-03,-0.35376291628845385,0.0016306604351691535,0.0016540956665016479,0.0015837899725041648,0.0019207176149933294
2007-01-04,-0.2815720091384393,0.0003951792811850055,0.00042405564404501134,0.0003374265554649939,0.000509342020799071
2007-01-05,-0.2655315396475575,0.0012475776554708054,0.001253993843267158,0.0012347452798780998,0.00130086987506196
2007-01-08,-0.19665249748347494,-0.0007944095989711346,-0.0007668579821055015,-0.0008495128327024006,-0.0010418720466603057
2007-01-09,-0.26545767202553605,0.00013393159593936158,0.00016145366575618603,7.88874563057127e-05,9.205414309056037e-05
2007-01-10,-0.2533620638679557,-0.001277463538698351,-0.0012726252954353189,-0.0012871400252244154,-0.0013609030153680702
2007-01-11,-0.33372519209500895,-0.0023826656751177048,-0.0023505204238268834,-0.002446956177699347,-0.0017893385442622374
2007-01-12,-0.437562225817199,-0.0042690865808101865,-0.00422755176732131,-0.004352156207787938,-0.0032564649991986484
2007-01-16,-0.5755369377050648,0.0021899421478410153,0.002245132032596162,0.0020795623783307227,0.0016653668727061016
2007-01-17,-0.38301695966984006,-0.000981724547162926,-0.0009047165559488363,-0.0011357405295911059,-0.0014146539579667
2007-01-18,-0.4230372312068075,0.0019702375005040905,0.0019862456091188775,0.0019382212832745166,0.001721334325352301
2007-01-19,-0.34676806011065936,-0.0012595931487418396,-0.0012290854803033804,-0.0013206084856187581,-0.0015154222078778707
2007-01-22,-0.4099141208144375,0.0019859878214590976,0.002011246245740609,0.001935470972896075,0.0016709120280936276
2007-01-23,-0.3295658029411162,-0.0019650559414879595,-0.001932916614338631,-0.0020293345957866165,-0.0024294211362598695
2007-01-24,-0.4259547117400153,-0.0034165133286046434,-0.003377957765085084,-0.0034936244556437626,-0.0026457020662579178
2007-01-25,-0.5451383292809547,0.004227876699719791,0.004275550146736167,0.00413252980568704,0.0033022308616161684
2007-01-26,-0.23118440092726597,5.73684835519713e-05,0.0001829500548934468,-0.00019379465913097962,0.0003837271443143951
2007-01-29,-0.2282923991252918,-4.025554990797715e-05,-3.909874918718749e-05,-4.256915134955648e-05,-0.00016517562240265236
2007-01-30,-0.23151330996620798,-0.0009805955175202895,-0.000979307153183923,-0.0009831722461930224,-0.0009668394196317707
2007-01-31,-0.2986422333590628,-0.0009395825174150006,-0.0009127309480578586,-0.0009932856561292844,-0.00070885527647973
2007-02-01,-0.34448961245512705,-0.002327852753523579,-0.0023095138018851533,-0.0023645306568004306,-0.002028997163394188
2007-02-02,-0.44496828246190007,-0.000274436286613091,-0.00023424481861038175,-0.0003548192226185094,-0.00019968874658616193
2007-02-05,-0.3605615313854046,0.00026338462525888164,0.0002971473256894798,0.00019585922439768527,0.00032651746692485904
2007-02-06,-0.34712288554577775,0.0008738552634567495,0.0008792307217926002,0.000863104346785048,0.0008795068899399484
2007-02-07,-0.3073415319164986,-2.131940426848098e-05,-5.406862816769321e-06,-5.31444871719043e-05,-1.1482169039749542e-05
2007-02-08,-0.30917794561235434,0.0004790767313126465,0.0004798112967909888,0.0004776076003559619,0.00046104883654863335
2007-02-09,-0.2844216483183696,0.0012444865661077166,0.0012543890850253106,0.0012246815282725288,0.001362837590859654
2007-02-12,-0.21736485195911234,0.00042188965540442957,0.0004487123739481325,0.0003682442183170238,0.0005772370846977286
2007-02-13,-0.19522733900244305,-0.0017985879433289156,-0.0017897329381462478,-0.0018162979536942509,-0.002019499754118306
2007-02-14,-0.3420947805946845,-0.0003427339321940532,-0.0002839869555571566,-0.0004602278854678463,-0.0001709212534558815
2007-02-15,-0.3452783693800586,9.33395592849381e-05,9.461299479908775e-05,9.079268825663881e-05,3.499365285956925e-05
2007-02-16,-0.3404125682866046,0.0005326387151171736,0.0005345850355545551,0.0005287460742424104,0.0005409528703484849
2007-02-20,-0.31557149869761847,-0.00029922234240662197,-0.0002892859145710275,-0.00031909519807781086,-0.0003140041632865652
2007-02-21,-0.3311176870949922,8.980703312288004e-05,9.602550848182952e-05,7.737008240498107e-05,8.15806212555295e-05
2007-02-22,-0.32593346203514084,-0.0005840660718212068,-0.0005819923817972663,-0.0005882134518690878,-0.0005974678983679912
2007-02-23,-0.3545998250196343,0.002792747256292651,0.0028042138014864487,0.0027698141659050564,0.0025754434098634997
2007-02-26,-0.22225468090359457,0.0008437522284361297,0.0008966902860825456,0.000737876113143298,0.0014191724732914774
2007-02-27,-0.16682764411794207,0.007899707238919798,0.00792187805363406,0.007855365609491276,0.010500915221747035
2007-02-28,0.596909294849837,0.007879933238008943,0.008185428013596055,0.00726894368683472,-0.0023098813318519875
