date,w_held,net,gross,stress,lag1
2005-10-31,0.40001920299391214,0.000759342028974268,0.0008124083967889029,0.0006532092933449981,0.0010402006606071068
2005-11-01,0.40910334354647016,0.0014792598287924103,0.0014828934850134334,0.0014719925163503638,0.0013968994644312663
2005-11-02,-0.6191580779771106,-0.00815820985073101,-0.007746905282121577,-0.008980818987949874,0.005115066988706864
2005-11-03,-0.20693979256122708,-0.0017750759781130195,-0.0016101886639466661,-0.0021048506064457262,-0.005228944066603901
2005-11-04,-0.2434603832276844,0.00018568106857594154,0.00020028930484252447,0.00015646459604277567,5.357333635676591e-06
2005-11-07,-0.19585426275134749,0.0001456407427319034,0.00016468319092243817,0.00010755584635083388,0.0001901043505819199
2005-11-08,-0.18942427672296835,0.0009396827268637888,0.0009422547212751405,0.0009345387380410856,0.0009551970049140651
2005-11-09,-0.1501637380281943,-0.0010098825646904198,-0.0009941783492125101,-0.001041290995646239,-0.0012566797917136251
2005-11-10,-0.2065519666679646,-0.0004479145076772738,-0.00042535921622136567,-0.0004930250905890901,-0.0003249413093818417
2005-11-11,-0.21874623430190954,-0.0004854675276936041,-0.0004805898206400261,-0.00049522294180076,-0.00047635406394949805
2005-11-14,-0.22171357271881087,-0.0008645826460023497,-0.0008633957106355892,-0.0008669565167358708,-0.000856718025613978
2005-11-15,-0.24159212900064042,0.0016897990608689727,0.0016977504833817045,0.001673896215843509,0.0015568701371575188
2005-11-16,-0.17085824001037078,0.0004909642882364781,0.0005192578438325859,0.00043437717704426234,0.000726274845908282
2005-11-17,-0.1488984020127425,-0.0011094015986218063,-0.001100617663422755,-0.0011269694690199089,-0.0012912325418764682
2005-11-18,-0.21024767314559653,-0.0013549129513485392,-0.0013303732428953975,-0.0014039923682548224,-0.0009509605927759328
2005-11-21,-0.2560012409437214,-0.0008154139558033828,-0.0007971125286841328,-0.0008520168100418827,-0.0006791890912968921
2005-11-22,-0.25559038371189446,-0.00020898140107607826,-0.0002088170581833475,-0.0002093100868615398,-0.0002274541552023702
2005-11-23,-0.2423372024374399,-0.002042834392078756,-0.0020375331195689743,-0.0020534369370983196,-0.0021491281281405482
2005-11-25,-0.8087515313769564,0.001558514998488741,0.0017850807300645475,0.0011053835353371279,0.0005295867041624944
2005-11-28,-0.7181508408652589,0.00599144874847462,0.006027689024679299,0.005918968196065261,0.006561566304167497
2005-11-29,-0.6518201024641458,-0.0028793363362020308,-0.0028528040408415853,-0.002932400926922921,-0.0031793523296824813
2005-11-30,-0.6959177129995402,0.003401104389971377,0.003418743434185535,0.0033658263015430615,0.0031755786064652613
2005-12-01,-0.6539823193369755,-0.008164145833122555,-0.008147371675657529,-0.008197694148052607,-0.008687445697747412
2005-12-02,0.24425741300620085,-0.0002570816494904237,0.00010221424344684684,-0.0009756734353649646,-0.00029044572049327324
2005-12-05,-0.22208764628638797,-0.0003830318952847431,-0.0001964938715677075,-0.000756107942718814,-0.0001431871379333566
2005-12-06,-0.2290128607358182,0.0006432612703093138,0.0006460313560890859,0.0006377210987497696,0.00043995772346520337
2005-12-07,-0.20637668993143876,0.0010706232860561795,0.0010796777543779312,0.001052514349412676,0.0011953307815471407
2005-12-08,-0.16546182356398265,0.0008061224479768373,0.0008224883945238198,0.0007733905548828724,0.0010168162051222124
2005-12-09,-0.12962156458070853,-0.0009290164196394539,-0.0009146803160461443,-0.0009576886268260732,-0.001183954638757534
2005-12-12,-0.19254355240062057,-0.0006484108002970769,-0.0006232420051691121,-0.0006987483905530065,-0.0004339066517379172
2005-12-13,-0.21397457641634868,-0.0009475144117221959,-0.0009389420021159047,-0.0009646592309347784,-0.0008700693044004967
2005-12-14,-0.24454491972496667,0.000558590552372485,0.0005708186896959322,0.0005341342777255906,0.0004908887424617653
2005-12-15,-0.2223979658459623,0.0003423632846707679,0.00035122206622236965,0.0003246457215675644,0.00037396951364551586
2005-12-16,-0.21052491544775673,0.0010512624436246985,0.0010560116637839806,0.001041764003306134,0.0011067091569779757
2005-12-19,-0.17105830397355842,0.0009664970829508817,0.000982283727540561,0.0009349237937715231,0.0012041672362914351
2005-12-20,-0.1294946438334613,-0.00035696532782580556,-0.0003403398637697667,-0.0003902162559378833,-0.0004653647749864884
2005-12-21,-0.157166156234348,-0.00046790194423974087,-0.0004568333392793862,-0.0004900391541604502,-0.0003930262870998125
2005-12-22,-0.1795043209195465,-0.00023879757374259948,-0.00022986230786852007,-0.00025666810549075826,-0.0002123260187417393
2005-12-23,-0.18705634087362516,0.00034031314672644216,0.00034333395470807364,0.00033427153076317926,0.00032053727753535323
2005-12-27,-0.6720717733425369,0.009848496454332938,0.010042502627320503,0.009460484108357809,0.002792088091381283
2005-12-28,0.44686916576581587,0.0019209312240198216,0.0023685075996631626,0.0010257784727331395,-0.003756138503046542
2005-12-29,0.3857524287235409,-0.002202879027135014,-0.0021784323323181037,-0.002251772416768834,-0.0029711489225266066
2005-12-30,0.4341580554852063,-0.0025327603214364315,-0.0025133980707317655,-0.002571484822845764,-0.0022576182273600334
2006-01-03,0.470615127875987,0.008319118886757581,0.008333701715713893,0.008289953228844956,0.00766875382881392
2006-01-04,-0.6730150754831312,-0.002441717569504028,-0.001984265488160381,-0.003356621732191323,0.0013729423401940947
2006-01-05,-0.18213230322356758,-0.00026736864618729045,-7.101553728346499e-05,-0.0006600748639949414,-0.0007198686122905959
2006-01-06,-0.17992687033956314,-0.001733734057038783,-0.0017328518838851813,-0.0017354984033459866,-0.0019504452251157126
2006-01-09,-0.256142519877263,-0.0005664642487076929,-0.000535977988892613,-0.0006274367683378527,-0.00037737898500097124
2006-01-10,-0.2542798085493079,-0.001286656065141757,-0.0012859109806105749,-0.001288146234204121,-0.0013258171033868177
2006-01-11,-0.2882629137941304,-0.0016538808146753605,-0.0016402875725774315,-0.0016810672988712184,-0.0014476603482084032
2006-01-12,-0.271642847957659,0.002041113346083764,0.0020477613724183526,0.002027817293414587,0.002159457380830273
2006-01-13,-0.16448640895866695,0.0008370284888538613,0.0008798910644534581,0.0007513033376546677,0.0014464575290350026
2006-01-17,-0.12657947368470276,0.00047953827217134455,0.0004947010462809302,0.0004492127239521732,0.0005999872976234054
2006-01-18,-0.1026457671195093,0.00043496803924737996,0.00044454152187345733,0.0004158210739952252,0.0005330315981359321
2006-01-19,-0.06922286069196341,-0.00045129748704861663,-0.0004379283244775983,-0.00047803581219065335,-0.0006589469462480916
2006-01-20,-0.1282928925305332,0.002529802427947335,0.002553430440682763,0.002482546402476479,0.0013643826068026007
2006-01-23,0.03594592238606786,7.124447678577679e-05,0.00013694000275241722,-6.014657514750402e-05,-0.0005123741038096149
2006-01-24,-0.06085280495864972,-0.00020251855322670593,-0.0001637990622888189,-0.00027995753510247996,3.1061039058513144e-05
2006-01-25,-0.0811823982507132,-0.0005811692148276819,-0.0005730373775108564,-0.0005974328894613327,-0.00046825757455046284
2006-01-26,-0.6348155400053084,-0.005098442957672254,-0.004876989700970416,-0.00554134947107593,-0.0006318180819312787
2006-01-27,-0.6832304626942453,-0.005857254321433229,-0.005837888352357655,-0.005895986259584379,-0.00564565848355675
2006-01-30,-0.7331271306625908,-0.0010330845735760591,-0.001013125906388721,-0.0010730019079507357,-0.0009635384772787459
2006-01-31,-0.710725859697891,0.006218456449529259,0.006227416957915139,0.006200535432757499,0.006403739392338092
2006-02-01,-0.6403264357956809,-0.006471580354391309,-0.006443420584830425,-0.006527899893513077,-0.007160790229203382
2006-02-02,0.27473917502927586,-0.003554363399275464,-0.003188337154945481,-0.004286415887935429,0.007402802947436551
2006-02-03,-0.12613576319630446,0.0008467332011614879,0.00100708317645172,0.0005260332505810237,-0.002559577019090067
2006-02-06,-0.07235475051607902,-0.0003151944980173012,-0.000293682092945211,-0.00035821930816148153,-0.0006723248583008529
2006-02-07,-0.11488981484957123,0.0008609096067859032,0.0008779236325193,0.0008268815553191094,0.0005313820833233785
2006-02-08,-0.052341261750531984,-0.0005321235900725971,-0.0005071041688329814,-0.0005821624325518286,-0.0011301148971711167
2006-02-09,-0.13526244106748422,0.0003218970663966801,0.000355065538123461,0.0002555601229431183,0.00011237702172596315
2006-02-10,-0.10653759780699565,-0.0005139539595302939,-0.0005024640222260984,-0.0005369338341386847,-0.0006711076743546997
2006-02-13,-0.14496881338585896,0.00024789415300400836,0.00026326663923555366,0.0002171491805409177,0.00018198474646949936
2006-02-14,-0.1290292330130912,-0.0015614180520472963,-0.0015550422198981893,-0.0015741697163455105,-0.001762516293253015
2006-02-15,-0.22511188748737085,-0.000422393137490945,-0.0003839600757012332,-0.0004992592610703687,-0.00022645338837393302
2006-02-16,-0.2217934673980955,-0.0017693163992645003,-0.0017679890312287901,-0.0017719711353359206,-0.0018328743162858247
2006-02-17,-0.28438929915339106,0.0017093498387874433,0.0017343881714895616,0.0016592731733832068,0.0013513113125126388
2006-02-21,-0.1288661185814115,0.00010253184904501212,0.00016474112127380395,-2.1886695412571508e-05,0.0003385220238643978
2006-02-22,-0.12240925064856568,-0.0002873236846847352,-0.00028474093751159685,-0.00029248917903101186,-0.0003619697823531276
2006-02-23,-0.6412559516766755,-0.0008083541154146117,-0.0006008154350033678,-0.0012234314762370995,-0.00011727231377218054
2006-02-24,-0.6480248862049994,-0.0024414236211987884,-0.002438716047387459,-0.0024468387688214477,-0.0026207811547780575
2006-02-27,-0.6776914156685415,-0.0015829612353267972,-0.0015710946235413805,-0.001606694458897631,-0.0015050261676411293
2006-02-28,-0.6932411736881597,0.009348854247915562,0.009355074151123409,0.009336414441499867,0.009133368388365995
2006-03-01,-0.5780930775968587,-0.006325301553288477,-0.006279242314851956,-0.0064174200301615174,-0.007536199902823018
2006-03-02,0.3244292344028238,0.0009108458096543598,0.0012718547344542329,0.00018882796005461407,-0.002312348276938728
2006-03-03,-0.19686384698740414,0.00022561942499547055,0.0004341366575515617,-0.00019141504011671172,-0.0010764608759377872
2006-03-06,-0.16245826823128756,0.00021549733664955533,0.00022925956815200198,0.00018797287364466208,6.929516219884689e-05
2006-03-07,-0.1518538159003317,0.00030702828710214814,0.0003112700680345305,0.0002985447252373834,0.00031924485103484784
2006-03-08,-0.13594619396244756,-0.00022659101702242912,-0.00022022796824727547,-0.00023931711457273643,-0.0002502395273316944
2006-03-09,-0.14947046151871296,0.0011430670731286412,0.0011484767801511473,0.0011322476590836289,0.001038198167731482
2006-03-10,-0.0875244036061147,-0.0010272076991969183,-0.001002429276031879,-0.0010767645455269969,-0.0017173158766737604
2006-03-13,-0.18325451364408502,-0.0005370916420864167,-0.0004987995980712286,-0.0006136757301167929,-0.00026301068534519183
2006-03-14,-0.1978961367133553,-0.000940878773245203,-0.0009350221240174949,-0.0009525920717006192,-0.0009041352455501162
2006-03-15,-0.20434881370844757,-0.001286194934287877,-0.00128361386348984,-0.0012913570758839507,-0.0012489381235286402
2006-03-16,-0.22960704540153984,0.0009718309524664584,0.0009819342451436953,0.0009516243671119846,0.000871334177681827
2006-03-17,-0.12324358735906049,-0.000399383581134938,-0.00035683819791794625,-0.0004844743475689215,-0.0006749051380799147
2006-03-20,-0.1489593732966175,0.0005185412130999408,0.0005288275274749636,0.0004979685843498952,0.00039498734894922636
2006-03-21,-0.1197713620615763,0.0002479386973630541,0.0002596139018570706,0.00022458828837502117,0.00031259491076990765
2006-03-22,-0.10348387561036336,-0.0005114064094087244,-0.0005048914148282393,-0.0005244363985696948,-0.000596032256165153
2006-03-23,-0.14291795098798915,-8.456551677618207e-05,-6.879188662513175e-05,-0.00011611277707828269,-5.6325749557763175e-05
2006-03-24,-0.1452680804120868,0.0005245351603866106,0.0005254752121562497,0.0005226550568473325,0.0005012005076176313
2006-03-27,-0.1163546387160006,-9.57558147822351e-05,-8.419043810380061e-05,-0.00011888656813910405,-0.00010605131735693774
2006-03-28,-0.623245996106475,0.0006001124695303345,0.0008028690124865243,0.00019459938361795505,0.00013832332612549384
2006-03-29,-0.6126922610669281,-0.004443458676009932,-0.004439237181994113,-0.004451901664041569,-0.004718460388516261
2006-03-30,-0.6706871177106762,-0.0008059403355456392,-0.00078274239288814,-0.0008523362208606378,-0.0007192795201317394
2006-03-31,-0.6706056897447809,0.0003382165630696927,0.0003382491342560509,0.0003381514206969764,0.0003150922633332379
2006-04-03,-0.6543729199980002,-0.0002266032188988417,-0.00022011011100012945,-0.00023958943469626625,-0.0002256028664967038
2006-04-04,0.34278950038972467,0.001752031132704445,0.002150896100859535,0.0009543011963942653,-0.004112476985851695
2006-04-05,-0.20690221022151767,-0.0004489789125727326,-0.00022910222832823562,-0.0008887322810617263,-1.929513029435816e-05
2006-04-06,-0.20444275490670963,-0.00035994786175113416,-0.00035896407962521097,-0.0003619154260029806,-0.000583159117503038
2006-04-07,-0.21809873056920476,0.0012172605890217807,0.0012227229792867787,0.0012063358084917846,0.001145179947120583
2006-04-10,-0.15160637904999055,-7.31195382611581e-05,-4.652259765347241e-05,-0.00012631341947652946,-7.238912220454587e-05
2006-04-11,-0.1557866932157017,0.0016079606430280454,0.00160963276869433,0.0016046163916954765,0.00153984362388953
2006-04-12,-0.07300953683473417,-0.0003404794134888493,-0.0003073685509364623,-0.0004067011385936233,-0.0006575306918873584
2006-04-13,-0.11859802721302481,-0.0004921053325587651,-0.00047386993640744884,-0.0005285761248613976,-0.00032482755793105365
2006-04-17,-0.1479676360896371,0.0006156292450948803,0.0006273770886455252,0.0005921335579935905,0.00048461567992410447
2006-04-18,-0.11298919219623509,-0.0014417362039099732,-0.0014277448263526123,-0.0014697189590246948,-0.0018814844332918788
2006-04-19,-0.21399543751928676,-0.0010571433622585768,-0.001016740864129356,-0.0011379483585170181,-0.0005508286589621295
2006-04-20,-0.2070878449930494,-0.00046682697353657605,-0.0004640639365260811,-0.0004723530475575659,-0.0005199456849210594
2006-04-21,-0.20651781822331355,0.000403119093321567,0.00040334710402946134,0.0004026630719057783,0.00040169737844541006
2006-04-24,-0.1847994667773336,0.000558039237161849,0.000566726577740241,0.0005406645560050651,0.000633102476685238
2006-04-25,-0.6609699157355314,-0.0016266883261987293,-0.0014362201466154502,-0.0020076246853652875,-0.0004102377151881746
2006-04-26,-0.6793104801973033,-0.0005004208771121375,-0.0004930846513274287,-0.000515093328681555,-0.000670240139444275
2006-04-27,-0.6844186460143741,-0.0014372030194282296,-0.0014351597531014012,-0.0014412895520818862,-0.0014317846488609571
2006-04-28,-0.7008231658746409,-0.0011436433313239095,-0.0011370815233798027,-0.0011567669472121228,-0.001112508551343924
2006-05-01,-0.7130574847236366,0.0019379852037956634,0.0019428789313352618,0.0019281977487164668,0.00190298208261227
2006-05-02,0.31191416138803185,0.0014280161022153389,0.0018380047606600064,0.0006080387853260043,-0.004206700550654177
2006-05-03,-0.23559613979332908,0.0003364886289782008,0.0005554927494507452,-0.00010151961196688786,-0.0011454253903624937
2006-05-04,-0.1969586382969238,-0.0008457670592684584,-0.0008303120586698962,-0.0008766770604655826,-0.0012121990244278434
2006-05-05,-0.23117209134856104,-0.0015062251521648848,-0.0014925397709442299,-0.0015335959146061946,-0.001287098991766737
2006-05-08,-0.24809413000759872,0.0004164469049078065,0.0004232157203714216,0.00040290927398057636,0.00038066358288765665
2006-05-09,-0.1905350551063969,-0.00046867563950931805,-0.0004456520095488373,-0.0005147228994302795,-0.0005870486360636453
2006-05-10,-0.20965776088185167,0.00020771102110515342,0.00021536010341533532,0.0001924128564847896,0.0001726936618743964
2006-05-11,-0.2007657025057236,0.0020697346275776836,0.002073291450928135,0.002062620980876781,0.00215746994863927
2006-05-12,-0.11824347648458548,0.00106838938366549,0.0011013982740739454,0.0010023716028485796,0.0018665082728992627
