date,net,gross,stress,hedged,control_mean,positions
2008-07-16,0.0619417390547201,0.0619417390547201,0.0619417390547201,0.027855446698593727,0.04218268538495577,51.0
2008-07-17,0.04057389716679437,0.04057389716679437,0.04057389716679437,0.024970929252729278,0.0222910205405906,51.0
2008-07-18,-0.0007429668865945982,-0.0005368379017744007,-0.0009490958714147956,0.0003682376293905009,-0.002091333622579145,53.0
2008-07-21,-0.0053872430103778625,-0.005249672817896578,-0.005524813202859258,-0.007667874640675076,0.0022760719728173997,52.0
2008-07-22,0.0422470898260474,0.042423625687536534,0.04207055396455826,0.02287041395112771,0.024988265406569656,54.0
2008-07-23,0.013081166656981436,0.013081166656981436,0.013081166656981436,0.008451567677776965,0.008621996061171446,54.0
2008-07-24,-0.03490246125586484,-0.034820098246312284,-0.03498482426541728,-0.002250061745542487,-0.03181129030922946,55.0
2008-07-25,0.004063989420415737,0.004267459620929548,0.003860519219902148,-0.0024984723714357344,0.006691881583744076,57.0
2008-07-28,-0.025051915641743038,-0.024979833884969393,-0.025123997398516684,9.412105653222321e-05,-0.019765725109928238,56.0
2008-07-29,0.0422530154432965,0.04241064951236505,0.042095381374227955,0.009955026047450584,0.02951852072305091,57.0
2008-07-30,0.006698631675570821,0.006789006168586897,0.006608257182554522,-0.016178754713071647,0.007000758061195679,58.0
2008-07-31,-0.013489486349066448,-0.013415086567141864,-0.013563886130991142,0.0031577617320240514,-0.008516664774860485,57.0
2008-08-01,0.01002024790232946,0.010151463364751468,0.009889032439907231,0.0166681783412717,-0.0014977702205926145,60.0
2008-08-04,-0.010168641508706232,-0.010168641508706232,-0.010168641508706232,0.005111736619305977,-0.013905892966081527,60.0
2008-08-05,0.033858048120269255,0.03402614702217609,0.03368994921836198,-0.003222463183887869,0.028391218297132093,62.0
2008-08-06,0.0018961148843712361,0.0020256251635302094,0.001766604605212263,-0.00517311543265018,0.0040002750873264934,62.0
2008-08-07,-0.02299875940815822,-0.02271344269528054,-0.02328407612103568,0.0013757688554180113,-0.01904213936447801,67.0
2008-08-08,0.04221917212610403,0.042335622815882865,0.042102721436325194,0.00998177858901416,0.027825400019890534,67.0
2008-08-11,0.020491521481099884,0.020532494350877107,0.02045054861132266,0.00872367333351216,0.015476734200393263,68.0
2008-08-12,-0.017356125437730695,-0.017218034619085453,-0.01749421625637605,-0.0024479514026920436,-0.009588460003143876,69.0
2008-08-13,-0.004255117908014483,-0.0040733530785156515,-0.004436882737513093,-0.0021333362669758485,-0.00016902393160311268,70.0
2008-08-14,0.0171853345094921,0.017360361912451817,0.017010307106532386,0.008181442018911602,0.009991428626709677,70.0
2008-08-15,0.002708451459988648,0.0028622185635111988,0.0025546843564665414,-0.0027331736991222898,0.0013263419545042955,68.0
2008-08-18,-0.015176382512434704,-0.015002251280069278,-0.015350513744800242,0.0055086202281654515,-0.01620628195108844,67.0
2008-08-19,-0.01558208594589362,-0.015472950446720379,-0.01569122144506675,-0.0013519833901820117,-0.015323328076608602,66.0
2008-08-20,0.0006953546798096233,0.0007577392296573727,0.000632970129961874,-0.007014334154625373,0.002182030547869617,67.0
2008-08-21,-0.006669580341845849,-0.006577635585681263,-0.006761525098010657,-0.008390570227974544,-0.004836962319496508,69.0
2008-08-22,0.018950928250846866,0.01900474200815515,0.01889711449353836,0.0027158633973735843,0.015104962023739312,68.0
2008-08-25,-0.023169696620288237,-0.023070621974605864,-0.02326877126597072,0.004169936923717575,-0.02116994867558012,68.0
2008-08-26,0.007711366743310177,0.007800183169135877,0.007622550317484478,0.0028631858890114355,0.0021757295949718864,67.0
2008-08-27,0.0122753800159212,0.012315341425219273,0.012235418606623128,-0.0002531791167292566,0.012155470190531273,67.0
2008-08-28,0.02942890649948592,0.02942890649948592,0.02942890649948592,0.007981380042132866,0.018467733209689134,67.0
2008-08-29,-0.007710529957115753,-0.007654323230534954,-0.00776673668369644,0.010138970297321609,-0.00938350604633181,66.0
2008-09-02,0.0031811021942236175,0.00325070689286332,0.003111497495583915,0.009573506148595772,0.0006405651287298365,65.0
2008-09-03,0.0054097410309452585,0.005477442474622218,0.005342039587268521,0.008665343209123969,0.00010879219098196554,64.0
2008-09-04,-0.03263244738493422,-0.03263244738493422,-0.03263244738493422,0.008759412533863089,-0.03043706381273111,64.0
2008-09-05,0.010912598572360589,0.011046397967423117,0.010778799177297838,0.004965241533833509,0.0019707202894163273,64.0
2008-09-08,0.017989611799966266,0.01811711005552662,0.01786211354440569,-0.006969096074591227,0.019257528569433004,66.0
2008-09-09,-0.045220373647083215,-0.045220373647083215,-0.045220373647083215,0.002896969938555574,-0.035772901539266586,66.0
2008-09-10,0.007516411882811258,0.007649906365296377,0.007382917400326361,-0.0023479152866390345,0.010193546163398796,65.0
2008-09-11,0.004833439905087766,0.00493208192488036,0.004734797885295616,-0.012313569532243902,0.00606448574908437,67.0
2008-09-12,0.013343125643264998,0.01345174299832962,0.013234508288200154,0.009282949281405753,0.005962912117107111,67.0
2008-09-15,-0.05332041346279394,-0.05332041346279394,-0.05332041346279394,0.00874652748783029,-0.04332047249803088,67.0
2008-09-16,0.02138126232119485,0.02151337897485316,0.02124914566753654,-0.001531889864053719,0.020439175713069725,66.0
2008-09-17,-0.05627221194570643,-0.05618516034035838,-0.0563592635510546,0.007510068196758435,-0.047079354734643176,68.0
2008-09-18,0.07692712616681606,0.07692712616681606,0.07692712616681606,0.015832983391819697,0.05890180829520647,68.0
2008-09-19,0.07213410296947396,0.07241453512851369,0.07185367081043402,0.011675661271469863,0.0479461943230078,70.0
2008-09-22,-0.057031086121020716,-0.056936864480694474,-0.05712530776134707,-0.000803489319047367,-0.043257124287916435,71.0
2008-09-23,-0.025341967088759253,-0.025341967088759253,-0.025341967088759253,-0.0031282633224513374,-0.016310443199288635,71.0
2008-09-24,-0.009601961796466451,-0.009482474930548001,-0.009721448662384901,-0.005022536077938652,-0.010381816059620482,70.0
2008-09-25,0.015488844079705844,0.015561353488803265,0.015416334670608201,-0.008950038816671826,0.01302287850830304,69.0
2008-09-26,-0.00980093693702756,-0.00980093693702756,-0.00980093693702756,-0.011388340982031517,-0.003604700649612031,69.0
2008-09-29,-0.10121080405921114,-0.10121080405921114,-0.10121080405921114,0.016823109876150204,-0.07504485511941841,69.0
2008-09-30,0.05687489618751872,0.05696983675293364,0.056779955622104014,-0.01125826700508205,0.03937963774545603,68.0
2008-10-01,-0.0032396148412244807,-0.003127099337990713,-0.0033521303444583594,0.003223595481918369,-0.007169265900345512,69.0
2008-10-02,-0.06780168881334692,-0.06771292392787076,-0.06789045369882296,-0.009934235541112658,-0.05541395723849202,69.0
2008-10-03,-0.026303798114864385,-0.026303798114864385,-0.026303798114864385,-0.005878068997247523,-0.022705746522154107,69.0
2008-10-06,-0.05497618060527054,-0.05488671870161388,-0.055065642508927204,4.264762407760169e-05,-0.04408898625749809,68.0
2008-10-07,-0.06992815246542805,-0.0697788557211646,-0.07007744920969161,0.01035891403416788,-0.05847831477613883,70.0
2008-10-08,-0.01460956251999812,-0.014497462153622243,-0.014721662886373998,0.003040313117228396,-0.013546818102403579,71.0
2008-10-09,-0.09867288092922888,-0.09857733684996062,-0.09876842500849714,0.002849425503808605,-0.07787683962135347,72.0
2008-10-10,0.0325284727288786,0.0325284727288786,0.0325284727288786,0.04573221057257125,0.017894303335844165,72.0
2008-10-13,0.12207654430594173,0.12232222794774272,0.1218308606641405,-0.033607983050447,0.11275633462566352,73.0
2008-10-14,-0.011707888824106005,-0.011707888824106005,-0.011707888824106005,-0.0005210591661740446,-0.014257449498155305,73.0
2008-10-15,-0.10843158560665134,-0.1082713195628704,-0.10859185165043206,0.006191526117758209,-0.09736743101821428,75.0
2008-10-16,0.04919657157016033,0.049370876449591705,0.049022266690728955,-0.00687707406937066,0.04369979600514705,75.0
2008-10-17,-0.003874154498248461,-0.0037982290587802447,-0.003950079937716788,0.0015419390726262934,-0.005505405630883742,76.0
2008-10-20,0.05509118051515238,0.05520952249880584,0.054972838531499146,-0.003875929719041614,0.042141838962131625,75.0
2008-10-21,-0.03327407874684429,-0.03312709298964067,-0.033421064504047915,0.004737553284817494,-0.031193604312474227,78.0
2008-10-22,-0.07417682007939808,-0.07408221949151894,-0.07427142066727721,3.1604857894226183e-06,-0.06369774145686584,79.0
2008-10-23,-0.03912767336955947,-0.03904447172480108,-0.039210875014317526,-0.043004061001294,-0.02315919922172981,78.0
2008-10-24,-0.03275913202626579,-0.03261824201076824,-0.03290002204176312,0.009359791683457784,-0.0362930753832412,79.0
2008-10-27,-0.061305992411545995,-0.061192590913722644,-0.06141939390936946,-0.018154946037217876,-0.0404297646469738,78.0
2008-10-28,0.0926261141570821,0.0927956937428498,0.0924565345713142,-0.03338559453553566,0.08581077826294614,80.0
2008-10-29,0.03991428793375906,0.04014251371045119,0.039686062157066715,0.04576676146373605,0.01841895800254194,85.0
2008-10-30,0.06028661832284565,0.06043528972878276,0.06013794691690855,0.023238401254815494,0.04406709891867183,85.0
2008-10-31,0.05171594438231697,0.05188089371018334,0.051550995054450155,0.028097104748538076,0.03481007359789386,87.0
2008-11-03,0.0019558654998756975,0.002076153600278463,0.001835577399473154,0.0025737766781933086,0.004840543355476079,86.0
2008-11-04,0.04563302834170324,0.04583400441462504,0.045432052268781886,0.0005372581864625807,0.029693084769028523,83.0
2008-11-05,-0.06212117615176971,-0.06180140094309072,-0.06244095136044847,0.001628863218028687,-0.0552396982596232,79.0
2008-11-06,-0.04849588379336389,-0.04840221361841812,-0.048589553968309884,0.012497992147391578,-0.04798547461504065,80.0
2008-11-07,0.03462467612340947,0.03473622859327308,0.03451312365354586,0.0017843236077284494,0.02214182711060265,80.0
2008-11-10,-0.03551114925614496,-0.03531680521036673,-0.03570549330192352,-0.019050759500914265,-0.024213090045107438,81.0
2008-11-11,-0.024322153368752875,-0.024164982520800016,-0.024479324216705733,0.004006671786015986,-0.025610543205558146,84.0
2008-11-12,-0.07503660201335949,-0.07496589294756772,-0.07510731107915136,-0.010330065287003837,-0.06246582475624625,83.0
2008-11-13,0.09741152822006538,0.09769965380655243,0.09712340263357855,0.011364428398072422,0.0790666305578164,88.0
2008-11-14,-0.06299444959031186,-0.06278668830704093,-0.06320221087358269,-0.008660891237061688,-0.058607714390024726,92.0
2008-11-17,-0.026153824509489665,-0.02593821825424958,-0.02636943076472975,0.004855084207962505,-0.022427786594826783,95.0
2008-11-18,-0.004534886446332043,-0.004342765140215588,-0.004727007752448498,-0.013607133802897893,-0.0044002400062817856,98.0
2008-11-19,-0.0950235028972769,-0.09485269683777642,-0.0951943089567775,-0.01472648320059262,-0.07984015863581836,97.0
2008-11-20,-0.09662990306991182,-0.09646054827952066,-0.09679925786030286,-0.01181854774973432,-0.07220258008282983,100.0
2008-11-21,0.06220208443009323,0.06239101360508581,0.06201315525510087,-0.016778369118497047,0.059094656344064946,102.0
2008-11-24,0.10474701212028004,0.10494747396754378,0.10454655027301585,0.024478598821471766,0.08796384891733115,105.0
2008-11-25,0.03738784125285988,0.03753144791072138,0.03724423459499837,0.02521508409533471,0.02111234126871766,108.0
2008-11-26,0.0762640977154252,0.07640273290066757,0.07612546253018282,0.02597680662151253,0.05916854478201814,112.0
2008-11-28,0.018633814133519166,0.018775391453626833,0.018492236813411944,0.004791495496675369,0.011620246906126674,114.0
2008-12-01,-0.12722111477050002,-0.12714732284107055,-0.12729490669992927,-0.010320626462367505,-0.11044881871773038,113.0
2008-12-02,0.06732257037078182,0.06743735944145235,0.06720778130011151,0.015192200826940293,0.05047936091880596,114.0
2008-12-03,0.035746417025205535,0.035746417025205535,0.035746417025205535,0.001088139653785008,0.028118518181513653,114.0
2008-12-04,-0.03173964936511864,-0.03152284497002256,-0.03195645376021461,0.006605973441022998,-0.02826679068199834,117.0
2008-12-05,0.0558098562983691,0.055959951209108016,0.0556597613876304,0.006265185674805309,0.04650130628408704,116.0
2008-12-08,0.05711211584472564,0.05720375705226122,0.057020474637189844,0.006973976837027298,0.04928365349103053,117.0
2008-12-09,-0.03236837036332718,-0.03225725377224675,-0.0324794869544075,-0.0029302258587985703,-0.023942642666451602,118.0
2008-12-10,0.03500874568277057,0.03513344011085051,0.03488405125469041,0.019148011518249044,0.026457439133821637,117.0
2008-12-11,-0.058680361610016996,-0.05858144989132419,-0.05877927332870969,-0.019946254705981877,-0.04556726398353275,118.0
2008-12-12,0.03411990834460443,0.03423271978172138,0.03400709690748771,0.021363939147219877,0.027647568902595777,120.0
2008-12-15,-0.03227697724053569,-0.032175457610624125,-0.03237849687044747,-0.011822886114658005,-0.025883974491721574,119.0
2008-12-16,0.07441378467727455,0.07448141281439113,0.07434615654015753,0.005896135769293734,0.06671847616948495,118.0
2008-12-17,0.013346680242912967,0.01348622143453082,0.013207139051294892,0.02172277534560706,0.006307470191391507,118.0
2008-12-18,-0.020073477926316863,-0.019953416323163498,-0.020193539529470117,0.004411825898504183,-0.018796288894469,116.0
2008-12-19,0.015228524092501639,0.015352483435540076,0.0151045647494632,0.010555494844521203,0.012112016971215523,114.0
2008-12-22,-0.029625086121076283,-0.029625086121076283,-0.029625086121076283,-0.004732298335314316,-0.025192116278393156,114.0
2008-12-23,-0.01069013517155415,-0.010601434816119082,-0.010778835526989328,0.0010244850931745825,-0.009763854835286617,113.0
2008-12-24,0.006451685272103047,0.006533489835965023,0.006369880708240627,-0.0003574038809826122,0.005616272145365364,114.0
2008-12-26,0.010797710412706163,0.010797710412706163,0.010797710412706163,0.00238552161461575,0.011415913188205108,114.0
2008-12-29,-0.02433062941390496,-0.02433062941390496,-0.02433062941390496,-0.016878105926102036,-0.013336436869934331,114.0
2008-12-30,0.041642133029712314,0.041642133029712314,0.041642133029712314,0.008684293436506304,0.0332928653947831,114.0
2008-12-31,0.031088137159593465,0.031088137159593465,0.031088137159593465,0.008375605598056975,0.026839540241777416,114.0
2009-01-02,0.0318330697333844,0.031955367153585934,0.03171077231318287,-0.009854426911695226,0.027741380168705043,113.0
2009-01-05,0.006319924094212226,0.006319924094212226,0.006319924094212226,0.009771836739553254,0.003868795981940826,113.0
2009-01-06,0.02505203630147035,0.02519420611879175,0.024909866484148946,0.013446016049661044,0.021187511155839157,112.0
2009-01-07,-0.03006819782865444,-0.03006819782865444,-0.03006819782865444,0.0094185286681724,-0.034941266384137096,112.0
2009-01-08,0.01101544325273629,0.011103571352117259,0.010927315153355543,0.0047660752755159285,0.00718752639750021,111.0
2009-01-09,-0.04163155456141687,-0.04149754364005065,-0.041765565482783096,-0.012312668683588065,-0.030848885882055106,109.0
2009-01-12,-0.03386851342031283,-0.0337410880356972,-0.03399593880492857,-0.0038297843638469536,-0.029637938431740497,109.0
2009-01-13,0.005709485421285354,0.00578390068220247,0.0056350701603682385,0.0018396338868864651,0.006267681383717938,108.0
2009-01-14,-0.04560529572674754,-0.04560529572674754,-0.04560529572674754,-0.0006581590264924141,-0.04323608058388291,108.0
2009-01-15,0.01162372256447175,0.011809017535724387,0.011438427593219114,0.005909582285133235,0.014371382769864206,105.0
2009-01-16,0.006040935105922962,0.0061348265244847155,0.005947043687361431,-0.004163979893619537,0.010293876910799504,103.0
2009-01-20,-0.07303371909115697,-0.07295804146219442,-0.07310939672011973,-0.003051688035274081,-0.0681702104821938,102.0
2009-01-21,0.056989976574160606,0.05707397214907317,0.05690598099924804,0.0017167231171584816,0.05147708671375156,101.0
2009-01-22,-0.03238697886204267,-0.032222182777083996,-0.032551774947001344,-0.011106346877088011,-0.02704876622587111,99.0
2009-01-23,0.01682563591863473,0.016892791015976183,0.016758480821293276,0.011121403609253257,0.008427027619864469,98.0
