date,net,gross,stress,hedged,control_mean,positions
2008-11-10,-0.031806497699920944,-0.03167247883525559,-0.031940516564586297,-0.01499768792308865,-0.02430004971152456,126.0
2008-11-11,-0.03183371941546642,-0.03167527522463276,-0.031992163606300084,-0.002913412112156541,-0.027454260971981594,125.0
2008-11-12,-0.07075267392850149,-0.07075267392850149,-0.07075267392850149,-0.004614569843279072,-0.06219220857744462,125.0
2008-11-13,0.10292612586503513,0.10314723333833542,0.10270501839173507,0.015157453034641676,0.07852820671117958,131.0
2008-11-14,-0.06442865106088713,-0.06434235584089065,-0.06451494628088372,-0.008905912055218627,-0.0572477139774456,134.0
2008-11-17,-0.03353537646128257,-0.033403077077327814,-0.03366767584523722,-0.0018452658212961698,-0.022217824256779102,137.0
2008-11-18,-0.004992360539029961,-0.004819816789920495,-0.005164904288139316,-0.014274313797789042,-0.0037113667401411587,141.0
2008-11-19,-0.09374365056198475,-0.09362655627931593,-0.09386074484465357,-0.011596805562054061,-0.07887400262727658,142.0
2008-11-20,-0.091464780102818,-0.09137604044940473,-0.09155351975623116,-0.004814495097202681,-0.07331763097142888,140.0
2008-11-21,0.0633238483478773,0.06345136235639526,0.06319633433935934,-0.01714254961280967,0.057674413144614856,140.0
2008-11-24,0.11023372296483869,0.11046262362061032,0.11000482230906727,0.02844997111076596,0.08655906280358198,145.0
2008-11-25,0.037299776860630685,0.037467137264933115,0.03713241645632781,0.024874993298128336,0.022214584746192367,152.0
2008-11-26,0.07317583566630792,0.07329254903512816,0.07305912229748746,0.02185107753788274,0.05799026973442979,155.0
2008-11-28,0.02048008919689681,0.02065434802287469,0.02030583037091871,0.006368843614340543,0.011349094921777025,159.0
2008-12-01,-0.13405504767152987,-0.13398211947080974,-0.13412797587224978,-0.014870476209191665,-0.10868100304600296,157.0
2008-12-02,0.0674197955249427,0.0675342942803645,0.06730529676952068,0.014148014810904642,0.05068641397261683,159.0
2008-12-03,0.03590567532889022,0.035984847040608336,0.035826503617172545,0.0005015410415738975,0.029063244505277586,159.0
2008-12-04,-0.030924276969243603,-0.030831212027906285,-0.03101734191058103,0.00824360259277329,-0.027769344107166184,162.0
2008-12-05,0.06232491360134329,0.062445883310612293,0.06220394389207429,0.011722847132465282,0.047937612270395204,164.0
2008-12-08,0.06331101326600885,0.06344034397320564,0.06318168255881207,0.01204153734032766,0.048751242015627416,168.0
2008-12-09,-0.027332825737092392,-0.02723701893939634,-0.027428632534788666,0.0028002720638898994,-0.02397284525989874,166.0
2008-12-10,0.03252774635693911,0.03262048785764726,0.03243500485623074,0.01630472658352563,0.026671682325351685,167.0
2008-12-11,-0.06113913193104015,-0.06102793234176285,-0.06125033152031745,-0.021527204394120748,-0.04497103425521891,168.0
2008-12-12,0.03594733152734264,0.0360842720945318,0.03581039096015304,0.022893243394126305,0.027212368288422818,165.0
2008-12-15,-0.03275594366103085,-0.03266182348982716,-0.032850063832234544,-0.011823564101468816,-0.025121609197775167,165.0
2008-12-16,0.08138217831435957,0.0814661707900084,0.08129818583871073,0.011263608457712734,0.06617072544779627,164.0
2008-12-17,0.010940615248790753,0.011035428284715598,0.010845802212866129,0.019521815846495226,0.006585061147610705,164.0
2008-12-18,-0.0284816291929203,-0.0284816291929203,-0.0284816291929203,-0.0033926329909579906,-0.018698402284387357,164.0
2008-12-19,0.019030753151147994,0.019154531451373913,0.018906974850922298,0.0142382321992948,0.010280506771779696,164.0
2008-12-22,-0.03120786674894438,-0.03114768820120728,-0.03126804529668159,-0.005676417566643152,-0.023986300544774693,165.0
2008-12-23,-0.01332795620491145,-0.013253337048008906,-0.013402575361813773,-0.0013114191167312673,-0.010291806233243207,164.0
2008-12-24,0.006944966076340764,0.007019989145417238,0.006869943007264512,-4.191718076016348e-05,0.005234485346317453,164.0
2008-12-26,0.013471868307041834,0.013528884141331687,0.01341485247275176,0.00483962089161671,0.011120583908076642,163.0
2008-12-29,-0.020009321597037832,-0.020009321597037832,-0.020009321597037832,-0.012361250096273948,-0.01332677337762091,163.0
2008-12-30,0.04046730808424903,0.04046730808424903,0.04046730808424903,0.006645757087067821,0.033205337210601926,163.0
2008-12-31,0.029082782126163442,0.029177313333920374,0.02898825091840651,0.005783924576956986,0.0264314304807013,163.0
2009-01-02,0.031742575406170426,0.031742575406170426,0.031742575406170426,-0.011003942580945706,0.02742907290723806,163.0
2009-01-05,0.0036112225569560064,0.003687351236212555,0.00353509387769968,0.007149922844341408,0.001837887035877156,162.0
2009-01-06,0.02836125071632445,0.028446266157614364,0.028276235275034756,0.016466088118509473,0.020828537372400712,163.0
2009-01-07,-0.033585526705677604,-0.03353070283956716,-0.03364035057178816,0.00689696399765246,-0.03406046170309141,164.0
2009-01-08,0.007725630295862818,0.007783725131371044,0.007667535460354813,0.0013174021355088507,0.00709551227880526,163.0
2009-01-09,-0.035758659398366865,-0.03568699252733454,-0.035830326269399415,-0.005689403817981563,-0.03021543157879226,162.0
2009-01-12,-0.03882906908151573,-0.03882906908151573,-0.03882906908151573,-0.008041658904733202,-0.02972956695390109,162.0
2009-01-13,0.005911730679711402,0.006065149894257216,0.005758311465165811,0.0019438561175402524,0.005722084872945787,158.0
2009-01-14,-0.04844497033613582,-0.04844497033613582,-0.04844497033613582,-0.002372039961710071,-0.04266672399998127,158.0
2009-01-15,0.010432710973711679,0.01051626133211081,0.010349160615312325,0.004575170830203646,0.014246152766461018,155.0
2009-01-16,0.00881953099823285,0.008899052862737511,0.008740009133728632,-0.0016384607889092875,0.011359927413941595,153.0
2009-01-20,-0.07930733048490213,-0.07923042701020289,-0.07938423395960126,-0.007582835822536514,-0.06766256176420175,151.0
2009-01-21,0.05784284845414733,0.057931097343570714,0.05775459956472395,0.001127470084113991,0.051303161705806975,152.0
2009-01-22,-0.035895347463293925,-0.03575370916116727,-0.03603698576542047,-0.014062517475161887,-0.02644130023663698,150.0
2009-01-23,0.015994954619116264,0.015994954619116264,0.015994954619116264,0.010142176590135254,0.00828348370546661,150.0
2009-01-26,0.00689700373735147,0.00689700373735147,0.00689700373735147,-0.0005774414134223349,0.007251649123396764,150.0
2009-01-27,0.01660713219468657,0.016715806913747633,0.016498457475625283,0.0020769820098056843,0.012868809752766674,148.0
2009-01-28,0.050637746614481616,0.050747186006603995,0.050528307222359015,0.006000326381125885,0.042166478862292425,145.0
2009-01-29,-0.05228283502298203,-0.052184999193634174,-0.05238067085232956,-0.008650807450511108,-0.04176471879546695,145.0
2009-01-30,-0.02988958720032664,-0.029773087595327707,-0.030006086805325793,-0.0005238259489259279,-0.02420531021204906,146.0
2009-02-02,0.008072065529825423,0.008160831699003834,0.007983299360647012,0.007242166863506978,0.0015450348075486508,143.0
2009-02-03,0.0011635515284997844,0.0012736569231006634,0.0010534461338986834,-0.018718257469785993,0.010524700551075673,144.0
2009-02-04,-0.009052950560174078,-0.008984278686699154,-0.009121622433649335,-0.000915224503997062,-0.004556771129381432,143.0
2009-02-05,0.020929002909324312,0.020983990571406652,0.02087401524724175,-0.0009569049784567868,0.01706067362231558,142.0
2009-02-06,0.048650843173035696,0.04878146309238729,0.04852022325368366,0.0107337383759321,0.03779289057668532,139.0
2009-02-09,-0.0034671650105354557,-0.0033653331777304674,-0.003568996843340555,-0.003888802659451278,-0.001653807927907708,139.0
2009-02-10,-0.06632027659049722,-0.06621638586817413,-0.06642416731281997,-0.0034350376477504524,-0.05097881581473255,137.0
2009-02-11,0.01007840300836138,0.010169665747523204,0.009987140269199335,-0.00012605829645775295,0.007635665847480255,136.0
2009-02-12,-0.002801181202329528,-0.002729247684646885,-0.00287311472001206,-0.006889555038039404,0.002200599947160897,136.0
2009-02-13,-0.017201218199586865,-0.017201218199586865,-0.017201218199586865,-0.005671570317519347,-0.011021016370236402,136.0
2009-02-17,-0.060473612617298556,-0.060395937245739106,-0.060551287988858116,-0.0012875480186029288,-0.04899078706468794,136.0
2009-02-18,-0.009226937143949066,-0.009085479399658869,-0.009368394888239262,-0.004756796304003937,-0.008295247667841038,134.0
2009-02-19,-0.02985262163125979,-0.029721995842858284,-0.029983247419661074,-0.014246055883277146,-0.019993350916231438,131.0
2009-02-20,-0.004305465208505832,-0.004203164014634386,-0.004407766402377056,0.011577542203252189,-0.009971464805380198,129.0
2009-02-23,-0.04516815069411717,-0.045018462820203164,-0.04531783856803129,0.0014139166507601863,-0.04138882346746185,125.0
2009-02-24,0.06676168016691109,0.06686908724417573,0.06665427308964644,0.012252584934131006,0.05018003430300773,123.0
2009-02-25,-0.02062788904434587,-0.020516453115086097,-0.020739324973605422,-0.004983613947839142,-0.01884214985468245,124.0
2009-02-26,-0.011839282320780575,-0.011536690961294394,-0.012141873680266535,0.009115681103728996,-0.01444156262564128,114.0
2009-02-27,-0.03014453477824197,-0.0298098959860692,-0.03047917357041474,-0.002800738454185383,-0.01497545478528956,105.0
2009-03-02,-0.07076677315189539,-0.07052154578429137,-0.07101200051949941,-0.005966187963609042,-0.060040327407106776,100.0
2009-03-03,-0.015533177010296217,-0.015221549609775842,-0.015844804410816815,-0.005731136520779599,-0.012766258780967377,101.0
2009-03-04,0.024822151335295972,0.024929627495529516,0.02471467517506265,-0.008198217739952886,0.03199466951393365,102.0
2009-03-05,-0.07748482418407865,-0.07724382725966694,-0.07772582110849025,-0.020152595413201548,-0.05431710731427375,97.0
2009-03-06,-0.0010877533583865118,-0.0008898668162292678,-0.0012856399005436447,-0.003836505872117855,-0.004128016528416617,100.0
2009-03-09,-0.0014262696375948458,-0.0012491973486513652,-0.0016033419265385485,0.013606042507776205,-0.014495020531608605,100.0
2009-03-10,0.10730287893602086,0.10761019915448111,0.10699555871756017,0.020361699975202076,0.07758668387741471,101.0
2009-03-11,0.005429806373399515,0.00577470485019016,0.005084907896609092,0.0012935088235647729,0.00590947731392647,102.0
2009-03-12,0.07556882469736315,0.07572108665389932,0.0754165627408272,0.0184039649816951,0.05358496666668529,104.0
2009-03-13,0.006684627661006193,0.006809388962353502,0.0065598663596588835,-0.0035334120782117484,0.006643896458332044,104.0
2009-03-16,-0.01611984021464319,-0.016059081246867724,-0.016180599182418542,-0.008546392991612594,-0.01119627920447711,104.0
2009-03-17,0.04981946495048528,0.04997572922183724,0.049663200679133324,0.00566065511582355,0.03719183084993273,105.0
2009-03-18,0.049431814525970896,0.049552501678499894,0.04931112737344212,0.019466444172081675,0.033395989560063934,104.0
2009-03-19,-0.021911141275567703,-0.021837811770432314,-0.021984470780703202,-0.007694335424765435,-0.008351126884781807,105.0
2009-03-20,-0.038972198569294125,-0.03884340466290481,-0.03910099247568333,-0.012018527226411743,-0.02939030476122133,106.0
2009-03-23,0.10205782476231673,0.10215812828900939,0.10195752123562363,0.007260448862833698,0.07962502397598661,106.0
2009-03-24,-0.03583189929171271,-0.03571891067570854,-0.03594488790771677,-0.009364687929545904,-0.026879492742818444,106.0
2009-03-25,0.020100839492048772,0.020202261716696812,0.019999417267400954,0.00721057808960755,0.01588565922982994,104.0
2009-03-26,0.0383988920384577,0.038489373867713006,0.03830841020920284,0.001664565089315428,0.03949458547961214,103.0
2009-03-27,-0.03172605551708263,-0.03172605551708263,-0.03172605551708263,-0.0039250986927685605,-0.02754637875856538,103.0
2009-03-30,-0.048592526217925425,-0.048592526217925425,-0.048592526217925425,-0.0007159352658844627,-0.0380528084235356,103.0
2009-03-31,0.024149189943528215,0.024149189943528215,0.024149189943528215,0.0062897566421189835,0.018728877598056626,103.0
2009-04-01,0.02233200560223647,0.022453971779610837,0.022210039424862327,-0.0004043127524985936,0.016866416276656103,102.0
2009-04-02,0.045097065255656155,0.045097065255656155,0.045097065255656155,0.0027752760011961774,0.04680705047680841,102.0
2009-04-03,0.02022076636045389,0.02022076636045389,0.02022076636045389,0.006283125977316666,0.016963807098835326,102.0
2009-04-06,-0.016591981132125677,-0.016477555036162772,-0.01670640722808847,-0.003915078231140227,-0.014215823674444216,102.0
2009-04-07,-0.031381584233483806,-0.031381584233483806,-0.031381584233483806,0.002118472502543138,-0.031564709835719865,102.0
2009-04-08,0.014101767870861703,0.014101767870861703,0.014101767870861703,-0.0035806864009588317,0.018222561491509838,102.0
2009-04-09,0.09170585268270992,0.09170585268270992,0.09170585268270992,0.03751562007263109,0.05648002247064706,102.0
2009-04-13,0.014362807982116754,0.014362807982116754,0.014362807982116754,0.010731592136667968,0.0017908269729353,102.0
2009-04-14,-0.047023573413173536,-0.04687350698660897,-0.04717363983973799,-0.019016712455378885,-0.027491261273663803,101.0
2009-04-15,0.03348380635576276,0.03348380635576276,0.03348380635576276,0.017851592851242,0.016382069678677412,101.0
2009-04-16,0.0214847990087792,0.021570807955481275,0.0213987900620769,-0.0029392740135969755,0.02376890194579071,100.0
2009-04-17,0.01472074170719151,0.01472074170719151,0.01472074170719151,0.006762136893379801,0.010771477599178958,100.0
2009-04-20,-0.0734529382704282,-0.0734529382704282,-0.0734529382704282,-0.010429394866098849,-0.05285796195903738,100.0
2009-04-21,0.04947740170911441,0.04947740170911441,0.04947740170911441,0.017358381669324605,0.032451906262376595,100.0
2009-04-22,-0.00855305036930909,-0.00855305036930909,-0.00855305036930909,0.00024341971536407308,0.0010829423069676158,100.0
2009-04-23,0.008277757998399471,0.008390238198153988,0.008165277798644954,-0.001481507112706508,0.0035588398250201714,99.0
2009-04-24,0.032423961994234585,0.03248386433025141,0.03236405965821798,0.0062301146664674725,0.026352677641097368,100.0
2009-04-27,-0.02877430148193094,-0.028694328194841634,-0.02885427476902047,-0.014685140177180367,-0.016971903823398367,99.0
2009-04-28,-0.0001218622484429055,-4.4200359006429935e-05,-0.00019952413787927004,0.0028369996737892425,0.001764933301495114,98.0
2009-04-29,0.04015382795500333,0.04015382795500333,0.04015382795500333,0.004164068360302371,0.0332673962631743,98.0
2009-04-30,-0.005077742145064512,-0.00497965628261543,-0.005175828007513261,-0.00434600035955104,-0.0009182803789821392,97.0
2009-05-01,-0.007117135597944468,-0.007021352221677657,-0.007212918974211391,-0.013994968779042744,-0.00013590825075642242,98.0
2009-05-04,0.055375420862703306,0.055375420862703306,0.055375420862703306,0.004119701425535599,0.03974062379132237,98.0
2009-05-05,-0.01213174527412808,-0.01205666833905572,-0.01220682220920033,-0.007879880944388207,-0.006726215072330538,97.0
2009-05-06,0.028251227288264902,0.028251227288264902,0.028251227288264902,0.006037245137208832,0.010118013503770274,97.0
2009-05-07,-0.020642353112532374,-0.020642353112532374,-0.020642353112532374,0.0009428934939136952,-0.021894867382573225,97.0
2009-05-08,0.05018676984084314,0.05018676984084314,0.05018676984084314,0.012299370694518865,0.032620155023772114,97.0
2009-05-11,-0.03575382593941345,-0.03566628320408893,-0.03584136867473797,-0.00488349892769127,-0.022089410963737576,97.0
2009-05-12,-0.012112700487755479,-0.012044435218848348,-0.01218096575666261,-0.007175547695042673,-0.008741486123380587,95.0
2009-05-13,-0.04629516294852731,-0.04620573558003849,-0.04638459031701603,-0.0011295989290363907,-0.04055299545799685,95.0
2009-05-14,0.019548558861534726,0.01964559972013946,0.019451518002930213,0.0023102346764104194,0.01589638087637226,94.0
2009-05-15,-0.013989402379860127,-0.0139353578362299,-0.014043446923490466,0.001827106946637135,-0.0082724780024655,94.0
2009-05-18,0.05002104284199094,0.05002104284199094,0.05002104284199094,0.0012943560790145531,0.038290621621222,94.0
2009-05-19,-0.012314397558065071,-0.012257593748973394,-0.012371201367156859,-0.011706482602852376,-0.0008730294111119307,96.0
