date,net,gross,stress,hedged,control_mean,positions
2009-07-24,0.003090018227259258,0.003270153100238556,0.002909883354279811,-0.0027789376325859055,0.006043124620957698,28.333333333333332
2009-07-27,0.01326055720541001,0.01326055720541001,0.01326055720541001,0.008780415850423247,0.004421342883827127,28.333333333333332
2009-07-28,0.0024432987316198584,0.002776285106862786,0.00211031235637682,0.0055078992549181275,-0.0024248530713330218,28.333333333333332
2009-07-29,-0.001457178670493664,-0.0013716833197997547,-0.0015426740211876104,0.005605022975803478,-0.007744605713001509,27.666666666666668
2009-07-30,0.02026043077329868,0.02026043077329868,0.02026043077329868,0.0011942052346916967,0.01735888998773761,27.666666666666668
2009-07-31,0.0056989940632866665,0.0057873297780201005,0.005610658348553381,0.00491639001589765,0.003193393942818904,26.666666666666668
2009-08-03,0.016040548869189264,0.016040548869189264,0.016040548869189264,-0.009058032458186973,0.020111125302733034,26.666666666666668
2009-08-04,0.01844825748503191,0.018532882648420346,0.018363632321643397,0.013516294404756988,0.008580268681000477,26.333333333333332
2009-08-05,0.008426754265704531,0.008669266038642487,0.008184242492766503,0.013193456060447145,-0.002172747799335038,27.666666666666668
2009-08-06,-0.009396410983761613,-0.009240564876470255,-0.00955225709105286,0.00015033390618989732,-0.009959572156149468,28.666666666666668
2009-08-07,0.03417442653841644,0.03434025581125947,0.03400859726557348,0.01193768829991247,0.023006777444892754,28.333333333333332
2009-08-10,0.0016229807238615408,0.0016229807238615408,0.0016229807238615408,0.00653693050447574,-0.004597865067277753,28.333333333333332
2009-08-11,-0.018807625813792844,-0.018726892630790266,-0.01888835899679538,0.00042688619829703403,-0.015235870778966853,27.666666666666668
2009-08-12,0.013259868758758472,0.01329321783514148,0.013226519682375537,-0.00544183791483218,0.013882051086560349,28.0
2009-08-13,0.0010649951187711542,0.0012710941579355446,0.0008588960796067265,-0.010212313745894888,0.0061045361126752995,28.333333333333332
2009-08-14,-0.013849672337884145,-0.013537857318424792,-0.014161487357343497,0.001090873695442967,-0.014983029442122407,29.333333333333332
2009-08-17,-0.030437398782935016,-0.03035002037341335,-0.030524777192456682,0.0074409330462316065,-0.03003144899588022,29.333333333333332
2009-08-18,0.010858586189561889,0.011027203726784821,0.010689968652338955,-0.0062349807589644965,0.01536326540359038,29.0
2009-08-19,0.006940788253787892,0.007177836163160182,0.006703740344415528,-0.004141160402640642,0.007113247624226797,30.333333333333332
2009-08-20,0.006788065421632498,0.00682295856362473,0.006753172279640267,-0.00854530899616622,0.01310608457569759,30.0
2009-08-21,0.018707848198038574,0.0189376796805704,0.01847801671550653,-0.009390674947653603,0.020426583347775425,29.0
2009-08-24,-0.005186817555928018,-0.005021671784142183,-0.005351963327713927,-0.0038169429046004204,-0.0024825613266975413,29.333333333333332
2009-08-25,0.007464468129443495,0.0075559427208897745,0.0073729935379972895,0.0033003891178439077,0.004889883016237947,28.666666666666668
2009-08-26,-0.0002174218547080775,-2.418221636753722e-05,-0.00041066149304846977,-7.913234388136037e-05,-0.0010557297553890157,27.333333333333332
2009-08-27,0.007195795900886888,0.007313882435411534,0.007077709366362243,0.003937864396604222,0.0014844825880885723,28.0
2009-08-28,-0.0020893627333085085,-0.0019359982362878725,-0.0022427272303290335,0.000831073353937199,-0.0014249551461177974,27.333333333333332
2009-08-31,-0.009431518883426563,-0.009338629384545808,-0.009524408382307245,0.003940075959414183,-0.012734420026692738,27.333333333333332
2009-09-01,-0.024685256437823527,-0.024433484651179116,-0.024937028224467972,0.008717970508599272,-0.024225716258307432,27.333333333333332
2009-09-02,-0.009304380197233822,-0.00922647099020224,-0.009382289404265368,-0.004958339403195509,-0.0037775670713424184,27.666666666666668
2009-09-03,0.013766645425249783,0.013766645425249783,0.013766645425249783,-0.0006802783065819381,0.01367367324800611,27.666666666666668
2009-09-04,0.012192789740257393,0.012192789740257393,0.012192789740257393,-0.00814557706000237,0.013919561981851509,27.666666666666668
2009-09-08,0.011225454416595651,0.011376937734572637,0.011073971098618665,-0.002625045206644628,0.012146746896862506,26.666666666666668
2009-09-09,0.018376558677742755,0.018577232592799604,0.018175884762685984,0.004472530592938099,0.01289881891132769,26.666666666666668
2009-09-10,0.008550775706209027,0.00867458500200217,0.008426966410415812,-0.008137808440350591,0.012436666811117025,26.666666666666668
2009-09-11,0.007030591051007192,0.0072860709977956946,0.006775111104218616,0.00854039028413005,-0.0004292688481884058,25.333333333333332
2009-09-14,0.011056247432228883,0.011169026109652794,0.010943468754804897,0.0011209383855397919,0.007671715876501213,24.666666666666668
2009-09-15,0.007875551170334042,0.008071646754777303,0.007679455585890782,0.0011511400534404072,0.00845428240009558,23.666666666666668
2009-09-16,0.018008099121238425,0.018248905231556495,0.017767293010920282,-0.0055073898574525965,0.01948688483925907,23.333333333333332
2009-09-17,-0.007334468497537309,-0.007126593593549131,-0.0075423434015254864,-0.002808366309977651,-0.005814299161720304,24.0
2009-09-18,0.004517424413885622,0.00466667937610669,0.004368169451664554,0.0010233787240437392,0.0030846107859456426,24.666666666666668
2009-09-21,-0.009228349855273025,-0.009121500102978594,-0.009335199607567532,-0.005179605717386081,-0.004769436585280973,25.333333333333332
2009-09-22,0.01330868560757755,0.01330868560757755,0.01330868560757755,0.0033771505536613062,0.00804037870366261,25.333333333333332
2009-09-23,-0.010764463047028125,-0.010764463047028125,-0.010764463047028125,0.004188519423604794,-0.011859816781781071,25.333333333333332
2009-09-24,-0.01781511240377953,-0.017686240567422667,-0.017943984240136213,-0.002005216205462603,-0.0177399204627486,26.0
2009-09-25,-0.0058722315788885355,-0.0057288566014369975,-0.006015606556340074,0.0036694129333148147,-0.00546094207139867,26.333333333333332
2009-09-28,0.02697227491973586,0.027045798258874543,0.026898751580597253,0.0004210687779814211,0.021240867674612494,26.0
2009-09-29,0.00025334826715798603,0.00025334826715798603,0.00025334826715798603,0.0020311009565639254,-0.0008005070716982421,26.0
2009-09-30,-0.0049401172732772185,-0.0049401172732772185,-0.0049401172732772185,0.001009728686109192,-0.00535696289711895,26.0
2009-10-01,-0.03414348277492296,-0.03414348277492296,-0.03414348277492296,0.00434001747386451,-0.030535163173051653,26.0
2009-10-02,-0.008205868801696936,-0.008132782305937725,-0.008278955297456111,-0.0004925319388579124,-0.006249121681983026,25.666666666666668
2009-10-05,0.01842726659040254,0.01842726659040254,0.01842726659040254,-0.0037140250141624773,0.019242772858983008,25.666666666666668
2009-10-06,0.009705438720295426,0.009705438720295426,0.009705438720295426,-0.011056458529206455,0.016089506890495736,25.666666666666668
2009-10-07,-0.0004872533634730318,-0.0004872533634730318,-0.0004872533634730318,-0.004346033622145169,0.001391411810874223,25.666666666666668
2009-10-08,0.007977757436728572,0.008164629167753143,0.007790885705704076,-0.004469909634389069,0.01226844343174994,26.333333333333332
2009-10-09,0.011288692048329644,0.011387428670528665,0.011189955426130696,0.00297112065985743,0.007364104703678138,27.0
2009-10-12,-0.001979973524897205,-0.0018894985164601419,-0.002070448533334305,-0.0071458395718624786,0.0021985186134283424,26.333333333333332
2009-10-13,-0.008911978862777836,-0.008911978862777836,-0.008911978862777836,-0.005960421511847125,-0.0032696277131634343,26.333333333333332
2009-10-14,0.019184923848452422,0.01928544087795821,0.019084406818946704,-0.004769441879350934,0.019118349342231725,26.0
2009-10-15,-0.0032279679864947917,-0.00320085424607508,-0.003255081726914466,-0.00815662176431931,0.002043435061684825,26.333333333333332
2009-10-16,-0.015465285308682334,-0.015465285308682334,-0.015465285308682334,-0.00426120194173116,-0.010715970754829838,26.333333333333332
2009-10-19,0.010464166237599123,0.010464166237599123,0.010464166237599123,-0.0024527424528545108,0.010103063121417582,26.333333333333332
2009-10-20,-0.009605693122090106,-0.009605693122090106,-0.009605693122090106,-1.6877409112542086e-05,-0.010457710840948223,26.333333333333332
2009-10-21,-0.007198724701553176,-0.0071570233380861365,-0.007240426065020141,0.004566096475080002,-0.009807537057303469,26.666666666666668
2009-10-22,0.025661769396827294,0.025813236785041733,0.02551030200861278,0.01172365746939917,0.014012636073503195,26.0
2009-10-23,-0.015197989976838114,-0.015197989976838114,-0.015197989976838114,0.0013719444422520023,-0.01615927085930908,26.0
2009-10-26,-0.00946026435122734,-0.00932597512453818,-0.009594553577916573,0.00631653045164719,-0.012033159049583575,26.0
2009-10-27,-0.005300349643189077,-0.005300349643189077,-0.005300349643189077,0.0016291374132813936,-0.009682406792108036,26.0
2009-10-28,-0.03789305115699356,-0.03781765560760927,-0.03796844670637781,-0.009400565955848513,-0.031022296408337376,25.666666666666668
2009-10-29,0.034517966320007844,0.034517966320007844,0.034517966320007844,0.0055144931532815035,0.025952947216302445,25.666666666666668
2009-10-30,-0.03307257386769132,-0.03276219303825997,-0.033382954697122824,0.0038564252071019746,-0.029573014687272664,27.0
2009-11-02,-0.0012294402344119233,-0.0011640847509142664,-0.0012947957179095804,-0.008105898532703047,0.0018950441665859373,27.666666666666668
2009-11-03,0.011825064104199109,0.012079568569865065,0.011570559638533151,0.00575484141666294,0.012909558409508637,26.0
2009-11-04,-0.008229857155600354,-0.0079947256073201,-0.008464988703880608,-0.009163662876082333,-0.005656045854134357,24.333333333333332
2009-11-05,0.024225467806470464,0.024406719455155674,0.02404421615778533,-0.002580495181657134,0.02529992064213945,24.333333333333332
2009-11-06,-0.0012317767108478428,-0.00106652670972666,-0.0013970267119690998,-0.004606107274863549,0.00026210353498961063,25.333333333333332
2009-11-09,0.025322141910595935,0.02551045849553139,0.02513382532566033,-0.00258041743540113,0.02311894688320648,24.666666666666668
2009-11-10,-0.005291750377459843,-0.004889323068793676,-0.005694177686125938,-0.004792558001446799,-0.005089385177642117,28.0
2009-11-11,0.007213845913729274,0.007352956989823929,0.007074734837634618,0.0004695133046592632,0.00855981775555853,27.0
2009-11-12,-0.017212966502546705,-0.01704477482917266,-0.017381158175920747,-0.0032810313994603227,-0.015828196774027466,25.333333333333332
2009-11-13,0.010046454119548631,0.010260871775202999,0.009832036463894264,0.0020331105719214207,0.00866247092371175,26.333333333333332
2009-11-16,0.025744047408509847,0.02618386809258877,0.02530422672443078,0.006123018676041074,0.0213030419449947,28.0
2009-11-17,-0.0031357767743072826,-0.0026852111757494543,-0.003586342372865148,-0.004913309404531938,-0.0012495482462387853,29.666666666666668
2009-11-18,0.0028478703096690428,0.0028478703096690428,0.0028478703096690428,0.004598161058490916,-0.0026226602947283404,29.666666666666668
2009-11-19,-0.016363950163863234,-0.016301658364700877,-0.016426241963025483,0.00106307535801424,-0.019325758002085365,29.666666666666668
2009-11-20,0.005044698499964362,0.005118144314812945,0.004971252685115557,0.009197204595133221,-0.003235931880102675,29.333333333333332
2009-11-23,0.01841456780063881,0.01856979063257695,0.01825934496870067,0.002168957679585382,0.012346380680673948,30.0
2009-11-24,-0.002546894112959127,-0.002485147905212185,-0.002608640320706068,-0.001690155404041319,-0.002464377378111125,30.333333333333332
2009-11-25,-2.4987438319912236e-05,0.0001400398770992813,-0.0001900147537392168,-0.006032320305691845,0.004507670355435938,29.333333333333332
2009-11-27,-0.01972187532128533,-0.019639914538876257,-0.019803836103694444,0.0019411934539676282,-0.02055857188389313,30.333333333333332
2009-11-30,0.013738030788876143,0.01376586557867232,0.013710195999079891,0.010614872634183188,0.003660595170611826,30.0
2009-12-01,0.006640357416326219,0.006814343126927562,0.006466371705724801,-0.009555579976331097,0.015423760980909949,28.666666666666668
2009-12-02,0.007450148137407631,0.0075587888409797506,0.007341507433835511,0.00495169477939406,0.007936369382666541,29.0
2009-12-03,-0.012498422486024471,-0.012498422486024471,-0.012498422486024471,-0.001838160862441391,-0.008970845913093602,29.0
2009-12-04,0.015921724974850966,0.016028181247736677,0.01581526870196533,0.007217042649851233,0.01501726846958025,28.666666666666668
2009-12-07,5.005612744975648e-05,0.00011411924271039393,-1.400698781088098e-05,0.0017786331917849056,-0.0013489760693870254,29.0
2009-12-08,-0.0018300648990235608,-0.0016846232645926589,-0.001975506533454463,0.010346851165065002,-0.009062084788221595,29.666666666666668
2009-12-09,0.0036378356491585015,0.0038583341423802007,0.0034173371559368024,-0.00045482034286786326,0.0019785118439744802,29.666666666666668
2009-12-10,-0.004704495942561615,-0.004704495942561615,-0.004704495942561615,-0.010904505109006035,0.0007194196647557716,29.666666666666668
2009-12-11,0.012857303215206914,0.012946087098849072,0.012768519331564606,0.0074099251357938704,0.007108932875578539,30.0
2009-12-14,0.015026487220325476,0.015026487220325476,0.015026487220325476,0.005347549675794217,0.013999253142651111,30.0
2009-12-15,-0.0069807241905850415,-0.006913066516756827,-0.007048381864413293,-0.0012662014316403435,-0.0039938243762985305,30.0
2009-12-16,0.003314666930626986,0.003501158097486042,0.0031281757637680783,0.0010586383152878431,0.0067941211415478795,30.666666666666668
2009-12-17,-0.006369197100402031,-0.0061549932863298835,-0.006583400914474106,0.008067214189395759,-0.011084357001232942,30.333333333333332
2009-12-18,0.016002894809514407,0.016152837243683365,0.015852952375345526,0.007691779866070777,0.006989030148403509,30.333333333333332
2009-12-21,0.00772352654436211,0.007815422358834478,0.007631630729889742,-0.004945754723029056,0.00987624175665693,31.0
2009-12-22,0.009340686497972298,0.00939937154378323,0.009282001452161293,0.004006683327722252,0.007792891896855038,31.333333333333332
2009-12-23,0.00525311149245337,0.005329565452613834,0.005176657532292905,0.000528084122257895,0.008183906977297501,30.666666666666668
2009-12-24,0.004754656579755305,0.005008700182355848,0.004500612977154761,-0.0014771340668462008,0.005627329056595631,30.666666666666668
2009-12-28,-0.0007655889691376242,-0.0007655889691376242,-0.0007655889691376242,-0.0018980161576297797,-0.0010091294946265334,30.666666666666668
2009-12-29,-0.00024977563819032306,-9.351066289005801e-05,-0.00040604061349055104,0.0008620016311208477,0.00011629837209277498,31.666666666666668
2009-12-30,-0.0033301780417780424,-0.003294965645717407,-0.0033653904378386037,-0.0032176521692888903,-0.0007431782594554755,32.0
2009-12-31,-0.010390613052025932,-0.010363198680359472,-0.010418027423692392,0.0022213985345922852,-0.011108062875398225,32.333333333333336
2010-01-04,0.01593659576218302,0.01593659576218302,0.01593659576218302,-0.00502631861387291,0.017792065342143448,32.333333333333336
2010-01-05,0.00042152538878984885,0.00042152538878984885,0.00042152538878984885,-0.003413612995490659,0.003821657873126946,32.333333333333336
2010-01-06,0.004543141761561342,0.004599481933370638,0.004486801589752047,0.002914449896010779,0.003441157895073171,32.666666666666664
2010-01-07,0.010808397026041675,0.010904289666448186,0.010712504385635238,0.005837630970991096,0.005192332214812655,33.333333333333336
