date,net,gross,stress,hedged,control_mean,positions
2011-09-14,0.019446755087810574,0.019446755087810574,0.019446755087810574,0.0020282782017937277,0.01791628184573798,52.0
2011-09-15,0.014455634707407405,0.01465067288424593,0.014260596530568659,-0.005348280319008287,0.01241766357779156,50.0
2011-09-16,0.002851577146494977,0.002851577146494977,0.002851577146494977,-0.00282763078350977,0.0006643836161761285,50.0
2011-09-19,-0.01790378890718547,-0.01790378890718547,-0.01790378890718547,-0.005990264025631651,-0.014672379282150516,50.0
2011-09-20,-0.013272738139042506,-0.013272738139042506,-0.013272738139042506,-0.007852140299226117,-0.01163376431313109,50.0
2011-09-21,-0.04258533403721254,-0.04258533403721254,-0.04258533403721254,-0.007308815515933953,-0.034134467721937914,50.0
2011-09-22,-0.024919442802091685,-0.024919442802091685,-0.024919442802091685,0.015050085576480304,-0.035894791767624015,50.0
2011-09-23,0.008969620481009466,0.009104881640695117,0.008834359321323815,6.370870641029259e-05,0.010266382680875985,51.0
2011-09-26,0.028264865572650066,0.028264865572650066,0.028264865572650066,0.0008636492628454595,0.020104017726788503,51.0
2011-09-27,0.015388627589642878,0.015388627589642878,0.015388627589642878,0.0007110094787724176,0.017403839351707407,51.0
2011-09-28,-0.03240187116572124,-0.03240187116572124,-0.03240187116572124,-0.004845805721374944,-0.032899164163988706,51.0
2011-09-29,0.019920062181433495,0.019920062181433495,0.019920062181433495,0.010619699465983214,0.011780421909941186,51.0
2011-09-30,-0.027186748115683113,-0.027186748115683113,-0.027186748115683113,0.003026596462560435,-0.027423291033896492,51.0
2011-10-03,-0.04890062637500947,-0.04879010830798303,-0.04901114444203569,-0.010533473393236518,-0.044220167985837486,52.0
2011-10-04,0.05719309022966246,0.05728794946781779,0.057098230991507126,0.0245959655608587,0.04260370408592523,52.0
2011-10-05,0.013672806837320639,0.01374703590287707,0.013598577771763987,-0.0100558807885138,0.020208165835489334,51.0
2011-10-06,0.02793004551848899,0.028050165339094546,0.02780992569788321,0.00407387826302466,0.02488751980899103,51.0
2011-10-07,-0.024167823330332405,-0.024091202074733142,-0.02424444458593189,-0.012237660520135843,-0.01899328093988198,52.0
2011-10-10,0.040192287851056774,0.040192287851056774,0.040192287851056774,-0.0022568715370356244,0.03929322892764553,52.0
2011-10-11,0.006225758292048411,0.006225758292048411,0.006225758292048411,0.00436615297299089,0.0020461484285439592,52.0
2011-10-12,0.020255149334413636,0.020255149334413636,0.020255149334413636,0.007070134167857763,0.015765606829607814,52.0
2011-10-13,-0.003567135067464977,-0.003567135067464977,-0.003567135067464977,-0.0009897652539472093,-0.0031605038593085443,52.0
2011-10-14,0.020149810953289604,0.020149810953289604,0.020149810953289604,-0.0010740708879453586,0.01769885906449359,52.0
2011-10-17,-0.029671139914025257,-0.029671139914025257,-0.029671139914025257,-0.004300777186765223,-0.026908659426423315,52.0
2011-10-18,0.03266725492152833,0.03266725492152833,0.03266725492152833,0.006605612767250443,0.025389322132210113,52.0
2011-10-19,-0.011836398347320753,-0.011836398347320753,-0.011836398347320753,0.0052514394744701725,-0.016222422677335323,52.0
2011-10-20,0.00414802676151349,0.004293716980973805,0.004002336542053175,-0.0010701468502314813,0.00390951856620928,51.0
2011-10-21,0.021731630599818974,0.021731630599818974,0.021731630599818974,-0.0020921291862892447,0.02241777202155317,51.0
2011-10-24,0.030527420080983525,0.030527420080983525,0.030527420080983525,0.010937953804359057,0.028029187882404216,51.0
2011-10-25,-0.027343713518539148,-0.027343713518539148,-0.027343713518539148,-0.0008809662605025116,-0.023987807111099557,51.0
2011-10-26,0.020421766801587582,0.020421766801587582,0.020421766801587582,0.006480407631043182,0.015161480752441591,51.0
2011-10-27,0.04358030521985867,0.04358030521985867,0.04358030521985867,-0.0005176396758490688,0.04477950775393014,51.0
2011-10-28,-0.004523363838238814,-0.004523363838238814,-0.004523363838238814,-0.004286849140589027,-0.0013792065956717392,51.0
2011-10-31,-0.02446528873237308,-0.02446528873237308,-0.02446528873237308,0.006640013677915472,-0.025591315137621896,51.0
2011-11-01,-0.03775573610565952,-0.03759571292646724,-0.03791575928485158,-0.0022701812069485924,-0.03137182906490195,52.0
2011-11-02,0.031156772122965748,0.03122961745115438,0.03108392679477734,0.009633873350401485,0.022351224221669595,53.0
2011-11-03,0.02670624429547175,0.026791687839450518,0.0266208007514932,0.0021273990348565875,0.021637259353872708,52.0
2011-11-04,-0.002538364941536475,-0.002538364941536475,-0.002538364941536475,0.004065600152392763,-0.0040528029837119004,52.0
2011-11-07,8.882533359466649e-05,0.0005035900195737852,-0.00032593935238434124,-0.005915076156053975,0.0009099073398045665,45.0
2011-11-08,0.007623448526490106,0.0080337411186302,0.007213155934350013,-0.007610459533317857,0.01037381306773022,41.0
2011-11-09,-0.04229547201120576,-0.04207176554340575,-0.04251917847900577,0.004756914570160685,-0.04199840519730666,39.0
2011-11-10,0.004389351140591913,0.004959606282677775,0.00381909599850605,-0.005926245712008441,0.006691804971636861,34.0
2011-11-11,0.02501870062899325,0.02511261044098645,0.02492479081699983,0.0004456596709708486,0.022981497802092854,35.0
2011-11-14,-0.011908710206155693,-0.011804159800327452,-0.012013260611983934,-0.0005070027177957933,-0.012544444589929116,34.0
2011-11-15,0.006813994513598098,0.006813994513598098,0.006813994513598098,-0.00014671264376918823,0.008936780016087432,34.0
2011-11-16,-0.01883474271940322,-0.018719478005626455,-0.018950007433179983,0.0015119607138688507,-0.016443494532980402,35.0
2011-11-17,-0.016133868940613083,-0.016133868940613083,-0.016133868940613083,0.00432887798481003,-0.017975482288663275,35.0
2011-11-18,0.00368565715517577,0.003942694066565666,0.0034286202437858737,0.004665073283222945,0.0006307280163755813,33.0
2011-11-21,-0.023836151178655895,-0.02365059066862696,-0.024021711688684944,-0.0007767657306948023,-0.02210737815498165,32.0
2011-11-22,-0.007983384034574215,-0.007789675019294173,-0.008177093049854145,-0.0027840665380425345,-0.006283113190797218,32.0
2011-11-23,-0.026118153189488735,-0.02557126585463876,-0.026665040524338934,0.0020396011065701913,-0.027693401125087374,28.0
2011-11-25,-0.00454173756596965,-0.00454173756596965,-0.00454173756596965,-0.00033734291408949715,-0.006535100162701768,28.0
2011-11-28,0.03838028879460964,0.03850281715925785,0.038257760429960985,-0.00021765946178581083,0.03676962790222056,29.0
2011-11-29,-0.0025824046408545742,-0.002447786973459709,-0.0027170223082491063,-0.004827097323173037,-0.001225145846069159,30.0
2011-11-30,0.0568237870353947,0.0568237870353947,0.0568237870353947,0.0017133580914858672,0.05107990102394298,30.0
2011-12-01,-0.008117451101886108,-0.007896661609378408,-0.00833824059439392,-0.005396915070296699,-0.004724660107287337,29.0
2011-12-02,0.002456220483297855,0.0025825887109747203,0.002329852255620768,0.001822142266273799,0.002649399067273067,30.0
2011-12-05,0.011492530106458787,0.011492530106458787,0.011492530106458787,-0.0022032291214631526,0.012470713441913561,30.0
2011-12-06,-0.0011162843503986775,-0.0009845606859255618,-0.001248008014871571,-0.0017503728664126645,-0.0019302421081326792,31.0
2011-12-07,-6.039842480420887e-05,6.253034822512049e-05,-0.00018332719783364926,-0.0020618515892819236,0.0006131797036224906,30.0
2011-12-08,-0.029166246323620304,-0.029044667297434712,-0.029287825349806118,-0.0014357505571731435,-0.027180846195349412,31.0
2011-12-09,0.024525560359541565,0.024732234841336798,0.024318885877746554,0.0017179720696330874,0.023342527374279963,30.0
2011-12-12,-0.014281952426320244,-0.014157181952093922,-0.014406722900546565,0.004149444722146173,-0.016552294317096455,29.0
2011-12-13,-0.01626774686742849,-0.01626774686742849,-0.01626774686742849,-0.0032058053991167296,-0.017332900637664277,29.0
2011-12-14,-0.012746410404760211,-0.012531570457546826,-0.012961250351973486,0.0023459020384746856,-0.0156268833006473,28.0
2011-12-15,0.008846797920439409,0.008846797920439409,0.008846797920439409,0.0038431619772929847,0.007387529248571523,28.0
2011-12-16,0.010817225963397181,0.010817225963397181,0.010817225963397181,0.005062806141992379,0.006991560535945196,28.0
2011-12-19,-0.018028176022749975,-0.018028176022749975,-0.018028176022749975,-0.0018064126999449111,-0.017528263490148032,28.0
2011-12-20,0.03624969507426834,0.03624969507426834,0.03624969507426834,-0.0025819118163588404,0.03582117581594024,28.0
2011-12-21,0.006459186950344753,0.006459186950344753,0.006459186950344753,0.003944625366725234,0.003033325058923908,28.0
2011-12-22,0.007408689129282386,0.007529562115587751,0.007287816142977244,-0.0029873160971342254,0.009425433466585887,27.0
2011-12-23,0.003640708526362113,0.0037843573176514766,0.0034970597350723054,-0.006897739579516744,0.006714225141998442,26.0
2011-12-27,0.006689705778747168,0.006689705778747168,0.006689705778747168,0.006176265039037628,0.002232265272800371,26.0
2011-12-28,-0.015663832230095154,-0.015663832230095154,-0.015663832230095154,0.001147810726323989,-0.017485396174117318,26.0
2011-12-29,0.01450879767456481,0.01450879767456481,0.01450879767456481,0.0006777160036893314,0.01180473856195724,26.0
2011-12-30,-0.006039619570152421,-0.006039619570152421,-0.006039619570152421,-0.0008954829637133592,-0.004221021635439015,26.0
2012-01-03,0.01474544905850439,0.01474544905850439,0.01474544905850439,-0.004156011815339599,0.015038921592578258,26.0
2012-01-04,0.0007487298020538713,0.0009041881776721272,0.0005932714264356154,0.0007361092422642041,-0.002605310097253094,26.0
2012-01-05,0.0065739023604476365,0.0065739023604476365,0.0065739023604476365,0.0016569388243798894,0.006324586517182573,26.0
2012-01-06,0.0035466641190944337,0.003668344618558139,0.003424983619630728,0.005923488103738308,-0.002051470277805445,26.0
2012-01-09,0.004272081868748057,0.004418142245112833,0.0041260214923830585,0.0007381115291042138,0.00543251252779482,25.0
2012-01-10,0.014469690840528182,0.014723429581918746,0.014215952099137619,0.002238810446149779,0.015369711002369002,24.0
2012-01-11,-0.0007199953624860145,-0.0007199953624860145,-0.0007199953624860145,-0.002371365721758571,0.005707102801278041,24.0
2012-01-12,0.0019823866872208384,0.0019823866872208384,0.0019823866872208384,-0.0019382285768802991,0.004879638571685441,24.0
2012-01-13,-0.006687765954413338,-0.006687765954413338,-0.006687765954413338,-0.0001449981419041463,-0.005504920638683042,24.0
2012-01-17,-0.0022222426906876036,-0.0019633677159555107,-0.0024811176654199185,-0.0067741491094811335,0.003469669438001122,23.0
2012-01-18,0.01424220183300906,0.01424220183300906,0.01424220183300906,-0.0010187490030151133,0.016545890523223073,23.0
2012-01-19,0.007166320799620429,0.007166320799620429,0.007166320799620429,0.000715212808174248,0.006525242462381497,23.0
2012-01-20,0.003325789913789512,0.003325789913789512,0.003325789913789512,0.00293446702194908,0.0023936752708338892,23.0
2012-01-23,-0.006851297142209556,-0.006851297142209556,-0.006851297142209556,-0.00711686601307853,-0.00029946547226827327,23.0
2012-01-24,0.0020904651164603827,0.0020904651164603827,0.0020904651164603827,0.002077919608935621,0.00409135612128283,23.0
2012-01-25,0.009358178925944705,0.009358178925944705,0.009358178925944705,-0.0021526593744361218,0.007144374628489591,23.0
2012-01-26,-0.010044756963422996,-0.010044756963422996,-0.010044756963422996,-0.0024795936536745576,-0.003130182317726926,23.0
2012-01-27,0.000955585085470112,0.000955585085470112,0.000955585085470112,0.0008163151579837407,0.0033695557007237644,23.0
2012-01-30,-0.006544400842340536,-0.006544400842340536,-0.006544400842340536,-0.0026336055254170864,-0.006268632039299116,23.0
2012-01-31,0.0011766167987545817,0.0011766167987545817,0.0011766167987545817,0.0017970285269677695,0.0005925974329343775,23.0
2012-02-01,0.02381444690481005,0.02396811066708704,0.02366078314253306,0.00987287027119755,0.018464490214053053,24.0
2012-02-02,0.0027837093899520937,0.003174643893702145,0.0023927748862020426,0.0006065950251125569,-0.00023584120795328012,22.0
2012-02-03,0.023474032319018123,0.023652530733936583,0.023295533904099663,0.0033377657606367987,0.018877590593336824,22.0
2012-02-06,-0.00371593052623842,-0.00371593052623842,-0.00371593052623842,-0.0030868528747558313,-0.0026081705127383946,22.0
2012-02-07,-0.0031879676083781394,-0.0031879676083781394,-0.0031879676083781394,-0.005256728986527526,0.0009955992690084236,22.0
2012-02-08,-0.0003008256249574792,-0.0003008256249574792,-0.0003008256249574792,-0.0035129203004214547,0.0026542860500878562,22.0
2012-02-09,-0.001253813556210015,-0.0010997278598028348,-0.0014078992526171952,-0.0031673815070290194,0.0014743714087190995,21.0
2012-02-10,-0.012005493766681696,-0.012005493766681696,-0.012005493766681696,-0.0024248100163517406,-0.011296694162267761,21.0
2012-02-13,0.017135099187093328,0.017219436640570462,0.017050761733616193,0.0075110099527397,0.008847976109203848,21.0
2012-02-14,-0.008360294282954372,-0.008190316064664693,-0.008530272501244052,-0.0072177575379387595,-0.0032240140852801804,20.0
2012-02-15,-0.008651632560278233,-0.008651632560278233,-0.008651632560278233,-0.0022614635372555834,-0.004081993075156459,20.0
2012-02-16,0.007311671309582657,0.0077326041269658585,0.006890738492199455,-0.008942886663102542,0.015045440499528672,18.0
2012-02-17,0.0026407390169687073,0.002963594700245764,0.0023178833336914284,0.0005862454807487746,0.0018552733473881755,17.0
2012-02-21,-0.0065417800199168985,-0.0065417800199168985,-0.0065417800199168985,-0.00591377716335708,-0.0034259645299328846,17.0
2012-02-22,-0.0015342844042827153,-0.0014006539938337115,-0.001667914814731719,0.0034582586607367185,-0.005078692409489477,18.0
2012-02-23,0.009882075053962991,0.010190222355804135,0.009573927752122069,0.0026864296014393876,0.008460500049306319,19.0
2012-02-24,0.00020660156554686004,0.0008204828086317839,-0.00040727967753828587,-0.0017377841693661056,-0.0009262712316548183,17.0
2012-02-27,-0.002269267782821993,-0.002269267782821993,-0.002269267782821993,-0.004085086233972296,-0.0006282866656168396,17.0
2012-02-28,-0.0021151581744001113,-0.0021151581744001113,-0.0021151581744001113,-0.005737083457216086,-5.374991099482696e-07,17.0
2012-02-29,-0.011127398269420774,-0.010855581092604094,-0.011399215446237232,-0.004048003896819412,-0.007832934671566334,18.0
2012-03-01,0.007077304038020538,0.007667618931554321,0.006486989144486532,-0.0011482085239081844,0.006005023208980731,16.0
2012-03-02,-0.0074443203825947935,-0.0074443203825947935,-0.0074443203825947935,-0.0015542649679777304,-0.00831334293017672,16.0
2012-03-05,-0.002723067493584974,-0.00212228401109682,-0.0033238509760730173,0.002398343324738142,-0.0033260943902944096,18.0
2012-03-06,-0.018646640782837176,-0.018346835045119025,-0.018946446520555438,0.002065392489976459,-0.019893814736401512,19.0
2012-03-07,0.013156435602319938,0.013156435602319938,0.013156435602319938,0.0029485630861370736,0.01023489542312046,19.0
2012-03-08,0.013287105979596703,0.013287105979596703,0.013287105979596703,-0.00036978677381826336,0.01236043439647977,19.0
2012-03-09,0.009056672619113249,0.009248316368991372,0.008865028869235125,0.0028381674429951895,0.009344266758954112,19.0
2012-03-12,-0.004936381108810006,-0.004770048420467132,-0.005102713797152991,-0.004064988674186484,-0.0031003306194482385,20.0
2012-03-13,0.015107168810669203,0.015107168810669203,0.015107168810669203,-0.008533997778514307,0.01899398315886077,20.0
2012-03-14,-0.008883901084056234,-0.008772333614153416,-0.008995468553959163,-0.005985182221822241,-0.0070612223462260815,19.0
2012-03-15,0.010189503738438965,0.010189503738438965,0.010189503738438965,0.0017006658819972592,0.008697021841056685,19.0
2012-03-16,0.0026180757124714127,0.0026180757124714127,0.0026180757124714127,0.001846598394098717,-0.0009487770778162319,19.0
2012-03-19,0.008373454261085378,0.008669432719570214,0.008077475802600542,0.0031602891344948286,0.004333681794506261,20.0
2012-03-20,-0.00316902143357245,-0.00316902143357245,-0.00316902143357245,0.001767751803807155,-0.007227178955248842,20.0
