date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-11-29,-0.004530089987711726,0.00041721480245063275,-0.0,0.27814320163375517,1.0,-0.0,129,-0.004947304790162359
2019-12-02,-0.010190144370134003,0.0004889621011317029,-0.0,0.32597473408780187,1.0,-0.0,113,-0.010679106471265706
2019-12-03,-0.002284339448870381,0.0009831858019685384,-0.0,0.6554572013123589,0.9999999999999999,-0.0,76,-0.0032675252508389194
2019-12-04,0.00895381130455119,0.00031494764315816626,-0.0,0.2099650954387775,0.9999999999999999,-0.0,68,0.008638863661393024
2019-12-05,0.0019341569984868837,9.136912815391383e-05,-0.0,0.06091275210260922,1.0,-0.0,66,0.0018427878703329698
2019-12-06,0.006466690180113546,0.0004983845975115464,-0.0,0.33225639834103093,1.0,-0.0,57,0.005968305582602
2019-12-09,0.001179308722875506,0.0004213751019162596,-0.0,0.2809167346108397,1.0,-0.0,52,0.0007579336209592464
2019-12-10,0.0008740598072947811,0.0006997355996301252,-0.0,0.4664903997534168,1.0,-0.0,41,0.00017432420766465588
2019-12-11,0.005600295273425109,0.0005151824899193395,-0.0,0.34345499327955964,0.9999999999999998,-0.0,34,0.005085112783505769
2019-12-12,0.009586368217999618,0.00016666666666666677,-0.0,0.11111111111111117,0.9999999999999999,-0.0,36,0.00941970155133295
2019-12-13,0.0014332428948595557,0.0002479286719999698,-0.0,0.16528578133331318,1.0,-0.0,33,0.001185314222859586
2019-12-16,0.0046293842962569645,8.823529411764713e-05,-0.0,0.058823529411764754,0.9999999999999999,-0.0,34,0.004541149002139318
2019-12-17,-0.0008757352952327313,0.00034290196174733845,-0.0,0.22860130783155896,1.0,-0.0,35,-0.0012186372569800697
2019-12-18,0.0019077263359788448,0.00017394541146380292,-0.0,0.11596360764253527,1.0,-0.0,33,0.0017337809245150419
2019-12-19,0.0026222854300591196,8.82352941176472e-05,-0.0,0.0588235294117648,1.0,-0.0,34,0.0025340501359414724
2019-12-20,0.004797364910197596,0.0002748045377617475,-0.0,0.18320302517449832,0.9999999999999999,-0.0,34,0.004522560372435849
2019-12-23,-8.391740464230998e-05,0.0003333333333333335,-0.0,0.22222222222222232,1.0,-0.0,36,-0.00041725073797564346
2019-12-24,-0.0002349307984385482,0.00016216216216216202,-0.0,0.108108108108108,1.0,-0.0,37,-0.00039709296060071024
2019-12-26,0.0024345266901694747,0.00024286179337187956,-0.0,0.1619078622479197,0.9999999999999999,-0.0,34,0.0021916648967975952
2019-12-27,-0.001613362723701065,8.852316032026368e-05,-0.0,0.059015440213509116,1.0,-0.0,33,-0.0017018858840213286
2019-12-30,-0.005459110746965795,0.00045380391495694795,-0.0,0.30253594330463196,1.0,-0.0,28,-0.005912914661922743
2019-12-31,0.0026613477115707326,0.0005361377233323823,-0.0,0.35742514888825483,1.0,-0.0,23,0.0021252099882383504
2020-01-02,0.00848568123211069,5.626914098669049e-06,-0.0,0.003751276065779366,1.0,-0.0,23,0.00848005431801202
2020-01-03,-0.005030244390657976,1.5895302474871958e-05,-0.0,0.010596868316581305,1.0,-0.0,23,-0.005046139693132848
2020-01-06,0.0009678863562117714,9.105478600422323e-06,-0.0,0.0060703190669482154,1.0,-0.0,23,0.000958780877611349
2020-01-07,0.00050213917292286,0.00026711183457226454,-0.0,0.17807455638150968,1.0,-0.0,21,0.0002350273383505955
2020-01-08,0.0053088572122066925,0.00042606737403997507,-0.0,0.28404491602665005,1.0,-0.0,18,0.004882789838166718
2020-01-09,0.004289310482823683,0.00016761164034397188,-0.0,0.11174109356264791,0.9999999999999999,-0.0,17,0.004121698842479711
2020-01-10,-0.0027635823243403034,0.0003157894736842106,-0.0,0.21052631578947373,1.0,-0.0,19,-0.003079371798024514
2020-01-13,0.011631924729845965,0.00031847603700217996,-0.0,0.2123173580014533,1.0,-0.0,17,0.011313448692843784
2020-01-14,0.003848930858399848,1.0381756402036078e-05,-0.0,0.006921170934690718,1.0,-0.0,17,0.0038385491019978122
2020-01-15,4.9391083583083856e-05,0.00017476559865567246,-0.0,0.11651039910378164,1.0,-0.0,16,-0.00012537451507258862
2020-01-16,0.008765364016026548,0.0007461620004658565,-0.0,0.4974413336439043,1.0,-0.0,15,0.008019202015560691
2020-01-17,0.0012955729807188887,0.0006315789473684211,-0.0,0.42105263157894735,1.0,-0.0,19,0.0006639940333504677
2020-01-21,-0.0032004461993001476,0.00016356701917772854,-0.0,0.10904467945181903,1.0,-0.0,19,-0.0033640132184778763
2020-01-22,0.0006152535348709913,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,20,1.5253534870991476e-05
2020-01-23,0.0005912563798281099,0.0006021497927869949,-0.0,0.4014331951913299,1.0,-0.0,17,-1.0893412958884962e-05
2020-01-24,-0.014864306818321148,0.0010434782608695651,-0.0,0.6956521739130435,1.0,-0.0,23,-0.015907785079190714
2020-01-27,-0.02218958609985401,0.000774193548387097,-0.0,0.5161290322580646,1.0,-0.0,31,-0.022963779648241107
2020-01-28,0.011802115367326884,0.0004166666666666667,-0.0,0.2777777777777778,1.0,-0.0,36,0.011385448700660218
2020-01-29,-0.006997991626514985,8.108108108108094e-05,-0.0,0.05405405405405396,1.0,-0.0,37,-0.007079072707596066
2020-01-30,0.003934237974217361,0.0006382978723404255,-0.0,0.425531914893617,0.9999999999999999,-0.0,47,0.003295940101876935
2020-01-31,-0.021099804932342345,0.0008955223880597014,-0.0,0.5970149253731343,1.0,-0.0,67,-0.021995327320402047
2020-02-03,0.0076735871914993025,0.0009696969696969697,-0.0,0.6464646464646464,1.0,-0.0,99,0.006703890221802333
2020-02-04,0.02036323217258038,0.0004173913043478264,-0.0,0.27826086956521756,1.0,-0.0,115,0.01994584086823255
2020-02-05,0.014714774180015653,3.44689453048708e-05,-0.0,0.022979296869913866,1.0,-0.0,116,0.014680305234710783
2020-02-06,0.001284583483468519,0.0003250465051306653,-0.0,0.2166976700871102,1.0,-0.0,130,0.0009595369783378539
2020-02-07,-0.007828935409505121,0.0002535211267605635,-0.0,0.16901408450704233,1.0,-0.0,142,-0.008082456536265685
2020-02-10,0.006908971153607275,0.00030769230769230787,-0.0,0.20512820512820523,1.0,-0.0,156,0.006601278845914967
2020-02-11,0.006650409501599139,0.00016363636363636369,-0.0,0.10909090909090913,1.0,-0.0,165,0.006486773137962775
2020-02-12,0.006498444773457232,1.3617200840740538e-05,-0.0,0.009078133893827025,1.0,-0.0,165,0.006484827572616492
2020-02-13,-0.0008176457010510201,0.00013872832369942197,-0.0,0.09248554913294797,1.0,-0.0,173,-0.000956374024750442
2020-02-14,0.00011050544286255257,0.0001348314606741573,-0.0,0.0898876404494382,1.0,-0.0,178,-2.4326017811604727e-05
2020-02-18,-0.004795857529982618,0.00029533678756476687,-0.0,0.19689119170984457,1.0,-0.0,193,-0.005091194317547385
2020-02-19,0.004543650761470237,7.739407500970024e-05,-0.0,0.051596050006466825,1.0,-0.0,197,0.004466256686460537
2020-02-20,-0.0010526817169966602,7.524597701900479e-05,-0.0,0.050163984679336526,1.0,-0.0,197,-0.001127927694015665
2020-02-21,-0.008276813715970794,0.00010359874173863992,-0.0,0.06906582782575994,1.0,-0.0,203,-0.008380412457709433
2020-02-24,-0.03039636340972989,0.00012027328097859261,-0.0,0.08018218731906174,1.0,-0.0,200,-0.030516636690708483
2020-02-25,-0.03255240436338219,0.0001213253171544905,-0.0,0.08088354476966034,1.0,-0.0,195,-0.03267372968053668
2020-02-26,-0.007403175777438674,7.755651342664757e-05,-0.0,0.05170434228443171,1.0,-0.0,190,-0.007480732290865322
2020-02-27,-0.03827024882912433,9.432091939956367e-05,-0.0,0.06288061293304245,1.0,-0.0,195,-0.0383645697485239
2020-02-28,-0.011728980596258477,0.00016550257193550255,-0.0,0.1103350479570017,1.0,-0.0,193,-0.011894483168193979
2020-03-02,0.04184588598421617,0.0003122688519036793,-0.0,0.20817923460245288,1.0,-0.0,183,0.041533617132312496
2020-03-03,-0.02259551029853175,0.0005258231743156147,-0.0,0.35054878287707647,1.0,-0.0,158,-0.023121333472847366
2020-03-04,0.04143038818590679,0.00030297810768451823,-0.0,0.20198540512301214,1.0,-0.0,143,0.04112741007822227
2020-03-05,-0.03004282579390817,5.4039481751602845e-05,-0.0,0.03602632116773523,1.0,-0.0,144,-0.030096865275659773
2020-03-06,-0.018980942833138517,0.00029096608433741865,-0.0,0.1939773895582791,0.9999999999999999,-0.0,133,-0.019271908917475936
2020-03-09,-0.07710584879072661,0.00027356287199915163,-0.0,0.18237524799943441,1.0,-0.0,121,-0.07737941166272577
2020-03-10,0.03954961618508046,0.0003984910470828476,-0.0,0.26566069805523174,1.0,-0.0,106,0.039151125137997615
2020-03-11,-0.05206780139158478,0.00025316383138898727,-0.0,0.16877588759265816,1.0,-0.0,97,-0.05232096522297377
2020-03-12,-0.10365282714344515,5.3898759326336e-05,-0.0,0.03593250621755733,0.9999999999999999,-0.0,98,-0.10370672590277148
2020-03-13,0.07852100171850249,0.0002501373679802634,-0.0,0.16675824532017558,0.9999999999999999,-0.0,90,0.07827086435052222
2020-03-16,-0.1269560743751774,0.000274727381103271,-0.0,0.18315158740218068,1.0,-0.0,83,-0.12723080175628065
2020-03-17,0.05750640200813034,0.0006878467806042182,-0.0,0.45856452040281215,1.0,-0.0,66,0.05681855522752612
2020-03-18,-0.06944904416937507,0.00023071908367975036,-0.0,0.1538127224531669,1.0,-0.0,61,-0.06967976325305482
2020-03-19,0.019145181244955536,0.00020185662344859935,-0.0,0.13457108229906622,1.0,-0.0,57,0.018943324621506937
2020-03-20,-0.038867454797997844,0.00036997027158591045,-0.0,0.2466468477239403,1.0,-0.0,51,-0.039237425069583755
2020-03-23,-0.026803442670393213,0.00031815663274507817,-0.0,0.21210442183005213,1.0,-0.0,50,-0.027121599303138292
2020-03-24,0.10174671232642722,0.00019486989561269115,-0.0,0.1299132637417941,1.0,-0.0,48,0.10155184243081453
2020-03-25,0.02570828316264204,6.440629940196106e-05,-0.0,0.042937532934640706,1.0,-0.0,48,0.02564387686324008
2020-03-26,0.052603165834410666,0.00036657512699843895,-0.0,0.2443834179989593,1.0,-0.0,42,0.052236590707412225
2020-03-27,-0.03843479538906035,0.0005781226471899177,-0.0,0.3854150981266118,0.9999999999999999,-0.0,36,-0.03901291803625027
2020-03-30,0.02431433408398738,0.0008280405087457154,-0.0,0.5520270058304769,1.0,-0.0,28,0.023486293575241665
2020-03-31,-0.026322716858336665,0.0007414119407869292,-0.0,0.4942746271912861,1.0,-0.0,22,-0.027064128799123593
2020-04-01,-0.04280132140857283,0.0001322850289832985,-0.0,0.088190019322199,0.9999999999999999,-0.0,21,-0.04293360643755613
2020-04-02,0.006726970093472322,0.0002899850846672067,-0.0,0.1933233897781378,1.0,-0.0,19,0.006436985008805116
2020-04-03,-0.00867295744520473,0.0004666834864951102,-0.0,0.3111223243300735,1.0,-0.0,16,-0.00913964093169984
2020-04-06,0.10287094897773996,2.589163937540047e-05,-0.0,0.017261092916933646,1.0,-0.0,16,0.10284505733836456
2020-04-07,0.009217473186838396,0.0002442691394355058,-0.0,0.16284609295700386,1.0,-0.0,16,0.00897320404740289
2020-04-08,0.035047689957713804,3.678378129064707e-05,-0.0,0.024522520860431378,1.0,-0.0,16,0.035010906176423155
2020-04-09,0.024228937605078417,0.00018417784749351942,-0.0,0.12278523166234628,1.0,-0.0,15,0.024044759757584896
2020-04-13,-0.021340342971879252,2.581850794235095e-05,-0.0,0.017212338628233965,1.0,-0.0,15,-0.021366161479821604
2020-04-14,0.03021560542449854,0.00020717462487655877,-0.0,0.13811641658437251,0.9999999999999999,-0.0,14,0.030008430799621982
2020-04-15,-0.033560003459992674,0.00042251017411700756,-0.0,0.2816734494113384,0.9999999999999999,-0.0,12,-0.03398251363410968
2020-04-16,0.004132943280120808,0.00023076923076923063,-0.0,0.15384615384615374,1.0,-0.0,13,0.003902174049351577
2020-04-17,0.045617553983507274,0.0007058823529411767,-0.0,0.4705882352941178,0.9999999999999999,-0.0,17,0.0449116716305661
2020-04-20,-0.02135467494435092,0.00033567903254180993,-0.0,0.22378602169453995,1.0,-0.0,18,-0.021690353976892732
2020-04-21,-0.02992782323944439,0.0006843144702969679,-0.0,0.45620964686464527,1.0,-0.0,18,-0.030612137709741357
2020-04-22,0.026436676713509424,0.00031578947368421053,-0.0,0.21052631578947367,0.9999999999999999,-0.0,19,0.026120887239825214
2020-04-23,0.0058279346897566085,0.0011,-0.0,0.7333333333333334,1.0,-0.0,30,0.004727934689756608
2020-04-24,0.014007900534302365,0.00075,-0.0,0.5,1.0,-0.0,40,0.013257900534302364
2020-04-27,0.02477760837936426,0.0005217391304347828,-0.0,0.34782608695652184,1.0,-0.0,46,0.024255869248929477
2020-04-28,0.002789870710979961,0.00019783279177728062,-0.0,0.13188852785152042,1.0,-0.0,47,0.0025920379192026803
2020-04-29,0.029158232928126596,7.673953161221967e-05,-0.0,0.051159687741479776,1.0,-0.0,46,0.029081493396514377
2020-04-30,-0.024990792328108954,0.0009705882352941175,-0.0,0.6470588235294117,0.9999999999999998,-0.0,68,-0.025961380563403073
2020-05-01,-0.029055940605159952,0.0006000000000000001,-0.0,0.4,1.0,-0.0,85,-0.029655940605159952
2020-05-04,0.0018467930555357342,0.0007232142857142857,-0.0,0.4821428571428571,0.9999999999999999,-0.0,112,0.0011235787698214484
2020-05-05,0.010555910811870153,0.0003953488372093024,-0.0,0.26356589147286824,0.9999999999999999,-0.0,129,0.01016056197466085
2020-05-06,-0.012260996995293556,7.807379782153159e-05,-0.0,0.05204919854768772,1.0,-0.0,131,-0.012339070793115086
2020-05-07,0.01411355663574597,0.00028965517241379314,-0.0,0.1931034482758621,1.0,-0.0,145,0.013823901463332178
2020-05-08,0.023964293140605025,0.00028124999999999987,-0.0,0.18749999999999992,1.0,-0.0,160,0.023683043140605025
2020-05-11,-0.004752930000441966,0.000433155080213904,-0.0,0.288770053475936,1.0,-0.0,187,-0.00518608508065587
2020-05-12,-0.02495277591225133,0.00020895522388059698,-0.0,0.13930348258706465,0.9999999999999999,-0.0,201,-0.02516173113613193
2020-05-13,-0.025029146122750975,6.418588196339986e-05,-0.0,0.04279058797559991,1.0,-0.0,205,-0.025093332004714374
2020-05-14,0.012780651849700312,5.1174765934011746e-05,-0.0,0.0341165106226745,0.9999999999999998,-0.0,206,0.0127294770837663
2020-05-15,0.002540900082573545,6.419500791506425e-05,-0.0,0.04279667194337616,1.0,-0.0,202,0.0024767050746584804
2020-05-18,0.04821203131511919,5.121499988233982e-05,-0.0,0.034143333254893216,1.0,-0.0,202,0.04816081631523685
2020-05-19,-0.010374031986665408,8.687918691526215e-05,-0.0,0.0579194579435081,1.0,-0.0,199,-0.01046091117358067
2020-05-20,0.016830741905117057,3.826984354778452e-05,-0.0,0.02551322903185635,1.0,-0.0,197,0.016792472061569273
2020-05-21,-0.007701342746253858,0.00016807703535944238,-0.0,0.11205135690629492,1.0000000000000002,-0.0,186,-0.007869419781613301
2020-05-22,0.002766701437718601,0.00016336641475947917,-0.0,0.10891094317298611,1.0,-0.0,180,0.0026033350229591216
2020-05-26,0.023410468613205306,0.0001335246390346791,-0.0,0.0890164260231194,1.0,-0.0,174,0.023276943974170627
2020-05-27,0.017020030614117956,0.0001089303041741445,-0.0,0.072620202782763,1.0,-0.0,176,0.016911100309943812
2020-05-28,-0.003430627295415865,3.539009631208228e-05,-0.0,0.023593397541388183,1.0,-0.0,177,-0.003466017391727947
2020-05-29,0.005631324476215792,0.0003707007085636506,-0.0,0.24713380570910037,1.0,-0.0,155,0.005260623767652141
2020-06-01,0.0101422605473508,0.00032943076385887787,-0.0,0.21962050923925192,0.9999999999999999,-0.0,142,0.009812829783491923
2020-06-02,0.013070568385882603,0.0005695588115961481,-0.0,0.3797058743974321,1.0,-0.0,119,0.012501009574286456
2020-06-03,0.022168688081605478,0.00042646847195955786,-0.0,0.28431231463970524,1.0,-0.0,102,0.02174221960964592
2020-06-04,-0.004388432128722871,9.564801388117573e-05,-0.0,0.06376534258745048,1.0,-0.0,99,-0.004484080142604047
2020-06-05,0.027269881191174065,0.0004260272049194716,-0.0,0.28401813661298103,1.0,-0.0,85,0.026843853986254593
2020-06-08,0.0159392511779605,0.0005378281559768632,-0.0,0.3585521039845755,1.0,-0.0,72,0.015401423021983635
2020-06-09,-0.01235253970075831,0.0011324887442323024,-0.0,0.7549924961548682,1.0,-0.0,45,-0.013485028444990612
2020-06-10,-0.0029690267145759085,0.0009280412172038451,-0.0,0.6186941448025634,0.9999999999999999,-0.0,31,-0.0038970679317797538
2020-06-11,-0.05117197893323006,0.0003776627794620721,-0.0,0.25177518630804807,1.0,-0.0,27,-0.051549641712692135
2020-06-12,0.00979911635147372,0.0002186088567476881,-0.0,0.14573923783179207,1.0,-0.0,25,0.009580507494726031
2020-06-15,0.01717338907610817,1.7420658092722406e-05,-0.0,0.011613772061814936,1.0,-0.0,25,0.017155968418015446
2020-06-16,0.01872479744160976,0.00023825838291847347,-0.0,0.15883892194564897,1.0,-0.0,23,0.018486539058691288
2020-06-17,0.0009462297365550395,0.00012847967788652437,-0.0,0.08565311859101624,1.0,-0.0,22,0.0008177500586685152
2020-06-18,-0.0003529466200469424,0.00013043478260869578,-0.0,0.08695652173913052,1.0,-0.0,23,-0.0004833814026556382
2020-06-19,-0.004913115180442044,0.00012500000000000003,-0.0,0.08333333333333334,1.0,-0.0,24,-0.005038115180442044
2020-06-22,0.016313490859006834,0.0005052831412651071,-0.0,0.33685542751007136,0.9999999999999999,-0.0,21,0.01580820771774173
2020-06-23,-0.0038774369048950826,0.0002940469059138976,-0.0,0.19603127060926506,1.0,-0.0,19,-0.00417148381080898
2020-06-24,-0.01540006889601553,0.0007906807307193404,-0.0,0.527120487146227,1.0,-0.0,14,-0.01619074962673487
2020-06-25,0.006649157430983515,0.00021096259981535348,-0.0,0.14064173321023565,1.0,-0.0,13,0.006438194831168162
2020-06-26,-0.008515245597750078,1.1252916907983579e-05,-0.0,0.007501944605322386,1.0,-0.0,13,-0.008526498514658061
2020-06-29,0.010910425267022267,0.0009349055747236203,-0.0,0.6232703831490802,1.0,-0.0,13,0.009975519692298646
2020-06-30,0.004612054045337599,0.0009076010097146466,-0.0,0.6050673398097643,1.0,-0.0,9,0.0037044530356229524
2020-07-01,-0.0032630792655353484,1.0981239014426693e-05,-0.0,0.007320826009617795,1.0,-0.0,9,-0.003274060504549775
2020-07-02,0.0016177791570386902,0.00029999999999999987,-0.0,0.1999999999999999,1.0,-0.0,10,0.0013177791570386903
2020-07-06,0.013855853313885749,0.0006923076923076925,-0.0,0.4615384615384616,1.0,-0.0,13,0.013163545621578057
2020-07-07,-0.0055308991840227,0.00047121898826339703,-0.0,0.314145992175598,1.0,-0.0,11,-0.006002118172286097
2020-07-08,0.00845365999005647,2.149288968302029e-05,-0.0,0.014328593122013525,1.0,-0.0,11,0.00843216710037345
2020-07-09,-0.00613943621938796,0.00025000000000000017,-0.0,0.16666666666666677,1.0,-0.0,12,-0.00638943621938796
2020-07-10,0.012910518500156258,1.841725273693623e-05,-0.0,0.01227816849129082,1.0,-0.0,12,0.01289210124741932
2020-07-13,-0.016140541175159662,9.302832214533228e-06,-0.0,0.006201888143022152,1.0,-0.0,12,-0.016149844007374195
2020-07-14,0.018407302560233037,1.6723230347236266e-05,-0.0,0.011148820231490844,1.0,-0.0,12,0.0183905793298858
2020-07-15,0.011630452205752793,0.0002307692307692304,-0.0,0.1538461538461536,1.0,-0.0,13,0.011399682974983562
2020-07-16,-0.002815906846848189,0.0004,-0.0,0.26666666666666666,1.0,-0.0,15,-0.0032159068468481894
2020-07-17,-0.0011061312266620522,0.0005294117647058824,-0.0,0.35294117647058826,0.9999999999999999,-0.0,17,-0.0016355429913679346
2020-07-20,-0.0028341857258900815,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,20,-0.0034341857258900813
2020-07-21,0.009314992040752125,0.0005217391304347828,-0.0,0.34782608695652184,1.0,-0.0,23,0.008793252910317342
2020-07-22,0.003425602090067939,0.00012500000000000017,-0.0,0.08333333333333344,1.0,-0.0,24,0.003300602090067939
2020-07-23,-0.00033139803164585006,0.0006774193548387094,-0.0,0.4516129032258063,1.0,-0.0,31,-0.0010088173864845594
2020-07-24,-0.006030052923282278,0.0006749999999999999,-0.0,0.44999999999999996,1.0,-0.0,40,-0.006705052923282278
2020-07-27,0.00958929300118676,0.0010000000000000002,-0.0,0.6666666666666667,1.0,-0.0,60,0.008589293001186759
2020-07-28,-0.010296041381779674,0.00045454545454545455,-0.0,0.30303030303030304,1.0,-0.0,66,-0.010750586836325128
2020-07-29,0.014640087353181425,4.6898408242418736e-05,-0.0,0.03126560549494582,1.0,-0.0,67,0.014593188944939006
2020-07-30,-0.010351556455721514,0.0006627906976744187,-0.0,0.44186046511627913,1.0,-0.0,86,-0.011014347153395932
2020-07-31,-0.0010899287518080082,0.0006605504587155962,-0.0,0.44036697247706413,1.0,-0.0,109,-0.0017504792105236043
2020-08-03,0.005038173370543281,0.0007285714285714287,-0.0,0.48571428571428577,0.9999999999999998,-0.0,140,0.004309601941971853
2020-08-04,0.0008923190909910665,0.00040740740740740733,-0.0,0.27160493827160487,1.0,-0.0,162,0.00048491168358365917
2020-08-05,0.007102663177169267,0.000124282068376296,-0.0,0.082854712250864,1.0,-0.0,169,0.006978381108792971
2020-08-06,-0.0002933267527045431,0.00031914893617021264,-0.0,0.21276595744680843,1.0,-0.0,188,-0.0006124756888747558
2020-08-07,0.007990587688182864,0.00026213592233009715,-0.0,0.1747572815533981,0.9999999999999998,-0.0,206,0.0077284517658527665
2020-08-10,0.0053941319706037015,0.0002894736842105261,-0.0,0.19298245614035076,1.0,-0.0,228,0.005104658286393175
2020-08-11,-0.003873337318408019,0.00013848364990484837,-0.0,0.09232243326989892,0.9999999999999998,-0.0,239,-0.0040118209683128675
2020-08-12,0.01133569076599523,2.8581874182293827e-05,-0.0,0.019054582788195884,0.9999999999999999,-0.0,238,0.011307108891812936
2020-08-13,-0.002144806086786711,4.307832226759229e-05,-0.0,0.02871888151172819,0.9999999999999999,-0.0,238,-0.002187884409054303
2020-08-14,-0.00010482969391854923,4.399850573047007e-05,-0.0,0.029332337153646713,1.0,-0.0,236,-0.00014882819964901931
2020-08-17,0.003413116548077734,5.536645389631288e-05,-0.0,0.03691096926420859,0.9999999999999999,-0.0,234,0.0033577500941814214
2020-08-18,-0.003404436631655359,5.524573516147014e-05,-0.0,0.03683049010764676,0.9999999999999999,-0.0,230,-0.003459682366816829
2020-08-19,-0.004235524113859636,1.9911688336691414e-05,-0.0,0.013274458891127609,0.9999999999999999,-0.0,229,-0.004255435802196328
2020-08-20,-0.004065634408642032,9.138197011385395e-05,-0.0,0.06092131340923597,1.0,-0.0,223,-0.0041570163787558855
2020-08-21,-0.0008968652527187227,0.0001236144911162404,-0.0,0.08240966074416026,1.0,-0.0,219,-0.0010204797438349632
2020-08-24,0.00934768257198258,0.0002744067019470458,-0.0,0.1829378012980305,1.0,-0.0,202,0.009073275870035535
2020-08-25,0.0005057930483594112,0.0001486408975794847,-0.0,0.09909393171965647,1.0,-0.0,193,0.00035715215077992653
2020-08-26,0.0012322782114695089,2.22217108871539e-05,-0.0,0.014814473924769266,1.0,-0.0,192,0.001210056500582355
2020-08-27,0.0023102772035569507,0.0002965599910615902,-0.0,0.1977066607077268,1.0,-0.0,177,0.0020137172124953607
2020-08-28,0.007317471456055019,0.00040697723173547656,-0.0,0.2713181544903177,1.0,-0.0,154,0.006910494224319543
2020-08-31,-0.003760877992784903,0.0006635963209007328,-0.0,0.4423975472671552,1.0,-0.0,124,-0.004424474313685636
2020-09-01,0.0029577729383373614,0.000533093423241856,-0.0,0.35539561549457066,1.0,-0.0,106,0.002424679515095505
2020-09-02,0.017975262312985435,0.00019718949959712204,-0.0,0.13145966639808135,1.0000000000000002,-0.0,99,0.017778072813388314
2020-09-03,-0.035394327851216385,0.0006056758428224767,-0.0,0.4037838952149845,1.0,-0.0,79,-0.036000003694038864
2020-09-04,-0.01018060459609847,0.0006897814280283184,-0.0,0.4598542853522123,1.0,-0.0,61,-0.010870386024126788
2020-09-08,-0.019839281272625985,0.00108800222688197,-0.0,0.7253348179213134,1.0,-0.0,41,-0.020927283499507954
2020-09-09,0.024651939726418177,0.0008062488886662744,-0.0,0.5374992591108496,1.0,-0.0,30,0.023845690837751902
2020-09-10,-0.0159080146716758,1.782993672302032e-05,-0.0,0.011886624482013546,1.0,-0.0,30,-0.01592584460839882
2020-09-11,0.002293981600323553,0.00019855072436766926,-0.0,0.13236714957844617,1.0,-0.0,28,0.002095430875955884
2020-09-14,0.015077958243436522,0.0001078220683327307,-0.0,0.07188137888848713,1.0,-0.0,27,0.014970136175103791
2020-09-15,0.0068242623756524425,0.00023627657961154187,-0.0,0.1575177197410279,1.0,-0.0,27,0.006587985796040901
2020-09-16,-0.009670387602591765,1.5914438564824028e-05,-0.0,0.010609625709882685,1.0,-0.0,27,-0.00968630204115659
2020-09-17,-0.007505922448967516,0.00010714285714285714,-0.0,0.07142857142857142,1.0,-0.0,28,-0.007613065306110373
2020-09-18,-0.0031714528491731454,0.0002070103854203492,-0.0,0.13800692361356615,0.9999999999999999,-0.0,29,-0.0033784632345934948
2020-09-21,-0.0024155694110380116,0.0005167003411898572,-0.0,0.3444668941265715,1.0,-0.0,24,-0.002932269752227869
2020-09-22,0.014667352900668307,0.00037905050089459037,-0.0,0.2527003339297269,1.0,-0.0,21,0.014288302399773717
2020-09-23,-0.021426685031241257,0.00014300704269166372,-0.0,0.09533802846110914,1.0,-0.0,20,-0.02156969207393292
2020-09-24,-0.00018646035736285844,0.00014285714285714298,-0.0,0.09523809523809532,1.0,-0.0,21,-0.0003293175002200014
2020-09-25,0.012449016556706419,0.0005728949352494934,-0.0,0.3819299568329956,1.0,-0.0,19,0.011876121621456926
2020-09-28,0.01995317941550427,0.00042857142857142866,-0.0,0.28571428571428575,1.0,-0.0,21,0.019524607986932844
2020-09-29,-0.002396311850871119,0.000571471375858586,-0.0,0.38098091723905736,1.0,-0.0,17,-0.002967783226729705
2020-09-30,0.009651841188041983,0.0007082487524110052,-0.0,0.4721658349406701,1.0,-0.0,13,0.008943592435630978
2020-10-01,0.011466483938292938,0.0002142857142857145,-0.0,0.142857142857143,0.9999999999999999,-0.0,14,0.011252198224007224
2020-10-02,-0.00858493584933849,0.00019999999999999987,-0.0,0.13333333333333325,1.0,-0.0,15,-0.00878493584933849
2020-10-05,0.009862401580893708,0.00035294117647058826,-0.0,0.23529411764705882,1.0,-0.0,17,0.009509460404423119
2020-10-06,-0.015634133822878343,0.0003611545662798424,-0.0,0.24076971085322824,1.0,-0.0,15,-0.015995288389158185
2020-10-07,0.01364008269099913,1.0588650314814236e-05,-0.0,0.007059100209876157,1.0,-0.0,15,0.013629494040684316
2020-10-08,0.012760876191046967,0.00018750000000000014,-0.0,0.12500000000000008,1.0,-0.0,16,0.012573376191046967
2020-10-09,0.0027448505458503164,1.349711344949076e-05,-0.0,0.008998075632993839,1.0,-0.0,16,0.002731353432400826
2020-10-12,0.00934963273112241,8.463288612449525e-06,-0.0,0.005642192408299683,1.0,-0.0,16,0.009341169442509959
2020-10-13,0.0023027207561944836,0.0003734387294380227,-0.0,0.2489591529586818,1.0,-0.0,14,0.0019292820267564608
2020-10-14,-0.0024505069998250984,1.6389149249180897e-05,-0.0,0.010926099499453931,1.0,-0.0,14,-0.0024668961490742795
2020-10-15,0.004163712742101069,0.0008333333333333332,-0.0,0.5555555555555555,1.0,-0.0,18,0.003330379408767736
2020-10-16,0.0008193250611348698,0.0007142857142857144,-0.0,0.4761904761904762,0.9999999999999999,-0.0,21,0.00010503934684915543
