date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-10-06,0.0009552850470119658,0.00010804659358068726,-0.0,0.07203106238712484,0.5,-0.0,14,0.0008472384534312785
2017-10-09,-0.00040102176045287623,0.00010071578001131712,-0.0,0.06714385334087808,0.5,-0.0,15,-0.0005017375404641933
2017-10-10,0.0011788979338519592,9.344911301743289e-05,-0.0,0.06229940867828859,0.5,-0.0,16,0.0010854488208345264
2017-10-11,0.0005197646759120232,5.290976502830062e-06,-0.0,0.0035273176685533744,0.5,-0.0,16,0.0005144736994091932
2017-10-12,-2.348530644845706e-05,3.8274513058220455e-06,-0.0,0.0025516342038813637,0.5,-0.0,16,-2.7312757754279105e-05
2017-10-13,0.001440668964226997,8.821767972413134e-05,-0.0,0.05881178648275422,0.5,-0.0,17,0.0013524512845028657
2017-10-16,0.002143135913829966,0.0002260789473172562,-0.0,0.15071929821150412,0.5,-0.0,20,0.00191705696651271
2017-10-17,-0.0037103037838179,0.0009561493690739981,2.9761904761904762e-05,0.6374329127159988,0.5,0.5,23,-0.004696215057653803
2017-10-18,-0.008211166316204818,7.691919685969677e-05,2.9761904761904762e-05,0.05127946457313118,0.5,0.5,24,-0.008317847417826419
2017-10-19,0.00011326254881630082,0.0012017011450959772,2.9761904761904762e-05,0.8011340967306515,0.5,0.5,34,-0.0011182005010415812
2017-10-20,0.0017275644119930252,0.0001789964275292164,2.9761904761904762e-05,0.11933095168614427,0.5,0.5,36,0.001518806079701904
2017-10-23,-0.0006408120391172992,0.0012757344271971131,2.9761904761904762e-05,0.8504896181314087,0.5,0.5,50,-0.0019463083710763171
2017-10-24,0.002299147371340797,0.00020585133400854432,2.9761904761904762e-05,0.13723422267236288,0.5,0.5,57,0.002063534132570348
2017-10-25,0.0018103190587768702,0.00018623937986384336,2.9761904761904762e-05,0.12415958657589557,0.5,0.5,64,0.001594317774151122
2017-10-26,0.0036503096738019452,0.0005217075456239842,2.9761904761904762e-05,0.3478050304159894,0.5,0.5,75,0.0030988402234160563
2017-10-27,0.0009970377220993776,0.000756388184839946,2.9761904761904762e-05,0.5042587898932973,0.5,0.5,98,0.00021088763249752684
2017-10-30,-0.0012383560020587528,0.0010333454066150227,2.9761904761904762e-05,0.6888969377433485,0.5,0.5,138,-0.0023014633134356803
2017-10-31,-0.0033514417838391526,0.0006759151485166932,2.9761904761904762e-05,0.4506100990111288,0.5,0.5,170,-0.00405711883711775
2017-11-01,0.0020850785345347665,3.299937395090677e-05,2.9761904761904762e-05,0.021999582633937843,0.5,0.5,172,0.002022317255821955
2017-11-02,0.0006354925081059971,0.00016656110155419202,2.9761904761904762e-05,0.11104073436946135,0.5,0.5,181,0.00043916950178990037
2017-11-03,0.001269319059878486,0.00025661082145436297,2.976190476190476e-05,0.1710738809695753,0.5,0.49999999999999994,195,0.0009829463336622182
2017-11-06,-0.0015815008052299233,0.0006793657153166246,2.976190476190476e-05,0.45291047687774977,0.5,0.49999999999999994,230,-0.002290628425308453
2017-11-07,7.569742102151917e-05,0.0001698314435510966,2.976190476190476e-05,0.11322096236739773,0.5,0.49999999999999994,241,-0.00012389592729148219
2017-11-08,-0.0011496825807488713,0.0001460040514389241,2.9761904761904762e-05,0.09733603429261606,0.5,0.5,247,-0.0013254485369497
2017-11-09,-0.0007462573938393867,8.432246556638777e-05,2.9761904761904762e-05,0.056214977044258506,0.5,0.5,258,-0.0008603417641676793
2017-11-10,0.0009104128621108434,4.986382790711046e-05,2.9761904761904762e-05,0.03324255193807364,0.5,0.5,264,0.0008307871294418283
2017-11-13,6.881960710634353e-05,4.39968287738992e-05,2.9761904761904762e-05,0.02933121918259947,0.5,0.5,267,-4.939126429460435e-06
2017-11-14,0.0011309183099605842,6.535695980504684e-05,2.9761904761904762e-05,0.0435713065366979,0.5,0.5,266,0.0010357994453936326
2017-11-15,0.0014450725950762935,1.972919463865855e-05,2.9761904761904762e-05,0.013152796425772367,0.5,0.5,266,0.0013955814956757302
2017-11-16,0.0016759368826134453,0.00011377705146959945,2.9761904761904762e-05,0.07585136764639963,0.4999999999999999,0.5,258,0.001532397926381941
2017-11-17,0.0007129381431420813,3.062798902109066e-05,2.9761904761904762e-05,0.020418659347393772,0.5,0.5,255,0.0006525482493590859
2017-11-20,0.0019531316557577175,0.0002095705646939079,2.9761904761904762e-05,0.13971370979593858,0.49999999999999994,0.5,245,0.001713799186301905
2017-11-21,0.0007915245242617448,5.3152157189979195e-05,2.9761904761904762e-05,0.03543477145998613,0.5,0.5,241,0.0007086104623098609
2017-11-22,-8.323023378948876e-05,5.127903870833347e-05,2.9761904761904762e-05,0.034186025805555645,0.5,0.5,234,-0.00016427117725972698
2017-11-24,0.00019855833726181626,0.00014641023806726198,2.9761904761904762e-05,0.09760682537817465,0.5,0.5,227,2.2386194432649518e-05
2017-11-27,0.0011636163629723934,0.0002730867649127417,2.976190476190476e-05,0.1820578432751611,0.5,0.49999999999999994,206,0.0008607676932977469
2017-11-28,0.001651840928227914,0.000592879121505961,2.9761904761904762e-05,0.39525274767064067,0.49999999999999994,0.5,163,0.001029199901960048
2017-11-29,-0.002599972765369666,0.0006082755619598826,2.9761904761904762e-05,0.40551704130658844,0.49999999999999994,0.5,131,-0.003238010232091453
2017-11-30,0.0006340977862278028,4.0827084971217095e-05,2.9761904761904762e-05,0.02721805664747806,0.5,0.5,129,0.000563508796494681
2017-12-01,-0.001515004275884676,0.0002099014805202814,2.976190476190476e-05,0.13993432034685427,0.5,0.49999999999999994,120,-0.0017546676611668623
2017-12-04,-0.0024711232179537293,0.00036451428727730717,2.9761904761904762e-05,0.2430095248515381,0.5,0.5,107,-0.0028653994099929413
2017-12-05,-0.0023004363829495487,0.0014331517501447255,2.9761904761904762e-05,0.9554345000964837,0.5,0.5,72,-0.003763350037856179
2017-12-06,0.0016753048478899161,0.0008236575416006825,2.9761904761904762e-05,0.5491050277337883,0.5,0.5,60,0.0008218854015273289
2017-12-07,0.0038719979246806917,0.000826275571487137,-0.0,0.5508503809914247,0.5,-0.0,55,0.0030457223531935545
2017-12-08,0.0027889951129601944,0.0002990677042447542,-0.0,0.19937846949650279,0.5,-0.0,46,0.0024899274087154403
2017-12-11,-0.001044081678589858,0.00022726444822800611,-0.0,0.15150963215200408,0.5,-0.0,43,-0.0012713461268178642
2017-12-12,-0.0029512844525973496,0.00020992691240887538,-0.0,0.13995127493925025,0.5,-0.0,38,-0.003161211365006225
2017-12-13,0.0009384184075072258,0.00011923149190342195,-0.0,0.07948766126894796,0.49999999999999994,-0.0,35,0.0008191869156038038
2017-12-14,-0.002124608891934938,4.212933832820233e-05,-0.0,0.028086225552134886,0.49999999999999994,-0.0,34,-0.0021667382302631402
2017-12-15,0.005122014322314364,8.951546303883203e-05,-0.0,0.059676975359221354,0.5,-0.0,32,0.005032498859275532
2017-12-18,0.004862014745860489,5.294291532441335e-05,-0.0,0.035295276882942234,0.5,-0.0,32,0.0048090718305360755
2017-12-19,-0.0007167307029947324,0.00019571538706571418,-0.0,0.13047692471047612,0.5,-0.0,32,-0.0009124460900604465
2017-12-20,-0.0010191423920551735,0.00014221737107904025,-0.0,0.09481158071936018,0.5,-0.0,29,-0.0011613597631342136
2017-12-21,-0.0014884661630143303,0.00013985986342283707,-0.0,0.09323990894855805,0.5,-0.0,32,-0.0016283260264371674
2017-12-22,-0.0002204757453786626,0.0003292701050986915,-0.0,0.21951340339912767,0.5,-0.0,26,-0.0005497458504773542
2017-12-26,-0.0017337326371721963,0.00023093354817604672,-0.0,0.15395569878403115,0.5,-0.0,23,-0.001964666185348243
2017-12-27,0.0009341815536614017,0.00011869744223521224,-0.0,0.07913162815680816,0.5,-0.0,25,0.0008154841114261895
2017-12-28,0.0006147556247886212,3.3195421208862523e-06,-0.0,0.002213028080590835,0.5,-0.0,25,0.0006114360826677349
2017-12-29,-0.0033494633125776673,3.3888847567725004e-06,-0.0,0.0022592565045150004,0.5,-0.0,25,-0.00335285219733444
2018-01-02,0.0062079386002064025,0.00012163125167172755,-0.0,0.08108750111448504,0.5,-0.0,23,0.006086307348534675
2018-01-03,0.007314076347881413,0.00012661749219874813,-0.0,0.0844116614658321,0.5,-0.0,21,0.007187458855682665
2018-01-04,0.003924020504126983,7.020681289807464e-05,-0.0,0.04680454193204976,0.5,-0.0,20,0.003853813691228908
2018-01-05,0.0022612353357339414,6.85876981612725e-06,-0.0,0.0045725132107515,0.5,-0.0,20,0.002254376565917814
2018-01-08,0.00013866392292916416,7.449732889476067e-05,-0.0,0.04966488592984045,0.5,-0.0,19,6.416659403440349e-05
2018-01-09,-0.0005870641699928756,0.0001585574556108276,-0.0,0.10570497040721841,0.49999999999999994,-0.0,18,-0.0007456216256037032
2018-01-10,-0.0014160293987482554,0.00033443027456713057,-0.0,0.22295351637808705,0.49999999999999994,-0.0,14,-0.0017504596733153859
2018-01-11,0.0036176984166700894,0.00010682223251652754,-0.0,0.07121482167768503,0.5,-0.0,13,0.0035108761841535618
2018-01-12,0.0033382444803127824,5.681560072902051e-06,-0.0,0.003787706715268034,0.5,-0.0,13,0.0033325629202398802
2018-01-16,-0.0033693385713751936,0.00010967545942738043,-0.0,0.07311697295158695,0.49999999999999994,-0.0,14,-0.003479014030802574
2018-01-17,0.006553581930107604,0.00026220808739727,-0.0,0.17480539159818,0.49999999999999994,-0.0,17,0.006291373842710334
2018-01-18,-0.0005868316045365996,0.00017158686219993134,-0.0,0.1143912414666209,0.49999999999999994,-0.0,18,-0.000758418466736531
2018-01-19,0.004155376894195707,0.0003319809148614485,-0.0,0.22132060990763233,0.49999999999999994,-0.0,17,0.003823395979334258
2018-01-22,-0.004434236787488358,0.0009110355611627255,2.9761904761904762e-05,0.6073570407751503,0.5,0.5,21,-0.005375034253412988
2018-01-23,-0.002291390342409687,0.0003761794319491346,2.9761904761904762e-05,0.2507862879660897,0.49999999999999994,0.5,23,-0.0026973316791207265
2018-01-24,-0.0014727308115870304,0.00014529428339140973,2.9761904761904762e-05,0.09686285559427316,0.5,0.5,24,-0.001647786999740345
2018-01-25,-0.002854197928971133,0.0012701547008114225,2.9761904761904762e-05,0.8467698005409483,0.5,0.5,36,-0.00415411453454446
2018-01-26,-0.0012800681202985956,0.0008046823844070285,2.9761904761904762e-05,0.536454922938019,0.5,0.5,50,-0.002114512409467529
2018-01-29,-0.0049588721303156945,0.0006372609004579224,2.9761904761904762e-05,0.4248406003052816,0.5,0.5,66,-0.005625894935535522
2018-01-30,-0.0003549269363961722,0.00043162530858162416,2.9761904761904762e-05,0.2877502057210828,0.5,0.5,77,-0.0008163141497397011
2018-01-31,-0.0017954466326149067,0.0002172190407549232,2.9761904761904762e-05,0.14481269383661546,0.5,0.5,80,-0.0020424275781317346
2018-02-01,0.00026878094731078866,0.00038464481399729075,2.9761904761904762e-05,0.25642987599819383,0.49999999999999994,0.5,93,-0.00014562577144840687
2018-02-02,-0.0038657999158404222,0.00027441038893636423,2.9761904761904762e-05,0.18294025929090948,0.5,0.5,111,-0.004169972209538691
2018-02-05,-0.0002611244175358673,0.00032837630941784764,2.9761904761904762e-05,0.21891753961189842,0.5,0.5,140,-0.0006192626317156197
2018-02-06,-0.000631369778328064,0.00020657418370618124,2.9761904761904762e-05,0.1377161224707875,0.49999999999999994,0.5,152,-0.00086770586679615
2018-02-07,-0.002541215967843278,4.763048457251599e-05,2.9761904761904762e-05,0.03175365638167733,0.5,0.5,153,-0.002618608357177699
2018-02-08,0.0009910603406299613,0.0001403461674223537,2.9761904761904762e-05,0.09356411161490247,0.5,0.5,167,0.0008209522684457029
2018-02-09,0.00018704340506260465,0.0001594655994019102,2.9761904761904762e-05,0.10631039960127348,0.5,0.5,177,-2.1840991012103157e-06
2018-02-12,0.0011999136677846784,0.0003986915478280001,2.9761904761904762e-05,0.26579436521866673,0.49999999999999994,0.5,197,0.0007714602151947736
2018-02-13,0.0011264943070232218,0.00030103458604239847,2.9761904761904762e-05,0.20068972402826565,0.5,0.5,209,0.0007956978162189186
2018-02-14,0.003191227361419407,2.9007210721235957e-05,2.9761904761904762e-05,0.01933814048082397,0.49999999999999994,0.5,207,0.0031324582459362664
2018-02-15,-0.0017986877920801616,4.324053323543602e-05,2.9761904761904762e-05,0.028827022156957344,0.5,0.5,208,-0.0018716902300775025
2018-02-16,-0.0008212839128667517,0.00023494101765410603,2.9761904761904755e-05,0.15662734510273735,0.5,0.4999999999999999,212,-0.0010859868352827626
2018-02-20,0.001267140025121133,0.00029687926456378776,2.976190476190476e-05,0.19791950970919184,0.5,0.49999999999999994,226,0.0009404988557954405
2018-02-21,0.001217163163721575,0.0001201451567345999,2.976190476190476e-05,0.08009677115639993,0.5,0.49999999999999994,226,0.0010672561022250704
2018-02-22,0.00021117308927886476,0.00018908178982175988,2.9761904761904762e-05,0.1260545265478399,0.49999999999999994,0.5,233,-7.67060530479988e-06
2018-02-23,-0.00037363229138090686,0.0002238544563960541,2.9761904761904762e-05,0.14923630426403606,0.5,0.5,226,-0.0006272486525388657
2018-02-26,0.0038096840233624502,0.0002656737950851513,2.9761904761904762e-05,0.17711586339010088,0.5,0.5,224,0.003514248323515394
2018-02-27,0.0029270405969821943,0.00031075624753390264,2.9761904761904762e-05,0.20717083168926842,0.5,0.5,221,0.0025865224446863866
2018-02-28,-0.0016562902858694734,0.0001675567664095648,2.9761904761904762e-05,0.11170451093970986,0.5,0.5,212,-0.001853608957040943
2018-03-01,-0.0012727078518888712,9.778831444788898e-05,2.9761904761904762e-05,0.06519220963192598,0.5,0.5,212,-0.001400258071098665
2018-03-02,0.0004607261985168713,0.0002257838356796315,2.9761904761904762e-05,0.15052255711975432,0.5000000000000001,0.5,209,0.00020518045807533505
2018-03-05,-0.0008678150458608808,0.00020749878973498243,2.976190476190476e-05,0.13833252648998828,0.49999999999999994,0.49999999999999994,195,-0.001105075740357768
2018-03-06,0.0018272102042196459,0.0002602509020553453,2.976190476190476e-05,0.1735006013702302,0.5,0.49999999999999994,168,0.0015371973974023958
2018-03-07,-0.001056294188339879,0.00017497663743459206,2.9761904761904762e-05,0.11665109162306136,0.5,0.5,156,-0.0012610327305363758
2018-03-08,3.073214117968856e-05,3.0595835299225656e-05,2.9761904761904762e-05,0.020397223532817102,0.5,0.5,154,-2.9625598881441856e-05
2018-03-09,0.002539006723360349,0.00022418522948935906,2.9761904761904762e-05,0.1494568196595727,0.5,0.5,144,0.002285059589109085
2018-03-12,-0.0025586184140228545,0.00016119488883723206,2.9761904761904762e-05,0.10746325922482138,0.49999999999999994,0.5,135,-0.0027495752076219914
2018-03-13,0.0011739521187126138,0.00036440743756230705,2.976190476190476e-05,0.2429382917082047,0.5,0.49999999999999994,117,0.0007797827763884019
2018-03-14,-0.0009696478061518847,0.00031835345500103837,2.9761904761904762e-05,0.21223563666735892,0.5,0.5,104,-0.0013177631659148279
2018-03-15,-0.002526265156277593,2.4167459395598894e-05,2.9761904761904762e-05,0.01611163959706593,0.5,0.5,103,-0.002580194520435097
2018-03-16,-0.0013576110768841276,6.152807234676745e-05,2.9761904761904762e-05,0.04101871489784496,0.49999999999999994,0.5,100,-0.0014489010539927999
2018-03-19,-0.0006917848379159986,0.0002424148216179053,2.976190476190476e-05,0.16160988107860352,0.5,0.49999999999999994,94,-0.0009639615642958086
2018-03-20,0.004895797851333005,0.0004944830566245042,2.9761904761904762e-05,0.3296553710830028,0.5,0.5,79,0.004371552889946596
2018-03-21,0.002710777996397,0.00020000381208569123,2.9761904761904762e-05,0.13333587472379416,0.5,0.5,74,0.0024810122795494043
2018-03-22,-0.004262495232787195,0.00039361124839118147,2.9761904761904762e-05,0.2624074989274543,0.49999999999999994,0.5,66,-0.004685868385940281
2018-03-23,0.001684002913499259,0.00027944467931140655,2.9761904761904762e-05,0.18629645287427105,0.5,0.5,62,0.0013747963294259476
2018-03-26,0.003815021025877993,0.0006418842845480498,2.9761904761904762e-05,0.42792285636536653,0.49999999999999994,0.5,51,0.0031433748365680384
2018-03-27,-0.0060927303536276,0.0008404562818622848,2.9761904761904762e-05,0.5603041879081898,0.5,0.5,41,-0.0069629485402517895
2018-03-28,-0.00618319105004801,0.0003090402754334684,2.9761904761904762e-05,0.20602685028897894,0.49999999999999994,0.5,40,-0.006521993230243384
2018-03-29,0.0036375327859808878,0.0003348515876496218,2.9761904761904762e-05,0.22323439176641452,0.5,0.5,39,0.003272919293569361
2018-04-02,-0.007517443520392188,0.000942045101422509,2.9761904761904762e-05,0.628030067615006,0.5,0.5,30,-0.0084892505265766
2018-04-03,0.0031379254672084978,0.0006803081332902614,2.9761904761904762e-05,0.4535387555268409,0.5,0.5,27,0.0024278554291563316
2018-04-04,0.002458409204978391,0.00012004719866838425,2.9761904761904762e-05,0.08003146577892283,0.5,0.5,25,0.002308600101548102
2018-04-05,0.005493815703245774,1.538305333156031e-05,2.9761904761904762e-05,0.010255368887706874,0.5,0.5,25,0.005448670745152309
2018-04-06,-0.0031291867365870556,1.6576628010474108e-05,2.9761904761904762e-05,0.011051085340316073,0.5,0.5,25,-0.0031755252693594347
2018-04-09,-0.0009011879291869857,0.0009617208726763267,2.9761904761904762e-05,0.6411472484508844,0.5,0.5,21,-0.0018926707066252173
2018-04-10,-0.0013430558378979378,7.569431721303813e-05,2.9761904761904762e-05,0.050462878142025415,0.5,0.5,20,-0.0014485120598728808
2018-04-11,0.002129465173183775,0.0001647636326559787,2.9761904761904762e-05,0.10984242177065247,0.5,0.5,18,0.0019349396357658914
2018-04-12,0.0031109631196640825,9.232189606029833e-06,2.9761904761904762e-05,0.006154793070686556,0.5,0.5,18,0.003071969025296148
2018-04-13,0.0035350063042955764,0.0007558870304328871,2.9761904761904762e-05,0.503924686955258,0.5,0.5,19,0.0027493573691007847
2018-04-16,-0.001327266526697022,0.00016317856792236906,2.9761904761904762e-05,0.10878571194824604,0.5,0.5,21,-0.001520206999381296
2018-04-17,0.00916492364215229,9.8197314954825e-05,2.9761904761904762e-05,0.06546487663655,0.5,0.5,21,0.00903696442243556
2018-04-18,4.047315319085475e-05,0.00025511675287269393,2.9761904761904762e-05,0.17007783524846262,0.5,0.5,21,-0.00024440550444374394
2018-04-19,0.00010880517933724827,0.00040610286769279005,2.9761904761904762e-05,0.2707352451285267,0.5,0.5,28,-0.0003270595931174466
2018-04-20,0.0009460242952788046,0.0003637995536494509,2.9761904761904762e-05,0.2425330357663006,0.5,0.5,35,0.000552462836867449
2018-04-23,-0.0031211764927934677,0.0009580775201246432,2.9761904761904762e-05,0.6387183467497621,0.5,0.5,48,-0.004109015917680016
2018-04-24,-0.002814159561267766,0.00029709228741460936,2.9761904761904762e-05,0.1980615249430729,0.5,0.5,55,-0.00314101375344428
