date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-08-01,0.0010891404530424672,0.0005434460381472219,2.9761904761904762e-05,0.36229735876481456,0.5,0.5,245,0.0005159325101333406
2017-08-02,0.0008133836236953441,6.830681504024902e-05,2.9761904761904762e-05,0.045537876693499346,0.5,0.5,246,0.0007153149038931903
2017-08-03,0.001334343742005423,0.0002800034624136678,2.9761904761904762e-05,0.1866689749424452,0.5,0.5,266,0.0010245783748298503
2017-08-04,-0.0003694860268402237,0.00029282100642577264,2.976190476190476e-05,0.1952140042838484,0.5,0.49999999999999994,298,-0.000692068938027901
2017-08-07,0.00010707812558825126,0.00038789784290987526,2.9761904761904762e-05,0.2585985619399168,0.5,0.5,339,-0.0003105816220835288
2017-08-08,0.0007841762567076045,0.00013590748276308634,2.976190476190476e-05,0.09060498850872423,0.5,0.49999999999999994,355,0.0006185068691826135
2017-08-09,0.00031800378710992007,4.050070529411727e-05,2.9761904761904762e-05,0.027000470196078184,0.49999999999999994,0.5,359,0.000247741177053898
2017-08-10,-0.0005141539716450219,8.467543036482632e-05,2.9761904761904762e-05,0.05645028690988421,0.4999999999999999,0.5,373,-0.0006285913067717529
2017-08-11,0.0014650551896427482,6.815997140009346e-05,2.976190476190476e-05,0.045439980933395636,0.5000000000000001,0.49999999999999994,382,0.0013671333134807498
2017-08-14,0.0007520318130431221,3.1168810894852395e-05,2.9761904761904762e-05,0.020779207263234928,0.5,0.5,383,0.000691101097386365
2017-08-15,0.000960807607431126,2.920386058551892e-05,2.9761904761904762e-05,0.019469240390345945,0.5000000000000001,0.5,381,0.0009018418420837023
2017-08-16,-0.00022610956784759696,4.206601790132932e-05,2.9761904761904762e-05,0.028044011934219543,0.5,0.5,380,-0.0002979374905108311
2017-08-17,-0.0002822021462668483,7.156823604406707e-05,2.976190476190476e-05,0.04771215736271138,0.5,0.49999999999999994,373,-0.0003835322870728201
2017-08-18,0.00038928083469535557,9.023127368282858e-05,2.976190476190476e-05,0.06015418245521905,0.5,0.49999999999999994,365,0.0002692876562506222
2017-08-21,-0.0011929422906975537,0.0002299439777938815,2.9761904761904762e-05,0.153295985195921,0.5,0.5,345,-0.00145264817325334
2017-08-22,0.0009189120772423913,0.0001364873266048568,2.9761904761904762e-05,0.09099155106990453,0.5,0.5,331,0.0007526628458756298
2017-08-23,-0.0008745910943569225,3.6784948684502306e-05,2.9761904761904762e-05,0.024523299123001538,0.5,0.5,325,-0.0009411379478033295
2017-08-24,0.0003854738796679489,0.0002512354538239857,2.9761904761904762e-05,0.16749030254932382,0.5,0.5,301,0.00010447652108205842
2017-08-25,2.12036748337316e-05,0.00027808944707420966,2.9761904761904762e-05,0.18539296471613978,0.5,0.5,266,-0.0002866476770023828
2017-08-28,0.0008848267066604168,0.0007107149366641628,2.9761904761904762e-05,0.4738099577761085,0.5,0.5,209,0.00014434986523434928
2017-08-29,0.0007109251029348413,0.0006052313102230538,2.9761904761904762e-05,0.4034875401487025,0.5,0.5,174,7.593188794988275e-05
2017-08-30,-0.002190312121131089,8.530935815197488e-05,2.9761904761904762e-05,0.056872905434649915,0.5,0.5,171,-0.002305383384044969
2017-08-31,0.0006697036068911012,0.0004595568767894763,2.9761904761904762e-05,0.3063712511929842,0.5,0.5,152,0.00018038482533972008
2017-09-01,0.00033190270058287965,0.0006064599233879749,2.9761904761904762e-05,0.4043066155919832,0.5,0.5,122,-0.000304319127567
2017-09-05,-0.0005135933610925657,0.0011673373140104798,2.9761904761904762e-05,0.7782248760069865,0.49999999999999994,0.5,85,-0.0017106925798649503
2017-09-06,7.590430681444372e-05,0.0007154844015623017,2.9761904761904762e-05,0.4769896010415345,0.5,0.5,72,-0.0006693419995097627
2017-09-07,-0.0011609714648886413,0.0003743493754802936,2.976190476190476e-05,0.24956625032019575,0.5,0.49999999999999994,68,-0.0015650827451308396
2017-09-08,-0.005209932347084996,0.0003734810313490758,2.976190476190476e-05,0.24898735423271717,0.5,0.49999999999999994,55,-0.005613175283195976
2017-09-11,0.005382833477497165,0.0008577885475191975,2.9761904761904762e-05,0.571859031679465,0.5,0.5,45,0.004495283025216063
2017-09-12,-0.0015244082346555128,0.0003657377560894447,2.9761904761904762e-05,0.24382517072629645,0.49999999999999994,0.5,44,-0.0019199078955068622
2017-09-13,0.003932465623928679,7.952786340393086e-05,2.9761904761904762e-05,0.05301857560262057,0.5,0.5,42,0.0038231758557628432
2017-09-14,0.0008766336179363643,5.038907528880972e-05,2.9761904761904762e-05,0.03359271685920648,0.5,0.5,41,0.0007964826378856498
2017-09-15,-0.002083008708453026,0.00013431104218072633,2.9761904761904762e-05,0.08954069478715088,0.5,0.5,38,-0.002247081655395657
2017-09-18,0.0013591352127197984,0.0003803470380321055,2.9761904761904762e-05,0.2535646920214037,0.5,0.5,35,0.0009490262699257882
2017-09-19,-1.8243484452187114e-06,0.0001471594515703125,2.9761904761904762e-05,0.098106301046875,0.5,0.5,33,-0.00017874570477743597
2017-09-20,0.003441253936685507,0.00022035158311507958,2.9761904761904762e-05,0.14690105541005305,0.5,0.5,29,0.0031911404488085228
2017-09-21,0.003926783070853334,6.357608522939593e-05,2.9761904761904762e-05,0.04238405681959728,0.5,0.5,30,0.003833445080862033
2017-09-22,0.003838491369785304,0.0006114665440464075,2.9761904761904762e-05,0.407644362697605,0.5,0.5,32,0.0031972629209769915
2017-09-25,-0.003257356525436535,0.0003689991277097822,2.9761904761904762e-05,0.24599941847318813,0.5,0.5,29,-0.0036561175579082218
2017-09-26,0.00040929748642037667,0.0007916573883447191,2.9761904761904762e-05,0.5277715922298127,0.49999999999999994,0.5,24,-0.0004121218066862472
2017-09-27,0.0026860171366267,0.0003599441388250386,2.9761904761904762e-05,0.2399627592166924,0.5,0.5,19,0.0022963110930397566
2017-09-28,-0.002493900851278378,0.00024393463250284568,2.9761904761904762e-05,0.16262308833523045,0.5,0.5,22,-0.0027675973885431283
2017-09-29,0.007328670113381933,0.0002234849367394271,2.9761904761904762e-05,0.14898995782628474,0.5,0.5,24,0.007075423271880601
2017-10-02,0.0027805847711481974,0.00021545848173928542,2.9761904761904762e-05,0.14363898782619028,0.5,0.5,25,0.002535364384647007
2017-10-03,-0.001178635307553448,0.00027467035167045363,2.9761904761904762e-05,0.1831135677803024,0.49999999999999994,0.5,21,-0.0014830675639858064
2017-10-04,0.00044850398282085817,0.0002618773641755979,2.9761904761904762e-05,0.17458490945039862,0.5,0.5,18,0.00015686471388335547
2017-10-05,-0.000302201437456896,0.0001836384823147695,2.9761904761904762e-05,0.122425654876513,0.49999999999999994,0.5,20,-0.0005156018245335702
2017-10-06,0.0029669818978801787,0.0001777017657797726,2.9761904761904762e-05,0.11846784385318174,0.5,0.5,19,0.002759518227338501
2017-10-09,0.006077650853250541,9.26726015536295e-05,2.9761904761904762e-05,0.06178173436908633,0.5,0.5,20,0.005955216346935007
2017-10-10,-0.002987075955958741,0.0005811836228133029,2.9761904761904762e-05,0.3874557485422019,0.5,0.5,20,-0.003598021483533949
2017-10-11,-0.0011706230596043835,1.4811998464783474e-05,2.9761904761904762e-05,0.009874665643188982,0.5,0.5,20,-0.0012151969628310718
2017-10-12,-0.00444760127283232,7.807055318175769e-06,2.9761904761904762e-05,0.005204703545450513,0.5,0.5,20,-0.0044851702329124
2017-10-13,0.0036290875489530866,0.00022826114387832888,2.9761904761904762e-05,0.15217409591888592,0.5,0.5,23,0.003371064500312853
2017-10-16,0.0012633843199838881,0.0001940015714622735,2.9761904761904762e-05,0.129334380974849,0.5,0.5,26,0.0010396208437597099
2017-10-17,2.0782166657645317e-05,0.0006742142202172781,2.9761904761904762e-05,0.44947614681151876,0.5,0.5,29,-0.0006831939583215376
2017-10-18,-0.005243840142545157,5.946238596378579e-05,2.9761904761904762e-05,0.03964159064252386,0.5,0.5,30,-0.005333064433270847
2017-10-19,-0.0008175806207828796,0.0010369502828168166,2.9761904761904762e-05,0.6913001885445444,0.5,0.5,41,-0.001884292808361601
2017-10-20,-0.00021731018717722193,0.0007961564338899713,2.9761904761904762e-05,0.5307709559266475,0.5,0.5,44,-0.001043228525829098
2017-10-23,0.0004071821051922989,0.0013257876297323844,2.9761904761904762e-05,0.8838584198215896,0.49999999999999994,0.5,67,-0.0009483674293019902
2017-10-24,0.0022887791017833373,0.00038009435815885016,2.9761904761904762e-05,0.2533962387725668,0.5,0.5,76,0.0018789228388625824
2017-10-25,0.00013022324065452905,0.00028569854674040184,2.9761904761904762e-05,0.19046569782693457,0.5,0.5,86,-0.00018523721084777754
2017-10-26,0.0018458953797316016,0.0007062456777295549,2.9761904761904762e-05,0.47083045181970323,0.49999999999999994,0.5,105,0.001109887797240142
2017-10-27,0.00032033211607489156,0.0007310800244338385,2.9761904761904762e-05,0.4873866829558923,0.5,0.5,134,-0.0004405098131208517
2017-10-30,-0.001183833295357898,0.0008716838755745122,2.9761904761904762e-05,0.5811225837163415,0.5,0.5,189,-0.002085279075694315
2017-10-31,-0.001725132081826543,0.0005230515263980463,2.9761904761904762e-05,0.34870101759869754,0.5,0.5,230,-0.0022779455129864944
2017-11-01,0.001711041109324815,6.269438004331971e-05,2.976190476190476e-05,0.04179625336221314,0.5,0.49999999999999994,234,0.0016185848245195904
2017-11-02,5.2629966257715415e-05,0.0002601961253986665,2.9761904761904762e-05,0.173464083599111,0.49999999999999994,0.5,253,-0.00023732806390285585
2017-11-03,0.00027878287506939763,0.00022736538555767725,2.9761904761904762e-05,0.15157692370511816,0.5,0.5,273,2.165558474981562e-05
2017-11-06,-0.000992012589040001,0.0005445619335961899,2.976190476190476e-05,0.3630412890641266,0.5,0.49999999999999994,321,-0.0015663364273980959
2017-11-07,0.00035710395787912145,0.00021778078371929873,2.9761904761904762e-05,0.14518718914619916,0.49999999999999994,0.5,341,0.00010956126939791796
2017-11-08,-0.00012990319225724073,8.858016514092618e-05,2.976190476190476e-05,0.05905344342728412,0.5,0.49999999999999994,348,-0.00024824526216007167
2017-11-09,3.397483860244052e-05,8.638966294013675e-05,2.976190476190476e-05,0.05759310862675783,0.5,0.49999999999999994,361,-8.217672909960099e-05
2017-11-10,0.0005332561562428665,0.00010399141113297082,2.976190476190476e-05,0.06932760742198055,0.49999999999999994,0.49999999999999994,370,0.0003995028403479909
2017-11-13,-0.00047287392984611423,5.830434462060779e-05,2.9761904761904762e-05,0.03886956308040519,0.5,0.5,376,-0.0005609401792286267
2017-11-14,0.00014758263968079715,4.947627145809692e-05,2.9761904761904762e-05,0.03298418097206461,0.5,0.5,377,6.834446346079547e-05
2017-11-15,-0.0005609272280906992,1.907030776070175e-05,2.9761904761904762e-05,0.0127135385071345,0.5,0.5,377,-0.0006097594406133057
2017-11-16,0.002023286437768135,9.227733997364763e-05,2.9761904761904762e-05,0.06151822664909842,0.49999999999999994,0.5,367,0.0019012471930325825
2017-11-17,0.00014613207326402534,5.656171584983648e-05,2.9761904761904762e-05,0.037707810566557656,0.5,0.5,361,5.98084526522841e-05
2017-11-20,0.0016538266260552276,0.00021002441210159981,2.9761904761904762e-05,0.14001627473439987,0.5,0.5,343,0.0014140403091917229
2017-11-21,0.0007197388712479766,7.930557320961562e-05,2.9761904761904762e-05,0.05287038213974375,0.5,0.5,337,0.0006106713932764562
2017-11-22,-0.0005130761745140035,6.743629284770297e-05,2.9761904761904762e-05,0.04495752856513531,0.5,0.5,327,-0.0006102743721236112
2017-11-24,-0.0005066792652773002,0.0002144382443444482,2.976190476190476e-05,0.14295882956296546,0.5,0.49999999999999994,314,-0.0007508794143836531
2017-11-27,0.00012487518798769796,0.00030020455094674237,2.9761904761904762e-05,0.20013636729782824,0.5,0.5,287,-0.00020509126772094916
2017-11-28,0.0017615223734814465,0.0005595886003189903,2.9761904761904762e-05,0.3730590668793269,0.5,0.5,229,0.0011721718684005512
2017-11-29,0.0009189281494465356,0.000498578036833413,2.9761904761904762e-05,0.332385357888942,0.5,0.5,188,0.0003905882078512178
2017-11-30,0.0015410682873843251,7.06759679257698e-05,2.9761904761904762e-05,0.0471173119505132,0.5,0.5,184,0.0014406304146966505
2017-12-01,-0.000706779976236793,0.0003325006564796467,2.9761904761904762e-05,0.22166710431976444,0.5,0.5,165,-0.0010690425374783445
2017-12-04,-3.574570428692282e-05,0.000354086209470289,2.9761904761904762e-05,0.2360574729801927,0.5,0.5,147,-0.00041959381851911664
2017-12-05,0.000943417773478211,0.001144542278620098,2.9761904761904762e-05,0.763028185746732,0.5,0.5,99,-0.00023088640990379187
2017-12-06,-0.0019956914489472335,0.0008202236185849647,2.976190476190476e-05,0.5468157457233098,0.5,0.49999999999999994,78,-0.002845676972294103
2017-12-07,0.003987860271979732,0.0005560336511991777,2.9761904761904762e-05,0.37068910079945183,0.5,0.5,72,0.0034020647160186495
2017-12-08,0.001255558733624137,0.0004704796636733811,2.976190476190476e-05,0.3136531091155874,0.49999999999999994,0.49999999999999994,61,0.0007553171651888512
2017-12-11,-0.010062533433602389,0.0010784045155102528,2.9761904761904762e-05,0.7189363436735019,0.5,0.5,54,-0.011170699853874545
2017-12-12,-0.0011263469107680546,0.0005922444160941653,2.9761904761904762e-05,0.39482961072944356,0.5,0.5,46,-0.0017483532316241246
2017-12-13,0.0036521835097442865,0.0006463126238778832,2.9761904761904762e-05,0.4308750825852554,0.5,0.5,41,0.0029761089811044987
2017-12-14,0.005131579336293006,0.0005328771397930853,2.9761904761904762e-05,0.3552514265287235,0.5,0.5,41,0.004568940291738016
2017-12-15,0.0008359941249412275,0.00010066368073028133,2.9761904761904762e-05,0.06710912048685422,0.5,0.5,39,0.0007055685394490414
2017-12-18,0.0014047833166329067,5.536576135625229e-05,2.9761904761904762e-05,0.03691050757083486,0.5,0.5,39,0.0013196556505147496
2017-12-19,-0.0015482745503819515,0.00021577194976394275,2.9761904761904762e-05,0.14384796650929516,0.5,0.5,38,-0.0017938084049077992
2017-12-20,-0.006920917264849243,0.00013196938031151512,2.9761904761904762e-05,0.0879795868743434,0.5,0.5,35,-0.0070826485499226625
2017-12-21,-0.001253241114590971,0.0001476971595887951,2.9761904761904762e-05,0.09846477305919674,0.5,0.5,38,-0.001430700178941671
2017-12-22,-0.0016826584842984831,0.00039202229809025653,2.9761904761904762e-05,0.2613481987268377,0.5,0.5,32,-0.0021044426871506443
2017-12-26,-0.0026431195304832513,0.0007097268580981631,2.9761904761904762e-05,0.47315123873210874,0.5,0.5,29,-0.0033826082933433193
2017-12-27,0.002113343583095145,0.00011007684981440688,2.9761904761904762e-05,0.07338456654293792,0.4999999999999999,0.5,31,0.001973504828518833
2017-12-28,-0.00031855791090629383,8.115711211314574e-06,2.9761904761904762e-05,0.005410474140876382,0.4999999999999999,0.5,31,-0.00035643552687951316
2017-12-29,0.001908460306033106,8.536328799276904e-06,2.9761904761904762e-05,0.005690885866184603,0.4999999999999999,0.5,31,0.0018701620724719244
2018-01-02,0.005577150056879667,0.00012081739084236275,2.9761904761904762e-05,0.08054492722824183,0.5,0.5,29,0.0054265707612754
2018-01-03,-0.0085307404748763,0.00017621308239596363,2.9761904761904762e-05,0.11747538826397576,0.5,0.5,26,-0.008736715462034167
2018-01-04,-0.0037443662095341373,8.312191735949453e-05,2.9761904761904762e-05,0.05541461157299635,0.5,0.5,25,-0.0038572500316555367
2018-01-05,0.006441347551124125,2.499384765630046e-05,2.9761904761904762e-05,0.016662565104200305,0.5,0.5,25,0.00638659179870592
2018-01-08,-0.0054633187639191476,8.110248267163092e-05,2.9761904761904762e-05,0.05406832178108728,0.5,0.5,24,-0.005574183151352683
2018-01-09,0.002987907705044351,0.0001530404005540776,2.9761904761904762e-05,0.1020269337027184,0.5,0.5,23,0.002805105399728369
2018-01-10,0.004302290071471113,0.0008037067000493258,2.9761904761904762e-05,0.5358044666995505,0.5,0.5,18,0.0034688214666598826
2018-01-11,0.001349646264513473,0.00010946652679209996,2.9761904761904762e-05,0.07297768452806663,0.5,0.5,17,0.0012104178329594682
2018-01-12,-0.0011537450084558982,0.0005083687410981662,2.9761904761904762e-05,0.3389124940654441,0.5,0.5,18,-0.0016918756543159693
2018-01-16,-0.0033365185753965057,0.0006009507868807523,2.9761904761904762e-05,0.40063385792050155,0.5,0.5,18,-0.003967231267039163
2018-01-17,-0.005320442224712359,0.0007383003824519779,2.9761904761904762e-05,0.4922002549679852,0.5,0.5,22,-0.006088504511926242
2018-01-18,0.0013509320219320337,0.00018536650376465877,2.9761904761904762e-05,0.12357766917643918,0.5,0.5,23,0.00113580361340547
2018-01-19,-0.0013987943271654545,0.0009512556725283569,2.9761904761904762e-05,0.6341704483522379,0.5,0.5,26,-0.0023798119044557164
2018-01-22,-0.002661381333780155,0.0007771503305661401,2.976190476190476e-05,0.5181002203774268,0.5,0.49999999999999994,34,-0.0034682935691081997
2018-01-23,-0.0010149422854105752,0.0003139263207584426,2.976190476190476e-05,0.20928421383896173,0.5,0.49999999999999994,37,-0.0013586305109309226
2018-01-24,-0.0015359144746475376,0.00015535257584134437,2.976190476190476e-05,0.10356838389422958,0.5,0.49999999999999994,36,-0.0017210289552507868
2018-01-25,0.0003204239372420387,0.0009285714740346455,2.9761904761904762e-05,0.6190476493564303,0.5,0.5,48,-0.0006379094415545115
2018-01-26,-0.00018315030646380982,0.0007582702343063321,2.9761904761904762e-05,0.5055134895375547,0.5,0.5,66,-0.0009711824455320466
2018-01-29,6.838903788525719e-05,0.0008173804453662477,2.9761904761904762e-05,0.5449202969108318,0.5,0.5,87,-0.0007787533122428953
2018-01-30,-0.000512696633975334,0.000355093990816078,2.9761904761904762e-05,0.23672932721071865,0.5,0.5,100,-0.0008975525295533167
2018-01-31,-0.00010532876363595481,0.00010474992328336789,2.9761904761904762e-05,0.06983328218891192,0.5,0.5,103,-0.00023984059168122746
2018-02-01,0.0011437395028908153,0.00044327131151015124,2.9761904761904762e-05,0.29551420767343417,0.5,0.5,122,0.0006707062866187593
2018-02-02,-0.0021147330023956715,0.00041953002657937866,2.9761904761904762e-05,0.27968668438625244,0.49999999999999994,0.5,144,-0.0025640249337369548
2018-02-05,-0.00015456895283387083,0.0006127914659723857,2.9761904761904762e-05,0.40852764398159047,0.5,0.5,182,-0.0007971223235681612
2018-02-06,0.0011848958316108813,0.0003221250612209308,2.9761904761904762e-05,0.21475004081395388,0.5,0.5,204,0.0008330088656280458
