date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-10-12,-2.348530644845706e-05,1.275817101940682e-06,-0.0,0.0025516342038813637,0.5,-0.0,16,-2.4761123550397742e-05
2017-10-13,0.001440668964226997,2.9405893241377112e-05,-0.0,0.05881178648275422,0.5,-0.0,17,0.00141126307098562
2017-10-16,0.002143135913829966,7.535964910575207e-05,-0.0,0.15071929821150412,0.5,-0.0,20,0.0020677762647242142
2017-10-17,-0.0037103037838179,0.0003187164563579994,9.92063492063492e-06,0.6374329127159988,0.5,0.5,23,-0.004038940875096535
2017-10-18,-0.008211166316204818,2.563973228656559e-05,9.92063492063492e-06,0.05127946457313118,0.5,0.5,24,-0.008246726683412019
2017-10-19,0.00011326254881630082,0.00040056704836532574,9.92063492063492e-06,0.8011340967306515,0.5,0.5,34,-0.00029722513446965983
2017-10-20,0.0017275644119930252,5.966547584307214e-05,9.92063492063492e-06,0.11933095168614427,0.5,0.5,36,0.001657978301229318
2017-10-23,-0.0006408120391172992,0.0004252448090657043,9.92063492063492e-06,0.8504896181314087,0.5,0.5,50,-0.0010759774831036386
2017-10-24,0.002299147371340797,6.861711133618144e-05,9.92063492063492e-06,0.13723422267236288,0.5,0.5,57,0.002220609625083981
2017-10-25,0.0018103190587768702,6.207979328794778e-05,9.92063492063492e-06,0.12415958657589557,0.5,0.5,64,0.0017383186305682875
2017-10-26,0.0036503096738019452,0.0001739025152079947,9.92063492063492e-06,0.3478050304159894,0.5,0.5,75,0.0034664865236733156
2017-10-27,0.0009970377220993776,0.00025212939494664865,9.92063492063492e-06,0.5042587898932973,0.5,0.5,98,0.000734987692232094
2017-10-30,-0.0012383560020587528,0.00034444846887167425,9.92063492063492e-06,0.6888969377433485,0.5,0.5,138,-0.0015927251058510622
2017-10-31,-0.0033514417838391526,0.00022530504950556441,9.92063492063492e-06,0.4506100990111288,0.5,0.5,170,-0.003586667468265352
2017-11-01,0.0020850785345347665,1.0999791316968922e-05,9.92063492063492e-06,0.021999582633937843,0.5,0.5,172,0.002064158108297163
2017-11-02,0.0006354925081059971,5.552036718473068e-05,9.92063492063492e-06,0.11104073436946135,0.5,0.5,181,0.0005700515060006316
2017-11-03,0.001269319059878486,8.553694048478765e-05,9.920634920634919e-06,0.1710738809695753,0.5,0.49999999999999994,195,0.0011738614844730632
2017-11-06,-0.0015815008052299233,0.0002264552384388749,9.920634920634919e-06,0.45291047687774977,0.5,0.49999999999999994,230,-0.0018178766785894333
2017-11-07,7.569742102151917e-05,5.6610481183698865e-05,9.920634920634919e-06,0.11322096236739773,0.5,0.49999999999999994,241,9.166304917185381e-06
2017-11-08,-0.0011496825807488713,4.866801714630803e-05,9.92063492063492e-06,0.09733603429261606,0.5,0.5,247,-0.0012082712328158143
2017-11-09,-0.0007462573938393867,2.8107488522129254e-05,9.92063492063492e-06,0.056214977044258506,0.5,0.5,258,-0.0007842855172821509
2017-11-10,0.0009104128621108434,1.662127596903682e-05,9.92063492063492e-06,0.03324255193807364,0.5,0.5,264,0.0008838709512211717
2017-11-13,6.881960710634353e-05,1.4665609591299735e-05,9.92063492063492e-06,0.02933121918259947,0.5,0.5,267,4.423336259440887e-05
2017-11-14,0.0011309183099605842,2.178565326834895e-05,9.92063492063492e-06,0.0435713065366979,0.5,0.5,266,0.0010992120217716002
2017-11-15,0.0014450725950762935,6.576398212886184e-06,9.92063492063492e-06,0.013152796425772367,0.5,0.5,266,0.0014285755619427723
2017-11-16,0.0016759368826134453,3.7925683823199814e-05,9.92063492063492e-06,0.07585136764639963,0.4999999999999999,0.5,258,0.0016280905638696105
2017-11-17,0.0007129381431420813,1.0209329673696886e-05,9.92063492063492e-06,0.020418659347393772,0.5,0.5,255,0.0006928081785477494
2017-11-20,0.0019531316557577175,6.98568548979693e-05,9.92063492063492e-06,0.13971370979593858,0.49999999999999994,0.5,245,0.0018733541659391132
2017-11-21,0.0007915245242617448,1.7717385729993065e-05,9.92063492063492e-06,0.03543477145998613,0.5,0.5,241,0.0007638865036111169
2017-11-22,-8.323023378948876e-05,1.7093012902777822e-05,9.92063492063492e-06,0.034186025805555645,0.5,0.5,234,-0.0001102438816129015
2017-11-24,0.00019855833726181626,4.8803412689087324e-05,9.92063492063492e-06,0.09760682537817465,0.5,0.5,227,0.000139834289652094
2017-11-27,0.0011636163629723934,9.102892163758055e-05,9.920634920634919e-06,0.1820578432751611,0.5,0.49999999999999994,206,0.0010626668064141777
2017-11-28,0.001651840928227914,0.00019762637383532035,9.92063492063492e-06,0.39525274767064067,0.49999999999999994,0.5,163,0.0014442939194719586
2017-11-29,-0.002599972765369666,0.00020275852065329423,9.92063492063492e-06,0.40551704130658844,0.49999999999999994,0.5,131,-0.002812651920943595
2017-11-30,0.0006340977862278028,1.3609028323739031e-05,9.92063492063492e-06,0.02721805664747806,0.5,0.5,129,0.0006105681229834289
2017-12-01,-0.001515004275884676,6.996716017342714e-05,9.920634920634919e-06,0.13993432034685427,0.5,0.49999999999999994,120,-0.001594892070978738
2017-12-04,-0.0024711232179537293,0.00012150476242576905,9.92063492063492e-06,0.2430095248515381,0.5,0.5,107,-0.002602548615300133
2017-12-05,-0.0023004363829495487,0.00047771725004824183,9.92063492063492e-06,0.9554345000964837,0.5,0.5,72,-0.0027880742679184255
2017-12-06,0.0016753048478899161,0.0002745525138668942,9.92063492063492e-06,0.5491050277337883,0.5,0.5,60,0.0013908316991023868
2017-12-07,0.0038719979246806917,0.00027542519049571234,-0.0,0.5508503809914247,0.5,-0.0,55,0.0035965727341849794
2017-12-08,0.0027889951129601944,9.96892347482514e-05,-0.0,0.19937846949650279,0.5,-0.0,46,0.002689305878211943
2017-12-11,-0.001044081678589858,7.575481607600204e-05,-0.0,0.15150963215200408,0.5,-0.0,43,-0.00111983649466586
2017-12-12,-0.0029512844525973496,6.997563746962512e-05,-0.0,0.13995127493925025,0.5,-0.0,38,-0.0030212600900669747
2017-12-13,0.0009384184075072258,3.974383063447398e-05,-0.0,0.07948766126894796,0.49999999999999994,-0.0,35,0.0008986745768727517
2017-12-14,-0.002124608891934938,1.4043112776067443e-05,-0.0,0.028086225552134886,0.49999999999999994,-0.0,34,-0.0021386520047110055
2017-12-15,0.005122014322314364,2.9838487679610678e-05,-0.0,0.059676975359221354,0.5,-0.0,32,0.005092175834634753
2017-12-18,0.004862014745860489,1.7647638441471117e-05,-0.0,0.035295276882942234,0.5,-0.0,32,0.004844367107419018
2017-12-19,-0.0007167307029947324,6.523846235523805e-05,-0.0,0.13047692471047612,0.5,-0.0,32,-0.0007819691653499705
2017-12-20,-0.0010191423920551735,4.740579035968009e-05,-0.0,0.09481158071936018,0.5,-0.0,29,-0.0010665481824148537
2017-12-21,-0.0014884661630143303,4.661995447427903e-05,-0.0,0.09323990894855805,0.5,-0.0,32,-0.0015350861174886093
2017-12-22,-0.0002204757453786626,0.00010975670169956384,-0.0,0.21951340339912767,0.5,-0.0,26,-0.00033023244707822646
2017-12-26,-0.0017337326371721963,7.697784939201558e-05,-0.0,0.15395569878403115,0.5,-0.0,23,-0.0018107104865642118
2017-12-27,0.0009341815536614017,3.956581407840408e-05,-0.0,0.07913162815680816,0.5,-0.0,25,0.0008946157395829977
2017-12-28,0.0006147556247886212,1.1065140402954176e-06,-0.0,0.002213028080590835,0.5,-0.0,25,0.0006136491107483257
2017-12-29,-0.0033494633125776673,1.1296282522575003e-06,-0.0,0.0022592565045150004,0.5,-0.0,25,-0.0033505929408299247
2018-01-02,0.0062079386002064025,4.054375055724252e-05,-0.0,0.08108750111448504,0.5,-0.0,23,0.00616739484964916
2018-01-03,0.007314076347881413,4.220583073291605e-05,-0.0,0.0844116614658321,0.5,-0.0,21,0.007271870517148497
2018-01-04,0.003924020504126983,2.340227096602488e-05,-0.0,0.04680454193204976,0.5,-0.0,20,0.0039006182331609578
2018-01-05,0.0022612353357339414,2.28625660537575e-06,-0.0,0.0045725132107515,0.5,-0.0,20,0.002258949079128566
2018-01-08,0.00013866392292916416,2.4832442964920223e-05,-0.0,0.04966488592984045,0.5,-0.0,19,0.00011383147996424394
2018-01-09,-0.0005870641699928756,5.2852485203609205e-05,-0.0,0.10570497040721841,0.49999999999999994,-0.0,18,-0.0006399166551964848
2018-01-10,-0.0014160293987482554,0.00011147675818904353,-0.0,0.22295351637808705,0.49999999999999994,-0.0,14,-0.001527506156937299
2018-01-11,0.0036176984166700894,3.560741083884252e-05,-0.0,0.07121482167768503,0.5,-0.0,13,0.003582091005831247
2018-01-12,0.0033382444803127824,1.8938533576340172e-06,-0.0,0.003787706715268034,0.5,-0.0,13,0.0033363506269551485
2018-01-16,-0.0033693385713751936,3.655848647579348e-05,-0.0,0.07311697295158695,0.49999999999999994,-0.0,14,-0.003405897057850987
2018-01-17,0.006553581930107604,8.740269579909e-05,-0.0,0.17480539159818,0.49999999999999994,-0.0,17,0.006466179234308514
2018-01-18,-0.0005868316045365996,5.719562073331045e-05,-0.0,0.1143912414666209,0.49999999999999994,-0.0,18,-0.0006440272252699101
2018-01-19,0.004155376894195707,0.00011066030495381617,-0.0,0.22132060990763233,0.49999999999999994,-0.0,17,0.004044716589241891
2018-01-22,-0.004434236787488358,0.00030367852038757514,9.92063492063492e-06,0.6073570407751503,0.5,0.5,21,-0.004747835942796568
2018-01-23,-0.002291390342409687,0.00012539314398304484,9.92063492063492e-06,0.2507862879660897,0.49999999999999994,0.5,23,-0.0024267041213133665
2018-01-24,-0.0014727308115870304,4.843142779713658e-05,9.92063492063492e-06,0.09686285559427316,0.5,0.5,24,-0.001531082874304802
2018-01-25,-0.002854197928971133,0.0004233849002704742,9.92063492063492e-06,0.8467698005409483,0.5,0.5,36,-0.003287503464162242
2018-01-26,-0.0012800681202985956,0.0002682274614690095,9.92063492063492e-06,0.536454922938019,0.5,0.5,50,-0.0015582162166882401
2018-01-29,-0.0049588721303156945,0.0002124203001526408,9.92063492063492e-06,0.4248406003052816,0.5,0.5,66,-0.005181213065388971
2018-01-30,-0.0003549269363961722,0.0001438751028605414,9.92063492063492e-06,0.2877502057210828,0.5,0.5,77,-0.0005087226741773485
2018-01-31,-0.0017954466326149067,7.240634691830773e-05,9.92063492063492e-06,0.14481269383661546,0.5,0.5,80,-0.0018777736144538495
2018-02-01,0.00026878094731078866,0.0001282149379990969,9.92063492063492e-06,0.25642987599819383,0.49999999999999994,0.5,93,0.00013064537439105682
2018-02-02,-0.0038657999158404222,9.147012964545475e-05,9.92063492063492e-06,0.18294025929090948,0.5,0.5,111,-0.003967190680406512
2018-02-05,-0.0002611244175358673,0.0001094587698059492,9.92063492063492e-06,0.21891753961189842,0.5,0.5,140,-0.0003805038222624514
2018-02-06,-0.000631369778328064,6.885806123539375e-05,9.92063492063492e-06,0.1377161224707875,0.49999999999999994,0.5,152,-0.0007101484744840926
2018-02-07,-0.002541215967843278,1.5876828190838664e-05,9.92063492063492e-06,0.03175365638167733,0.5,0.5,153,-0.0025670134309547514
2018-02-08,0.0009910603406299613,4.678205580745124e-05,9.92063492063492e-06,0.09356411161490247,0.5,0.5,167,0.0009343576499018752
2018-02-09,0.00018704340506260465,5.315519980063674e-05,9.92063492063492e-06,0.10631039960127348,0.5,0.5,177,0.00012396757034133297
2018-02-12,0.0011999136677846784,0.00013289718260933337,9.92063492063492e-06,0.26579436521866673,0.49999999999999994,0.5,197,0.00105709585025471
2018-02-13,0.0011264943070232218,0.00010034486201413283,9.92063492063492e-06,0.20068972402826565,0.5,0.5,209,0.0010162288100884539
2018-02-14,0.003191227361419407,9.669070240411986e-06,9.92063492063492e-06,0.01933814048082397,0.49999999999999994,0.5,207,0.0031716376562583603
2018-02-15,-0.0017986877920801616,1.4413511078478672e-05,9.92063492063492e-06,0.028827022156957344,0.5,0.5,208,-0.0018230219380792753
2018-02-16,-0.0008212839128667517,7.831367255136868e-05,9.920634920634919e-06,0.15662734510273735,0.5,0.4999999999999999,212,-0.0009095182203387553
2018-02-20,0.001267140025121133,9.895975485459592e-05,9.920634920634919e-06,0.19791950970919184,0.5,0.49999999999999994,226,0.001158259635345902
2018-02-21,0.001217163163721575,4.0048385578199963e-05,9.920634920634919e-06,0.08009677115639993,0.5,0.49999999999999994,226,0.00116719414322274
2018-02-22,0.00021117308927886476,6.302726327391996e-05,9.92063492063492e-06,0.1260545265478399,0.49999999999999994,0.5,233,0.0001382251910843099
2018-02-23,-0.00037363229138090686,7.461815213201803e-05,9.92063492063492e-06,0.14923630426403606,0.5,0.5,226,-0.0004581710784335598
2018-02-26,0.0038096840233624502,8.855793169505044e-05,9.92063492063492e-06,0.17711586339010088,0.5,0.5,224,0.003711205456746765
2018-02-27,0.0029270405969821943,0.00010358541584463422,9.92063492063492e-06,0.20717083168926842,0.5,0.5,221,0.0028135345462169253
2018-02-28,-0.0016562902858694734,5.585225546985493e-05,9.92063492063492e-06,0.11170451093970986,0.5,0.5,212,-0.0017220631762599635
2018-03-01,-0.0012727078518888712,3.2596104815962995e-05,9.92063492063492e-06,0.06519220963192598,0.5,0.5,212,-0.0013152245916254691
2018-03-02,0.0004607261985168713,7.526127855987716e-05,9.92063492063492e-06,0.15052255711975432,0.5000000000000001,0.5,209,0.0003755442850363592
2018-03-05,-0.0008678150458608808,6.916626324499414e-05,9.920634920634919e-06,0.13833252648998828,0.49999999999999994,0.49999999999999994,195,-0.0009469019440265098
2018-03-06,0.0018272102042196459,8.67503006851151e-05,9.920634920634919e-06,0.1735006013702302,0.5,0.49999999999999994,168,0.0017305392686138958
2018-03-07,-0.001056294188339879,5.8325545811530685e-05,9.92063492063492e-06,0.11665109162306136,0.5,0.5,156,-0.0011245403690720447
2018-03-08,3.073214117968856e-05,1.0198611766408551e-05,9.92063492063492e-06,0.020397223532817102,0.5,0.5,154,1.061289449264509e-05
2018-03-09,0.002539006723360349,7.472840982978635e-05,9.92063492063492e-06,0.1494568196595727,0.5,0.5,144,0.0024543576786099277
2018-03-12,-0.0025586184140228545,5.373162961241069e-05,9.92063492063492e-06,0.10746325922482138,0.49999999999999994,0.5,135,-0.0026222706785559
2018-03-13,0.0011739521187126138,0.00012146914585410235,9.920634920634919e-06,0.2429382917082047,0.5,0.49999999999999994,117,0.0010425623379378764
2018-03-14,-0.0009696478061518847,0.00010611781833367947,9.92063492063492e-06,0.21223563666735892,0.5,0.5,104,-0.0010856862594061992
2018-03-15,-0.002526265156277593,8.055819798532964e-06,9.92063492063492e-06,0.01611163959706593,0.5,0.5,103,-0.002544241610996761
2018-03-16,-0.0013576110768841276,2.050935744892248e-05,9.92063492063492e-06,0.04101871489784496,0.49999999999999994,0.5,100,-0.001388041069253685
2018-03-19,-0.0006917848379159986,8.080494053930176e-05,9.920634920634919e-06,0.16160988107860352,0.5,0.49999999999999994,94,-0.0007825104133759353
2018-03-20,0.004895797851333005,0.0001648276855415014,9.92063492063492e-06,0.3296553710830028,0.5,0.5,79,0.004721049530870869
2018-03-21,0.002710777996397,6.666793736189708e-05,9.92063492063492e-06,0.13333587472379416,0.5,0.5,74,0.0026341894241144683
2018-03-22,-0.004262495232787195,0.00013120374946372715,9.92063492063492e-06,0.2624074989274543,0.49999999999999994,0.5,66,-0.004403619617171557
2018-03-23,0.001684002913499259,9.314822643713552e-05,9.92063492063492e-06,0.18629645287427105,0.5,0.5,62,0.0015809340521414886
2018-03-26,0.003815021025877993,0.00021396142818268327,9.92063492063492e-06,0.42792285636536653,0.49999999999999994,0.5,51,0.003591138962774675
2018-03-27,-0.0060927303536276,0.0002801520939540949,9.92063492063492e-06,0.5603041879081898,0.5,0.5,41,-0.00638280308250233
2018-03-28,-0.00618319105004801,0.00010301342514448948,9.92063492063492e-06,0.20602685028897894,0.49999999999999994,0.5,40,-0.006296125110113135
2018-03-29,0.0036375327859808878,0.00011161719588320726,9.92063492063492e-06,0.22323439176641452,0.5,0.5,39,0.0035159949551770457
2018-04-02,-0.007517443520392188,0.00031401503380750303,9.92063492063492e-06,0.628030067615006,0.5,0.5,30,-0.007841379189120326
2018-04-03,0.0031379254672084978,0.00022676937776342046,9.92063492063492e-06,0.4535387555268409,0.5,0.5,27,0.0029012354545244427
2018-04-04,0.002458409204978391,4.0015732889461415e-05,9.92063492063492e-06,0.08003146577892283,0.5,0.5,25,0.002408472837168295
2018-04-05,0.005493815703245774,5.127684443853437e-06,9.92063492063492e-06,0.010255368887706874,0.5,0.5,25,0.005478767383881285
2018-04-06,-0.0031291867365870556,5.525542670158037e-06,9.92063492063492e-06,0.011051085340316073,0.5,0.5,25,-0.0031446329141778485
2018-04-09,-0.0009011879291869857,0.0003205736242254422,9.92063492063492e-06,0.6411472484508844,0.5,0.5,21,-0.001231682188333063
2018-04-10,-0.0013430558378979378,2.523143907101271e-05,9.92063492063492e-06,0.050462878142025415,0.5,0.5,20,-0.0013782079118895855
2018-04-11,0.002129465173183775,5.4921210885326235e-05,9.92063492063492e-06,0.10984242177065247,0.5,0.5,18,0.002064623327377814
2018-04-12,0.0031109631196640825,3.077396535343278e-06,9.92063492063492e-06,0.006154793070686556,0.5,0.5,18,0.0030979650882081043
2018-04-13,0.0035350063042955764,0.00025196234347762904,9.92063492063492e-06,0.503924686955258,0.5,0.5,19,0.0032731233258973124
2018-04-16,-0.001327266526697022,5.439285597412302e-05,9.92063492063492e-06,0.10878571194824604,0.5,0.5,21,-0.0013915800175917801
2018-04-17,0.00916492364215229,3.2732438318275e-05,9.92063492063492e-06,0.06546487663655,0.5,0.5,21,0.00912227056891338
2018-04-18,4.047315319085475e-05,8.503891762423131e-05,9.92063492063492e-06,0.17007783524846262,0.5,0.5,21,-5.448639935401148e-05
2018-04-19,0.00010880517933724827,0.00013536762256426336,9.92063492063492e-06,0.2707352451285267,0.5,0.5,28,-3.648307814765001e-05
2018-04-20,0.0009460242952788046,0.00012126651788315029,9.92063492063492e-06,0.2425330357663006,0.5,0.5,35,0.0008148371424750194
2018-04-23,-0.0031211764927934677,0.0003193591733748811,9.92063492063492e-06,0.6387183467497621,0.5,0.5,48,-0.003450456301088984
2018-04-24,-0.002814159561267766,9.903076247153645e-05,9.92063492063492e-06,0.1980615249430729,0.5,0.5,55,-0.002923110958659937
2018-04-25,-0.00027561280659976615,3.295290740275194e-05,9.92063492063492e-06,0.06590581480550388,0.5,0.5,55,-0.000318486348923153
2018-04-26,0.0013723738631623921,0.00028596840334139245,9.92063492063492e-06,0.5719368066827849,0.5,0.5,71,0.0010764848249003648
2018-04-27,0.0010504025804297914,0.00025469744275635975,9.92063492063492e-06,0.5093948855127195,0.5,0.5,93,0.0007857845027527968
2018-04-30,-0.0011320358646277622,0.0002635945545369378,9.92063492063492e-06,0.5271891090738756,0.5,0.5,136,-0.001405551054085335
2018-05-01,0.002697717261488256,0.00014278363286730075,9.92063492063492e-06,0.2855672657346015,0.5,0.5,155,0.0025450129937003205
2018-05-02,-0.00211576229409514,1.858972173331404e-05,9.92063492063492e-06,0.03717944346662808,0.5,0.5,160,-0.0021442726507490887
2018-05-03,-0.0022791607539038436,0.0001675687223287019,9.92063492063492e-06,0.33513744465740375,0.49999999999999994,0.5,177,-0.0024566501111531803
