date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-09-11,0.009231242698810056,0.00014582430337893823,-0.0,0.29164860675787646,1.0,-0.0,41,0.009085418395431118
2017-09-12,0.0042492627244833684,4.899165395208835e-05,-0.0,0.0979833079041767,0.9999999999999999,-0.0,39,0.00420027107053128
2017-09-13,0.002099483494510916,5.119580100586246e-05,-0.0,0.10239160201172492,1.0,-0.0,37,0.0020482876935050535
2017-09-14,-0.0011786548213301223,2.734922841750066e-05,-0.0,0.054698456835001324,1.0,-0.0,36,-0.001206004049747623
2017-09-15,0.003233485499918667,8.290399690305478e-05,-0.0,0.16580799380610955,1.0,-0.0,33,0.003150581503015612
2017-09-18,0.004242112285654495,6.078836606262275e-05,-0.0,0.12157673212524549,1.0,-0.0,31,0.004181323919591872
2017-09-19,-0.007054981988729124,9.597960100967861e-05,-0.0,0.19195920201935723,1.0,-0.0,29,-0.007150961589738803
2017-09-20,-0.004559503025553729,0.00014020623400043552,-0.0,0.28041246800087105,1.0,-0.0,25,-0.0046997092595541645
2017-09-21,-0.0023207942980353166,3.846153846153845e-05,-0.0,0.0769230769230769,1.0,-0.0,26,-0.002359255836496855
2017-09-22,0.0052483684543402345,8.055109815764049e-05,-0.0,0.16110219631528097,1.0,-0.0,26,0.005167817356182594
2017-09-25,-0.0017292528357857689,7.703831493879559e-05,-0.0,0.15407662987759116,1.0,-0.0,24,-0.0018062911507245644
2017-09-26,0.004012320230736827,0.00012752153262747746,-0.0,0.2550430652549549,0.9999999999999999,-0.0,21,0.0038847986981093495
2017-09-27,0.009270910261720083,0.00023746795614995798,-0.0,0.47493591229991594,1.0,-0.0,16,0.009033442305570126
2017-09-28,0.0008801111882672458,0.0001578947368421053,-0.0,0.31578947368421056,1.0,-0.0,19,0.0007222164514251405
2017-09-29,0.010139635511839273,0.00014285714285714284,-0.0,0.2857142857142857,1.0,-0.0,21,0.009996778368982131
2017-10-02,0.005329720394585574,0.00013636363636363634,-0.0,0.27272727272727265,1.0,-0.0,22,0.005193356758221937
2017-10-03,-0.00039386765224069803,0.0001822386399798038,-0.0,0.3644772799596076,0.9999999999999999,-0.0,18,-0.0005761062922205019
2017-10-04,0.0023809570801461622,0.00016599500202053863,-0.0,0.33199000404107726,1.0,-0.0,15,0.0022149620781256236
2017-10-05,0.003105222851900089,0.00011764705882352946,-0.0,0.2352941176470589,0.9999999999999999,-0.0,17,0.0029875757930765594
2017-10-06,0.0022965421019320933,0.00011776415731060435,-0.0,0.2355283146212087,1.0,-0.0,16,0.002178777944621489
2017-10-09,-0.0014266761130151552,5.882352941176472e-05,-0.0,0.11764705882352944,1.0,-0.0,17,-0.00148549964242692
2017-10-10,0.0019140392750854203,5.5555555555555565e-05,-0.0,0.11111111111111113,1.0,-0.0,18,0.0018584837195298647
2017-10-11,0.0011766126517121004,3.46102652131286e-06,-0.0,0.00692205304262572,1.0,-0.0,18,0.0011731516251907875
2017-10-12,0.00038031242378214506,2.296414116870805e-06,-0.0,0.00459282823374161,1.0,-0.0,18,0.0003780160096652743
2017-10-13,0.003484259261065447,0.00014285714285714281,-0.0,0.28571428571428564,1.0,-0.0,21,0.003341402118208304
2017-10-16,0.003285924629120658,0.00012499999999999995,-0.0,0.2499999999999999,1.0,-0.0,24,0.0031609246291206578
2017-10-17,4.2388497831997714e-05,0.00011538461538461538,-0.0,0.23076923076923075,1.0,-0.0,26,-7.299611755261767e-05
2017-10-18,0.002963821121273477,3.703703703703709e-05,-0.0,0.07407407407407418,1.0,-0.0,27,0.00292678408423644
2017-10-19,0.0006727295664500523,0.0002777777777777778,-0.0,0.5555555555555556,1.0,-0.0,36,0.0003949517886722745
2017-10-20,0.009179285551011841,0.00012820512820512815,-0.0,0.2564102564102563,1.0,-0.0,39,0.009051080422806713
2017-10-23,-0.0015507283120290464,0.00029090909090909097,-0.0,0.5818181818181819,0.9999999999999999,-0.0,55,-0.0018416374029381374
2017-10-24,0.0016092476904985148,0.00011290322580645162,-0.0,0.22580645161290325,1.0,-0.0,62,0.0014963444646920632
2017-10-25,-0.005100275889207445,0.00012676056338028168,-0.0,0.2535211267605633,1.0,-0.0,71,-0.005227036452587727
2017-10-26,0.005232255408961079,0.00019047619047619054,-0.0,0.38095238095238104,0.9999999999999999,-0.0,84,0.005041779218484889
2017-10-27,0.0007245853836939872,0.00023584905660377361,-0.0,0.47169811320754723,1.0,-0.0,106,0.0004887363270902136
2017-10-30,-0.006922120452655782,0.00031788079470198677,-0.0,0.6357615894039735,1.0,-0.0,151,-0.007240001247357769
2017-10-31,0.0004572952815678262,0.00017934782608695655,-0.0,0.3586956521739131,1.0,-0.0,184,0.00027794745548086967
2017-11-01,0.001126408331244647,1.6645109718691788e-05,-0.0,0.03329021943738358,1.0,-0.0,187,0.001109763221525955
2017-11-02,0.0019126935043390879,7.960199004975127e-05,-0.0,0.15920398009950254,0.9999999999999999,-0.0,201,0.0018330915142893366
2017-11-03,0.001690200092036719,7.834101382488484e-05,-0.0,0.15668202764976968,1.0,-0.0,217,0.0016118590782118341
2017-11-06,0.0020332746112424285,0.00012903225806451613,-0.0,0.25806451612903225,1.0,-0.0,248,0.0019042423531779123
2017-11-07,-0.0004646334856044402,5.367738914694316e-05,-0.0,0.10735477829388632,0.9999999999999999,-0.0,261,-0.0005183108747513834
2017-11-08,0.0016855054022900918,1.2502682376809414e-05,-0.0,0.025005364753618826,1.0,-0.0,264,0.0016730027199132825
2017-11-09,-0.004615813172398755,4.3535713913131325e-05,-0.0,0.08707142782626265,1.0,-0.0,276,-0.0046593488863118865
2017-11-10,-0.000182717331972588,2.8762763149305533e-05,-0.0,0.05752552629861107,0.9999999999999999,-0.0,281,-0.00021148009512189354
2017-11-13,0.001864727682852151,2.8161261913913487e-05,-0.0,0.05632252382782697,1.0,-0.0,286,0.0018365664209382374
2017-11-14,-0.00042963606819019167,1.6298666515020322e-05,-0.0,0.03259733303004064,1.0,-0.0,287,-0.00044593473470521197
2017-11-15,-0.0060270528378970414,7.648369301582789e-06,-0.0,0.015296738603165577,1.0,-0.0,287,-0.0060347012071986245
2017-11-16,0.00835171319285742,3.4891000862972896e-05,-0.0,0.06978200172594579,0.9999999999999999,-0.0,279,0.008316822191994446
2017-11-17,-0.00013885912958216384,1.8545927288209654e-05,-0.0,0.03709185457641931,1.0,-0.0,275,-0.00015740505687037348
2017-11-20,0.0022778980244978165,5.8320104201080514e-05,-0.0,0.11664020840216102,1.0,-0.0,264,0.002219577920296736
2017-11-21,0.0054186232309578145,2.687192089687649e-05,-0.0,0.05374384179375298,1.0,-0.0,260,0.005391751310060938
2017-11-22,-0.0012970069029133715,3.455670305602325e-05,-0.0,0.0691134061120465,1.0,-0.0,251,-0.0013315636059693947
2017-11-24,0.001522681776730107,6.388508846259045e-05,-0.0,0.1277701769251809,1.0,-0.0,244,0.0014587966882675166
2017-11-27,-0.0017272899686907733,0.00010255505562344747,-0.0,0.20511011124689493,1.0,-0.0,223,-0.0018298450243142209
2017-11-28,0.008962415517227798,0.00021521722803812289,-0.0,0.43043445607624575,1.0,-0.0,175,0.008747198289189675
2017-11-29,0.0004434490581572633,0.00018779648315679314,-0.0,0.3755929663135863,1.0,-0.0,142,0.0002556525750004702
2017-11-30,0.008015039316501075,2.2998417538707428e-05,-0.0,0.04599683507741485,1.0,-0.0,139,0.007992040898962367
2017-12-01,-0.0034634718372386505,0.00011523344322415727,-0.0,0.23046688644831453,1.0,-0.0,125,-0.0035787052804628077
2017-12-04,-0.0017859584599166827,0.00013596828236842447,-0.0,0.2719365647368489,1.0,-0.0,111,-0.001921926742285107
2017-12-05,-0.004342059714516111,0.0002888148519696678,-0.0,0.5776297039393355,1.0,-0.0,80,-0.0046308745664857785
2017-12-06,4.2343651140106485e-05,0.0001752589316118162,-0.0,0.3505178632236324,1.0,-0.0,66,-0.0001329152804717097
2017-12-07,0.007429728889615612,4.544171671491568e-05,-0.0,0.09088343342983136,1.0,-0.0,64,0.007384287172900696
2017-12-08,0.00580747973799007,0.00018814861857276646,-0.0,0.3762972371455329,0.9999999999999999,-0.0,54,0.005619331119417303
2017-12-11,-0.0008268398494988324,0.0001483447278810168,-0.0,0.2966894557620336,1.0,-0.0,50,-0.0009751845773798492
2017-12-12,-0.006140982593434393,0.0001599875637908181,-0.0,0.31997512758163615,1.0,-0.0,43,-0.0063009701572252115
2017-12-13,0.0023525489840132865,9.186012540647915e-05,-0.0,0.18372025081295829,1.0,-0.0,39,0.0022606888586068075
2017-12-14,-0.0048590759285011016,2.5590123584428387e-05,-0.0,0.051180247168856774,1.0,-0.0,38,-0.00488466605208553
2017-12-15,0.010400548035557152,5.25867848421179e-05,-0.0,0.1051735696842358,1.0,-0.0,36,0.010347961250715033
2017-12-18,0.009945016571067574,3.1155424565475085e-05,-0.0,0.06231084913095017,1.0,-0.0,36,0.0099138611465021
2017-12-19,-0.0010921880122317118,0.00013918445531694733,-0.0,0.27836891063389463,1.0,-0.0,35,-0.0012313724675486592
2017-12-20,-0.0011795922527880753,8.638944928954811e-05,-0.0,0.17277889857909623,1.0,-0.0,32,-0.0012659817020776235
2017-12-21,-0.00241960599287329,8.571428571428573e-05,-0.0,0.17142857142857146,1.0,-0.0,35,-0.002505320278587576
2017-12-22,0.0008076834154235339,0.0002575464403136572,-0.0,0.5150928806273144,1.0,-0.0,29,0.0005501369751098766
2017-12-26,-0.0037448919747253328,0.00013778869148875256,-0.0,0.2755773829775051,1.0,-0.0,26,-0.003882680666214085
2017-12-27,0.0016439893196037252,7.142857142857152e-05,-0.0,0.14285714285714302,0.9999999999999998,-0.0,28,0.0015725607481751537
2017-12-28,0.0004023084892881241,2.0107255123992323e-06,-0.0,0.004021451024798464,0.9999999999999998,-0.0,28,0.0004002977637757249
2017-12-29,-0.0062199646196923935,2.405720987357484e-06,-0.0,0.004811441974714968,0.9999999999999998,-0.0,28,-0.0062223703406797505
2018-01-02,0.01324283231756085,7.110402330220816e-05,-0.0,0.14220804660441633,1.0,-0.0,26,0.013171728294258642
2018-01-03,0.013662627503943153,0.00011601167012099965,-0.0,0.2320233402419993,1.0,-0.0,23,0.013546615833822153
2018-01-04,0.008359342726649597,4.5781075538902886e-05,-0.0,0.09156215107780577,1.0,-0.0,22,0.008313561651110694
2018-01-05,0.004670910320893446,3.9831033604876135e-06,-0.0,0.007966206720975227,1.0,-0.0,22,0.004666927217532958
2018-01-08,0.0008909929125844895,4.608494272295589e-05,-0.0,0.09216988544591179,1.0,-0.0,21,0.0008449079698615336
2018-01-09,-0.001496009171592139,9.564643680084449e-05,-0.0,0.19129287360168898,1.0,-0.0,20,-0.0015916556083929833
2018-01-10,-0.0031568657942200084,0.00020058874327841784,-0.0,0.40117748655683566,1.0,-0.0,16,-0.003357454537498426
2018-01-11,0.006434362217834871,6.181918270352147e-05,-0.0,0.12363836540704295,1.0,-0.0,15,0.006372543035131349
2018-01-12,0.00565975504352264,3.686489270099777e-06,-0.0,0.007372978540199554,1.0,-0.0,15,0.005656068554252541
2018-01-16,-0.005804096070865502,6.249999999999999e-05,-0.0,0.12499999999999999,1.0,-0.0,16,-0.005866596070865502
2018-01-17,0.012711341100367857,0.00015789473684210532,-0.0,0.3157894736842106,1.0,-0.0,19,0.012553446363525752
2018-01-18,-0.0013282278232792212,9.999999999999996e-05,-0.0,0.19999999999999993,1.0,-0.0,20,-0.0014282278232792213
2018-01-19,0.007251906843282616,0.00023809523809523815,-0.0,0.4761904761904763,1.0,-0.0,21,0.0070138116051873785
2018-01-22,0.0038367423379916214,0.00022222222222222223,-0.0,0.4444444444444445,1.0,-0.0,27,0.0036145201157693992
2018-01-23,0.0014575646966996135,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,30,0.0012575646966996137
2018-01-24,0.0004855789156214983,0.00010045886837412257,-0.0,0.20091773674824515,1.0,-0.0,29,0.0003851200472473757
2018-01-25,-0.003037717969728663,0.00028205128205128203,-0.0,0.5641025641025641,1.0,-0.0,39,-0.003319769251779945
2018-01-26,0.006600589081739066,0.00032727272727272726,-0.0,0.6545454545454545,1.0,-0.0,55,0.006273316354466338
2018-01-29,-0.008491930518325256,0.0002253521126760563,-0.0,0.4507042253521126,1.0,-0.0,71,-0.008717282631001312
2018-01-30,-0.008505751855771794,0.0001341463414634146,-0.0,0.2682926829268292,1.0,-0.0,82,-0.008639898197235209
2018-01-31,-0.0011599967482002968,2.4207502958078537e-05,-0.0,0.04841500591615707,1.0,-0.0,84,-0.0011842042511583752
2018-02-01,0.0022103239446243134,0.00015999999999999999,-0.0,0.31999999999999995,1.0,-0.0,100,0.0020503239446243134
2018-02-02,-0.021182772916217122,0.00015966386554621854,-0.0,0.31932773109243706,0.9999999999999999,-0.0,119,-0.02134243678176334
2018-02-05,-0.03993326595497043,0.0002066666666666666,-0.0,0.4133333333333332,1.0,-0.0,150,-0.0401399326216371
2018-02-06,0.014184036741999693,9.638554216867468e-05,-0.0,0.19277108433734935,1.0,-0.0,166,0.014087651199831018
2018-02-07,-0.0033678227460111686,2.9715028643033606e-05,-0.0,0.05943005728606721,1.0,-0.0,170,-0.0033975377746542023
2018-02-08,-0.036921746010802795,8.602150537634403e-05,-0.0,0.17204301075268805,1.0000000000000002,-0.0,186,-0.03700776751617914
2018-02-09,0.013747026578771348,7.462686567164185e-05,-0.0,0.14925373134328368,0.9999999999999998,-0.0,201,0.013672399713099706
2018-02-12,0.012335040894837588,9.865470852017938e-05,-0.0,0.19730941704035876,1.0,-0.0,223,0.012236386186317408
2018-02-13,0.002631404715532393,5.128205128205128e-05,-0.0,0.10256410256410256,1.0,-0.0,234,0.0025801226642503416
2018-02-14,0.015139677021391825,1.3837750779966816e-05,-0.0,0.027675501559933632,1.0,-0.0,232,0.015125839270611858
2018-02-15,0.009774173452601988,2.2726657581305223e-05,-0.0,0.04545331516261045,1.0,-0.0,235,0.009751446795020682
2018-02-16,0.0015605547995407526,2.5827964127440812e-05,-0.0,0.05165592825488162,0.9999999999999999,-0.0,235,0.0015347268354133118
2018-02-20,-0.00394154202562292,6.910569105691053e-05,-0.0,0.13821138211382106,1.0000000000000002,-0.0,246,-0.00401064771667983
2018-02-21,-0.005195122504403145,3.3726536965955114e-05,-0.0,0.06745307393191023,0.9999999999999999,-0.0,248,-0.0052288490413691
2018-02-22,0.0012416920996581936,3.9109311530355895e-05,-0.0,0.07821862306071178,1.0,-0.0,256,0.0012025827881278377
2018-02-23,0.014377976043411154,4.317478990481048e-05,-0.0,0.08634957980962096,1.0,-0.0,251,0.014334801253506344
2018-02-26,0.00817312016683977,7.159461044202544e-05,-0.0,0.14318922088405087,1.0,-0.0,246,0.008101525556397744
2018-02-27,-0.012022673973877802,6.574457917105974e-05,-0.0,0.1314891583421195,1.0,-0.0,242,-0.012088418553048862
2018-02-28,-0.009432460528851641,4.555849968310544e-05,-0.0,0.09111699936621087,1.0000000000000002,-0.0,232,-0.009478019028534746
2018-03-01,-0.010078680755107514,2.1702819224390863e-05,-0.0,0.04340563844878172,1.0,-0.0,235,-0.010100383574331906
2018-03-02,0.0062127502478058,6.797364492631489e-05,-0.0,0.13594728985262977,1.0,-0.0,228,0.006144776602879484
2018-03-05,0.011251153800848557,8.308567505782214e-05,-0.0,0.16617135011564427,0.9999999999999999,-0.0,214,0.011168068125790735
2018-03-06,0.005018979423645515,0.0001446687720498569,-0.0,0.2893375440997138,1.0,-0.0,185,0.004874310651595658
2018-03-07,-0.00044983660669128587,8.655280399830154e-05,-0.0,0.17310560799660307,1.0,-0.0,169,-0.0005363894106895874
2018-03-08,0.003475359537621125,2.969091155233558e-05,-0.0,0.05938182310467116,1.0,-0.0,165,0.0034456686260687895
2018-03-09,0.013664296102445454,9.74200394372252e-05,-0.0,0.1948400788744504,0.9999999999999999,-0.0,152,0.013566876063008229
2018-03-12,-0.00037919595749555645,9.862126417004351e-05,-0.0,0.19724252834008701,1.0,-0.0,138,-0.00047781722166559995
2018-03-13,-0.0033699078885518897,0.00015935764466897852,-0.0,0.318715289337957,1.0,-0.0,118,-0.0035292655332208682
2018-03-14,-0.001560803494646484,0.00010144782338028399,-0.0,0.20289564676056798,1.0,-0.0,106,-0.0016622513180267681
2018-03-15,-0.005209923320540622,1.0510403474971889e-05,-0.0,0.021020806949943776,1.0,-0.0,105,-0.005220433724015594
2018-03-16,0.00267864031217163,4.76743710484925e-05,-0.0,0.095348742096985,1.0,-0.0,100,0.0026309659411231376
2018-03-19,-0.011148980746948051,4.983298022080603e-05,-0.0,0.09966596044161205,1.0,-0.0,96,-0.011198813727168857
2018-03-20,0.0035235947473520983,0.0001763651857782763,-0.0,0.3527303715565526,1.0,-0.0,82,0.003347229561573822
2018-03-21,0.0007015575455665704,9.735891375718351e-05,-0.0,0.194717827514367,1.0,-0.0,74,0.0006041986318093869
2018-03-22,-0.018175243880790483,0.00013495012412858737,-0.0,0.26990024825717474,1.0,-0.0,65,-0.01831019400491907
2018-03-23,-0.014471509513340001,9.33905618815871e-05,-0.0,0.18678112376317418,1.0,-0.0,61,-0.014564900075221588
2018-03-26,0.02370526135602908,0.00021371439420139472,-0.0,0.4274287884027894,1.0,-0.0,51,0.023491546961827686
2018-03-27,-0.016182596469600734,0.00023445908481637816,-0.0,0.46891816963275634,0.9999999999999999,-0.0,42,-0.016417055554417113
2018-03-28,-0.006763987907948491,2.3904270018731285e-05,-0.0,0.04780854003746257,1.0,-0.0,41,-0.006787892177967222
2018-03-29,0.01580735659819898,0.00012226142223714068,-0.0,0.24452284447428135,1.0,-0.0,38,0.015685095175961842
2018-04-02,-0.025892791140901712,0.00023789130648148928,-0.0,0.4757826129629785,1.0,-0.0,30,-0.026130682447383202
2018-04-03,0.010824148913132013,0.00016644092433898322,-0.0,0.33288184867796644,1.0,-0.0,26,0.01065770798879303
2018-04-04,0.013446486312409882,7.759162409088234e-05,-0.0,0.15518324818176465,1.0,-0.0,24,0.013368894688319
2018-04-05,0.004455812985411541,5.7389198940418915e-06,-0.0,0.011477839788083782,1.0,-0.0,24,0.0044500740655174995
2018-04-06,-0.02067060119181185,4.663708756179412e-05,-0.0,0.09327417512358824,1.0,-0.0,24,-0.020717238279373645
2018-04-09,0.0010155025992232645,0.00012496431512560322,-0.0,0.24992863025120643,0.9999999999999999,-0.0,21,0.0008905382840976613
2018-04-10,0.012837255104918201,4.710575215026173e-05,-0.0,0.09421150430052345,1.0,-0.0,20,0.01279014935276794
2018-04-11,-0.0024064296691223,0.00010161957104138452,-0.0,0.20323914208276905,1.0,-0.0,18,-0.0025080492401636846
2018-04-12,0.004094998900263967,3.056044534059908e-06,-0.0,0.0061120890681198164,1.0,-0.0,18,0.004091942855729907
2018-04-13,-0.0003287722116520114,5.977018167678809e-06,-0.0,0.011954036335357618,1.0,-0.0,18,-0.0003347492298196902
2018-04-16,0.008934441467707827,9.999999999999992e-05,-0.0,0.19999999999999984,1.0,-0.0,20,0.008834441467707827
2018-04-17,0.007284104297228047,9.523809523809524e-05,-0.0,0.19047619047619047,1.0,-0.0,21,0.007188866201989952
2018-04-18,0.0012983770743890217,0.0001818181818181818,-0.0,0.3636363636363636,1.0,-0.0,22,0.0011165588925708399
2018-04-19,-0.0020844745928786153,0.0002666666666666666,-0.0,0.5333333333333332,1.0,-0.0,30,-0.002351141259545282
2018-04-20,-0.003592155065673078,0.0002564102564102564,-0.0,0.5128205128205128,1.0,-0.0,39,-0.003848565322083335
2018-04-23,-0.0029804215780242175,0.00032727272727272726,-0.0,0.6545454545454545,1.0,-0.0,55,-0.0033076943052969448
2018-04-24,-0.009927540744620137,0.00017460317460317462,-0.0,0.34920634920634924,0.9999999999999999,-0.0,63,-0.010102143919223311
2018-04-25,0.0012622433041153478,5.157188449249715e-05,-0.0,0.1031437689849943,0.9999999999999999,-0.0,63,0.0012106714196228508
2018-04-26,0.004487661354836889,0.0002674418604651162,-0.0,0.5348837209302324,1.0,-0.0,86,0.0042202194943717726
2018-04-27,0.0012470917165470035,0.00025000000000000006,-0.0,0.5000000000000001,0.9999999999999999,-0.0,112,0.0009970917165470035
2018-04-30,-0.010803725918277085,0.00032317073170731703,-0.0,0.646341463414634,1.0,-0.0,164,-0.011126896649984402
2018-05-01,0.0020189501484275583,0.00014210526315789476,-0.0,0.2842105263157895,1.0,-0.0,190,0.0018768448852696635
2018-05-02,-0.007444765665110121,2.6004175021211974e-05,-0.0,0.05200835004242395,1.0,-0.0,195,-0.007470769840131333
2018-05-03,-0.0009177666126596543,8.45070422535211e-05,-0.0,0.1690140845070422,1.0,-0.0,213,-0.0010022736549131755
2018-05-04,0.012344167162300058,0.00014516129032258066,-0.0,0.2903225806451613,1.0,-0.0,248,0.012199005871977477
2018-05-07,0.003325824471919057,0.00010469314079422378,-0.0,0.20938628158844755,1.0,-0.0,277,0.003221131331124833
2018-05-08,-0.0004969864293001102,5.1369863013698715e-05,-0.0,0.10273972602739742,0.9999999999999999,-0.0,292,-0.0005483562923138089
