date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-09-08,-0.003771593029653947,0.0007380263450765781,-0.0,0.4920175633843854,1.0,-0.0,48,-0.0045096193747305256
2017-09-11,0.009231242698810056,0.0004374729101368147,-0.0,0.29164860675787646,1.0,-0.0,41,0.008793769788673241
2017-09-12,0.0042492627244833684,0.00014697496185626504,-0.0,0.0979833079041767,0.9999999999999999,-0.0,39,0.004102287762627103
2017-09-13,0.002099483494510916,0.00015358740301758738,-0.0,0.10239160201172492,1.0,-0.0,37,0.0019458960914933284
2017-09-14,-0.0011786548213301223,8.2047685252502e-05,-0.0,0.054698456835001324,1.0,-0.0,36,-0.0012607025065826242
2017-09-15,0.003233485499918667,0.0002487119907091643,-0.0,0.16580799380610955,1.0,-0.0,33,0.0029847735092095027
2017-09-18,0.004242112285654495,0.00018236509818786824,-0.0,0.12157673212524549,1.0,-0.0,31,0.004059747187466627
2017-09-19,-0.007054981988729124,0.00028793880302903585,-0.0,0.19195920201935723,1.0,-0.0,29,-0.00734292079175816
2017-09-20,-0.004559503025553729,0.0004206187020013066,-0.0,0.28041246800087105,1.0,-0.0,25,-0.004980121727555035
2017-09-21,-0.0023207942980353166,0.00011538461538461535,-0.0,0.0769230769230769,1.0,-0.0,26,-0.002436178913419932
2017-09-22,0.0052483684543402345,0.00024165329447292146,-0.0,0.16110219631528097,1.0,-0.0,26,0.005006715159867313
2017-09-25,-0.0017292528357857689,0.00023111494481638673,-0.0,0.15407662987759116,1.0,-0.0,24,-0.0019603677806021556
2017-09-26,0.004012320230736827,0.00038256459788243237,-0.0,0.2550430652549549,0.9999999999999999,-0.0,21,0.0036297556328543945
2017-09-27,0.009270910261720083,0.0007124038684498739,-0.0,0.47493591229991594,1.0,-0.0,16,0.00855850639327021
2017-09-28,0.0008801111882672458,0.0004736842105263159,-0.0,0.31578947368421056,1.0,-0.0,19,0.00040642697774092993
2017-09-29,0.010139635511839273,0.00042857142857142855,-0.0,0.2857142857142857,1.0,-0.0,21,0.009711064083267844
2017-10-02,0.005329720394585574,0.00040909090909090897,-0.0,0.27272727272727265,1.0,-0.0,22,0.004920629485494665
2017-10-03,-0.00039386765224069803,0.0005467159199394115,-0.0,0.3644772799596076,0.9999999999999999,-0.0,18,-0.0009405835721801095
2017-10-04,0.0023809570801461622,0.0004979850060616159,-0.0,0.33199000404107726,1.0,-0.0,15,0.0018829720740845463
2017-10-05,0.003105222851900089,0.00035294117647058837,-0.0,0.2352941176470589,0.9999999999999999,-0.0,17,0.0027522816754295006
2017-10-06,0.0022965421019320933,0.0003532924719318131,-0.0,0.2355283146212087,1.0,-0.0,16,0.0019432496300002802
2017-10-09,-0.0014266761130151552,0.00017647058823529416,-0.0,0.11764705882352944,1.0,-0.0,17,-0.0016031467012504494
2017-10-10,0.0019140392750854203,0.00016666666666666672,-0.0,0.11111111111111113,1.0,-0.0,18,0.0017473726084187536
2017-10-11,0.0011766126517121004,1.038307956393858e-05,-0.0,0.00692205304262572,1.0,-0.0,18,0.0011662295721481617
2017-10-12,0.00038031242378214506,6.889242350612415e-06,-0.0,0.00459282823374161,1.0,-0.0,18,0.00037342318143153267
2017-10-13,0.003484259261065447,0.0004285714285714285,-0.0,0.28571428571428564,1.0,-0.0,21,0.0030556878324940187
2017-10-16,0.003285924629120658,0.00037499999999999985,-0.0,0.2499999999999999,1.0,-0.0,24,0.002910924629120658
2017-10-17,4.2388497831997714e-05,0.00034615384615384613,-0.0,0.23076923076923075,1.0,-0.0,26,-0.0003037653483218484
2017-10-18,0.002963821121273477,0.00011111111111111128,-0.0,0.07407407407407418,1.0,-0.0,27,0.002852710010162366
2017-10-19,0.0006727295664500523,0.0008333333333333334,-0.0,0.5555555555555556,1.0,-0.0,36,-0.0001606037668832811
2017-10-20,0.009179285551011841,0.0003846153846153844,-0.0,0.2564102564102563,1.0,-0.0,39,0.008794670166396457
2017-10-23,-0.0015507283120290464,0.0008727272727272728,-0.0,0.5818181818181819,0.9999999999999999,-0.0,55,-0.0024234555847563195
2017-10-24,0.0016092476904985148,0.0003387096774193549,-0.0,0.22580645161290325,1.0,-0.0,62,0.0012705380130791598
2017-10-25,-0.005100275889207445,0.00038028169014084497,-0.0,0.2535211267605633,1.0,-0.0,71,-0.00548055757934829
2017-10-26,0.005232255408961079,0.0005714285714285716,-0.0,0.38095238095238104,0.9999999999999999,-0.0,84,0.004660826837532508
2017-10-27,0.0007245853836939872,0.0007075471698113208,-0.0,0.47169811320754723,1.0,-0.0,106,1.7038213882666388e-05
2017-10-30,-0.006922120452655782,0.0009536423841059604,-0.0,0.6357615894039735,1.0,-0.0,151,-0.007875762836761743
2017-10-31,0.0004572952815678262,0.0005380434782608696,-0.0,0.3586956521739131,1.0,-0.0,184,-8.074819669304337e-05
2017-11-01,0.001126408331244647,4.9935329156075364e-05,-0.0,0.03329021943738358,1.0,-0.0,187,0.0010764730020885716
2017-11-02,0.0019126935043390879,0.00023880597014925382,-0.0,0.15920398009950254,0.9999999999999999,-0.0,201,0.001673887534189834
2017-11-03,0.001690200092036719,0.00023502304147465452,-0.0,0.15668202764976968,1.0,-0.0,217,0.0014551770505620645
2017-11-06,0.0020332746112424285,0.0003870967741935484,-0.0,0.25806451612903225,1.0,-0.0,248,0.00164617783704888
2017-11-07,-0.0004646334856044402,0.00016103216744082948,-0.0,0.10735477829388632,0.9999999999999999,-0.0,261,-0.0006256656530452697
2017-11-08,0.0016855054022900918,3.7508047130428236e-05,-0.0,0.025005364753618826,1.0,-0.0,264,0.0016479973551596636
2017-11-09,-0.004615813172398755,0.00013060714173939396,-0.0,0.08707142782626265,1.0,-0.0,276,-0.004746420314138149
2017-11-10,-0.000182717331972588,8.62882894479166e-05,-0.0,0.05752552629861107,0.9999999999999999,-0.0,281,-0.0002690056214205046
2017-11-13,0.001864727682852151,8.448378574174045e-05,-0.0,0.05632252382782697,1.0,-0.0,286,0.0017802438971104104
2017-11-14,-0.00042963606819019167,4.889599954506096e-05,-0.0,0.03259733303004064,1.0,-0.0,287,-0.0004785320677352526
2017-11-15,-0.0060270528378970414,2.2945107904748367e-05,-0.0,0.015296738603165577,1.0,-0.0,287,-0.00604999794580179
2017-11-16,0.00835171319285742,0.00010467300258891868,-0.0,0.06978200172594579,0.9999999999999999,-0.0,279,0.008247040190268501
2017-11-17,-0.00013885912958216384,5.5637781864628965e-05,-0.0,0.03709185457641931,1.0,-0.0,275,-0.0001944969114467928
2017-11-20,0.0022778980244978165,0.00017496031260324154,-0.0,0.11664020840216102,1.0,-0.0,264,0.002102937711894575
2017-11-21,0.0054186232309578145,8.061576269062947e-05,-0.0,0.05374384179375298,1.0,-0.0,260,0.005338007468267185
2017-11-22,-0.0012970069029133715,0.00010367010916806975,-0.0,0.0691134061120465,1.0,-0.0,251,-0.0014006770120814412
2017-11-24,0.001522681776730107,0.00019165526538777135,-0.0,0.1277701769251809,1.0,-0.0,244,0.0013310265113423356
2017-11-27,-0.0017272899686907733,0.0003076651668703424,-0.0,0.20511011124689493,1.0,-0.0,223,-0.002034955135561116
2017-11-28,0.008962415517227798,0.0006456516841143687,-0.0,0.43043445607624575,1.0,-0.0,175,0.00831676383311343
2017-11-29,0.0004434490581572633,0.0005633894494703795,-0.0,0.3755929663135863,1.0,-0.0,142,-0.00011994039131311621
2017-11-30,0.008015039316501075,6.899525261612227e-05,-0.0,0.04599683507741485,1.0,-0.0,139,0.007946044063884952
2017-12-01,-0.0034634718372386505,0.00034570032967247183,-0.0,0.23046688644831453,1.0,-0.0,125,-0.0038091721669111225
2017-12-04,-0.0017859584599166827,0.00040790484710527335,-0.0,0.2719365647368489,1.0,-0.0,111,-0.002193863307021956
2017-12-05,-0.004342059714516111,0.0008664445559090034,-0.0,0.5776297039393355,1.0,-0.0,80,-0.005208504270425114
2017-12-06,4.2343651140106485e-05,0.0005257767948354486,-0.0,0.3505178632236324,1.0,-0.0,66,-0.0004834331436953421
2017-12-07,0.007429728889615612,0.00013632515014474705,-0.0,0.09088343342983136,1.0,-0.0,64,0.007293403739470865
2017-12-08,0.00580747973799007,0.0005644458557182994,-0.0,0.3762972371455329,0.9999999999999999,-0.0,54,0.005243033882271771
2017-12-11,-0.0008268398494988324,0.0004450341836430504,-0.0,0.2966894557620336,1.0,-0.0,50,-0.0012718740331418828
2017-12-12,-0.006140982593434393,0.00047996269137245425,-0.0,0.31997512758163615,1.0,-0.0,43,-0.006620945284806848
2017-12-13,0.0023525489840132865,0.0002755803762194374,-0.0,0.18372025081295829,1.0,-0.0,39,0.0020769686077938493
2017-12-14,-0.0048590759285011016,7.677037075328517e-05,-0.0,0.051180247168856774,1.0,-0.0,38,-0.004935846299254387
2017-12-15,0.010400548035557152,0.0001577603545263537,-0.0,0.1051735696842358,1.0,-0.0,36,0.010242787681030797
2017-12-18,0.009945016571067574,9.346627369642525e-05,-0.0,0.06231084913095017,1.0,-0.0,36,0.009851550297371149
2017-12-19,-0.0010921880122317118,0.00041755336595084193,-0.0,0.27836891063389463,1.0,-0.0,35,-0.0015097413781825536
2017-12-20,-0.0011795922527880753,0.00025916834786864437,-0.0,0.17277889857909623,1.0,-0.0,32,-0.0014387606006567198
2017-12-21,-0.00241960599287329,0.0002571428571428572,-0.0,0.17142857142857146,1.0,-0.0,35,-0.0026767488500161474
2017-12-22,0.0008076834154235339,0.0007726393209409716,-0.0,0.5150928806273144,1.0,-0.0,29,3.5044094482562316e-05
2017-12-26,-0.0037448919747253328,0.0004133660744662577,-0.0,0.2755773829775051,1.0,-0.0,26,-0.004158258049191591
2017-12-27,0.0016439893196037252,0.00021428571428571452,-0.0,0.14285714285714302,0.9999999999999998,-0.0,28,0.0014297036053180106
2017-12-28,0.0004023084892881241,6.032176537197696e-06,-0.0,0.004021451024798464,0.9999999999999998,-0.0,28,0.00039627631275092643
2017-12-29,-0.0062199646196923935,7.217162962072452e-06,-0.0,0.004811441974714968,0.9999999999999998,-0.0,28,-0.006227181782654466
2018-01-02,0.01324283231756085,0.0002133120699066245,-0.0,0.14220804660441633,1.0,-0.0,26,0.013029520247654226
2018-01-03,0.013662627503943153,0.000348035010362999,-0.0,0.2320233402419993,1.0,-0.0,23,0.013314592493580154
2018-01-04,0.008359342726649597,0.00013734322661670866,-0.0,0.09156215107780577,1.0,-0.0,22,0.008221999500032889
2018-01-05,0.004670910320893446,1.1949310081462841e-05,-0.0,0.007966206720975227,1.0,-0.0,22,0.004658961010811983
2018-01-08,0.0008909929125844895,0.0001382548281688677,-0.0,0.09216988544591179,1.0,-0.0,21,0.0007527380844156218
2018-01-09,-0.001496009171592139,0.0002869393104025335,-0.0,0.19129287360168898,1.0,-0.0,20,-0.0017829484819946724
2018-01-10,-0.0031568657942200084,0.0006017662298352535,-0.0,0.40117748655683566,1.0,-0.0,16,-0.0037586320240552617
2018-01-11,0.006434362217834871,0.00018545754811056443,-0.0,0.12363836540704295,1.0,-0.0,15,0.006248904669724306
2018-01-12,0.00565975504352264,1.1059467810299332e-05,-0.0,0.007372978540199554,1.0,-0.0,15,0.005648695575712341
2018-01-16,-0.005804096070865502,0.00018749999999999998,-0.0,0.12499999999999999,1.0,-0.0,16,-0.005991596070865502
2018-01-17,0.012711341100367857,0.00047368421052631593,-0.0,0.3157894736842106,1.0,-0.0,19,0.012237656889841542
2018-01-18,-0.0013282278232792212,0.0002999999999999999,-0.0,0.19999999999999993,1.0,-0.0,20,-0.0016282278232792212
2018-01-19,0.007251906843282616,0.0007142857142857144,-0.0,0.4761904761904763,1.0,-0.0,21,0.006537621128996902
2018-01-22,0.0038367423379916214,0.0006666666666666668,-0.0,0.4444444444444445,1.0,-0.0,27,0.0031700756713249545
2018-01-23,0.0014575646966996135,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,30,0.0008575646966996137
2018-01-24,0.0004855789156214983,0.00030137660512236775,-0.0,0.20091773674824515,1.0,-0.0,29,0.00018420231049913054
2018-01-25,-0.003037717969728663,0.0008461538461538462,-0.0,0.5641025641025641,1.0,-0.0,39,-0.0038838718158825092
2018-01-26,0.006600589081739066,0.0009818181818181818,-0.0,0.6545454545454545,1.0,-0.0,55,0.005618770899920884
2018-01-29,-0.008491930518325256,0.0006760563380281689,-0.0,0.4507042253521126,1.0,-0.0,71,-0.009167986856353425
2018-01-30,-0.008505751855771794,0.00040243902439024377,-0.0,0.2682926829268292,1.0,-0.0,82,-0.008908190880162039
2018-01-31,-0.0011599967482002968,7.26225088742356e-05,-0.0,0.04841500591615707,1.0,-0.0,84,-0.0012326192570745324
2018-02-01,0.0022103239446243134,0.00047999999999999996,-0.0,0.31999999999999995,1.0,-0.0,100,0.0017303239446243134
2018-02-02,-0.021182772916217122,0.0004789915966386556,-0.0,0.31932773109243706,0.9999999999999999,-0.0,119,-0.02166176451285578
2018-02-05,-0.03993326595497043,0.0006199999999999999,-0.0,0.4133333333333332,1.0,-0.0,150,-0.040553265954970434
2018-02-06,0.014184036741999693,0.00028915662650602403,-0.0,0.19277108433734935,1.0,-0.0,166,0.013894880115493669
2018-02-07,-0.0033678227460111686,8.914508592910082e-05,-0.0,0.05943005728606721,1.0,-0.0,170,-0.0034569678319402693
2018-02-08,-0.036921746010802795,0.00025806451612903205,-0.0,0.17204301075268805,1.0000000000000002,-0.0,186,-0.037179810526931825
2018-02-09,0.013747026578771348,0.0002238805970149255,-0.0,0.14925373134328368,0.9999999999999998,-0.0,201,0.013523145981756421
2018-02-12,0.012335040894837588,0.00029596412556053816,-0.0,0.19730941704035876,1.0,-0.0,223,0.01203907676927705
2018-02-13,0.002631404715532393,0.00015384615384615385,-0.0,0.10256410256410256,1.0,-0.0,234,0.002477558561686239
2018-02-14,0.015139677021391825,4.151325233990045e-05,-0.0,0.027675501559933632,1.0,-0.0,232,0.015098163769051924
2018-02-15,0.009774173452601988,6.817997274391568e-05,-0.0,0.04545331516261045,1.0,-0.0,235,0.009705993479858071
2018-02-16,0.0015605547995407526,7.748389238232243e-05,-0.0,0.05165592825488162,0.9999999999999999,-0.0,235,0.0014830709071584301
2018-02-20,-0.00394154202562292,0.0002073170731707316,-0.0,0.13821138211382106,1.0000000000000002,-0.0,246,-0.004148859098793652
2018-02-21,-0.005195122504403145,0.00010117961089786535,-0.0,0.06745307393191023,0.9999999999999999,-0.0,248,-0.00529630211530101
2018-02-22,0.0012416920996581936,0.00011732793459106767,-0.0,0.07821862306071178,1.0,-0.0,256,0.0011243641650671259
2018-02-23,0.014377976043411154,0.00012952436971443143,-0.0,0.08634957980962096,1.0,-0.0,251,0.014248451673696722
2018-02-26,0.00817312016683977,0.0002147838313260763,-0.0,0.14318922088405087,1.0,-0.0,246,0.007958336335513693
2018-02-27,-0.012022673973877802,0.00019723373751317924,-0.0,0.1314891583421195,1.0,-0.0,242,-0.012219907711390981
2018-02-28,-0.009432460528851641,0.0001366754990493163,-0.0,0.09111699936621087,1.0000000000000002,-0.0,232,-0.009569136027900958
2018-03-01,-0.010078680755107514,6.510845767317258e-05,-0.0,0.04340563844878172,1.0,-0.0,235,-0.010143789212780687
2018-03-02,0.0062127502478058,0.00020392093477894467,-0.0,0.13594728985262977,1.0,-0.0,228,0.006008829313026855
2018-03-05,0.011251153800848557,0.0002492570251734664,-0.0,0.16617135011564427,0.9999999999999999,-0.0,214,0.01100189677567509
2018-03-06,0.005018979423645515,0.0004340063161495707,-0.0,0.2893375440997138,1.0,-0.0,185,0.0045849731074959444
2018-03-07,-0.00044983660669128587,0.0002596584119949046,-0.0,0.17310560799660307,1.0,-0.0,169,-0.0007094950186861905
2018-03-08,0.003475359537621125,8.907273465700674e-05,-0.0,0.05938182310467116,1.0,-0.0,165,0.0033862868029641184
2018-03-09,0.013664296102445454,0.0002922601183116756,-0.0,0.1948400788744504,0.9999999999999999,-0.0,152,0.013372035984133779
2018-03-12,-0.00037919595749555645,0.00029586379251013054,-0.0,0.19724252834008701,1.0,-0.0,138,-0.000675059750005687
2018-03-13,-0.0033699078885518897,0.0004780729340069355,-0.0,0.318715289337957,1.0,-0.0,118,-0.0038479808225588253
2018-03-14,-0.001560803494646484,0.00030434347014085197,-0.0,0.20289564676056798,1.0,-0.0,106,-0.001865146964787336
2018-03-15,-0.005209923320540622,3.1531210424915665e-05,-0.0,0.021020806949943776,1.0,-0.0,105,-0.005241454530965538
2018-03-16,0.00267864031217163,0.00014302311314547751,-0.0,0.095348742096985,1.0,-0.0,100,0.0025356171990261528
2018-03-19,-0.011148980746948051,0.00014949894066241807,-0.0,0.09966596044161205,1.0,-0.0,96,-0.011298479687610469
2018-03-20,0.0035235947473520983,0.0005290955573348289,-0.0,0.3527303715565526,1.0,-0.0,82,0.0029944991900172696
2018-03-21,0.0007015575455665704,0.0002920767412715505,-0.0,0.194717827514367,1.0,-0.0,74,0.00040948080429501995
2018-03-22,-0.018175243880790483,0.0004048503723857621,-0.0,0.26990024825717474,1.0,-0.0,65,-0.018580094253176246
2018-03-23,-0.014471509513340001,0.0002801716856447613,-0.0,0.18678112376317418,1.0,-0.0,61,-0.014751681198984762
2018-03-26,0.02370526135602908,0.0006411431826041841,-0.0,0.4274287884027894,1.0,-0.0,51,0.023064118173424894
2018-03-27,-0.016182596469600734,0.0007033772544491345,-0.0,0.46891816963275634,0.9999999999999999,-0.0,42,-0.016885973724049867
2018-03-28,-0.006763987907948491,7.171281005619386e-05,-0.0,0.04780854003746257,1.0,-0.0,41,-0.0068357007180046845
2018-03-29,0.01580735659819898,0.00036678426671142204,-0.0,0.24452284447428135,1.0,-0.0,38,0.01544057233148756
2018-04-02,-0.025892791140901712,0.0007136739194444678,-0.0,0.4757826129629785,1.0,-0.0,30,-0.02660646506034618
2018-04-03,0.010824148913132013,0.0004993227730169497,-0.0,0.33288184867796644,1.0,-0.0,26,0.010324826140115064
2018-04-04,0.013446486312409882,0.00023277487227264698,-0.0,0.15518324818176465,1.0,-0.0,24,0.013213711440137235
2018-04-05,0.004455812985411541,1.7216759682125674e-05,-0.0,0.011477839788083782,1.0,-0.0,24,0.004438596225729416
2018-04-06,-0.02067060119181185,0.00013991126268538237,-0.0,0.09327417512358824,1.0,-0.0,24,-0.020810512454497235
2018-04-09,0.0010155025992232645,0.00037489294537680965,-0.0,0.24992863025120643,0.9999999999999999,-0.0,21,0.0006406096538464548
2018-04-10,0.012837255104918201,0.00014131725645078518,-0.0,0.09421150430052345,1.0,-0.0,20,0.012695937848467417
2018-04-11,-0.0024064296691223,0.00030485871312415356,-0.0,0.20323914208276905,1.0,-0.0,18,-0.0027112883822464533
2018-04-12,0.004094998900263967,9.168133602179725e-06,-0.0,0.0061120890681198164,1.0,-0.0,18,0.004085830766661787
2018-04-13,-0.0003287722116520114,1.7931054503036427e-05,-0.0,0.011954036335357618,1.0,-0.0,18,-0.00034670326615504783
2018-04-16,0.008934441467707827,0.00029999999999999976,-0.0,0.19999999999999984,1.0,-0.0,20,0.008634441467707827
2018-04-17,0.007284104297228047,0.0002857142857142857,-0.0,0.19047619047619047,1.0,-0.0,21,0.0069983900115137615
2018-04-18,0.0012983770743890217,0.0005454545454545454,-0.0,0.3636363636363636,1.0,-0.0,22,0.0007529225289344763
2018-04-19,-0.0020844745928786153,0.0007999999999999998,-0.0,0.5333333333333332,1.0,-0.0,30,-0.0028844745928786153
2018-04-20,-0.003592155065673078,0.0007692307692307692,-0.0,0.5128205128205128,1.0,-0.0,39,-0.004361385834903847
2018-04-23,-0.0029804215780242175,0.0009818181818181818,-0.0,0.6545454545454545,1.0,-0.0,55,-0.003962239759842399
2018-04-24,-0.009927540744620137,0.0005238095238095238,-0.0,0.34920634920634924,0.9999999999999999,-0.0,63,-0.01045135026842966
2018-04-25,0.0012622433041153478,0.00015471565347749145,-0.0,0.1031437689849943,0.9999999999999999,-0.0,63,0.0011075276506378564
2018-04-26,0.004487661354836889,0.0008023255813953486,-0.0,0.5348837209302324,1.0,-0.0,86,0.00368533577344154
2018-04-27,0.0012470917165470035,0.0007500000000000002,-0.0,0.5000000000000001,0.9999999999999999,-0.0,112,0.0004970917165470032
2018-04-30,-0.010803725918277085,0.0009695121951219511,-0.0,0.646341463414634,1.0,-0.0,164,-0.011773238113399035
2018-05-01,0.0020189501484275583,0.0004263157894736843,-0.0,0.2842105263157895,1.0,-0.0,190,0.001592634358953874
2018-05-02,-0.007444765665110121,7.801252506363592e-05,-0.0,0.05200835004242395,1.0,-0.0,195,-0.007522778190173757
2018-05-03,-0.0009177666126596543,0.0002535211267605633,-0.0,0.1690140845070422,1.0,-0.0,213,-0.0011712877394202176
2018-05-04,0.012344167162300058,0.00043548387096774196,-0.0,0.2903225806451613,1.0,-0.0,248,0.011908683291332316
