date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-06-12,-0.000987392105707687,0.00017261874298108527,9.920634920634919e-06,0.3452374859621705,0.5,0.49999999999999994,46,-0.0011699314836094074
2017-06-13,0.0023546691450106187,5.740717306150873e-05,9.92063492063492e-06,0.11481434612301746,0.5,0.5,45,0.002287341337028475
2017-06-14,-0.0010096467564913293,2.474826737408291e-06,9.92063492063492e-06,0.004949653474816582,0.5,0.5,45,-0.0010220422181493726
2017-06-15,0.00023722084049814987,3.189455538082162e-06,9.92063492063492e-06,0.006378911076164324,0.5,0.5,45,0.00022411075003943282
2017-06-16,0.003962686682030328,7.840070618296575e-05,9.92063492063492e-06,0.1568014123659315,0.5,0.5,43,0.0038743653409267277
2017-06-19,0.0012154468569154885,3.0121872477673592e-05,9.92063492063492e-06,0.060243744955347185,0.5,0.5,44,0.0011754043495171799
2017-06-20,0.000525276620595408,5.3731451625479084e-05,9.92063492063492e-06,0.10746290325095817,0.5,0.5,40,0.00046162453404929404
2017-06-21,0.005775933755115481,9.516055636769313e-05,9.92063492063492e-06,0.19032111273538627,0.5,0.5,34,0.005670852563827153
2017-06-22,0.002306188254168637,2.072852482268202e-05,9.92063492063492e-06,0.041457049645364036,0.5,0.5,35,0.00227553909442532
2017-06-23,0.003485972456023093,0.00012598611237862179,9.920634920634919e-06,0.25197222475724357,0.5,0.49999999999999994,33,0.0033500657087238363
2017-06-26,-0.002105033588421118,0.000134098628188023,9.92063492063492e-06,0.268197256376046,0.5,0.5,34,-0.0022490528515297756
2017-06-27,-0.0016110877557217493,0.00030487988315024736,9.92063492063492e-06,0.6097597663004947,0.5,0.5,26,-0.0019258882737926317
2017-06-28,-0.00132764817593897,0.00011229573378383335,9.92063492063492e-06,0.22459146756766668,0.49999999999999994,0.5,21,-0.0014498645446434383
2017-06-29,0.00013306860466403333,5.762994148371076e-05,9.92063492063492e-06,0.11525988296742153,0.5,0.5,23,6.551802825968765e-05
2017-06-30,0.0005255960324405462,4.7685573068930886e-05,9.92063492063492e-06,0.09537114613786177,0.49999999999999994,0.5,24,0.00046798982445098034
2017-07-03,4.8079469433287515e-05,0.00023665168444583168,9.92063492063492e-06,0.47330336889166336,0.5,0.5,22,-0.0001984928499331791
2017-07-05,0.005867507518588074,0.00010142683196490307,9.92063492063492e-06,0.20285366392980614,0.5,0.5,20,0.005756160051702535
2017-07-06,-0.002427838338052123,7.123360051246081e-06,9.92063492063492e-06,0.014246720102492162,0.5,0.5,20,-0.002444882333024004
2017-07-07,0.006479794845581997,0.00025010088166290485,9.92063492063492e-06,0.5002017633258097,0.5,0.5,19,0.0062197733289984574
2017-07-10,0.00043138861061197255,0.00027536430707576667,-0.0,0.5507286141515333,0.5,-0.0,17,0.00015602430353620588
2017-07-11,0.0001637181000466864,2.904159534086039e-05,-0.0,0.05808319068172078,0.5,-0.0,16,0.000134676504705826
2017-07-12,0.003896256831964668,1.8835923056654113e-06,-0.0,0.0037671846113308226,0.5,-0.0,16,0.0038943732396590027
2017-07-13,-0.0009724389076896068,3.038204843924845e-05,-0.0,0.0607640968784969,0.49999999999999994,-0.0,17,-0.0010028209561288553
2017-07-14,0.0022896082355924764,2.7534431411380656e-05,-0.0,0.055068862822761314,0.5,-0.0,18,0.0022620738041810957
2017-07-17,0.003580669172078761,0.0002514454884598046,9.92063492063492e-06,0.5028909769196092,0.5,0.5,19,0.0033193030486983214
2017-07-18,0.005554672733123175,0.00010178394686250415,9.92063492063492e-06,0.20356789372500828,0.5,0.5,21,0.005442968151340035
2017-07-19,0.0013980792312507197,0.00033113807003697137,9.92063492063492e-06,0.6622761400739428,0.5,0.5,23,0.0010570205262931134
2017-07-20,0.0016041723787538751,0.0003416083361528811,9.92063492063492e-06,0.6832166723057622,0.49999999999999994,0.5,33,0.001252643407680359
2017-07-21,-0.0019281307182421013,0.00021832305333180875,9.92063492063492e-06,0.4366461066636175,0.5,0.5,43,-0.002156374406494545
2017-07-24,0.0005010352547239407,0.0004446067650502005,9.92063492063492e-06,0.8892135301004009,0.5,0.5,64,4.650785475310524e-05
2017-07-25,0.00018934049296032293,0.0002052693945386498,9.92063492063492e-06,0.41053878907729957,0.5,0.5,79,-2.5849536498961795e-05
2017-07-26,0.0013359760240633626,4.7924659040469737e-05,9.92063492063492e-06,0.09584931808093947,0.5,0.5,85,0.0012781307301022579
2017-07-27,7.96201416562623e-05,0.0002473502654782331,9.92063492063492e-06,0.49470053095646627,0.5,0.5,111,-0.00017765075874260575
2017-07-28,0.0012422398116691306,0.00018502727737948696,9.920634920634919e-06,0.3700545547589739,0.5,0.49999999999999994,147,0.0010472918993690086
2017-07-31,-0.00021833182404504817,0.0003304553770560127,9.92063492063492e-06,0.6609107541120254,0.5,0.5,207,-0.0005587078360216959
2017-08-01,0.0010891404530424672,0.00018114867938240727,9.92063492063492e-06,0.36229735876481456,0.5,0.5,245,0.0008980711387394251
2017-08-02,0.0008133836236953441,2.2768938346749673e-05,9.92063492063492e-06,0.045537876693499346,0.5,0.5,246,0.0007806940504279595
2017-08-03,0.001334343742005423,9.333448747122259e-05,9.92063492063492e-06,0.1866689749424452,0.5,0.5,266,0.0012310886196135655
2017-08-04,-0.0003694860268402237,9.760700214192421e-05,9.920634920634919e-06,0.1952140042838484,0.5,0.49999999999999994,298,-0.00047701366390278283
2017-08-07,0.00010707812558825126,0.0001292992809699584,9.92063492063492e-06,0.2585985619399168,0.5,0.5,339,-3.214179030234207e-05
2017-08-08,0.0007841762567076045,4.5302494254362116e-05,9.920634920634919e-06,0.09060498850872423,0.5,0.49999999999999994,355,0.0007289531275326075
2017-08-09,0.00031800378710992007,1.3500235098039092e-05,9.92063492063492e-06,0.027000470196078184,0.49999999999999994,0.5,359,0.0002945829170912461
2017-08-10,-0.0005141539716450219,2.8225143454942107e-05,9.92063492063492e-06,0.05645028690988421,0.4999999999999999,0.5,373,-0.0005522997500205989
2017-08-11,0.0014650551896427482,2.271999046669782e-05,9.920634920634919e-06,0.045439980933395636,0.5000000000000001,0.49999999999999994,382,0.0014324145642554153
2017-08-14,0.0007520318130431221,1.0389603631617464e-05,9.92063492063492e-06,0.020779207263234928,0.5,0.5,383,0.0007317215744908698
2017-08-15,0.000960807607431126,9.734620195172972e-06,9.92063492063492e-06,0.019469240390345945,0.5000000000000001,0.5,381,0.0009411523523153181
2017-08-16,-0.00022610956784759696,1.4022005967109772e-05,9.92063492063492e-06,0.028044011934219543,0.5,0.5,380,-0.00025005220873534163
2017-08-17,-0.0002822021462668483,2.385607868135569e-05,9.920634920634919e-06,0.04771215736271138,0.5,0.49999999999999994,373,-0.0003159788598688389
2017-08-18,0.00038928083469535557,3.0077091227609526e-05,9.920634920634919e-06,0.06015418245521905,0.5,0.49999999999999994,365,0.0003492831085471111
2017-08-21,-0.0011929422906975537,7.66479925979605e-05,9.92063492063492e-06,0.153295985195921,0.5,0.5,345,-0.0012795109182161491
2017-08-22,0.0009189120772423913,4.549577553495227e-05,9.92063492063492e-06,0.09099155106990453,0.5,0.5,331,0.0008634956667868042
2017-08-23,-0.0008745910943569225,1.2261649561500769e-05,9.92063492063492e-06,0.024523299123001538,0.5,0.5,325,-0.0008967733788390582
2017-08-24,0.0003854738796679489,8.374515127466191e-05,9.92063492063492e-06,0.16749030254932382,0.5,0.5,301,0.0002918080934726521
2017-08-25,2.12036748337316e-05,9.269648235806989e-05,9.92063492063492e-06,0.18539296471613978,0.5,0.5,266,-8.141344244497321e-05
2017-08-28,0.0008848267066604168,0.00023690497888805427,9.92063492063492e-06,0.4738099577761085,0.5,0.5,209,0.0006380010928517276
2017-08-29,0.0007109251029348413,0.00020174377007435123,9.92063492063492e-06,0.4034875401487025,0.5,0.5,174,0.0004992606979398552
2017-08-30,-0.002190312121131089,2.843645271732496e-05,9.92063492063492e-06,0.056872905434649915,0.5,0.5,171,-0.002228669208769049
2017-08-31,0.0006697036068911012,0.0001531856255964921,9.92063492063492e-06,0.3063712511929842,0.5,0.5,152,0.0005065973463739742
2017-09-01,0.00033190270058287965,0.0002021533077959916,9.92063492063492e-06,0.4043066155919832,0.5,0.5,122,0.00011982875786625313
2017-09-05,-0.0005135933610925657,0.0003891124380034933,9.92063492063492e-06,0.7782248760069865,0.49999999999999994,0.5,85,-0.0009126264340166939
2017-09-06,7.590430681444372e-05,0.00023849480052076725,9.92063492063492e-06,0.4769896010415345,0.5,0.5,72,-0.00017251112862695845
2017-09-07,-0.0011609714648886413,0.0001247831251600979,9.920634920634919e-06,0.24956625032019575,0.5,0.49999999999999994,68,-0.0012956752249693741
2017-09-08,-0.005209932347084996,0.00012449367711635858,9.920634920634919e-06,0.24898735423271717,0.5,0.49999999999999994,55,-0.0053443466591219894
2017-09-11,0.005382833477497165,0.00028592951583973245,9.92063492063492e-06,0.571859031679465,0.5,0.5,45,0.005086983326736797
2017-09-12,-0.0015244082346555128,0.00012191258536314822,9.92063492063492e-06,0.24382517072629645,0.49999999999999994,0.5,44,-0.001656241454939296
2017-09-13,0.003932465623928679,2.6509287801310287e-05,9.92063492063492e-06,0.05301857560262057,0.5,0.5,42,0.003896035701206734
2017-09-14,0.0008766336179363643,1.6796358429603238e-05,9.92063492063492e-06,0.03359271685920648,0.5,0.5,41,0.0008499166245861262
2017-09-15,-0.002083008708453026,4.477034739357544e-05,9.92063492063492e-06,0.08954069478715088,0.5,0.5,38,-0.0021376996907672362
2017-09-18,0.0013591352127197984,0.00012678234601070184,9.92063492063492e-06,0.2535646920214037,0.5,0.5,35,0.0012224322317884615
2017-09-19,-1.8243484452187114e-06,4.90531505234375e-05,9.92063492063492e-06,0.098106301046875,0.5,0.5,33,-6.079813388929113e-05
2017-09-20,0.003441253936685507,7.345052770502652e-05,9.92063492063492e-06,0.14690105541005305,0.5,0.5,29,0.0033578827740598457
2017-09-21,0.003926783070853334,2.1192028409798643e-05,9.92063492063492e-06,0.04238405681959728,0.5,0.5,30,0.003895670407522901
2017-09-22,0.003838491369785304,0.0002038221813488025,9.92063492063492e-06,0.407644362697605,0.5,0.5,32,0.0036247485535158665
2017-09-25,-0.003257356525436535,0.00012299970923659406,9.92063492063492e-06,0.24599941847318813,0.5,0.5,29,-0.0033902768695937635
2017-09-26,0.00040929748642037667,0.00026388579611490636,9.92063492063492e-06,0.5277715922298127,0.49999999999999994,0.5,24,0.0001354910553848354
2017-09-27,0.0026860171366267,0.00011998137960834621,9.92063492063492e-06,0.2399627592166924,0.5,0.5,19,0.002556115122097719
2017-09-28,-0.002493900851278378,8.131154416761523e-05,9.92063492063492e-06,0.16262308833523045,0.5,0.5,22,-0.002585133030366628
2017-09-29,0.007328670113381933,7.449497891314237e-05,9.92063492063492e-06,0.14898995782628474,0.5,0.5,24,0.007244254499548156
2017-10-02,0.0027805847711481974,7.181949391309514e-05,9.92063492063492e-06,0.14363898782619028,0.5,0.5,25,0.0026988446423144674
2017-10-03,-0.001178635307553448,9.155678389015121e-05,9.92063492063492e-06,0.1831135677803024,0.49999999999999994,0.5,21,-0.001280112726364234
2017-10-04,0.00044850398282085817,8.729245472519931e-05,9.92063492063492e-06,0.17458490945039862,0.5,0.5,18,0.00035129089317502394
2017-10-05,-0.000302201437456896,6.12128274382565e-05,9.92063492063492e-06,0.122425654876513,0.49999999999999994,0.5,20,-0.00037333489981578743
2017-10-06,0.0029669818978801787,5.923392192659087e-05,9.92063492063492e-06,0.11846784385318174,0.5,0.5,19,0.002897827341032953
2017-10-09,0.006077650853250541,3.0890867184543165e-05,9.92063492063492e-06,0.06178173436908633,0.5,0.5,20,0.006036839351145362
2017-10-10,-0.002987075955958741,0.00019372787427110095,9.92063492063492e-06,0.3874557485422019,0.5,0.5,20,-0.003190724465150477
2017-10-11,-0.0011706230596043835,4.9373328215944914e-06,9.92063492063492e-06,0.009874665643188982,0.5,0.5,20,-0.001185481027346613
2017-10-12,-0.00444760127283232,2.6023517727252565e-06,9.92063492063492e-06,0.005204703545450513,0.5,0.5,20,-0.004460124259525681
2017-10-13,0.0036290875489530866,7.608704795944297e-05,9.92063492063492e-06,0.15217409591888592,0.5,0.5,23,0.0035430798660730086
2017-10-16,0.0012633843199838881,6.466719048742451e-05,9.92063492063492e-06,0.129334380974849,0.5,0.5,26,0.0011887964945758286
2017-10-17,2.0782166657645317e-05,0.00022473807340575938,9.92063492063492e-06,0.44947614681151876,0.5,0.5,29,-0.00021387654166874897
2017-10-18,-0.005243840142545157,1.982079532126193e-05,9.92063492063492e-06,0.03964159064252386,0.5,0.5,30,-0.005273581572787054
2017-10-19,-0.0008175806207828796,0.00034565009427227225,9.92063492063492e-06,0.6913001885445444,0.5,0.5,41,-0.0011731513499757867
2017-10-20,-0.00021731018717722193,0.00026538547796332374,9.92063492063492e-06,0.5307709559266475,0.5,0.5,44,-0.0004926163000611806
2017-10-23,0.0004071821051922989,0.00044192920991079483,9.92063492063492e-06,0.8838584198215896,0.49999999999999994,0.5,67,-4.466773963913085e-05
2017-10-24,0.0022887791017833373,0.0001266981193862834,9.92063492063492e-06,0.2533962387725668,0.5,0.5,76,0.002152160347476419
2017-10-25,0.00013022324065452905,9.523284891346728e-05,9.92063492063492e-06,0.19046569782693457,0.5,0.5,86,2.5069756820426844e-05
2017-10-26,0.0018458953797316016,0.0002354152259098516,9.92063492063492e-06,0.47083045181970323,0.49999999999999994,0.5,105,0.0016005595189011149
2017-10-27,0.00032033211607489156,0.00024369334147794617,9.92063492063492e-06,0.4873866829558923,0.5,0.5,134,6.671813967631047e-05
2017-10-30,-0.001183833295357898,0.00029056129185817077,9.92063492063492e-06,0.5811225837163415,0.5,0.5,189,-0.001484315222136704
2017-10-31,-0.001725132081826543,0.00017435050879934877,9.92063492063492e-06,0.34870101759869754,0.5,0.5,230,-0.0019094032255465268
2017-11-01,0.001711041109324815,2.089812668110657e-05,9.920634920634919e-06,0.04179625336221314,0.5,0.49999999999999994,234,0.0016802223477230733
2017-11-02,5.2629966257715415e-05,8.67320417995555e-05,9.92063492063492e-06,0.173464083599111,0.49999999999999994,0.5,253,-4.4022710462475004e-05
2017-11-03,0.00027878287506939763,7.578846185255909e-05,9.92063492063492e-06,0.15157692370511816,0.5,0.5,273,0.00019307377829620362
2017-11-06,-0.000992012589040001,0.00018152064453206328,9.920634920634919e-06,0.3630412890641266,0.5,0.49999999999999994,321,-0.0011834538684926993
2017-11-07,0.00035710395787912145,7.259359457309958e-05,9.92063492063492e-06,0.14518718914619916,0.49999999999999994,0.5,341,0.00027458972838538694
2017-11-08,-0.00012990319225724073,2.952672171364206e-05,9.920634920634919e-06,0.05905344342728412,0.5,0.49999999999999994,348,-0.0001693505488915177
2017-11-09,3.397483860244052e-05,2.8796554313378916e-05,9.920634920634919e-06,0.05759310862675783,0.5,0.49999999999999994,361,-4.7423506315733175e-06
2017-11-10,0.0005332561562428665,3.4663803710990274e-05,9.920634920634919e-06,0.06932760742198055,0.49999999999999994,0.49999999999999994,370,0.0004886717176112414
2017-11-13,-0.00047287392984611423,1.9434781540202598e-05,9.92063492063492e-06,0.03886956308040519,0.5,0.5,376,-0.0005022293463069517
2017-11-14,0.00014758263968079715,1.6492090486032306e-05,9.92063492063492e-06,0.03298418097206461,0.5,0.5,377,0.00012116991427412993
2017-11-15,-0.0005609272280906992,6.3567692535672495e-06,9.92063492063492e-06,0.0127135385071345,0.5,0.5,377,-0.0005772046322649013
2017-11-16,0.002023286437768135,3.075911332454921e-05,9.92063492063492e-06,0.06151822664909842,0.49999999999999994,0.5,367,0.001982606689522951
2017-11-17,0.00014613207326402534,1.885390528327883e-05,9.92063492063492e-06,0.037707810566557656,0.5,0.5,361,0.00011735753306011159
2017-11-20,0.0016538266260552276,7.000813736719994e-05,9.92063492063492e-06,0.14001627473439987,0.5,0.5,343,0.0015738978537673926
2017-11-21,0.0007197388712479766,2.6435191069871876e-05,9.92063492063492e-06,0.05287038213974375,0.5,0.5,337,0.0006833830452574698
2017-11-22,-0.0005130761745140035,2.2478764282567654e-05,9.92063492063492e-06,0.04495752856513531,0.5,0.5,327,-0.000545475573717206
2017-11-24,-0.0005066792652773002,7.147941478148273e-05,9.920634920634919e-06,0.14295882956296546,0.5,0.49999999999999994,314,-0.0005880793149794179
2017-11-27,0.00012487518798769796,0.00010006818364891413,9.92063492063492e-06,0.20013636729782824,0.5,0.5,287,1.488636941814891e-05
2017-11-28,0.0017615223734814465,0.00018652953343966346,9.92063492063492e-06,0.3730590668793269,0.5,0.5,229,0.001565072205121148
2017-11-29,0.0009189281494465356,0.00016619267894447102,9.92063492063492e-06,0.332385357888942,0.5,0.5,188,0.0007428148355814297
2017-11-30,0.0015410682873843251,2.35586559752566e-05,9.92063492063492e-06,0.0471173119505132,0.5,0.5,184,0.0015075889964884335
2017-12-01,-0.000706779976236793,0.00011083355215988222,9.92063492063492e-06,0.22166710431976444,0.5,0.5,165,-0.0008275341633173101
2017-12-04,-3.574570428692282e-05,0.00011802873649009636,9.92063492063492e-06,0.2360574729801927,0.5,0.5,147,-0.0001636950756976541
2017-12-05,0.000943417773478211,0.000381514092873366,9.92063492063492e-06,0.763028185746732,0.5,0.5,99,0.00055198304568421
2017-12-06,-0.0019956914489472335,0.0002734078728616549,9.920634920634919e-06,0.5468157457233098,0.5,0.49999999999999994,78,-0.002279019956729523
2017-12-07,0.003987860271979732,0.00018534455039972592,9.92063492063492e-06,0.37068910079945183,0.5,0.5,72,0.0037925950866593717
2017-12-08,0.001255558733624137,0.00015682655455779372,9.920634920634919e-06,0.3136531091155874,0.49999999999999994,0.49999999999999994,61,0.0010888115441457084
2017-12-11,-0.010062533433602389,0.00035946817183675093,9.92063492063492e-06,0.7189363436735019,0.5,0.5,54,-0.010431922240359775
2017-12-12,-0.0011263469107680546,0.00019741480536472177,9.92063492063492e-06,0.39482961072944356,0.5,0.5,46,-0.0013336823510534115
2017-12-13,0.0036521835097442865,0.0002154375412926277,9.92063492063492e-06,0.4308750825852554,0.5,0.5,41,0.003426825333531024
2017-12-14,0.005131579336293006,0.00017762571326436174,9.92063492063492e-06,0.3552514265287235,0.5,0.5,41,0.00494403298810801
2017-12-15,0.0008359941249412275,3.355456024342711e-05,9.92063492063492e-06,0.06710912048685422,0.5,0.5,39,0.0007925189297771654
2017-12-18,0.0014047833166329067,1.845525378541743e-05,9.92063492063492e-06,0.03691050757083486,0.5,0.5,39,0.0013764074279268542
2017-12-19,-0.0015482745503819515,7.192398325464758e-05,9.92063492063492e-06,0.14384796650929516,0.5,0.5,38,-0.0016301191685572341
2017-12-20,-0.006920917264849243,4.39897934371717e-05,9.92063492063492e-06,0.0879795868743434,0.5,0.5,35,-0.006974827693207049
