,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2020-10-21,0.0007911118566074872,-0.0030503837846414723,-0.0006639524007875118,0.02409283822599152,0.005402462241455916,-0.001357397117184312
2020-10-22,0.002218935676931011,0.0002395136139215946,-0.0015919893234530892,0.02253741655134052,-0.002218996104820005,0.013044344499691593
2020-10-23,0.002557658683458972,0.004331420872110625,-0.00014886874692897128,-0.001181742230249023,0.0028221626493496028,0.0010542266609414102
2020-10-26,-0.007658027074912614,-0.001620337606704863,-0.0016793456541808617,-0.08774659000420436,-0.0032278031071386985,-0.00612841057416797
2020-10-27,0.000947934493768177,-0.00028175257191294704,0.002677491760318471,-0.00513459440017339,0.004121327490874191,-0.00551156539170208
2020-10-28,-0.002008896023724154,0.0005016798191466552,-0.00043165791983228,0.0,-0.005562046918690428,-0.00327724913020585
2020-10-29,0.0007085702794684311,-0.002948292449151734,-0.0005884853487236898,0.0,-0.0025201263875602497,0.01601388222140418
2020-10-30,-0.00025421245340323225,0.0044959660598504585,-0.001787285505407477,0.0,-0.0075725068454964165,0.003938331991728689
2020-11-02,0.001058675733133405,-0.000118121564111998,-0.00041971737683263455,0.0,0.001010803001410095,0.005895333988749096
2020-11-03,0.0005355330671091315,0.004945683360124565,-0.0005236040708558837,0.0,-0.00032230494136018754,-0.006538989033636715
2020-11-04,0.0014980691566835419,0.002162392526521311,-0.00014600161731488236,0.0,0.010198831698767905,-0.011129819911108396
2020-11-05,0.001810331492639062,-0.002061868916923603,0.0035868936465159526,-0.0005,0.00824848523682093,-0.00634456945400768
2020-11-06,0.0015622198813459644,-0.002711690660723816,0.0008050749743238899,0.06484801143012664,0.0032718898792824668,-0.009832013546573754
2020-11-09,0.0019246235375017008,-0.003257716613888177,-3.0092763042882415e-05,0.02231228821864274,-0.01629892456181893,0.036324370346330924
2020-11-10,0.002524932510658617,0.012546769830037849,-6.47405361886527e-05,0.03209999249337602,-0.022158196968230553,0.009197868041520636
2020-11-11,-0.004566708893422003,0.0005143510692088871,-0.0005353042664162681,0.01999557215134691,-0.0051804694235724775,-0.024072929537594545
2020-11-12,-0.0014013467400801098,0.004882376858617762,-0.00236898556008949,-0.06730120397754573,0.006252755617037867,-0.0032387706456602204
2020-11-13,0.006769387016232683,-0.0059150477445358875,0.002285475871514302,0.06170783123984492,0.008534359434614142,0.016847914733462043
2020-11-16,0.002348730232560337,-0.000767666473816988,1.3814776658085297e-05,0.025335789892352977,0.004125735108825682,0.0021438978625223522
2020-11-17,0.0027956706922261103,0.0022748641508678856,0.0004286646608415966,0.015667883630038352,-0.00016469899272997964,0.005616964672552789
2020-11-18,-0.0042365450179032565,-0.0037714831553469436,0.0003280428770960859,-0.037413343582086755,0.001039818729558502,-0.007746789511212069
2020-11-19,0.001458819318075802,-0.00024410905318182245,-0.0007946316012222167,0.018557481793716416,0.00212704617141505,0.00288904282583477
2020-11-20,-0.0012111733919250311,-0.0008265355718183667,-0.0001128407881214634,0.0031938691883134744,0.002920981121139821,-0.010096777265647392
2020-11-23,0.0030103717974961125,0.0019375159345679553,-0.0008252215999028601,0.012241792383508442,-0.0028978924265549016,0.01622077447589344
2020-11-24,0.0014409517469656844,0.003807565957160014,-0.0011174586293532546,0.015222500534938392,-0.004348275643308128,0.004752501337657142
2020-11-25,0.00032230628097994603,0.00016916553999578462,-0.00045037144861529853,0.036406475687866646,-0.0019290017591139309,-0.004737104189591641
2020-11-27,-0.0004267389516898982,-0.0026602019300194994,-0.0014888749039503294,-0.006471256494319352,0.008394300030934741,-0.002791503982206181
2020-11-30,-0.0011518508854688743,0.00045898294488328336,0.0026000036343867103,0.019271724379334332,-0.0010044986360069044,-0.019169078324842968
2020-12-01,0.004766160954038602,0.002916270870767044,0.0009973988082650944,-0.007898204590792933,0.0007784789418680704,0.01941344789620024
2020-12-02,-0.004585262284604883,-0.0029270493810589944,0.0026785893272077027,0.0041513851000428105,-0.0004394757218799949,-0.028255511978879818
2020-12-03,-0.0031104591223180965,-0.002093204013970949,-0.003942567876217783,-0.007870520113766098,0.008153643032813563,-0.012348090801034587
2020-12-04,-0.0018510264573769978,-0.0020725484871865806,-0.002469100565658531,0.014677488590394751,0.005607553530497554,-0.01187506259831694
2020-12-07,0.001955829520856954,0.0026740091050270615,0.00030149674114661863,-0.005946481327749658,-0.00027304810643434855,0.006513657009961697
2020-12-08,-0.0029580418046058505,-0.0024812674381736836,-0.006029874369049067,0.03467148242593137,0.002528185971056438,-0.008394563203297638
2020-12-09,-0.001068962884665261,-0.0001103988077928176,-0.0013598508483503623,-0.03608319544686457,-0.00037214727633553467,0.009042875549752196
2020-12-10,-0.0032994781068894858,0.0018470904829536432,-0.00016289544748988546,-0.008590863990569138,0.002298339737141392,-0.02471611208698969
2020-12-11,0.0021385274208565795,0.000998074519875265,0.0014672953678476195,-0.03805499607872615,0.002083977397018611,0.014192614548435949
2020-12-14,0.0038954927446211342,0.0012459310569625595,-0.0003557881190941071,-0.023953894822806344,0.001185151611775943,0.026753179959441948
2020-12-15,0.003016928849590221,-0.002857343953505007,0.000917349111793036,0.046908262554363575,0.0076424476036046855,-0.0034763181745188203
2020-12-16,0.0025085071647066534,-0.002179789669467103,0.0003530775668790428,0.034641974885853015,0.0032400950640399354,0.004005236835727895
2020-12-17,0.003952328850294611,-0.0011994518014854067,0.0033168240265116574,0.010711258459069064,0.004801936934416285,0.00643218294281365
2020-12-18,-0.002965184063306768,-0.0004948317289460541,-0.004631716424824443,-0.024079991753251543,-0.0037812320924718924,0.010050047680587208
2020-12-21,-0.007887870510705398,-0.0029347180010993773,0.0005928791930781506,-0.07268306724955038,-0.003722445902330091,-0.014656124042156212
2020-12-22,0.00018344840315544247,-0.001503402225688947,0.0006168962411498356,0.019125232478501168,-0.007471924709349792,0.009054850960539219
2020-12-23,0.0006648164716048147,0.0006677224566532048,-0.0009496822878940331,0.038407564164226075,0.004196843149759458,-0.013014402319236142
2020-12-24,0.004138149167301098,0.0016500394594733234,0.0026797079098040176,0.027307490314146258,0.0012669216235894937,0.0031178190031639938
2020-12-28,0.00046213105974309536,0.0012004233565583386,-0.0017115199712969687,0.006899782816874985,0.001910793721485698,-0.00020963852853281837
2020-12-29,-0.000684768564898865,-0.0007038909541158868,0.00012966999657935504,-0.039352652442172176,0.004866902862525801,0.0013216791275845463
2020-12-30,0.0008388185078849279,-0.0016586608255913932,-0.0011813733249622274,0.03770893052248121,0.010350397591416783,-0.015003492671511688
2020-12-31,0.0037719334052711065,0.0025476269889559687,0.004110667258674933,0.0006470697801080269,-0.0018599585302669847,0.007427202489084628
2021-01-04,-0.003416403677982894,0.0021129761135342076,-0.00011042334668503995,-0.09566366051586989,0.000137514083123815,0.0027160359800053324
2021-01-05,0.0013988737871624623,-0.0038031701056184916,7.587336708205503e-05,0.037793430983533036,0.009449901557519947,-0.008579026674369982
2021-01-06,0.004255160568156023,0.0011458338050120993,0.005825390701853106,0.006135507595179102,-0.00023581088174247432,0.004641031058535635
2021-01-07,-5.400317005255661e-05,0.0021491289107396457,-0.0037348347792354707,0.061073471523971905,-0.0023891632023829946,-0.009203949765156247
2021-01-08,-0.00041813915756818614,0.004339892848690014,-0.0018799259052596896,0.009542554445988555,-0.008819759601207242,0.003279927646804732
2021-01-11,-0.009025619322218327,-0.003378785439919671,-0.0013728926099541583,-0.06152538521715707,-0.012181103550624373,-0.005321950876426989
2021-01-12,0.0042734890093085905,0.0032609938016118487,0.0004995421341707683,0.033722868834011266,-0.002222860685401242,0.009923973869870241
2021-01-13,0.00039956587365005725,-0.0005317298760229124,-0.00034433056814808815,0.015954993977626283,0.0010575104796257291,-0.0016325431417105677
2021-01-14,-0.0004281708862454283,0.0011042656837792564,-0.0029951968769640408,-0.012672539545628475,0.003991349309162706,0.0009369549936550715
2021-01-15,-0.0017802731734422631,0.0028514549351531296,-0.0004019499928395577,-0.02495215841943876,-0.0075014515682125995,0.0024540038932498276
2021-01-19,0.0021325603768550722,-0.003291616592043818,0.004699043096744274,0.027516889446407518,0.003562289139305488,-0.006467177131289683
2021-01-20,0.0033294777066249716,-0.0015465522999442687,-0.0005297646362301595,0.020477861800860902,0.011323347377941911,0.0018242467278615669
2021-01-21,0.0043585691957524824,0.004267701522030217,0.0005749681919010896,0.008165700361102314,0.003850198568395836,0.005859808562948779
2021-01-22,-0.0019099311499352215,-0.0033567478153077885,0.002884064272152911,-0.014441417613484461,-0.0033671606757793553,-0.002265801748945889
2021-01-25,-0.005205004476056499,-0.007264046513152903,-0.004001177674493899,-0.040479261219775596,-0.001137886402341326,0.011861386478142348
2021-01-26,0.005417179205787136,0.008482767475486635,-0.002569584200024904,0.016395418503160335,0.002010223303135877,0.011680273621144158
2021-01-27,-0.009342537883578585,0.002081813615467654,0.0014658939999862583,-0.20765495232032594,-0.01312845513168884,0.01574126156044568
2021-01-28,-0.0022790756725436672,-0.0018580313835733322,-0.0012471450770855175,0.019926164226531134,-0.0004167727129139285,-0.01111538562626692
2021-01-29,-0.001303404240039247,3.811179857051176e-08,0.0007704482854721808,-0.0005,-0.008351451343417079,0.0031431160585714333
2021-02-01,-0.0015194155975522775,-0.005990168129891166,-0.0006946984858415101,0.05813896282817955,-0.0015150186372668577,-0.00678523452053581
2021-02-02,0.007737828180178586,0.011138620851353816,-0.0032329070361927876,0.08340589019763808,-0.0025537449060446657,0.009255459740360118
2021-02-03,0.0037998796629768955,0.004321735466215999,-0.0017944946558872672,0.05350258516218324,-0.003166478753171535,0.007302522157041609
2021-02-04,-0.00019450252476230294,0.0010987706697735734,-0.0029594660390576204,0.043797169962510624,-0.00448037945689905,-0.0005419507134432125
2021-02-05,0.0018203916588380652,0.0020522218396559844,-0.002184989584210345,0.002139241391162968,0.0030196527316817576,0.007274943290828192
2021-02-08,-4.4152739652910995e-05,-0.002887714196613879,0.0005666632522312583,0.007915623806492588,0.010036116757155517,-0.013273121122792964
2021-02-09,0.0007918014159938072,0.0018080029785136544,-0.0017939429205089165,-0.005317215613610193,0.006564733817913662,-0.0031896025238511948
2021-02-10,4.974379560177761e-05,-0.0047497960826511955,0.0014093724297954725,-0.01421824863766218,0.005795975600830758,0.0026545574847900346
2021-02-11,0.0004251941308496135,-0.0018325690934552913,0.0016365958115412468,0.022662771887526714,0.0038318421240472523,-0.010645297787969535
2021-02-12,0.0015617874327331575,0.0013472652659102633,0.0028017027401163836,0.032201086374404414,9.72495413669442e-07,-0.011736486400274537
2021-02-16,-0.0016447985030652562,0.0017721302257230958,-0.0006840271200214568,-0.0018765633895566794,-0.009976422896140752,0.004314259501061632
2021-02-17,-0.0007053685063560073,0.0014413972002872567,0.00023833575939781275,0.013861483513893236,-0.010627216815686388,0.004506730618641349
2021-02-18,-0.0022296377806682284,0.002742529211013097,-0.008184868107181673,-0.008722152931388371,-0.0031124917026443015,0.012123984807768266
2021-02-19,0.0031823977029415457,-0.0009110006084690344,0.005057645487485577,0.038859199509010296,0.0019480302060127387,-0.008257328840068846
2021-02-22,-0.0009306313821685016,-0.0007212780234531278,-0.002020248727539024,-0.04238407936734378,0.000506872713441814,0.013848409034814074
2021-02-23,-0.0035997127578822567,0.004581263178116926,-0.009600666397598009,0.04113158820183734,-0.0011081103943565618,-0.01459276718790344
2021-02-24,0.003401770904743782,0.005586520841248889,0.002250691548675107,0.038036893671802637,-8.609313021232572e-05,-0.01108367866906766
2021-02-25,-0.01021198344571201,0.007799574604297355,-0.003276874317178146,-0.1552247678192838,-0.02421557737409658,0.015756987529492766
2021-02-26,-0.008473517730181122,-0.003025157141991016,-0.004713617384062201,0.04736398036029234,-0.017521661461552037,-0.013780363340237922
2021-03-01,0.0048519281069461075,-0.0026669643593436798,0.0008436068155537886,0.07638469381463477,0.005609225098480552,0.0005275381116728082
2021-03-02,0.002376420251245543,0.005934289380140229,0.002938742954938763,-0.016678924376464056,-0.0019395740644794477,-0.0016142160271695179
2021-03-03,-0.009121596623237967,-0.0010720298897908247,-0.004673818170384354,-0.04416286466781119,-0.009887993241859733,-0.007515332521275553
2021-03-04,-0.0033410900986375527,0.0004088788701663001,0.0031044012029566507,-0.041519807198415776,-0.01664973348110741,0.009298043486498772
2021-03-05,0.004654268675155636,0.005890574156201311,-0.005954611866001476,0.06898763373740176,0.0029602109526333685,0.005095503660330506
2021-03-08,-0.0045579496958314805,0.000618733480417563,-0.00568549096828875,-0.02443779039615715,-0.012360668766529465,0.016070089769072163
2021-03-09,0.011270975884913518,0.00506441881735747,0.00356823296895632,0.04795026448960202,0.013620535955909436,0.005748350727345224
2021-03-10,0.0002215055772742584,-0.0037890319602054356,0.002521685346072418,0.011498610947686417,0.005519220290682788,-0.009092351185503942
2021-03-11,0.005503738383415298,0.0005305615797419755,0.002869614303813487,0.02586005137777394,0.011331762576081364,-0.004878604494295137
2021-03-12,0.001824846769374988,0.0010914339585613364,0.002952445269731494,0.017100716355933087,-0.007931179031077217,0.005482387119330666
2021-03-15,0.006327133961227473,0.003444407524232182,-0.002540971444170715,0.056573689051233715,0.008091815545048082,0.002714814972445768
2021-03-16,-0.0006263438724566674,0.0017418782645036606,-0.005416121391151273,-8.177511416456437e-05,-0.001397807001577091,0.011804780517285653
2021-03-17,0.005470930711887023,-0.00034105539398693774,0.006584280920720205,0.045330462847203594,0.004710180632317909,-0.015514746524870485
2021-03-18,-0.002644641283605774,0.00039026302304037545,-0.00048771186524012206,-0.05736353777100573,-0.008870866869366691,0.019198945388498038
2021-03-19,-0.0009842538161634322,-0.0018359233879661433,-0.002674322597619379,0.03205746869630371,0.0005465119645465467,0.0005214836100952805
2021-03-22,0.006130514019583503,-0.0033976312856214344,-0.0020198804567454006,0.07470641638595961,0.0028447045999602997,0.018047998603472216
2021-03-23,-0.004614002094116997,-0.0011666762540869743,0.002008810112765419,-0.05136410417398746,-0.015946109548983015,0.01776325549627399
2021-03-24,-0.00527545206677805,-0.0012822939460965784,0.002701588163503481,-0.00593555765301223,-0.017271258999287192,0.0057954882941970536
2021-03-25,-0.0012672728296852015,0.00031590712814998426,0.005592255922480336,0.03095602309730112,-0.00452536836817319,-0.027725977762922294
2021-03-26,0.0060915069705155655,0.002923523627180663,-0.002876702676494306,0.038957278602652586,0.008265269468133631,-0.0009174567659395773
2021-03-29,0.0008167947925209015,-0.00015025497083131568,-0.0008368021511082659,-0.028370293553349885,-0.0006414808083670998,0.016175620992373293
2021-03-30,-0.0028981514955049295,0.003759503451417229,-0.0013398622032926443,0.046523892815786776,-0.005407543246363033,-0.019966955215615163
2021-03-31,-0.0006169108003073194,0.0017598154740450377,-0.0044667395009482785,0.006294348754848907,0.005647245862975359,-0.0024568922884074993
2021-04-01,0.008940001353206268,0.0033134848445608447,-0.0009542661149343528,0.03093422843060578,0.010778376489469842,-0.0033535310012428477
