,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2016-11-11,-0.005207005925045083,-0.005207005925045083,-0.005207005925045083,0.8884272025274494,10.0,-0.006260997745424879,-0.006260997745424879,-0.006260997745424879,0.9999999999999999,10.0,-0.006980312292077628,-0.006980312292077628,-0.006980312292077628,0.9999999999999999,29.0,-0.005857095742481944,-0.005857095742481944,-0.005857095742481944,0.9999999999999999,10.0,-0.0023051848620537774,-0.0023051848620537774,-0.0023051848620537774,1.0,1.0
2016-11-14,-0.003942532600736182,-0.003942532600736182,-0.003942532600736182,0.8879855820328615,10.0,-0.004829730429083301,-0.004829730429083301,-0.004829730429083301,0.9999999999999998,10.0,-0.0018317156864066098,-0.0018317156864066098,-0.0018317156864066098,1.0,29.0,-0.004437654080739817,-0.004437654080739817,-0.004437654080739817,0.9999999999999998,10.0,0.0007857190505786704,0.0007857190505786704,0.0007857190505786704,1.0,1.0
2016-11-15,0.012135875479396319,0.012135875479396319,0.012135875479396319,0.8893286754467793,10.0,0.01400222517237859,0.01400222517237859,0.01400222517237859,0.9999999999999998,10.0,0.009461207172605457,0.009461207172605457,0.009461207172605457,1.0,29.0,0.013666748340230628,0.013666748340230628,0.013666748340230628,0.9999999999999998,10.0,0.0078025974120252695,0.0078025974120252695,0.0078025974120252695,1.0,1.0
2016-11-16,-0.005003353754520323,-0.005003353754520323,-0.005003353754520323,0.8887721632320792,10.0,-0.004094254310068934,-0.004094254310068934,-0.004094254310068934,0.9999999999999998,10.0,-0.006178259596816171,-0.006178259596816171,-0.006178259596816171,1.0000000000000002,29.0,-0.005625989459978831,-0.005625989459978831,-0.005625989459978831,0.9999999999999999,10.0,-0.0018779408822704458,-0.0018779408822704458,-0.0018779408822704458,1.0,1.0
2016-11-17,0.0016312875122028725,0.0016312875122028725,0.0016312875122028725,0.8889533123069844,10.0,0.0015870895924559036,0.0015870895924559036,0.0015870895924559036,0.9999999999999998,10.0,0.0033118908936571323,0.0033118908936571323,0.0033118908936571323,1.0,29.0,0.001835439474466627,0.001835439474466627,0.001835439474466627,0.9999999999999997,10.0,0.005140388875175095,0.005140388875175095,0.005140388875175095,1.0,1.0
2016-11-18,-0.0015116245936144246,-0.0015116245936144246,-0.0015116245936144246,0.8887851972760129,10.0,-0.001834867641529625,-0.001834867641529625,-0.001834867641529625,0.9999999999999998,10.0,-0.004816090394517358,-0.004816090394517358,-0.004816090394517358,1.0,29.0,-0.0017004544250940334,-0.0017004544250940334,-0.0017004544250940334,0.9999999999999998,10.0,-0.002237378134201884,-0.002237378134201884,-0.002237378134201884,1.0,1.0
2016-11-21,0.009582910536108935,0.009582910536108935,0.009582910536108935,0.8898408426258624,10.0,0.011334831984639582,0.011334831984639582,0.011334831984639582,0.9999999999999997,10.0,0.009403396680533804,0.009403396680533804,0.009403396680533804,1.0,29.0,0.010782032110209672,0.010782032110209672,0.010782032110209672,0.9999999999999997,10.0,0.007551136293013627,0.007551136293013627,0.007551136293013627,1.0,1.0
2016-11-22,0.007077193317725161,0.007077193317725161,0.007077193317725161,0.8906149815475135,10.0,0.006526427062305995,0.006526427062305995,0.006526427062305995,1.0,10.0,0.003948810462282015,0.003948810462282015,0.003948810462282015,1.0000000000000002,29.0,0.007953324885426438,0.007953324885426438,0.007953324885426438,0.9999999999999998,10.0,0.001953295247308917,0.001953295247308917,0.001953295247308917,1.0,1.0
2016-11-23,-0.0031126626349275988,-0.0031126626349275988,-0.0031126626349275988,0.8902734397834684,10.0,-0.004946048121427404,-0.004946048121427404,-0.004946048121427404,0.9999999999999999,10.0,-0.002072163599674659,-0.002072163599674659,-0.002072163599674659,0.9999999999999998,29.0,-0.003494958763796241,-0.003494958763796241,-0.003494958763796241,0.9999999999999997,10.0,0.0005442558409085585,0.0005442558409085585,0.0005442558409085585,1.0,1.0
2016-11-25,0.003965301621740913,0.003965301621740913,0.003965301621740913,0.8907068202065488,10.0,0.0047817362233371075,0.0047817362233371075,0.0047817362233371075,0.9999999999999997,10.0,0.004126087976807913,0.004126087976807913,0.004126087976807913,1.0000000000000002,29.0,0.004454026644561626,0.004454026644561626,0.004454026644561626,0.9999999999999998,10.0,0.0037155878036427836,0.0037155878036427836,0.0037155878036427836,1.0,1.0
2016-11-28,0.003127420584019047,0.003127420584019047,0.003127420584019047,0.8910475603091168,10.0,0.004841855075343071,0.004841855075343071,0.004841855075343071,0.9999999999999996,10.0,-0.0034998061216138243,-0.0034998061216138243,-0.0034998061216138243,1.0,29.0,0.0035111672135772487,0.0035111672135772487,0.0035111672135772487,0.9999999999999999,10.0,-0.004695065160574274,-0.004695065160574274,-0.004695065160574274,1.0,1.0
2016-11-29,0.0005783853189811339,0.0005783853189811339,0.0005783853189811339,0.8911105403739562,10.0,0.00039733517595186285,0.00039733517595186285,0.00039733517595186285,0.9999999999999996,10.0,0.0024002085740533197,0.0024002085740533197,0.0024002085740533197,1.0,29.0,0.0006491071237324508,0.0006491071237324508,0.0006491071237324508,0.9999999999999997,10.0,0.0019502091703673674,0.0019502091703673674,0.0019502091703673674,1.0,1.0
2016-11-30,-0.006143001062741349,-0.006143001062741349,-0.006143001062741349,0.8904374978065455,10.0,-0.00985674896930644,-0.00985674896930644,-0.00985674896930644,0.9999999999999998,10.0,0.0003501551826361471,0.0003501551826361471,0.0003501551826361471,1.0000000000000002,29.0,-0.006893646505587547,-0.006893646505587547,-0.006893646505587547,0.9999999999999997,10.0,-0.002399107003553169,-0.002399107003553169,-0.002399107003553169,1.0,1.0
2016-12-01,-0.008591497375835866,-0.00848256323031904,-0.008809365666869517,0.8497661872531439,10.0,-0.005172892519522021,-0.0049575136243296125,-0.005603650309906727,1.0,10.0,-0.003587913121092634,-0.003536402360317714,-0.003690934642642474,1.0000000000000002,30.0,-0.009998090356627909,-0.009876216924642245,-0.010241837220599237,0.9999999999999998,10.0,-0.003675418686641785,-0.003675418686641785,-0.003675418686641785,1.0,1.0
2016-12-02,0.0028097414131791343,0.0028097414131791343,0.0028097414131791343,0.8501871226987249,10.0,1.9793722772165623e-05,1.9793722772165623e-05,1.9793722772165623e-05,1.0,10.0,0.0015100182402394413,0.0015100182402394413,0.0015100182402394413,1.0000000000000002,30.0,0.003306487661342894,0.003306487661342894,0.003306487661342894,0.9999999999999999,10.0,0.0005007823401719236,0.0005007823401719236,0.0005007823401719236,1.0,1.0
2016-12-05,0.004009861633726297,0.004009861633726297,0.004009861633726297,0.8507854523883863,10.0,0.004872355163134445,0.004872355163134445,0.004872355163134445,1.0,10.0,0.007989537157797155,0.007989537157797155,0.007989537157797155,1.0000000000000004,30.0,0.004716445976031602,0.004716445976031602,0.004716445976031602,1.0,10.0,0.006008901558252511,0.006008901558252511,0.006008901558252511,1.0,1.0
2016-12-06,0.003051192006771286,0.003051192006771286,0.003051192006771286,0.8512393496955175,10.0,0.004270937677017139,0.004270937677017139,0.004270937677017139,1.0,10.0,0.0060051253460498,0.0060051253460498,0.0060051253460498,1.0000000000000002,30.0,0.0035863236709159363,0.0035863236709159363,0.0035863236709159363,0.9999999999999999,10.0,0.003167242106250301,0.003167242106250301,0.003167242106250301,1.0,1.0
2016-12-07,0.012679170670760742,0.012679170670760742,0.012679170670760742,0.8531018958295064,10.0,0.014425200354468704,0.014425200354468704,0.014425200354468704,1.0,10.0,0.014121649929419222,0.014121649929419222,0.014121649929419222,1.0000000000000004,30.0,0.01489495366408522,0.01489495366408522,0.01489495366408522,0.9999999999999998,10.0,0.013080856029748622,0.013080856029748622,0.013080856029748622,1.0,1.0
2016-12-08,0.0008274072752860739,0.0008274072752860739,0.0008274072752860739,0.8532233399059104,10.0,0.0014527657038199138,0.0014527657038199138,0.0014527657038199138,0.9999999999999999,10.0,0.001044679662589365,0.001044679662589365,0.001044679662589365,1.0000000000000002,30.0,0.0009698809477873827,0.0009698809477873827,0.0009698809477873827,0.9999999999999999,10.0,0.0024487109960178444,0.0024487109960178444,0.0024487109960178444,1.0,1.0
2016-12-09,0.003052094092816704,0.003052094092816704,0.003052094092816704,0.8536699529780278,10.0,0.0020516204989018405,0.0020516204989018405,0.0020516204989018405,1.0,10.0,0.0030922588990140998,0.0030922588990140998,0.0030922588990140998,1.0000000000000002,30.0,0.0035771338523782337,0.0035771338523782337,0.0035771338523782337,0.9999999999999998,10.0,0.006040519740072803,0.006040519740072803,0.006040519740072803,1.0,1.0
2016-12-12,-0.0003373993907189732,-0.0003373993907189732,-0.0003373993907189732,0.8536205646457253,10.0,-0.0029679303791779743,-0.0029679303791779743,-0.0029679303791779743,0.9999999999999997,10.0,-0.0006797883457270171,-0.0006797883457270171,-0.0006797883457270171,1.0000000000000002,30.0,-0.0003952340006135868,-0.0003952340006135868,-0.0003952340006135868,0.9999999999999996,10.0,-0.0011477311406278279,-0.0011477311406278279,-0.0011477311406278279,1.0,1.0
2016-12-13,0.0076631591298916835,0.0076631591298916835,0.0076631591298916835,0.8547337629365432,10.0,0.006182747998730864,0.006182747998730864,0.006182747998730864,1.0000000000000002,10.0,0.007760773349607009,0.007760773349607009,0.007760773349607009,1.0,30.0,0.008977242872624691,0.008977242872624691,0.008977242872624691,0.9999999999999998,10.0,0.0066738084134936315,0.0066738084134936315,0.0066738084134936315,1.0,1.0
2016-12-14,-0.01577453741048629,-0.01577453741048629,-0.01577453741048629,0.8524055284230723,10.0,-0.017241525383217104,-0.017241525383217104,-0.017241525383217104,0.9999999999999999,10.0,-0.015083464020314463,-0.015083464020314463,-0.015083464020314463,1.0000000000000002,30.0,-0.018455498184944408,-0.018455498184944408,-0.018455498184944408,0.9999999999999998,10.0,-0.00825416330545603,-0.00825416330545603,-0.00825416330545603,1.0,1.0
2016-12-15,0.0030793499059948992,0.0030793499059948992,0.0030793499059948992,0.8528586281925156,10.0,0.003902772502369478,0.003902772502369478,0.003902772502369478,1.0,10.0,0.0015237799847414024,0.0015237799847414024,0.0015237799847414024,1.0000000000000002,30.0,0.0036125409835052746,0.0036125409835052746,0.0036125409835052746,0.9999999999999999,10.0,0.004117094183275549,0.004117094183275549,0.004117094183275549,1.0,1.0
2016-12-16,-0.000842930447676471,-0.000842930447676471,-0.000842930447676471,0.8527344936132896,10.0,-0.002737912007264809,-0.002737912007264809,-0.002737912007264809,1.0,10.0,-0.00012146163430903911,-0.00012146163430903911,-0.00012146163430903911,1.0000000000000002,30.0,-0.000988358937592082,-0.000988358937592082,-0.000988358937592082,0.9999999999999998,10.0,-0.0019556523433874595,-0.0019556523433874595,-0.0019556523433874595,1.0,1.0
2016-12-19,-0.0007499766747538494,-0.0007499766747538494,-0.0007499766747538494,0.8526239650246404,10.0,-0.0013137636866421554,-0.0013137636866421554,-0.0013137636866421554,0.9999999999999999,10.0,-0.0009214456604010879,-0.0009214456604010879,-0.0009214456604010879,1.0000000000000002,30.0,-0.0008794961155795811,-0.0008794961155795811,-0.0008794961155795811,0.9999999999999997,10.0,0.00217749432104708,0.00217749432104708,0.00217749432104708,1.0,1.0
2016-12-20,0.0023720811518002094,0.0023720811518002094,0.0023720811518002094,0.8529727256509245,10.0,0.005852348920698525,0.005852348920698525,0.005852348920698525,1.0,10.0,0.003226305007015151,0.003226305007015151,0.003226305007015151,1.0000000000000002,30.0,0.0027820953305384144,0.0027820953305384144,0.0027820953305384144,0.9999999999999997,10.0,0.0038573693270458342,0.0038573693270458342,0.0038573693270458342,1.0,1.0
2016-12-21,-0.0016546263249676008,-0.0016546263249676008,-0.0016546263249676008,0.8527290472556104,10.0,-0.0024804329300402994,-0.0024804329300402994,-0.0024804329300402994,0.9999999999999999,10.0,-0.0014900804173234583,-0.0014900804173234583,-0.0014900804173234583,1.0000000000000002,30.0,-0.0019398349738617426,-0.0019398349738617426,-0.0019398349738617426,0.9999999999999998,10.0,-0.002782739795156197,-0.002782739795156197,-0.002782739795156197,1.0,1.0
2016-12-22,-0.002297854118758935,-0.002297854118758935,-0.002297854118758935,0.8523898606890241,10.0,-0.002193813619531193,-0.002193813619531193,-0.002193813619531193,1.0,10.0,-0.0028359762491353413,-0.0028359762491353413,-0.0028359762491353413,1.0,30.0,-0.0026947060454364236,-0.0026947060454364236,-0.0026947060454364236,0.9999999999999997,10.0,-0.0017273468550249582,-0.0017273468550249582,-0.0017273468550249582,1.0,1.0
2016-12-23,0.001878583063917194,0.001878583063917194,0.001878583063917194,0.8526666386464131,10.0,0.001831751952508398,0.001831751952508398,0.001831751952508398,1.0000000000000002,10.0,0.002619337073132888,0.002619337073132888,0.002619337073132888,1.0,30.0,0.002203901231765837,0.002203901231765837,0.002203901231765837,0.9999999999999999,10.0,0.0014641848085270581,0.0014641848085270581,0.0014641848085270581,1.0,1.0
2016-12-27,0.0018249609830465197,0.0018249609830465197,0.0018249609830465197,0.8529350264850505,10.0,0.0022356706819584016,0.0022356706819584016,0.0022356706819584016,0.9999999999999999,10.0,0.0017182030429399031,0.0017182030429399031,0.0017182030429399031,1.0000000000000002,30.0,0.0021402983303575596,0.0021402983303575596,0.0021402983303575596,0.9999999999999999,10.0,0.0024811780905553693,0.0024811780905553693,0.0024811780905553693,1.0,1.0
2016-12-28,-0.002468634226711286,-0.002468634226711286,-0.002468634226711286,0.8525710784031898,10.0,-0.004288805996282563,-0.004288805996282563,-0.004288805996282563,0.9999999999999998,10.0,-0.005676720718116313,-0.005676720718116313,-0.005676720718116313,1.0000000000000004,30.0,-0.002894281686243394,-0.002894281686243394,-0.002894281686243394,0.9999999999999999,10.0,-0.00826469896717763,-0.00826469896717763,-0.00826469896717763,1.0,1.0
2016-12-29,0.007213983107787536,0.007213983107787536,0.007213983107787536,0.8536270106756119,10.0,0.0056099835679728205,0.0056099835679728205,0.0056099835679728205,1.0,10.0,0.0043562605243596675,0.0043562605243596675,0.0043562605243596675,1.0000000000000002,30.0,0.008461444788038675,0.008461444788038675,0.008461444788038675,0.9999999999999998,10.0,-0.000222510424189859,-0.000222510424189859,-0.000222510424189859,1.0,1.0
2016-12-30,-0.004763728309041815,-0.004763728309041815,-0.004763728309041815,0.8529263919655053,10.0,-0.0034941550106248886,-0.0034941550106248886,-0.0034941550106248886,0.9999999999999998,10.0,-0.0016771637920374172,-0.0016771637920374172,-0.0016771637920374172,1.0,30.0,-0.005580573540276523,-0.005580573540276523,-0.005580573540276523,1.0,10.0,-0.00365501862385742,-0.00365501862385742,-0.00365501862385742,1.0,1.0
2017-01-03,0.00656606022181383,0.006967883190794444,0.005762414283852602,0.9984647712078186,10.0,0.010158391101813269,0.010379444454737596,0.009716284395964392,1.0000000000000002,10.0,0.007688678178418673,0.007702550774221439,0.00766093298681314,1.0000000000000002,30.0,0.007663976207888945,0.008056838230874108,0.006878252161918841,0.9999999999999998,10.0,0.007649866605913047,0.007649866605913047,0.007649866605913047,1.0,1.0
2017-01-04,0.006381425534419893,0.006381425534419893,0.006381425534419893,0.9984745060339661,10.0,0.006411443154092256,0.006411443154092256,0.006411443154092256,1.0000000000000002,10.0,0.007342453342993105,0.007342453342993105,0.007342453342993105,1.0000000000000002,30.0,0.006391237546318651,0.006391237546318651,0.006391237546318651,0.9999999999999998,10.0,0.005949098798713637,0.005949098798713637,0.005949098798713637,1.0,1.0
2017-01-05,0.00287369214713995,0.00287369214713995,0.00287369214713995,0.9984788772724033,10.0,0.0022633975561603403,0.0022633975561603403,0.0022633975561603403,0.9999999999999999,10.0,0.00481630497846508,0.00481630497846508,0.00481630497846508,1.0000000000000002,30.0,0.0028780826448484564,0.0028780826448484564,0.0028780826448484564,0.9999999999999998,10.0,-0.0007943809288996073,-0.0007943809288996073,-0.0007943809288996073,1.0,1.0
2017-01-06,-0.00012331609202698157,-0.00012331609202698157,-0.00012331609202698157,0.9984786896703584,10.0,-0.0006247235019606334,-0.0006247235019606334,-0.0006247235019606334,0.9999999999999999,10.0,-0.0005004229329843568,-0.0005004229329843568,-0.0005004229329843568,1.0000000000000002,30.0,-0.00012350395670246428,-0.00012350395670246428,-0.00012350395670246428,0.9999999999999998,10.0,0.0035777522668016815,0.0035777522668016815,0.0035777522668016815,1.0,1.0
2017-01-09,-0.004481139964301439,-0.004481139964301439,-0.004481139964301439,0.998471841779485,10.0,-0.00494482965591958,-0.00494482965591958,-0.00494482965591958,0.9999999999999998,10.0,-0.0037057570193962386,-0.0037057570193962386,-0.0037057570193962386,1.0000000000000004,30.0,-0.004487967555703021,-0.004487967555703021,-0.004487967555703021,0.9999999999999996,10.0,-0.0033009902892690013,-0.0033009902892690013,-0.0033009902892690013,1.0,1.0
